# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97277
# UID: ec57ca28-9706-45cc-a219-036d1964b29f
# Comment: 
# Start time: 10/15/2022  02:31:41
# Stop time: 10/15/2022  02:32:23
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16934.871438 5.807818e-01 9.254515e-01 4.609658e-01 1.563953e-02 1.969629e-05 1.316433e-05 4.822123e-05 -2.241305e-06
16939.871438 5.819005e-01 9.279374e-01 4.622839e-01 1.574714e-02 8.455086e-06 1.075181e-05 3.665911e-05 -1.580820e-05
16944.871438 5.808884e-01 9.268970e-01 4.618861e-01 1.575631e-02 2.623491e-05 4.811871e-07 3.268736e-05 -1.748715e-05
16949.871438 5.810193e-01 9.272328e-01 4.621005e-01 1.578318e-02 2.779719e-05 -5.063332e-06 2.167663e-05 -1.873679e-05
16954.871438 5.779915e-01 9.228001e-01 4.599732e-01 1.574974e-02 1.889559e-05 -1.273782e-05 2.391574e-05 -2.190525e-05
16959.871438 5.774318e-01 9.229341e-01 4.601260e-01 1.579929e-02 1.354377e-05 -7.109605e-06 2.409608e-05 -3.014857e-05
16964.871438 5.785783e-01 9.257746e-01 4.616083e-01 1.582273e-02 2.429953e-05 4.540763e-06 2.392056e-05 -6.129768e-05
16969.871438 5.765923e-01 9.235550e-01 4.605350e-01 1.578308e-02 2.381170e-05 -4.086260e-06 2.482592e-05 -2.991851e-05
16974.871438 5.776476e-01 9.259692e-01 4.616419e-01 1.592101e-02 2.559233e-05 -7.316070e-06 2.773548e-05 -1.179503e-05
16979.871438 5.760749e-01 9.241173e-01 4.606309e-01 1.594129e-02 2.562258e-05 -1.536204e-06 3.113003e-05 -3.506375e-05
16984.871438 5.713947e-01 9.171801e-01 4.570162e-01 1.587940e-02 1.979813e-05 -5.811485e-06 3.859767e-05 -3.952032e-05
16989.871438 5.679173e-01 9.123301e-01 4.544943e-01 1.596044e-02 9.697730e-06 -1.434752e-05 4.503719e-05 -1.706264e-05
16994.871438 5.740957e-01 9.230317e-01 4.595846e-01 1.624758e-02 1.079383e-05 -1.315457e-05 3.633130e-05 -1.787177e-05
16999.871438 5.738303e-01 9.232314e-01 4.592613e-01 1.633882e-02 8.999912e-06 -2.188302e-05 4.098770e-05 -1.923123e-05
17004.871438 5.720863e-01 9.208635e-01 4.575164e-01 1.650786e-02 1.251659e-05 -3.080337e-05 3.702732e-05 -1.390768e-05
17008.000000 5.725983e-01 9.211796e-01 4.571352e-01 1.668092e-02 1.462420e-05 -2.988917e-05 4.015068e-05 -1.773589e-05
17009.000000 5.736625e-01 9.226461e-01 4.576355e-01 1.684938e-02 1.456523e-05 -2.973787e-05 3.878577e-05 -1.923364e-05
17010.000000 5.738527e-01 9.232140e-01 4.577359e-01 1.687568e-02 1.280690e-05 -2.345629e-05 3.881325e-05 -1.971245e-05
17011.000000 5.733827e-01 9.228857e-01 4.572652e-01 1.687095e-02 2.056592e-05 -1.827571e-05 3.966547e-05 -1.733812e-05
17012.000000 5.687629e-01 9.159549e-01 4.536550e-01 1.679032e-02 9.195668e-06 -1.857792e-05 4.356536e-05 -1.796144e-05
17013.000000 5.720387e-01 9.213740e-01 4.560149e-01 1.692432e-02 1.505539e-05 -2.245399e-05 4.650425e-05 -2.179054e-05
17014.000000 5.722032e-01 9.214962e-01 4.557845e-01 1.707221e-02 1.511357e-05 -1.731678e-05 4.520257e-05 -2.404189e-05
17015.000000 5.705840e-01 9.187037e-01 4.540650e-01 1.715654e-02 2.531241e-06 -9.166217e-06 4.257560e-05 -1.206559e-05
17015.200000 5.726960e-01 9.219667e-01 4.555388e-01 1.690264e-02 1.202201e-07 -7.546799e-06 5.136064e-05 4.405272e-06
17015.400000 5.707295e-01 9.187745e-01 4.538175e-01 1.723633e-02 -1.704330e-06 -1.295876e-05 4.419856e-05 -1.058449e-05
17015.600000 5.727038e-01 9.218652e-01 4.554227e-01 1.711874e-02 4.688819e-06 -1.264816e-05 4.362557e-05 -6.979729e-06
17015.800000 5.592802e-01 9.002635e-01 4.449885e-01 1.699643e-02 3.161112e-06 -1.324712e-06 4.036658e-05 -1.503978e-05
17016.000000 5.666366e-01 9.121188e-01 4.507593e-01 1.689592e-02 3.305918e-06 -4.361190e-06 3.452408e-05 -1.668437e-05
17016.200000 5.749605e-01 9.253209e-01 4.569822e-01 1.727574e-02 2.445578e-06 4.055569e-06 2.432887e-05 -1.906109e-05
17016.400000 5.756982e-01 9.263360e-01 4.573137e-01 1.753623e-02 2.538483e-06 1.511618e-05 2.290903e-05 -3.718869e-06
17016.600000 5.712649e-01 9.190168e-01 4.537411e-01 1.728355e-02 3.062645e-06 8.572135e-06 2.516665e-05 3.475849e-07
17016.800000 5.735675e-01 9.225612e-01 4.552402e-01 1.739525e-02 2.459805e-06 -1.610581e-06 2.833344e-05 -4.631465e-06
17017.000000 5.734016e-01 9.223167e-01 4.551000e-01 1.754768e-02 5.470790e-06 -1.047551e-05 2.114161e-05 -1.185011e-06
17017.200000 5.730218e-01 9.216374e-01 4.547614e-01 1.722173e-02 -3.014918e-06 -1.300451e-06 2.241186e-05 -6.787485e-06
17017.400000 5.732632e-01 9.219873e-01 4.547547e-01 1.723376e-02 6.053308e-06 1.918269e-06 1.750404e-05 -1.292319e-05
17017.600000 5.744748e-01 9.240088e-01 4.557569e-01 1.738935e-02 5.784208e-06 1.132548e-05 2.239597e-05 -1.657412e-05
17017.800000 5.732875e-01 9.222716e-01 4.545292e-01 1.712296e-02 6.280185e-07 7.692888e-06 3.041258e-05 -1.015543e-05
17018.000000 5.732803e-01 9.222249e-01 4.546132e-01 1.760250e-02 9.798389e-07 -9.874220e-06 2.582974e-05 -1.406676e-05
17018.200000 5.681227e-01 9.139672e-01 4.504869e-01 1.754468e-02 7.913001e-06 -1.045727e-05 1.653649e-05 -1.600259e-05
17018.400000 5.674470e-01 9.127325e-01 4.498201e-01 1.707736e-02 -7.593273e-06 -1.414370e-05 4.780004e-05 -2.626101e-06
17018.600000 5.715433e-01 9.192970e-01 4.529273e-01 1.727721e-02 1.617923e-06 -5.964654e-06 2.301904e-05 -1.324667e-06
17018.800000 5.731684e-01 9.221437e-01 4.541450e-01 1.768466e-02 2.412163e-06 -7.050048e-07 2.463817e-05 8.416615e-06
17019.000000 5.736672e-01 9.233511e-01 4.546350e-01 1.767237e-02 1.607127e-06 -1.132826e-05 2.804538e-05 -3.440972e-06
17019.200000 5.717742e-01 9.200620e-01 4.529342e-01 1.716461e-02 1.345159e-06 -1.638953e-05 4.363085e-05 -2.058115e-05
17019.400000 5.721092e-01 9.208249e-01 4.532698e-01 1.759335e-02 1.187056e-05 -6.665800e-06 4.858184e-05 -8.393935e-06
17019.600000 5.722500e-01 9.208197e-01 4.531663e-01 1.769320e-02 1.046725e-05 -1.163061e-05 2.986797e-05 -1.417293e-05
17019.800000 5.647578e-01 9.086930e-01 4.471860e-01 1.740860e-02 -5.672011e-07 -1.083194e-05 1.574944e-05 -8.404250e-06
17020.000000 5.779351e-01 9.304444e-01 4.574872e-01 1.782546e-02 1.658211e-07 -8.796953e-06 3.983147e-05 1.189895e-05
17020.200000 5.732812e-01 9.227303e-01 4.537036e-01 1.778115e-02 -8.984235e-06 -1.153432e-05 3.306353e-05 3.644701e-07
17020.400000 5.760432e-01 9.274744e-01 4.560579e-01 1.786107e-02 -1.281233e-06 -1.969065e-05 3.664878e-05 -4.884659e-06
17020.600000 5.764906e-01 9.280328e-01 4.562043e-01 1.815120e-02 8.709806e-06 -2.037206e-05 2.705674e-05 -1.315239e-05
17020.800000 5.746788e-01 9.252776e-01 4.545430e-01 1.779782e-02 3.956727e-06 -1.339966e-05 1.954520e-05 -1.108077e-05
17021.000000 5.751829e-01 9.260930e-01 4.548988e-01 1.732076e-02 6.320278e-06 -1.279242e-05 1.835796e-05 -3.174380e-05
17021.200000 5.710514e-01 9.196390e-01 4.516628e-01 1.745056e-02 7.959661e-06 -1.226732e-05 3.658450e-05 -2.709563e-05
17021.400000 5.741947e-01 9.247472e-01 4.540021e-01 1.791413e-02 5.001646e-06 -1.588077e-05 2.284980e-05 -3.773845e-05
17021.600000 5.698301e-01 9.176849e-01 4.505325e-01 1.781628e-02 6.711977e-06 -9.483200e-06 3.296371e-05 -3.066781e-05
17021.800000 5.701953e-01 9.183501e-01 4.507270e-01 1.776734e-02 7.484619e-06 -1.554732e-05 3.332677e-05 -1.807859e-05
17022.000000 5.721497e-01 9.217794e-01 4.520065e-01 1.802390e-02 1.455364e-05 -2.324085e-05 1.438424e-05 -3.487166e-05
17022.200000 5.724947e-01 9.221056e-01 4.522136e-01 1.792624e-02 9.693237e-06 -2.712176e-05 2.628334e-05 -1.885131e-05
17022.400000 5.719166e-01 9.213296e-01 4.515811e-01 1.801469e-02 7.679011e-06 -1.217505e-05 4.254286e-05 -2.542676e-05
17022.600000 5.737163e-01 9.243551e-01 4.528482e-01 1.798400e-02 1.622369e-05 -1.855730e-05 2.745743e-05 -2.020585e-05
17022.800000 5.726311e-01 9.226554e-01 4.517966e-01 1.791112e-02 1.472019e-05 -1.508045e-05 3.920219e-05 -1.192275e-05
17023.000000 5.725311e-01 9.224279e-01 4.516080e-01 1.814042e-02 1.597532e-05 -1.230375e-05 2.772823e-05 -2.743631e-05
17023.200000 5.711019e-01 9.201716e-01 4.505913e-01 1.809529e-02 1.302257e-05 -1.167129e-05 3.877431e-05 -1.680949e-05
17023.400000 5.730065e-01 9.231700e-01 4.517431e-01 1.813868e-02 4.962730e-06 7.028311e-08 1.950687e-05 -2.411176e-05
17023.600000 5.727220e-01 9.228667e-01 4.514294e-01 1.805054e-02 1.394047e-06 -7.960468e-06 1.890407e-05 -1.556600e-05
17023.800000 5.695087e-01 9.175829e-01 4.485458e-01 1.811812e-02 1.292373e-05 -6.075422e-06 2.507010e-05 -1.735130e-05
17024.000000 5.763211e-01 9.285532e-01 4.538121e-01 1.832005e-02 1.290175e-05 -1.722397e-05 7.427569e-06 -1.161526e-05
17024.200000 5.542737e-01 8.932242e-01 4.364141e-01 1.782028e-02 1.580689e-05 -7.612394e-06 5.700426e-06 -2.381766e-05
17024.400000 5.813299e-01 9.369053e-01 4.574847e-01 1.879909e-02 1.940223e-05 -1.080958e-05 2.155439e-05 -1.568120e-05
17024.600000 5.715816e-01 9.212655e-01 4.497552e-01 1.818529e-02 2.388183e-05 -1.056422e-05 1.303727e-05 -1.268899e-05
17024.800000 5.732185e-01 9.237918e-01 4.505859e-01 1.843216e-02 1.742102e-05 -1.680850e-05 5.666246e-06 -1.613176e-05
17025.000000 5.706334e-01 9.196832e-01 4.485232e-01 1.853791e-02 2.255375e-05 -1.941752e-05 1.223085e-05 -1.936046e-05
17025.200000 5.724224e-01 9.225253e-01 4.496365e-01 1.840122e-02 2.367767e-05 -9.456678e-06 2.039911e-05 -1.325543e-05
17025.400000 5.648692e-01 9.104565e-01 4.432775e-01 1.818567e-02 2.562213e-05 -1.821980e-05 2.016981e-05 -1.352229e-05
17025.600000 5.754628e-01 9.273212e-01 4.514516e-01 1.865619e-02 2.934027e-05 -7.612286e-06 1.343748e-05 -1.126380e-05
17025.800000 5.692363e-01 9.173787e-01 4.466743e-01 1.829971e-02 2.894459e-05 -1.104339e-05 3.141245e-05 -4.465944e-06
17026.000000 5.629589e-01 9.074997e-01 4.415810e-01 1.859923e-02 3.883325e-05 -1.451548e-05 4.085677e-05 -6.079305e-06
17026.200000 5.720835e-01 9.219932e-01 4.481854e-01 1.856978e-02 3.642555e-05 -1.646691e-05 5.237672e-05 -4.011527e-06
17026.400000 5.717988e-01 9.217680e-01 4.479430e-01 1.854862e-02 3.482183e-05 -2.150344e-05 3.086943e-05 -3.237920e-06
17026.600000 5.663921e-01 9.127781e-01 4.431108e-01 1.845097e-02 2.977257e-05 -1.767650e-05 4.335299e-05 -1.473617e-05
17026.800000 5.746725e-01 9.261493e-01 4.492464e-01 1.900491e-02 3.684477e-05 -1.512869e-05 3.828193e-05 -2.276514e-05
17027.000000 5.728377e-01 9.236048e-01 4.476762e-01 1.888455e-02 2.826780e-05 -1.831969e-05 3.601650e-05 -2.154352e-05
17027.200000 5.711841e-01 9.207644e-01 4.458474e-01 1.902389e-02 2.242019e-05 -1.579525e-05 2.479580e-05 -2.034914e-05
17027.400000 5.728691e-01 9.234817e-01 4.472063e-01 1.894359e-02 1.915013e-05 -1.769054e-05 2.502890e-05 -8.286058e-06
17027.600000 5.628426e-01 9.070657e-01 4.391226e-01 1.875857e-02 1.004599e-05 -1.422675e-05 4.822997e-05 2.498818e-06
17027.800000 5.713548e-01 9.208456e-01 4.453197e-01 1.909789e-02 1.711246e-05 -1.654800e-05 3.895464e-05 -2.994253e-06
17028.000000 5.709333e-01 9.203353e-01 4.446967e-01 1.908632e-02 1.780913e-05 -6.594800e-06 2.924970e-05 -1.719803e-05
17028.200000 5.733526e-01 9.242100e-01 4.462222e-01 1.948838e-02 6.727471e-06 -1.029224e-05 2.955267e-05 -1.534658e-06
17028.400000 5.729605e-01 9.234863e-01 4.454467e-01 1.949666e-02 1.299039e-05 -1.562907e-05 3.115188e-05 -1.564649e-05
17028.600000 5.709081e-01 9.199318e-01 4.434125e-01 1.957940e-02 1.561160e-05 -2.149439e-05 2.534247e-05 -1.581592e-05
17028.800000 5.713440e-01 9.208942e-01 4.435004e-01 1.968895e-02 1.451760e-05 -1.996015e-05 1.090472e-05 -2.379667e-05
17029.000000 5.721923e-01 9.225080e-01 4.437567e-01 1.943302e-02 1.804317e-05 -1.542349e-05 1.994719e-05 -9.588989e-06
17029.200000 5.709230e-01 9.203081e-01 4.420791e-01 1.939787e-02 2.001684e-05 -1.040638e-05 2.765814e-05 -3.763574e-06
17029.400000 5.710596e-01 9.205457e-01 4.418589e-01 1.961067e-02 2.668991e-05 -1.286354e-05 3.997844e-05 -1.547758e-05
17029.600000 5.722857e-01 9.225415e-01 4.423084e-01 1.977226e-02 2.049786e-05 -1.297080e-05 4.549145e-05 -1.546206e-05
17029.800000 5.709523e-01 9.205869e-01 4.408698e-01 1.985309e-02 2.606268e-05 -1.535873e-05 4.139840e-05 -2.487803e-05
17030.000000 5.757879e-01 9.283622e-01 4.440512e-01 2.019337e-02 2.395096e-05 -1.127459e-05 4.668945e-05 -3.473357e-05
17030.200000 5.630558e-01 9.076266e-01 4.334910e-01 1.997859e-02 1.365906e-05 -8.336065e-06 1.528353e-05 -3.667698e-05
17030.400000 5.711202e-01 9.205655e-01 4.391239e-01 1.996982e-02 1.782800e-05 -1.017500e-05 2.313052e-05 -2.649185e-05
17030.600000 5.709230e-01 9.203984e-01 4.383475e-01 2.036515e-02 1.912169e-05 -1.662625e-05 1.355491e-05 -3.021769e-05
17030.800000 5.717931e-01 9.215535e-01 4.384274e-01 2.024772e-02 1.399827e-05 -9.367180e-06 2.016179e-05 -4.266775e-05
17031.000000 5.713264e-01 9.206933e-01 4.374919e-01 2.050779e-02 1.213508e-05 -1.622852e-05 1.496721e-05 -3.201430e-05
17031.200000 5.687297e-01 9.165850e-01 4.347417e-01 2.042411e-02 1.496733e-05 -1.584171e-05 2.168603e-05 -2.848569e-05
17031.400000 5.710847e-01 9.203797e-01 4.356507e-01 2.048223e-02 1.970747e-05 -2.454487e-05 4.353035e-05 -1.782471e-05
17031.600000 5.689854e-01 9.169040e-01 4.333295e-01 2.043148e-02 1.916379e-05 -2.431806e-05 3.233675e-05 -6.408298e-06
17031.800000 5.721991e-01 9.221505e-01 4.348779e-01 2.081891e-02 6.685031e-06 -2.420919e-05 3.105535e-05 -3.353472e-06
17032.000000 5.652122e-01 9.111423e-01 4.287106e-01 2.087196e-02 -2.498529e-06 -1.869134e-05 4.086952e-05 1.547164e-06
17032.200000 5.727952e-01 9.232518e-01 4.336191e-01 2.128391e-02 -3.747113e-06 -2.003924e-05 3.928459e-05 -4.432282e-06
17032.400000 5.703665e-01 9.193280e-01 4.306090e-01 2.130655e-02 -7.668760e-07 -2.197944e-05 3.241357e-05 -5.762082e-06
17032.600000 5.701143e-01 9.187223e-01 4.292404e-01 2.153678e-02 1.002969e-05 -2.084003e-05 4.070660e-05 -5.734719e-06
17032.800000 5.699064e-01 9.185018e-01 4.278148e-01 2.151887e-02 1.152090e-05 -2.004440e-05 2.971948e-05 -6.646354e-06
17033.000000 5.724395e-01 9.226923e-01 4.287087e-01 2.177890e-02 1.276681e-05 -5.236167e-06 3.380198e-05 -5.863270e-06
17033.200000 5.732164e-01 9.236554e-01 4.277219e-01 2.214945e-02 1.372598e-05 -6.946616e-06 2.015944e-05 -2.177818e-05
17033.400000 5.703584e-01 9.189981e-01 4.239745e-01 2.210443e-02 7.301564e-06 -1.026030e-05 2.718496e-05 -1.514328e-05
17033.600000 5.721050e-01 9.217719e-01 4.236447e-01 2.262609e-02 1.240472e-05 -9.233169e-07 3.670554e-05 -1.155359e-05
17033.800000 5.675244e-01 9.141883e-01 4.185792e-01 2.271629e-02 1.338574e-06 -2.028946e-06 4.346108e-05 -2.311086e-05
17034.000000 5.710752e-01 9.199878e-01 4.193776e-01 2.267740e-02 5.726347e-06 4.244056e-06 4.451812e-05 -2.242579e-06
17034.200000 5.707464e-01 9.194988e-01 4.170003e-01 2.299990e-02 1.311701e-05 -8.093338e-07 3.600659e-05 8.305979e-06
17034.400000 5.699194e-01 9.180248e-01 4.138674e-01 2.319138e-02 5.646607e-06 -8.515635e-06 2.423966e-05 2.752986e-06
17034.600000 5.727083e-01 9.221480e-01 4.132661e-01 2.363941e-02 1.047472e-05 -4.444910e-06 3.231826e-05 -1.025245e-05
17034.800000 5.570035e-01 8.967184e-01 3.995246e-01 2.329036e-02 1.074694e-05 -2.945172e-06 2.988204e-05 -1.547592e-05
17035.000000 5.707551e-01 9.188581e-01 4.064828e-01 2.413185e-02 1.312335e-05 9.264617e-07 2.129578e-05 -1.610614e-05
17035.200000 5.725506e-01 9.216963e-01 4.044734e-01 2.463167e-02 1.682467e-05 -1.783958e-06 3.818056e-05 -5.867067e-06
17035.400000 5.626220e-01 9.059316e-01 3.940694e-01 2.466785e-02 1.733053e-05 -1.887103e-06 3.336008e-05 -1.594624e-05
17035.600000 5.718653e-01 9.206779e-01 3.967135e-01 2.537669e-02 2.535243e-05 -3.603005e-06 3.500138e-05 -2.219749e-05
17035.800000 5.703709e-01 9.179231e-01 3.913096e-01 2.594340e-02 2.926878e-05 -7.920005e-06 4.246381e-05 -1.292515e-05
17036.000000 5.696715e-01 9.164914e-01 3.866657e-01 2.648717e-02 2.942657e-05 -2.323698e-05 5.628387e-05 -2.586182e-05
17036.200000 5.716700e-01 9.194943e-01 3.839628e-01 2.692926e-02 3.045352e-05 -2.793519e-05 3.756254e-05 -3.366192e-05
17036.400000 5.721409e-01 9.202923e-01 3.795797e-01 2.781338e-02 3.354139e-05 -2.518800e-05 2.784094e-05 -1.299434e-05
17036.600000 5.681320e-01 9.135709e-01 3.717914e-01 2.824821e-02 3.549081e-05 -2.308048e-05 2.720994e-05 -9.504136e-06
17036.800000 5.685227e-01 9.138758e-01 3.671052e-01 2.887753e-02 3.537995e-05 -2.188469e-05 3.476120e-05 -1.732577e-05
17037.000000 5.660185e-01 9.090801e-01 3.598741e-01 2.963566e-02 3.067703e-05 -1.394531e-05 2.044077e-05 -2.272891e-05
17037.200000 5.673026e-01 9.110862e-01 3.556342e-01 3.046146e-02 2.500837e-05 -8.071922e-06 1.198996e-05 -1.645818e-05
17037.400000 5.708321e-01 9.169425e-01 3.529390e-01 3.125498e-02 2.340480e-05 -1.031196e-05 8.960614e-06 -3.038124e-05
17037.600000 5.709512e-01 9.173255e-01 3.478362e-01 3.291339e-02 2.339794e-05 -1.184856e-05 1.534549e-05 -2.510622e-05
17037.800000 5.711223e-01 9.169867e-01 3.428594e-01 3.390127e-02 2.721156e-05 -1.678997e-05 1.583577e-05 -1.891141e-05
17038.000000 5.720470e-01 9.182072e-01 3.388801e-01 3.518409e-02 1.851075e-05 -3.209525e-05 2.996813e-05 -1.984787e-05
17038.200000 5.712691e-01 9.163105e-01 3.338174e-01 3.641351e-02 2.339464e-05 -2.837490e-05 2.572867e-05 -4.890028e-06
17038.400000 5.704495e-01 9.146748e-01 3.287162e-01 3.730693e-02 2.817221e-05 -1.876896e-05 3.342516e-05 5.755908e-06
17038.600000 5.701761e-01 9.137204e-01 3.244659e-01 3.901769e-02 2.715771e-05 -1.645717e-05 4.028840e-05 -3.518873e-06
17038.800000 5.705019e-01 9.136337e-01 3.209173e-01 4.007649e-02 3.140164e-05 -2.493319e-05 3.468807e-05 -2.236832e-05
17039.000000 5.689965e-01 9.107762e-01 3.164280e-01 4.134058e-02 2.567439e-05 -1.997740e-05 4.170866e-05 -1.362557e-05
17039.200000 5.712774e-01 9.141366e-01 3.143237e-01 4.294851e-02 2.445624e-05 -1.575414e-05 4.712922e-05 -3.874384e-06
17039.400000 5.697512e-01 9.113507e-01 3.103065e-01 4.402642e-02 2.426604e-05 -1.295837e-05 4.248136e-05 -1.556699e-05
17039.600000 5.701383e-01 9.111316e-01 3.070531e-01 4.553559e-02 9.936673e-06 -7.558333e-06 4.452185e-05 -2.080656e-05
17039.800000 5.717986e-01 9.128839e-01 3.047972e-01 4.662888e-02 6.592721e-06 -6.273543e-06 5.396807e-05 -1.264476e-05
17040.000000 5.725233e-01 9.134409e-01 3.021654e-01 4.781507e-02 1.162976e-05 -6.158356e-06 4.260723e-05 -1.087953e-05
17040.200000 5.695026e-01 9.077737e-01 2.977090e-01 4.848061e-02 1.131935e-05 -1.000140e-05 3.114374e-05 -1.120837e-05
17040.400000 5.704222e-01 9.089409e-01 2.952949e-01 4.965993e-02 1.497226e-05 -1.402815e-05 3.136212e-05 -3.191999e-06
17040.600000 5.692102e-01 9.070667e-01 2.921856e-01 5.053159e-02 2.943537e-05 -1.001919e-05 3.142959e-05 -1.960076e-05
17040.800000 5.703552e-01 9.085476e-01 2.900241e-01 5.163703e-02 3.032944e-05 -1.358102e-05 2.734996e-05 -2.472411e-05
17041.000000 5.691919e-01 9.064358e-01 2.867789e-01 5.257013e-02 2.485532e-05 -1.263494e-05 4.422584e-05 -1.122183e-05
17041.200000 5.679019e-01 9.037838e-01 2.835282e-01 5.322512e-02 1.766303e-05 -2.053956e-05 4.527371e-05 -2.769376e-06
17041.400000 5.697237e-01 9.069498e-01 2.818117e-01 5.431703e-02 2.071555e-05 -1.511222e-05 3.874320e-05 -6.214605e-06
17041.600000 5.666148e-01 9.018859e-01 2.775713e-01 5.493488e-02 1.885074e-05 -1.561135e-05 3.909521e-05 -1.309414e-05
17041.800000 5.728003e-01 9.116898e-01 2.778916e-01 5.614036e-02 1.455575e-05 -1.539372e-05 4.399982e-05 -2.499783e-05
17042.000000 5.712513e-01 9.088514e-01 2.742080e-01 5.671559e-02 9.244406e-06 -1.941430e-05 4.172887e-05 -1.168616e-05
17042.200000 5.693664e-01 9.054177e-01 2.704563e-01 5.746199e-02 1.016812e-05 -1.631496e-05 4.590706e-05 -8.730620e-06
17042.400000 5.686872e-01 9.041612e-01 2.672578e-01 5.859997e-02 1.559337e-05 -1.266130e-05 3.776821e-05 -1.533196e-05
17042.600000 5.716306e-01 9.087924e-01 2.659001e-01 5.939015e-02 2.256047e-05 -1.604765e-05 4.660655e-05 -8.425001e-06
