# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97268
# UID: ba99f629-8ea8-41e8-9843-2ef00b7700df
# Comment: 
# Start time: 10/15/2022  02:22:26
# Stop time: 10/15/2022  02:23:08
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16904.869922 5.868976e-01 8.800904e-01 4.372632e-01 1.541596e-02 3.592044e-06 1.787183e-05 4.173795e-05 -3.281262e-05
16909.869922 5.873652e-01 8.739979e-01 4.344363e-01 1.558354e-02 -1.969553e-07 1.065485e-05 4.642419e-05 -2.823727e-05
16914.869922 5.880535e-01 8.665024e-01 4.308851e-01 1.576912e-02 4.027314e-06 3.513377e-06 3.824135e-05 -2.371034e-05
16919.869922 5.865267e-01 8.531469e-01 4.242666e-01 1.601867e-02 8.861066e-06 1.577080e-06 3.776360e-05 -3.796585e-05
16924.869922 5.848155e-01 8.374123e-01 4.164095e-01 1.627691e-02 1.072261e-05 1.917208e-06 4.280323e-05 -6.871105e-05
16929.869922 5.822454e-01 8.207183e-01 4.080313e-01 1.672405e-02 1.184501e-05 1.292276e-05 4.358394e-05 -3.168684e-05
16934.869922 5.820261e-01 8.154980e-01 4.053040e-01 1.708444e-02 7.507437e-06 1.364468e-05 3.813300e-05 -3.116601e-05
16939.869922 5.834659e-01 8.257652e-01 4.103490e-01 1.696991e-02 3.363487e-06 1.119207e-05 2.978045e-05 -2.807382e-05
16944.869922 5.831160e-01 8.395410e-01 4.173290e-01 1.667978e-02 1.014140e-05 5.608736e-06 2.428719e-05 -1.346178e-05
16949.869922 5.816535e-01 8.508268e-01 4.230609e-01 1.644773e-02 1.828977e-05 1.110874e-05 3.334952e-05 -4.313119e-05
16954.869922 5.798921e-01 8.590162e-01 4.272352e-01 1.623005e-02 2.223604e-05 9.821156e-06 3.141019e-05 -4.757061e-05
16959.869922 5.795800e-01 8.677270e-01 4.318056e-01 1.613535e-02 2.127840e-05 1.293763e-05 3.586927e-05 -3.585434e-05
16964.869922 5.778805e-01 8.726807e-01 4.345254e-01 1.592375e-02 1.762623e-05 6.641388e-06 3.223347e-05 -3.197538e-05
16969.869922 5.772839e-01 8.772207e-01 4.369191e-01 1.583995e-02 1.375533e-05 7.460721e-06 3.226903e-05 -5.671430e-05
16974.869922 5.768954e-01 8.798299e-01 4.382272e-01 1.592745e-02 1.265085e-05 1.311924e-05 3.671369e-05 -4.203601e-05
16979.869922 5.775712e-01 8.825597e-01 4.394815e-01 1.599120e-02 1.378332e-05 1.377701e-05 3.341393e-05 -2.982379e-05
16984.869922 5.735084e-01 8.773461e-01 4.367355e-01 1.597294e-02 2.135889e-05 1.720464e-05 4.179939e-05 -3.048413e-05
16989.869922 5.695669e-01 8.722195e-01 4.340655e-01 1.613859e-02 1.804053e-05 1.487539e-05 3.649202e-05 -2.933720e-05
16994.869922 5.765439e-01 8.836953e-01 4.395491e-01 1.644338e-02 1.752082e-05 1.678225e-05 2.749793e-05 -3.253142e-05
16999.869922 5.775436e-01 8.859223e-01 4.402177e-01 1.660112e-02 1.893283e-05 2.378155e-05 2.834123e-05 -3.041761e-05
17004.869922 5.752662e-01 8.830529e-01 4.382396e-01 1.674027e-02 2.938789e-05 2.039526e-05 3.195996e-05 -1.809992e-05
17008.000000 5.761649e-01 8.845753e-01 4.384482e-01 1.702271e-02 2.855970e-05 2.235229e-05 3.551794e-05 -2.105401e-05
17009.000000 5.759084e-01 8.837107e-01 4.377759e-01 1.717925e-02 2.770905e-05 2.238653e-05 3.361701e-05 -6.360866e-06
17010.000000 5.734399e-01 8.791673e-01 4.354408e-01 1.727080e-02 3.186049e-05 1.329822e-05 2.975275e-05 -2.159410e-05
17011.000000 5.746642e-01 8.805961e-01 4.359600e-01 1.739113e-02 2.879497e-05 1.025690e-05 3.170481e-05 -2.462227e-05
17012.000000 5.723498e-01 8.776352e-01 4.342472e-01 1.735348e-02 2.607791e-05 4.463614e-06 2.673022e-05 -1.856925e-05
17013.000000 5.739805e-01 8.807993e-01 4.355161e-01 1.744049e-02 2.077582e-05 -4.790580e-06 2.464699e-05 -1.356840e-05
17014.000000 5.745409e-01 8.820195e-01 4.358971e-01 1.751426e-02 2.147786e-05 -4.203136e-06 1.540530e-05 -1.886195e-05
17015.000000 5.743938e-01 8.821130e-01 4.354853e-01 1.770582e-02 1.678828e-05 -1.128383e-06 1.884330e-05 -1.343392e-05
17015.200000 5.753654e-01 8.836688e-01 4.360696e-01 1.772661e-02 1.656318e-05 -1.224486e-06 2.137312e-05 -8.279156e-07
17015.400000 5.745303e-01 8.823575e-01 4.354783e-01 1.753392e-02 4.511358e-06 -4.562083e-06 1.567575e-05 -1.035399e-05
17015.600000 5.766274e-01 8.855577e-01 4.369449e-01 1.753271e-02 6.534867e-07 2.539987e-07 6.467400e-06 -1.647857e-05
17015.800000 5.733425e-01 8.805553e-01 4.345407e-01 1.743676e-02 7.793192e-06 8.480648e-06 7.003465e-06 -3.618417e-05
17016.000000 5.773327e-01 8.866667e-01 4.372255e-01 1.789247e-02 1.330944e-05 1.655754e-05 1.496058e-05 -2.083269e-05
17016.200000 5.803218e-01 8.913120e-01 4.396838e-01 1.788606e-02 1.725085e-05 9.651748e-06 1.221235e-05 -2.171765e-05
17016.400000 5.675547e-01 8.722048e-01 4.301608e-01 1.749845e-02 1.455289e-05 6.215868e-06 1.876585e-05 -2.299123e-05
17016.600000 5.751519e-01 8.837993e-01 4.357024e-01 1.763148e-02 2.034856e-05 1.761383e-06 3.997332e-06 -3.153557e-05
17016.800000 5.742826e-01 8.825700e-01 4.351996e-01 1.754507e-02 1.895740e-05 3.561442e-06 1.211159e-05 -1.315170e-05
17017.000000 5.725043e-01 8.799350e-01 4.336746e-01 1.758294e-02 2.822228e-05 3.612795e-06 1.968630e-05 -1.374037e-05
17017.200000 5.762941e-01 8.859353e-01 4.366999e-01 1.790167e-02 3.526084e-05 -5.678893e-06 3.924483e-05 -5.422977e-06
17017.400000 5.757971e-01 8.853237e-01 4.363192e-01 1.756113e-02 3.877933e-05 2.257223e-06 2.372433e-05 1.237536e-06
17017.600000 5.718623e-01 8.792759e-01 4.332079e-01 1.767405e-02 3.410835e-05 -5.334207e-06 4.175334e-05 2.513262e-06
17017.800000 5.715571e-01 8.783889e-01 4.327361e-01 1.750379e-02 2.848012e-05 -3.798254e-06 3.279928e-05 -1.045085e-05
17018.000000 5.740119e-01 8.825538e-01 4.347501e-01 1.782946e-02 2.661367e-05 1.739914e-06 2.840118e-05 -2.109351e-05
17018.200000 5.731649e-01 8.810716e-01 4.339402e-01 1.762538e-02 3.019485e-05 5.238484e-06 2.917112e-05 -2.137385e-05
17018.400000 5.749675e-01 8.838946e-01 4.351599e-01 1.768943e-02 3.767107e-05 5.658536e-06 2.443056e-05 -1.304828e-05
17018.600000 5.752775e-01 8.845483e-01 4.354845e-01 1.748942e-02 3.665929e-05 4.129921e-06 1.158093e-05 -8.329788e-06
17018.800000 5.758240e-01 8.857249e-01 4.356728e-01 1.797603e-02 2.304642e-05 1.534656e-06 2.160439e-05 -1.885792e-05
17019.000000 5.702386e-01 8.770795e-01 4.314919e-01 1.748043e-02 2.312247e-05 -5.998026e-06 1.497500e-05 -2.558561e-05
17019.200000 5.757249e-01 8.855319e-01 4.356061e-01 1.800429e-02 2.829879e-05 -3.123317e-06 1.537724e-05 -2.732532e-05
17019.400000 5.743059e-01 8.834069e-01 4.344282e-01 1.769753e-02 2.975093e-05 1.218654e-06 2.022736e-05 -2.339407e-05
17019.600000 5.751629e-01 8.846275e-01 4.350157e-01 1.784704e-02 1.588736e-05 2.363015e-06 6.939561e-06 -3.015743e-05
17019.800000 5.726667e-01 8.810591e-01 4.331775e-01 1.784226e-02 1.773995e-05 6.922524e-06 1.168683e-06 -4.027401e-05
17020.000000 5.736797e-01 8.827349e-01 4.337443e-01 1.779732e-02 2.134677e-05 3.727892e-06 1.326361e-05 -4.530604e-05
17020.200000 5.653097e-01 8.698152e-01 4.273789e-01 1.777382e-02 2.328355e-05 1.115475e-05 2.554397e-05 -3.908175e-05
17020.400000 5.745691e-01 8.841765e-01 4.341801e-01 1.825228e-02 1.588783e-05 1.240387e-05 2.043453e-05 -2.873069e-05
17020.600000 5.691643e-01 8.758794e-01 4.302119e-01 1.779660e-02 2.869420e-05 1.198081e-05 1.904474e-05 -3.190269e-05
17020.800000 5.734618e-01 8.823310e-01 4.333203e-01 1.819307e-02 2.787919e-05 2.152222e-05 1.088461e-05 -3.448233e-05
17021.000000 5.755225e-01 8.854785e-01 4.347338e-01 1.813768e-02 2.184230e-05 2.727761e-06 3.120639e-05 -2.506583e-05
17021.200000 5.732217e-01 8.820377e-01 4.328121e-01 1.800888e-02 2.303970e-05 1.078052e-05 2.634810e-05 -3.076119e-05
17021.400000 5.761833e-01 8.863636e-01 4.347056e-01 1.812229e-02 2.570769e-05 6.799622e-06 2.954414e-05 -2.605988e-05
17021.600000 5.678509e-01 8.738044e-01 4.285441e-01 1.775087e-02 2.163366e-05 1.503288e-06 2.592293e-05 -2.942386e-05
17021.800000 5.733520e-01 8.823001e-01 4.324362e-01 1.798504e-02 2.687068e-05 -9.693191e-06 2.424176e-05 -1.905991e-05
17022.000000 5.753412e-01 8.854235e-01 4.338364e-01 1.831204e-02 1.662496e-05 -3.630071e-06 1.533638e-05 -2.402271e-05
17022.200000 5.783479e-01 8.900986e-01 4.357117e-01 1.838048e-02 1.869955e-05 -5.844675e-06 1.269519e-05 -2.831147e-05
17022.400000 5.779120e-01 8.892659e-01 4.352300e-01 1.834214e-02 7.796592e-06 -5.126857e-06 1.837737e-05 -1.745843e-05
17022.600000 5.739967e-01 8.833866e-01 4.324868e-01 1.824389e-02 1.779210e-05 -3.228517e-06 1.733942e-05 -3.376400e-05
17022.800000 5.743810e-01 8.839619e-01 4.324478e-01 1.834418e-02 2.236849e-05 -5.089388e-07 8.841982e-06 -2.148216e-05
17023.000000 5.743629e-01 8.839041e-01 4.324075e-01 1.844309e-02 2.068081e-05 1.229061e-06 6.242375e-06 -1.899120e-05
17023.200000 5.706264e-01 8.781448e-01 4.295488e-01 1.857443e-02 1.486350e-05 -1.762000e-06 3.914014e-05 -2.023209e-05
17023.400000 5.734254e-01 8.823432e-01 4.314734e-01 1.862139e-02 1.636791e-05 -9.618953e-07 3.206659e-05 -2.937372e-05
17023.600000 5.757938e-01 8.862609e-01 4.330783e-01 1.869366e-02 2.678323e-05 -6.345630e-06 2.737330e-05 -1.912683e-05
17023.800000 5.693406e-01 8.763261e-01 4.283405e-01 1.836506e-02 3.516438e-05 -8.841277e-06 1.387130e-05 -2.615666e-05
17024.000000 5.676302e-01 8.735441e-01 4.265718e-01 1.825689e-02 3.886182e-05 -1.195636e-05 2.572781e-05 -3.108659e-05
17024.200000 5.759348e-01 8.864330e-01 4.327148e-01 1.863737e-02 3.214141e-05 -9.695034e-06 3.069507e-05 -2.444849e-05
17024.400000 5.633606e-01 8.671539e-01 4.232505e-01 1.835934e-02 2.568035e-05 -1.564795e-05 2.913330e-05 -2.593069e-05
17024.600000 5.772990e-01 8.886751e-01 4.333857e-01 1.887165e-02 2.026108e-05 -2.060588e-05 1.695391e-05 -3.058440e-05
17024.800000 5.739752e-01 8.836027e-01 4.306775e-01 1.881710e-02 3.060646e-05 -2.278104e-05 2.178850e-05 -2.492080e-05
17025.000000 5.736912e-01 8.831275e-01 4.302808e-01 1.862358e-02 2.166802e-05 -1.510569e-05 2.181001e-05 -2.155881e-05
17025.200000 5.725522e-01 8.813962e-01 4.294344e-01 1.865478e-02 1.458306e-05 -4.270789e-06 2.710832e-05 -3.077349e-05
17025.400000 5.736438e-01 8.831799e-01 4.299681e-01 1.870358e-02 8.041506e-06 -9.271847e-06 3.660179e-05 -2.628226e-05
17025.600000 5.751283e-01 8.855756e-01 4.307461e-01 1.906131e-02 6.708407e-06 -1.185319e-05 1.787137e-05 -3.053221e-05
17025.800000 5.737623e-01 8.834086e-01 4.294722e-01 1.878347e-02 5.895735e-06 -1.131497e-05 2.528073e-05 -1.437420e-05
17026.000000 5.710956e-01 8.794885e-01 4.274368e-01 1.862742e-02 1.343658e-05 -9.920470e-06 2.631479e-05 -2.309725e-05
17026.200000 5.724913e-01 8.814890e-01 4.282005e-01 1.914740e-02 3.091515e-06 -1.348972e-05 2.310116e-05 -1.847021e-05
17026.400000 5.733635e-01 8.828925e-01 4.285501e-01 1.929484e-02 -5.888521e-07 -9.469541e-06 3.342633e-05 -3.378782e-06
17026.600000 5.718652e-01 8.808138e-01 4.272518e-01 1.924388e-02 1.039616e-05 4.379498e-07 4.136990e-05 -1.513866e-06
17026.800000 5.690644e-01 8.760371e-01 4.248912e-01 1.891286e-02 2.091023e-05 -1.351975e-05 2.906400e-05 -2.173691e-05
17027.000000 5.774505e-01 8.892352e-01 4.309582e-01 1.912449e-02 1.699411e-05 -1.684835e-05 2.423795e-06 -2.172215e-05
17027.200000 5.635632e-01 8.680182e-01 4.202947e-01 1.891372e-02 4.850343e-06 -1.464848e-05 1.063559e-05 -1.685833e-05
17027.400000 5.764931e-01 8.877484e-01 4.296729e-01 1.963332e-02 8.095990e-06 -1.185141e-05 5.682660e-06 -1.956523e-05
17027.600000 5.735240e-01 8.829942e-01 4.270425e-01 1.928287e-02 1.511210e-05 -2.725361e-06 2.059005e-05 -1.304627e-05
17027.800000 5.719493e-01 8.809455e-01 4.257234e-01 1.951722e-02 8.251149e-06 -1.311595e-05 2.867549e-05 -1.057985e-05
17028.000000 5.745387e-01 8.846699e-01 4.271475e-01 1.988821e-02 6.646003e-06 -1.442022e-05 2.661724e-05 -1.849330e-05
17028.200000 5.674456e-01 8.739291e-01 4.215726e-01 1.959044e-02 1.135898e-05 -1.471352e-05 2.902972e-05 -1.067181e-05
17028.400000 5.755308e-01 8.864734e-01 4.272771e-01 1.985216e-02 1.484452e-05 -8.530286e-06 3.801209e-05 -6.714252e-06
17028.600000 5.654327e-01 8.707723e-01 4.193887e-01 1.987856e-02 1.470490e-05 -2.332103e-06 5.856536e-06 -1.473197e-05
17028.800000 5.715772e-01 8.805609e-01 4.235695e-01 2.003209e-02 3.858383e-06 4.683576e-06 2.394533e-05 -1.689764e-05
17029.000000 5.731176e-01 8.827501e-01 4.243409e-01 1.984984e-02 1.506841e-05 1.342230e-05 1.742250e-05 -5.372417e-06
17029.200000 5.719213e-01 8.806884e-01 4.229380e-01 2.001030e-02 1.546759e-05 -4.356716e-06 3.127248e-05 -5.095082e-06
17029.400000 5.715163e-01 8.800964e-01 4.223746e-01 2.012676e-02 1.282980e-05 -1.259022e-05 1.570597e-05 -1.791144e-05
17029.600000 5.729696e-01 8.823247e-01 4.228810e-01 2.009904e-02 2.123370e-05 -4.306037e-06 -1.348919e-06 -1.953510e-05
17029.800000 5.714779e-01 8.799332e-01 4.214389e-01 2.021218e-02 1.703794e-05 2.768801e-06 1.830671e-05 -1.237002e-05
17030.000000 5.672920e-01 8.736749e-01 4.177289e-01 2.033120e-02 1.465061e-05 5.236007e-06 1.538538e-05 -1.728302e-05
17030.200000 5.742521e-01 8.843912e-01 4.222148e-01 2.064867e-02 1.630361e-05 4.558678e-06 1.427174e-05 -1.793309e-05
17030.400000 5.732069e-01 8.830033e-01 4.210344e-01 2.058903e-02 1.831789e-05 1.143484e-05 1.179720e-05 -1.518789e-05
17030.600000 5.718693e-01 8.808556e-01 4.194939e-01 2.069931e-02 1.941265e-05 4.664875e-06 5.694107e-06 -1.456198e-05
17030.800000 5.707325e-01 8.792207e-01 4.182734e-01 2.068106e-02 2.753558e-05 -7.911863e-06 2.894372e-05 -6.096725e-06
17031.000000 5.725003e-01 8.817315e-01 4.186724e-01 2.086036e-02 2.538196e-05 -1.083451e-05 2.554382e-05 2.303247e-06
17031.200000 5.710678e-01 8.796376e-01 4.170451e-01 2.089817e-02 2.951005e-05 -8.485820e-06 2.812971e-05 -7.612708e-06
17031.400000 5.743396e-01 8.847296e-01 4.187767e-01 2.122734e-02 2.811690e-05 -3.487014e-06 2.468033e-05 -2.309143e-05
17031.600000 5.733608e-01 8.832351e-01 4.172896e-01 2.129271e-02 1.615033e-05 -1.903335e-06 1.443767e-05 -2.622626e-05
17031.800000 5.718633e-01 8.809067e-01 4.154765e-01 2.145212e-02 1.991307e-05 2.015684e-06 2.527449e-05 -1.717812e-05
17032.000000 5.739895e-01 8.841318e-01 4.161649e-01 2.165842e-02 2.584689e-05 7.324914e-06 2.184092e-05 -1.432640e-05
17032.200000 5.725198e-01 8.821243e-01 4.143240e-01 2.191504e-02 2.662907e-05 5.402150e-06 2.397928e-05 -1.131308e-05
17032.400000 5.728639e-01 8.824855e-01 4.135226e-01 2.195285e-02 2.474688e-05 7.545964e-06 1.095783e-05 -2.230770e-05
17032.600000 5.724881e-01 8.819012e-01 4.121199e-01 2.181835e-02 2.364056e-05 -9.392430e-06 2.066637e-05 -3.050543e-05
17032.800000 5.720882e-01 8.813439e-01 4.108438e-01 2.223307e-02 2.597497e-05 -1.569395e-05 1.215838e-05 -3.127201e-05
17033.000000 5.714452e-01 8.803491e-01 4.091189e-01 2.214959e-02 2.387099e-05 -6.904310e-06 1.734621e-05 -2.011569e-05
17033.200000 5.783795e-01 8.910994e-01 4.127156e-01 2.274222e-02 2.607381e-05 -3.053397e-06 1.147987e-05 -2.789978e-05
17033.400000 5.774023e-01 8.891249e-01 4.105677e-01 2.322845e-02 2.530562e-05 1.144331e-06 1.234359e-05 -2.373369e-05
17033.600000 5.720821e-01 8.810041e-01 4.054243e-01 2.316856e-02 1.919378e-05 1.046010e-05 1.765749e-05 -2.197368e-05
17033.800000 5.735756e-01 8.835029e-01 4.048291e-01 2.329816e-02 2.255940e-05 2.011515e-06 2.293364e-05 -2.726545e-05
17034.000000 5.709723e-01 8.796698e-01 4.012723e-01 2.362377e-02 2.342158e-05 -2.225340e-06 1.968150e-05 -3.325077e-05
17034.200000 5.733919e-01 8.834007e-01 4.011216e-01 2.363073e-02 2.916483e-05 1.839462e-06 3.305458e-05 -1.837971e-05
17034.400000 5.698643e-01 8.777608e-01 3.964409e-01 2.362948e-02 3.528310e-05 -2.133769e-06 4.248789e-05 -3.022588e-05
17034.600000 5.713601e-01 8.804668e-01 3.953616e-01 2.418065e-02 2.388944e-05 -2.784834e-06 3.694859e-05 -5.173354e-05
17034.800000 5.730187e-01 8.827201e-01 3.939697e-01 2.469328e-02 2.341730e-05 1.227649e-05 3.042384e-05 -4.888006e-05
17035.000000 5.707122e-01 8.791005e-01 3.898091e-01 2.484169e-02 2.033113e-05 1.755388e-05 3.220747e-05 -4.403573e-05
17035.200000 5.718259e-01 8.805762e-01 3.873990e-01 2.534763e-02 3.280329e-05 1.497152e-05 2.715382e-05 -4.806215e-05
17035.400000 5.770020e-01 8.887879e-01 3.875932e-01 2.615325e-02 2.963787e-05 1.253010e-05 2.918065e-05 -3.846142e-05
17035.600000 5.594299e-01 8.616275e-01 3.722387e-01 2.583747e-02 3.156565e-05 5.335202e-06 2.901974e-05 -4.372902e-05
17035.800000 5.628841e-01 8.666508e-01 3.712701e-01 2.600171e-02 3.952454e-05 3.144573e-07 1.760152e-05 -3.854949e-05
17036.000000 5.740043e-01 8.838795e-01 3.743001e-01 2.740946e-02 2.532843e-05 -2.536953e-06 2.137834e-05 -4.454326e-05
17036.200000 5.724490e-01 8.815144e-01 3.691472e-01 2.795358e-02 2.601889e-05 -3.093537e-06 3.117110e-05 -3.907912e-05
17036.400000 5.708293e-01 8.789049e-01 3.637952e-01 2.833903e-02 2.643917e-05 9.590831e-08 3.381169e-05 -4.035704e-05
17036.600000 5.732706e-01 8.824039e-01 3.603975e-01 2.921728e-02 2.189559e-05 6.798566e-06 3.000778e-05 -4.598653e-05
17036.800000 5.716083e-01 8.797830e-01 3.545298e-01 3.014275e-02 2.125951e-05 2.756827e-06 2.497949e-05 -5.724461e-05
17037.000000 5.706245e-01 8.781793e-01 3.489878e-01 3.080821e-02 1.719124e-05 -6.305581e-07 2.439483e-05 -6.628143e-05
17037.200000 5.707500e-01 8.783027e-01 3.443691e-01 3.149612e-02 1.560407e-05 4.145270e-06 4.793575e-05 -5.772183e-05
17037.400000 5.711950e-01 8.788492e-01 3.393976e-01 3.273758e-02 2.310224e-05 4.631646e-06 5.198861e-05 -5.428577e-05
17037.600000 5.718712e-01 8.797588e-01 3.345085e-01 3.411166e-02 3.117133e-05 -9.060069e-07 4.345914e-05 -4.997858e-05
17037.800000 5.725713e-01 8.808660e-01 3.302830e-01 3.514321e-02 2.429777e-05 5.594889e-06 2.967707e-05 -5.543820e-05
17038.000000 5.708616e-01 8.779937e-01 3.249532e-01 3.637592e-02 2.709911e-05 5.858174e-06 4.000677e-05 -4.507635e-05
17038.200000 5.719762e-01 8.794470e-01 3.212187e-01 3.755914e-02 2.847890e-05 -9.713776e-06 4.861675e-05 -4.815872e-05
17038.400000 5.727821e-01 8.803110e-01 3.173953e-01 3.906169e-02 2.630167e-05 -1.224315e-05 4.584895e-05 -5.315364e-05
17038.600000 5.714748e-01 8.779750e-01 3.123253e-01 4.065373e-02 2.766179e-05 -6.521639e-06 3.504210e-05 -4.985783e-05
17038.800000 5.710295e-01 8.772679e-01 3.084455e-01 4.200781e-02 3.334435e-05 3.024131e-06 4.920254e-05 -5.697023e-05
17039.000000 5.733101e-01 8.807762e-01 3.064442e-01 4.347150e-02 4.009315e-05 7.012423e-06 3.574069e-05 -6.338004e-05
17039.200000 5.722466e-01 8.788184e-01 3.025486e-01 4.489870e-02 2.931351e-05 -2.289543e-06 5.039117e-05 -6.000812e-05
17039.400000 5.721264e-01 8.782864e-01 2.994374e-01 4.627270e-02 2.416989e-05 3.587172e-06 4.968747e-05 -5.099512e-05
17039.600000 5.713805e-01 8.768334e-01 2.961083e-01 4.733690e-02 2.361287e-05 4.185693e-06 3.548862e-05 -5.284523e-05
17039.800000 5.708929e-01 8.759264e-01 2.929382e-01 4.857845e-02 2.212062e-05 -8.806689e-06 4.455773e-05 -5.186145e-05
17040.000000 5.705262e-01 8.753269e-01 2.898725e-01 4.992084e-02 1.417498e-05 4.923434e-06 3.026692e-05 -4.950890e-05
17040.200000 5.709294e-01 8.757815e-01 2.875782e-01 5.097412e-02 6.905109e-06 1.357207e-05 2.549099e-05 -3.697097e-05
17040.400000 5.708611e-01 8.755539e-01 2.846966e-01 5.227654e-02 4.996537e-06 1.130443e-05 3.414495e-05 -4.202096e-05
17040.600000 5.725059e-01 8.777926e-01 2.829157e-01 5.370311e-02 1.885208e-05 1.835882e-05 3.563405e-05 -4.781487e-05
17040.800000 5.710019e-01 8.755184e-01 2.795433e-01 5.418688e-02 1.655969e-05 2.401077e-05 2.225152e-05 -4.776333e-05
17041.000000 5.710419e-01 8.752428e-01 2.769091e-01 5.552569e-02 1.400777e-05 1.876079e-05 1.797761e-05 -4.729481e-05
17041.200000 5.718118e-01 8.763257e-01 2.749043e-01 5.650117e-02 1.606986e-05 1.365767e-05 2.885520e-05 -3.899692e-05
17041.400000 5.717610e-01 8.760744e-01 2.722432e-01 5.747193e-02 1.247709e-05 1.394066e-05 3.203982e-05 -3.835696e-05
17041.600000 5.699902e-01 8.731618e-01 2.685199e-01 5.849912e-02 9.086939e-06 1.951440e-05 3.105175e-05 -4.092035e-05
17041.800000 5.713105e-01 8.748957e-01 2.664588e-01 5.926113e-02 3.025278e-06 1.670235e-05 1.962978e-05 -3.753700e-05
17042.000000 5.717631e-01 8.756582e-01 2.640404e-01 6.017699e-02 4.271879e-06 2.345195e-05 2.069037e-05 -3.092007e-05
17042.200000 5.707299e-01 8.736437e-01 2.608182e-01 6.098673e-02 1.518178e-05 1.742550e-05 2.259943e-05 -3.460931e-05
17042.400000 5.706873e-01 8.730633e-01 2.579591e-01 6.182522e-02 2.063325e-05 1.282351e-05 3.929218e-05 -2.888182e-05
17042.600000 5.702999e-01 8.721769e-01 2.547910e-01 6.309146e-02 2.157205e-05 1.735490e-05 4.068507e-05 -1.917496e-05
17042.800000 5.747496e-01 8.784039e-01 2.537328e-01 6.447077e-02 1.561089e-05 1.145807e-05 3.940017e-05 -3.340147e-05
