# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97258
# UID: 2d5e58b9-ed15-476f-a6ae-4bd93ccecf5d
# Comment: 
# Start time: 10/15/2022  02:13:09
# Stop time: 10/15/2022  02:13:52
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17029.800000 5.907647e-01 8.433406e-01 4.030982e-01 4.288778e-02 2.447475e-05 -7.406177e-06 5.729838e-05 -1.259442e-05
17030.000000 5.919817e-01 8.450094e-01 4.034300e-01 4.278915e-02 2.485692e-05 -7.626437e-06 4.443272e-05 -1.143279e-05
17030.200000 5.951751e-01 8.499483e-01 4.052276e-01 4.226434e-02 2.878749e-05 -8.939104e-06 4.106564e-05 -1.362989e-05
17030.400000 5.889267e-01 8.413896e-01 4.003837e-01 4.138932e-02 3.734132e-05 -4.958481e-06 4.997742e-05 -3.549876e-06
17030.600000 5.906144e-01 8.441305e-01 4.014472e-01 4.091328e-02 3.381825e-05 -8.240653e-06 4.366867e-05 -7.266846e-06
17030.800000 5.916505e-01 8.459933e-01 4.016168e-01 4.048337e-02 2.955120e-05 7.590640e-06 4.118713e-05 -2.645821e-05
17031.000000 5.903893e-01 8.446324e-01 4.002820e-01 4.007356e-02 3.128411e-05 5.558311e-06 5.523751e-05 -1.904801e-05
17031.200000 5.912916e-01 8.460885e-01 4.004270e-01 3.965155e-02 2.848096e-05 1.048124e-05 5.804597e-05 -2.009691e-05
17031.400000 5.914543e-01 8.465949e-01 4.000382e-01 3.951143e-02 2.351765e-05 1.340971e-05 5.680387e-05 -9.147816e-06
17031.600000 5.910990e-01 8.462866e-01 3.991534e-01 3.897238e-02 3.006557e-05 2.156051e-05 5.714748e-05 -4.083898e-06
17031.800000 5.894477e-01 8.439481e-01 3.972840e-01 3.835832e-02 2.953800e-05 1.387281e-05 4.889516e-05 6.141586e-07
17032.000000 5.906372e-01 8.459644e-01 3.975004e-01 3.846206e-02 2.847355e-05 1.577808e-05 4.689469e-05 8.696878e-06
17032.200000 5.899717e-01 8.450459e-01 3.962779e-01 3.833870e-02 2.363774e-05 1.864864e-05 3.290062e-05 -1.308603e-06
17032.400000 5.891553e-01 8.441956e-01 3.949766e-01 3.793155e-02 2.025305e-05 2.664592e-05 4.916886e-05 7.967656e-06
17032.600000 5.879181e-01 8.428051e-01 3.931896e-01 3.715864e-02 3.912673e-05 2.097579e-05 6.674538e-05 2.359457e-06
17032.800000 5.892240e-01 8.447357e-01 3.930595e-01 3.732341e-02 3.280869e-05 1.159062e-05 6.107814e-05 -1.318409e-05
17033.000000 5.905226e-01 8.468429e-01 3.929669e-01 3.742970e-02 3.553330e-05 1.195870e-05 5.595815e-05 -1.046083e-05
17033.200000 5.899711e-01 8.462856e-01 3.914362e-01 3.713364e-02 2.690915e-05 2.060576e-05 5.813437e-05 -1.915579e-05
17033.400000 5.901869e-01 8.466595e-01 3.902838e-01 3.697218e-02 3.025780e-05 2.255204e-05 5.214965e-05 -1.900556e-05
17033.600000 5.914380e-01 8.487190e-01 3.896352e-01 3.692531e-02 2.719816e-05 1.546172e-05 3.776707e-05 -2.441485e-05
17033.800000 5.918528e-01 8.496379e-01 3.884343e-01 3.698037e-02 3.234777e-05 4.649245e-06 4.883754e-05 -1.618976e-05
17034.000000 5.914299e-01 8.491693e-01 3.865126e-01 3.683996e-02 3.781439e-05 8.087218e-06 5.814384e-05 -1.230571e-05
17034.200000 5.914017e-01 8.491121e-01 3.847701e-01 3.682142e-02 3.005385e-05 1.204033e-05 5.436672e-05 -5.631540e-06
17034.400000 5.891711e-01 8.460504e-01 3.815696e-01 3.674075e-02 3.395930e-05 7.597433e-06 5.708415e-05 -1.016212e-05
17034.600000 5.883714e-01 8.452914e-01 3.787369e-01 3.669959e-02 2.808461e-05 1.722748e-05 5.745515e-05 -1.496934e-05
17034.800000 5.881049e-01 8.447631e-01 3.761810e-01 3.674417e-02 3.464626e-05 1.247138e-05 5.389591e-05 -1.865029e-05
17035.000000 5.906212e-01 8.487306e-01 3.752972e-01 3.673891e-02 3.746818e-05 1.118255e-05 4.666047e-05 -2.006414e-05
17035.200000 5.911020e-01 8.495036e-01 3.728158e-01 3.703411e-02 3.315595e-05 1.307851e-05 4.267286e-05 -1.502136e-05
17035.400000 5.925604e-01 8.516437e-01 3.705214e-01 3.716833e-02 1.994746e-05 -6.040795e-07 6.655231e-05 -1.799161e-05
17035.600000 5.867595e-01 8.434788e-01 3.633788e-01 3.735170e-02 1.240161e-05 -4.919076e-06 5.941826e-05 -2.885787e-05
17035.800000 5.908592e-01 8.493459e-01 3.625160e-01 3.776941e-02 1.065919e-05 -3.939112e-06 5.646876e-05 -2.756934e-05
17036.000000 5.899667e-01 8.480999e-01 3.580612e-01 3.802596e-02 2.070082e-05 4.921628e-06 6.186859e-05 -2.212070e-05
17036.200000 5.899090e-01 8.478904e-01 3.540234e-01 3.847827e-02 1.920995e-05 6.650354e-06 6.754226e-05 -1.416655e-05
17036.400000 5.901853e-01 8.483139e-01 3.497274e-01 3.914527e-02 2.945133e-05 3.282740e-06 6.473631e-05 -1.717060e-05
17036.600000 5.908371e-01 8.491303e-01 3.457478e-01 3.944443e-02 2.529206e-05 1.159076e-05 5.594532e-05 -3.254922e-05
17036.800000 5.909722e-01 8.495614e-01 3.412512e-01 4.033703e-02 2.428985e-05 1.431479e-05 5.394763e-05 -3.575069e-05
17037.000000 5.905873e-01 8.491080e-01 3.362800e-01 4.102086e-02 2.746053e-05 1.442875e-05 5.746724e-05 -2.160175e-05
17037.200000 5.899314e-01 8.478329e-01 3.310936e-01 4.175260e-02 2.768229e-05 1.172126e-05 5.823073e-05 -2.253426e-05
17037.400000 5.907465e-01 8.488524e-01 3.268118e-01 4.292528e-02 2.286856e-05 8.223288e-06 6.032433e-05 -2.173312e-05
17037.600000 5.908247e-01 8.486787e-01 3.219586e-01 4.394207e-02 2.607779e-05 1.146097e-05 7.122754e-05 -2.011102e-05
17037.800000 5.905362e-01 8.483489e-01 3.172399e-01 4.518406e-02 2.368853e-05 7.453188e-06 7.295155e-05 -1.181942e-05
17038.000000 5.900956e-01 8.475105e-01 3.127856e-01 4.624800e-02 2.555937e-05 7.289411e-06 5.704201e-05 -2.151468e-05
17038.200000 5.913292e-01 8.491477e-01 3.094177e-01 4.741950e-02 2.434841e-05 1.391001e-05 5.557213e-05 -3.062768e-05
17038.400000 5.907654e-01 8.480228e-01 3.049909e-01 4.869401e-02 2.279108e-05 8.895684e-07 4.737505e-05 -2.107743e-05
17038.600000 5.887082e-01 8.449450e-01 3.000900e-01 5.021311e-02 2.120811e-05 -6.216551e-06 4.592999e-05 -1.383513e-05
17038.800000 5.896051e-01 8.459283e-01 2.970807e-01 5.174345e-02 3.010527e-05 -5.470263e-06 5.720963e-05 -1.583470e-05
17039.000000 5.893920e-01 8.451899e-01 2.935359e-01 5.324324e-02 2.881377e-05 -1.108826e-05 5.076071e-05 -1.580975e-05
17039.200000 5.901636e-01 8.461425e-01 2.907682e-01 5.460319e-02 2.524187e-05 -1.910115e-05 5.800517e-05 -5.988163e-06
17039.400000 5.899723e-01 8.458253e-01 2.875346e-01 5.609221e-02 2.620471e-05 -1.218994e-05 6.216688e-05 -1.232730e-05
17039.600000 5.890283e-01 8.441292e-01 2.841196e-01 5.748305e-02 1.694070e-05 -1.548684e-05 6.174107e-05 -1.876300e-05
17039.800000 5.908913e-01 8.465417e-01 2.822871e-01 5.894175e-02 2.184890e-05 -9.314091e-06 6.102388e-05 -2.214000e-05
17040.000000 5.901310e-01 8.451960e-01 2.791068e-01 6.035661e-02 2.415546e-05 3.518370e-06 6.017473e-05 -1.122538e-05
17040.200000 5.898415e-01 8.445161e-01 2.763636e-01 6.159130e-02 2.553044e-05 -3.177173e-06 5.134252e-05 -4.976974e-06
17040.400000 5.904942e-01 8.453005e-01 2.742227e-01 6.269712e-02 3.770677e-05 -7.710877e-06 5.601037e-05 -5.675473e-06
17040.600000 5.903147e-01 8.448638e-01 2.717018e-01 6.365308e-02 3.154685e-05 -1.738302e-07 7.015278e-05 -8.962179e-06
17040.800000 5.896146e-01 8.437495e-01 2.688361e-01 6.475517e-02 2.256175e-05 -8.751404e-06 6.788412e-05 -8.158827e-06
17041.000000 5.888507e-01 8.425251e-01 2.661368e-01 6.584083e-02 2.878955e-05 -1.095318e-05 6.092963e-05 -9.523756e-06
17041.200000 5.896595e-01 8.432989e-01 2.640580e-01 6.667782e-02 3.454686e-05 -1.335973e-05 6.541002e-05 -8.846044e-06
17041.400000 5.866938e-01 8.389831e-01 2.602594e-01 6.750125e-02 3.849134e-05 -1.813845e-05 6.349960e-05 -1.844078e-06
17041.600000 5.905177e-01 8.442413e-01 2.595682e-01 6.877003e-02 3.453210e-05 -1.144613e-05 5.957103e-05 -8.910151e-06
17041.800000 5.906432e-01 8.443818e-01 2.570186e-01 6.978621e-02 2.810038e-05 -6.281358e-06 5.388018e-05 -8.990477e-06
17042.000000 5.900722e-01 8.436678e-01 2.542422e-01 7.050992e-02 2.550850e-05 -3.101225e-06 4.987375e-05 -1.748116e-06
17042.200000 5.880423e-01 8.406460e-01 2.508019e-01 7.114328e-02 3.500228e-05 7.075783e-06 5.758753e-05 -1.970944e-06
17042.400000 5.887000e-01 8.412535e-01 2.484420e-01 7.232565e-02 4.290861e-05 6.134125e-06 4.985036e-05 -1.016520e-05
17042.600000 5.904263e-01 8.437203e-01 2.463645e-01 7.377066e-02 3.837385e-05 -2.857123e-06 3.715169e-05 -2.055362e-05
17042.800000 5.905047e-01 8.438006e-01 2.435449e-01 7.424921e-02 4.026694e-05 -3.996527e-07 5.544178e-05 -1.980916e-05
