# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97259
# UID: 9d898538-0aeb-4179-a857-09edc13cbce3
# Comment: 
# Start time: 10/15/2022  02:13:57
# Stop time: 10/15/2022  02:14:39
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16914.774834 6.063975e-01 8.633702e-01 4.284071e-01 1.781246e-02 1.488050e-05 -5.931711e-06 1.553737e-05 -2.581077e-05
16919.774834 6.051711e-01 8.623543e-01 4.280377e-01 1.777660e-02 2.610216e-05 -5.166336e-06 1.837044e-05 -2.958127e-05
16924.774834 6.046123e-01 8.622335e-01 4.281582e-01 1.784330e-02 2.523804e-05 -1.314902e-07 7.805123e-06 -3.457054e-05
16929.774834 6.040218e-01 8.621163e-01 4.282032e-01 1.785016e-02 1.713635e-05 -8.100488e-06 9.413122e-06 -2.896912e-05
16934.774834 6.025889e-01 8.607018e-01 4.276284e-01 1.787294e-02 1.453719e-05 -1.008124e-05 1.824327e-05 -1.459177e-05
16939.774834 6.016148e-01 8.587732e-01 4.267978e-01 1.793754e-02 1.172831e-05 -1.339969e-05 1.877065e-05 -1.159199e-05
16944.774834 6.020777e-01 8.583974e-01 4.266461e-01 1.808016e-02 1.743716e-05 -1.067478e-05 1.255133e-05 -1.396215e-05
16949.774834 6.012706e-01 8.551860e-01 4.251375e-01 1.830708e-02 2.798233e-05 -7.825131e-06 1.458371e-05 -1.968585e-05
16954.774834 5.994449e-01 8.503425e-01 4.227604e-01 1.851794e-02 2.637752e-05 -2.258184e-07 1.000261e-05 -1.453482e-05
16959.774834 5.996537e-01 8.512883e-01 4.233034e-01 1.857435e-02 2.879094e-05 -2.251916e-06 2.966936e-06 -1.213799e-05
16964.774834 5.991206e-01 8.529421e-01 4.242043e-01 1.843393e-02 2.335945e-05 9.949103e-07 1.035558e-05 -6.078620e-06
16969.774834 5.981467e-01 8.531373e-01 4.243416e-01 1.844824e-02 2.202447e-05 9.965692e-06 1.220341e-05 -8.505575e-06
16974.774834 5.976221e-01 8.518654e-01 4.236536e-01 1.851461e-02 2.409594e-05 -4.636596e-06 8.976743e-06 3.956513e-07
16979.774834 5.965843e-01 8.492981e-01 4.222724e-01 1.864621e-02 2.298553e-05 -2.109690e-05 -8.621694e-07 8.897000e-07
16984.774834 5.914703e-01 8.433117e-01 4.191319e-01 1.879641e-02 2.311450e-05 -8.824254e-06 5.879743e-06 -9.902099e-06
16989.774834 5.892419e-01 8.385166e-01 4.165982e-01 1.939894e-02 3.607431e-05 3.740689e-06 5.975401e-06 -3.175162e-05
16994.774834 5.947306e-01 8.401008e-01 4.171461e-01 2.188169e-02 3.783637e-05 6.190981e-06 1.501715e-05 -1.798054e-05
16999.774834 5.960245e-01 8.332580e-01 4.132993e-01 3.748200e-02 3.668556e-05 1.168895e-05 2.509983e-05 -1.230528e-05
17004.774834 5.949420e-01 8.240458e-01 4.081311e-01 9.238500e-02 2.999083e-05 6.906836e-06 2.412035e-05 -7.715037e-06
17008.000000 5.952101e-01 8.212202e-01 4.062195e-01 1.417766e-01 2.912008e-05 -4.130045e-06 1.252370e-05 -2.004707e-06
17009.000000 5.960527e-01 8.217872e-01 4.063856e-01 1.547346e-01 3.008072e-05 -7.489809e-06 1.059768e-05 -1.390977e-05
17010.000000 5.918053e-01 8.155694e-01 4.031344e-01 1.605992e-01 2.165456e-05 -4.333200e-06 9.133779e-06 -2.202772e-05
17011.000000 5.931447e-01 8.171153e-01 4.036408e-01 1.644913e-01 2.048209e-05 -1.928816e-06 2.149119e-05 -5.606186e-06
17012.000000 5.940063e-01 8.179411e-01 4.038345e-01 1.646323e-01 1.937667e-05 6.293382e-06 2.946724e-05 -1.399576e-05
17013.000000 5.925982e-01 8.155134e-01 4.023601e-01 1.604860e-01 1.675472e-05 8.507774e-06 3.208039e-05 -2.122073e-05
17014.000000 5.941702e-01 8.175044e-01 4.029984e-01 1.544277e-01 1.643240e-05 4.140101e-06 3.199479e-05 -1.751454e-05
17015.000000 5.946993e-01 8.191025e-01 4.036180e-01 1.470377e-01 1.253345e-05 1.139633e-05 1.673329e-05 -9.731363e-06
17015.200000 5.944319e-01 8.192630e-01 4.037195e-01 1.455779e-01 1.119839e-05 4.307409e-06 8.392377e-06 -1.339272e-05
17015.400000 5.941274e-01 8.187751e-01 4.033094e-01 1.440696e-01 8.091051e-06 -8.709978e-06 1.559165e-05 -8.531163e-06
17015.600000 5.956615e-01 8.214090e-01 4.046851e-01 1.420925e-01 1.324081e-05 -2.083009e-06 2.252188e-05 -2.983843e-06
17015.800000 5.987872e-01 8.259790e-01 4.067624e-01 1.409794e-01 8.428872e-06 -5.228720e-06 3.280809e-05 1.368898e-05
17016.000000 5.741075e-01 7.926357e-01 3.903989e-01 1.337833e-01 7.283932e-06 1.977192e-06 2.844188e-05 -2.783873e-06
17016.200000 5.959832e-01 8.229800e-01 4.054177e-01 1.371028e-01 8.471769e-06 3.312818e-06 7.005980e-06 4.632681e-06
17016.400000 5.929115e-01 8.190239e-01 4.031394e-01 1.342599e-01 1.494808e-05 -4.001304e-06 1.266432e-05 9.565751e-06
17016.600000 5.924894e-01 8.190591e-01 4.031095e-01 1.321437e-01 1.551607e-05 -7.849475e-07 2.032028e-05 7.538405e-06
17016.800000 5.953882e-01 8.238020e-01 4.053466e-01 1.309824e-01 1.980827e-05 -5.644015e-07 1.534256e-05 1.321924e-06
17017.000000 5.964326e-01 8.253616e-01 4.060628e-01 1.298202e-01 1.690986e-05 -9.730172e-06 2.454666e-05 -2.252333e-06
17017.200000 5.949749e-01 8.234934e-01 4.051422e-01 1.273066e-01 1.900173e-05 -5.781178e-06 1.409457e-05 4.449116e-06
17017.400000 5.887920e-01 8.153668e-01 4.011654e-01 1.238132e-01 1.668518e-05 5.478586e-06 4.328991e-06 3.951430e-06
17017.600000 5.925842e-01 8.210304e-01 4.037247e-01 1.226511e-01 1.555376e-05 1.431141e-06 1.306069e-05 4.313640e-06
17017.800000 5.934098e-01 8.224556e-01 4.043645e-01 1.207990e-01 2.010962e-05 -3.560570e-07 1.859992e-05 2.004434e-05
17018.000000 5.916050e-01 8.204785e-01 4.034358e-01 1.176546e-01 1.652022e-05 -8.292166e-07 1.361132e-05 1.307033e-05
17018.200000 5.905827e-01 8.193108e-01 4.028861e-01 1.154501e-01 1.549741e-05 -6.519356e-06 2.144373e-05 9.111878e-06
17018.400000 5.943603e-01 8.250144e-01 4.054477e-01 1.152327e-01 1.495323e-05 -2.447554e-06 2.035097e-05 -7.077651e-06
17018.600000 5.958241e-01 8.270221e-01 4.064228e-01 1.137003e-01 1.463971e-05 1.025306e-06 2.701212e-05 -8.879224e-06
17018.800000 5.908307e-01 8.210095e-01 4.033800e-01 1.099839e-01 1.107461e-05 1.113754e-05 1.434244e-05 -5.189923e-06
17019.000000 5.936604e-01 8.252594e-01 4.051757e-01 1.091960e-01 3.329748e-06 4.269394e-06 2.401771e-05 5.991876e-06
17019.200000 5.930439e-01 8.246257e-01 4.049377e-01 1.073262e-01 5.475488e-06 2.732839e-06 1.370170e-05 1.352110e-06
17019.400000 5.935693e-01 8.258042e-01 4.053366e-01 1.058593e-01 1.065044e-05 -4.278840e-06 6.948715e-06 -5.534983e-06
17019.600000 5.942236e-01 8.274281e-01 4.061491e-01 1.038325e-01 1.179440e-05 4.131430e-07 1.737852e-05 -1.450563e-05
17019.800000 5.953713e-01 8.291202e-01 4.067523e-01 1.016172e-01 1.680755e-05 9.954254e-06 7.544623e-06 -2.062628e-05
17020.000000 5.880564e-01 8.192069e-01 4.015816e-01 9.856954e-02 5.046399e-06 7.400384e-06 2.765656e-06 -1.292568e-05
17020.200000 5.984364e-01 8.344459e-01 4.091136e-01 9.898811e-02 7.105483e-06 -5.130646e-06 4.038584e-06 -8.354495e-06
17020.400000 5.879609e-01 8.204178e-01 4.021787e-01 9.558319e-02 1.964473e-05 4.419032e-06 1.172229e-05 -8.984321e-06
17020.600000 5.964933e-01 8.328707e-01 4.081480e-01 9.504131e-02 1.363792e-05 3.813655e-06 1.377674e-05 -5.231190e-06
17020.800000 5.928796e-01 8.277626e-01 4.056679e-01 9.295369e-02 1.362377e-05 -1.975855e-06 8.136010e-06 -9.030328e-06
17021.000000 5.935281e-01 8.294546e-01 4.063402e-01 9.102076e-02 1.312751e-05 2.371989e-06 4.455064e-06 -2.756363e-06
17021.200000 5.928971e-01 8.291124e-01 4.061131e-01 8.960827e-02 1.524615e-05 6.986908e-06 1.138968e-05 -1.605513e-06
17021.400000 5.921908e-01 8.288339e-01 4.057100e-01 8.773598e-02 1.248882e-05 6.712590e-06 3.506195e-05 1.013436e-06
17021.600000 5.954063e-01 8.335357e-01 4.078877e-01 8.626548e-02 1.450500e-05 -2.899374e-06 3.463477e-05 -2.117355e-07
17021.800000 5.908107e-01 8.278347e-01 4.049069e-01 8.447279e-02 1.857993e-05 -2.429677e-06 2.709817e-05 1.217747e-05
17022.000000 5.919168e-01 8.295668e-01 4.058146e-01 8.231991e-02 1.642147e-05 -4.319204e-07 1.409577e-05 3.482205e-06
17022.200000 5.913379e-01 8.292671e-01 4.053648e-01 8.132544e-02 1.180078e-05 -1.270494e-05 1.424852e-05 -6.159525e-06
17022.400000 5.958297e-01 8.359087e-01 4.086048e-01 8.083197e-02 1.470061e-05 -7.407928e-06 1.958269e-05 -5.269239e-06
17022.600000 5.877769e-01 8.249328e-01 4.030809e-01 7.812406e-02 8.253293e-06 -4.312753e-06 1.611004e-05 -1.608788e-05
17022.800000 6.029893e-01 8.467332e-01 4.136200e-01 7.847520e-02 2.076825e-06 -3.225584e-06 3.062379e-05 3.605907e-07
17023.000000 5.936828e-01 8.340878e-01 4.073610e-01 7.590104e-02 4.013486e-06 -8.691659e-06 2.739939e-05 -9.456365e-06
17023.200000 5.927631e-01 8.331673e-01 4.067842e-01 7.455915e-02 1.580045e-05 -1.114973e-05 2.460763e-05 -3.379817e-06
17023.400000 5.941552e-01 8.354947e-01 4.078619e-01 7.334520e-02 8.041893e-06 -1.210991e-05 3.123046e-05 -2.881226e-06
17023.600000 5.935709e-01 8.351555e-01 4.073920e-01 7.229076e-02 6.129668e-06 -2.261081e-05 2.833970e-05 6.838669e-06
17023.800000 5.930977e-01 8.350342e-01 4.072971e-01 7.082335e-02 1.023785e-05 -1.339011e-05 2.013481e-05 -1.613592e-06
17024.000000 5.942070e-01 8.369874e-01 4.079138e-01 6.940051e-02 1.962422e-05 -1.118039e-05 1.644738e-05 -5.201154e-06
17024.200000 5.890722e-01 8.303545e-01 4.045799e-01 6.757752e-02 2.165827e-05 -4.175450e-06 2.944798e-05 1.000354e-05
17024.400000 5.954448e-01 8.394023e-01 4.086029e-01 6.761553e-02 1.433105e-06 -5.318407e-06 2.602112e-05 2.239768e-05
17024.600000 5.933210e-01 8.368902e-01 4.074282e-01 6.599228e-02 7.396237e-06 5.604585e-06 1.815099e-05 9.763706e-06
17024.800000 5.937030e-01 8.375962e-01 4.074508e-01 6.487128e-02 8.727253e-06 1.080596e-06 2.951096e-05 1.581997e-05
17025.000000 5.903790e-01 8.335571e-01 4.053685e-01 6.350877e-02 1.277844e-05 -6.209734e-06 2.400488e-05 7.493800e-06
17025.200000 5.932611e-01 8.380235e-01 4.073141e-01 6.276678e-02 1.552233e-05 -3.408087e-07 1.498497e-05 1.353333e-05
17025.400000 5.920821e-01 8.366779e-01 4.065071e-01 6.170612e-02 1.671388e-05 -3.378269e-06 1.293001e-05 1.510922e-06
17025.600000 5.963023e-01 8.428957e-01 4.094346e-01 6.093598e-02 1.447287e-05 -4.591541e-06 2.159076e-05 6.504760e-06
17025.800000 5.921246e-01 8.372759e-01 4.065496e-01 5.959023e-02 1.240930e-05 3.651252e-06 2.006354e-05 1.271872e-05
17026.000000 5.932318e-01 8.397835e-01 4.074852e-01 5.865499e-02 5.177678e-06 3.649938e-06 3.602316e-05 1.670861e-05
17026.200000 5.915973e-01 8.378907e-01 4.061935e-01 5.708849e-02 3.036819e-06 -8.703886e-07 2.603487e-05 -1.923142e-06
17026.400000 5.931164e-01 8.401533e-01 4.071784e-01 5.639744e-02 2.022680e-05 -2.406955e-06 2.424394e-05 -1.279490e-05
17026.600000 5.890752e-01 8.347425e-01 4.042951e-01 5.505671e-02 8.016575e-06 -1.709212e-06 2.003909e-05 -1.321268e-05
17026.800000 5.927221e-01 8.405506e-01 4.069527e-01 5.479110e-02 9.684569e-06 -4.550235e-06 3.409948e-05 9.017016e-06
17027.000000 5.931486e-01 8.410389e-01 4.068589e-01 5.359626e-02 1.022650e-05 -5.464039e-06 2.533605e-05 5.719442e-06
17027.200000 5.915852e-01 8.393806e-01 4.058032e-01 5.269916e-02 1.206802e-05 -2.411250e-06 3.088937e-05 4.646550e-06
17027.400000 5.948030e-01 8.442074e-01 4.077749e-01 5.261257e-02 2.468201e-05 5.840838e-06 2.262005e-05 1.669196e-05
17027.600000 5.919424e-01 8.408176e-01 4.058362e-01 5.116791e-02 1.148593e-05 8.272730e-07 -4.002029e-06 7.551045e-06
17027.800000 5.910067e-01 8.395690e-01 4.049387e-01 5.055639e-02 3.424179e-06 -1.432220e-06 1.080782e-05 4.337967e-06
17028.000000 5.917963e-01 8.411401e-01 4.053185e-01 4.939126e-02 1.506176e-06 -4.815511e-06 1.334667e-05 1.625705e-05
17028.200000 5.910000e-01 8.400519e-01 4.043960e-01 4.872640e-02 1.496920e-05 -3.241917e-06 2.368383e-05 1.609465e-05
17028.400000 5.898574e-01 8.389257e-01 4.036405e-01 4.822791e-02 1.987739e-05 -4.019473e-07 1.630239e-05 5.075599e-06
17028.600000 5.917235e-01 8.420152e-01 4.047220e-01 4.754829e-02 1.479776e-05 1.038943e-05 2.642175e-05 1.298151e-05
17028.800000 5.899782e-01 8.400681e-01 4.036936e-01 4.669384e-02 1.216754e-05 4.725835e-06 2.820566e-05 5.604849e-06
17029.000000 5.913641e-01 8.423832e-01 4.043676e-01 4.638637e-02 1.321282e-05 -3.436513e-07 3.883082e-05 6.079672e-06
17029.200000 5.923833e-01 8.442243e-01 4.049687e-01 4.551927e-02 7.637954e-06 -4.526332e-06 3.816002e-05 5.458734e-06
17029.400000 5.910596e-01 8.423222e-01 4.034451e-01 4.491874e-02 5.521734e-06 1.130192e-05 4.495547e-05 1.081016e-05
17029.600000 5.930784e-01 8.454611e-01 4.045112e-01 4.455059e-02 9.051064e-06 1.849829e-05 3.715505e-05 6.665271e-06
17029.800000 5.928566e-01 8.454570e-01 4.041478e-01 4.422359e-02 1.749243e-05 1.624934e-05 1.219984e-05 -7.312456e-06
17030.000000 5.908296e-01 8.430297e-01 4.024725e-01 4.360569e-02 1.629300e-05 7.582656e-06 1.005483e-05 -2.386358e-06
17030.200000 5.903287e-01 8.426537e-01 4.016616e-01 4.303880e-02 2.054296e-05 1.286842e-05 1.439654e-05 -6.164719e-06
17030.400000 5.922968e-01 8.455028e-01 4.026981e-01 4.235067e-02 1.826775e-05 1.234894e-05 1.710882e-05 -1.977435e-05
17030.600000 5.890278e-01 8.412768e-01 4.000213e-01 4.201314e-02 1.238504e-05 7.547086e-06 2.141981e-05 -1.948160e-05
17030.800000 5.920990e-01 8.459619e-01 4.016116e-01 4.185072e-02 1.698242e-05 6.816066e-06 2.587629e-05 -1.685316e-05
17031.000000 5.925837e-01 8.470032e-01 4.014781e-01 4.135464e-02 9.977629e-06 8.496688e-06 8.772089e-06 -1.353369e-05
17031.200000 5.865744e-01 8.386984e-01 3.970065e-01 4.016346e-02 2.307479e-05 8.176390e-07 2.971311e-05 -7.276246e-07
17031.400000 5.896480e-01 8.432497e-01 3.984884e-01 4.007578e-02 2.266713e-05 -5.120076e-06 2.343267e-05 1.809048e-07
17031.600000 5.925484e-01 8.474369e-01 3.998054e-01 3.984941e-02 2.321490e-05 7.686869e-06 1.684168e-05 -1.418016e-05
17031.800000 5.920946e-01 8.468773e-01 3.988501e-01 3.981778e-02 2.262908e-05 7.805901e-06 2.142033e-05 -1.220807e-05
17032.000000 5.931096e-01 8.492230e-01 3.990442e-01 3.933793e-02 2.635305e-05 1.845478e-05 1.492351e-05 -3.134717e-05
17032.200000 5.908906e-01 8.459922e-01 3.965887e-01 3.892357e-02 2.942227e-05 1.966743e-05 1.782356e-05 -1.605938e-05
17032.400000 5.936399e-01 8.501879e-01 3.977301e-01 3.886847e-02 2.459125e-05 1.464189e-05 2.775568e-05 -2.265327e-05
17032.600000 5.912590e-01 8.469294e-01 3.951746e-01 3.851534e-02 2.407967e-05 9.294787e-06 2.380909e-05 -2.446698e-05
17032.800000 5.915609e-01 8.475804e-01 3.945728e-01 3.824321e-02 2.407335e-05 9.848918e-06 2.356480e-05 -3.095828e-05
17033.000000 5.931817e-01 8.503584e-01 3.945676e-01 3.807041e-02 2.097292e-05 -4.723292e-06 3.514614e-05 -3.124909e-05
17033.200000 5.922070e-01 8.492594e-01 3.927557e-01 3.768985e-02 1.502276e-05 -5.459987e-06 5.358018e-05 -2.536183e-05
17033.400000 5.913911e-01 8.481099e-01 3.909885e-01 3.772849e-02 1.597427e-05 -1.754861e-06 3.655429e-05 -4.125096e-05
17033.600000 5.882543e-01 8.435254e-01 3.872180e-01 3.762277e-02 2.130790e-05 -7.803154e-06 2.687505e-05 -4.380334e-05
17033.800000 5.913020e-01 8.483421e-01 3.881703e-01 3.735699e-02 2.672847e-05 -1.376842e-05 3.887464e-05 -4.503942e-05
17034.000000 5.888911e-01 8.449465e-01 3.850345e-01 3.716483e-02 2.938348e-05 -4.379741e-06 3.970076e-05 -3.112508e-05
17034.200000 5.911295e-01 8.483121e-01 3.846629e-01 3.753054e-02 2.967272e-05 -1.366304e-05 2.956207e-05 -2.680796e-05
17034.400000 5.926490e-01 8.509565e-01 3.838771e-01 3.712401e-02 3.739054e-05 -4.904699e-06 3.267687e-05 -1.768156e-05
17034.600000 5.902634e-01 8.477127e-01 3.799905e-01 3.729113e-02 2.129003e-05 -6.381488e-06 2.028605e-05 -3.010318e-05
17034.800000 5.901983e-01 8.475962e-01 3.777978e-01 3.743712e-02 2.705739e-05 -9.233149e-07 1.827763e-05 -3.606260e-05
17035.000000 5.909442e-01 8.487281e-01 3.754523e-01 3.734552e-02 3.172938e-05 -7.814467e-06 3.885386e-05 -2.921361e-05
17035.200000 5.928154e-01 8.516745e-01 3.741770e-01 3.778772e-02 2.795452e-05 -1.338045e-05 3.541462e-05 -2.313062e-05
17035.400000 5.907567e-01 8.487625e-01 3.697885e-01 3.745469e-02 2.422869e-05 -7.875022e-06 3.171669e-05 -1.732231e-05
17035.600000 5.906482e-01 8.485581e-01 3.663730e-01 3.771650e-02 2.030244e-05 -9.189119e-06 1.350548e-05 -3.309438e-05
17035.800000 5.913064e-01 8.495890e-01 3.630161e-01 3.851241e-02 2.217900e-05 -4.984774e-06 2.069266e-05 -3.454898e-05
17036.000000 5.910316e-01 8.491063e-01 3.591232e-01 3.865206e-02 2.250627e-05 -4.519231e-06 2.407459e-05 -3.827258e-05
17036.200000 5.906146e-01 8.486038e-01 3.548067e-01 3.878508e-02 2.650623e-05 -1.542699e-06 1.923951e-05 -4.019543e-05
17036.400000 5.907510e-01 8.490099e-01 3.506145e-01 3.923438e-02 2.678027e-05 -2.653537e-06 2.247424e-05 -5.277106e-05
17036.600000 5.909763e-01 8.490040e-01 3.463867e-01 4.004732e-02 3.019691e-05 -3.040756e-06 2.777144e-05 -4.527408e-05
17036.800000 5.920500e-01 8.507061e-01 3.422896e-01 4.075062e-02 2.080569e-05 -8.364675e-06 4.474061e-05 -4.126521e-05
17037.000000 5.911930e-01 8.495933e-01 3.373810e-01 4.143437e-02 2.085987e-05 -1.473758e-05 3.024643e-05 -4.335938e-05
17037.200000 5.903742e-01 8.482648e-01 3.319407e-01 4.222666e-02 2.724746e-05 -1.878207e-05 4.411496e-05 -3.947790e-05
17037.400000 5.914636e-01 8.496021e-01 3.278386e-01 4.319784e-02 2.131650e-05 -2.049927e-05 3.805756e-05 -4.957541e-05
17037.600000 5.901709e-01 8.477647e-01 3.224074e-01 4.402071e-02 2.320669e-05 -9.606334e-06 3.206035e-05 -4.463491e-05
17037.800000 5.903653e-01 8.477700e-01 3.175285e-01 4.551238e-02 9.733514e-06 -1.690698e-05 3.677233e-05 -4.814522e-05
17038.000000 5.909692e-01 8.485438e-01 3.137499e-01 4.644294e-02 2.499698e-05 -1.477361e-05 2.575108e-05 -5.243003e-05
17038.200000 5.903205e-01 8.474001e-01 3.091046e-01 4.756852e-02 3.450591e-05 -5.393453e-06 3.665677e-05 -4.125804e-05
17038.400000 5.909374e-01 8.480579e-01 3.053848e-01 4.902682e-02 2.588776e-05 -8.621016e-06 3.356011e-05 -4.833299e-05
17038.600000 5.909985e-01 8.479215e-01 3.016538e-01 5.039680e-02 2.328931e-05 -7.926965e-06 4.128927e-05 -8.390724e-05
17038.800000 5.892130e-01 8.452145e-01 2.969859e-01 5.172121e-02 2.568123e-05 1.725380e-06 3.393739e-05 -9.105082e-05
17039.000000 5.905144e-01 8.467640e-01 2.943530e-01 5.338586e-02 1.932177e-05 -3.128229e-06 3.536251e-05 -8.623270e-05
17039.200000 5.905696e-01 8.466663e-01 2.913074e-01 5.477771e-02 2.338236e-05 -8.509753e-06 2.502250e-05 -1.012629e-04
17039.400000 5.902779e-01 8.460012e-01 2.879329e-01 5.636473e-02 2.492074e-05 -4.443824e-06 2.971750e-05 -1.038402e-04
17039.600000 5.915972e-01 8.476667e-01 2.857717e-01 5.766314e-02 2.788487e-05 -9.224494e-06 4.006754e-05 -1.029780e-04
17039.800000 5.904229e-01 8.457010e-01 2.822869e-01 5.885916e-02 2.696453e-05 -1.634981e-06 3.767378e-05 -8.192571e-05
17040.000000 5.896110e-01 8.443877e-01 2.793074e-01 6.011360e-02 2.606626e-05 -9.967477e-06 1.039656e-05 -3.858638e-05
17040.200000 5.902100e-01 8.449626e-01 2.769902e-01 6.146357e-02 2.869194e-05 -1.729566e-05 8.099162e-06 -3.327985e-05
17040.400000 5.918894e-01 8.470749e-01 2.749705e-01 6.278256e-02 2.564370e-05 -1.974971e-05 2.021064e-05 -3.778615e-05
17040.600000 5.912793e-01 8.461930e-01 2.721328e-01 6.422639e-02 2.772119e-05 -1.484247e-05 2.307494e-05 -3.069942e-05
17040.800000 5.902436e-01 8.443798e-01 2.692409e-01 6.476364e-02 2.896086e-05 -9.989078e-06 1.587778e-05 -6.760791e-05
17041.000000 5.873651e-01 8.402853e-01 2.655483e-01 6.578607e-02 4.014088e-05 -1.522650e-05 2.883107e-05 -4.390641e-05
17041.200000 5.897778e-01 8.434354e-01 2.641655e-01 6.702334e-02 3.878248e-05 -2.307043e-05 3.631298e-05 -2.781079e-05
17041.400000 5.908971e-01 8.447274e-01 2.622860e-01 6.792064e-02 4.471927e-05 -2.675009e-05 4.184556e-05 -2.585402e-05
17041.600000 5.899188e-01 8.431460e-01 2.591563e-01 6.869448e-02 3.797991e-05 -1.899852e-05 3.861533e-05 -2.517103e-05
17041.800000 5.920042e-01 8.462363e-01 2.576281e-01 6.984698e-02 3.826246e-05 -2.309596e-05 4.801517e-05 -2.248659e-05
17042.000000 5.895657e-01 8.426101e-01 2.541560e-01 7.048279e-02 3.109588e-05 -3.404105e-05 3.980049e-05 -2.183317e-05
17042.200000 5.893752e-01 8.421787e-01 2.515044e-01 7.160340e-02 2.437325e-05 -3.011958e-05 4.595825e-05 -1.791795e-05
17042.400000 5.892323e-01 8.419808e-01 2.487849e-01 7.229848e-02 2.561733e-05 -2.698845e-05 4.405193e-05 -3.130492e-05
17042.600000 5.903308e-01 8.435015e-01 2.463793e-01 7.360399e-02 2.677580e-05 -1.449773e-05 5.428938e-05 -2.090160e-05
17042.800000 5.903122e-01 8.432251e-01 2.434611e-01 7.491869e-02 2.950602e-05 -1.344397e-05 3.787685e-05 -6.800643e-06
