# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97261
# UID: b189f716-05a8-41b7-bb4a-6becca21ed0f
# Comment: 
# Start time: 10/15/2022  02:15:32
# Stop time: 10/15/2022  02:16:14
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17025.000000 5.829244e-01 8.211139e-01 3.994542e-01 6.664686e-02 3.270019e-05 -2.754303e-05 1.096633e-05 1.752130e-06
17025.200000 5.983174e-01 8.429388e-01 4.097344e-01 6.789974e-02 4.216882e-05 -2.170907e-05 1.828933e-05 4.766930e-06
17025.400000 5.960470e-01 8.401203e-01 4.081541e-01 6.646256e-02 4.079375e-05 -2.552301e-05 2.299914e-05 5.721418e-06
17025.600000 5.949851e-01 8.390286e-01 4.073831e-01 6.506193e-02 4.016702e-05 -2.055087e-05 2.486673e-05 -1.162495e-05
17025.800000 5.937167e-01 8.377599e-01 4.066725e-01 6.422401e-02 4.290868e-05 -3.955900e-05 4.313378e-05 -1.653932e-06
17026.000000 5.934400e-01 8.375280e-01 4.062382e-01 6.302230e-02 3.673227e-05 -3.350567e-05 3.269189e-05 1.214072e-05
17026.200000 5.934379e-01 8.379841e-01 4.063776e-01 6.174642e-02 4.749691e-05 -2.859156e-05 2.452385e-05 5.647532e-06
17026.400000 6.009184e-01 8.490531e-01 4.113341e-01 6.106712e-02 5.688947e-05 -3.266230e-05 3.178939e-05 8.123165e-06
17026.600000 5.836297e-01 8.249008e-01 3.995899e-01 5.867085e-02 5.720137e-05 -3.343739e-05 2.601743e-05 1.020873e-05
17026.800000 5.943210e-01 8.404604e-01 4.068123e-01 5.864953e-02 5.567142e-05 -4.090738e-05 2.271926e-05 7.856162e-06
17027.000000 5.890358e-01 8.334858e-01 4.031905e-01 5.716877e-02 5.593894e-05 -4.556561e-05 1.783586e-05 3.829758e-06
17027.200000 5.935730e-01 8.401673e-01 4.063265e-01 5.673989e-02 4.935980e-05 -4.119217e-05 2.817438e-05 9.087905e-06
17027.400000 5.915326e-01 8.373069e-01 4.045107e-01 5.593484e-02 4.794010e-05 -3.684189e-05 2.080629e-05 5.630682e-06
17027.600000 5.926753e-01 8.395224e-01 4.053477e-01 5.474192e-02 4.738685e-05 -2.906890e-05 2.503542e-05 -3.507351e-06
17027.800000 5.911433e-01 8.379193e-01 4.043266e-01 5.408524e-02 4.626486e-05 -2.936823e-05 1.007163e-05 -2.435945e-06
17028.000000 5.967820e-01 8.461837e-01 4.076878e-01 5.368347e-02 5.024254e-05 -2.671558e-05 7.818573e-06 -3.563576e-06
17028.200000 5.915916e-01 8.391163e-01 4.042422e-01 5.218680e-02 5.395260e-05 -2.856811e-05 4.502756e-06 6.938086e-06
17028.400000 5.989407e-01 8.498855e-01 4.089230e-01 5.264311e-02 3.764280e-05 -2.765506e-05 1.246192e-05 1.261269e-07
17028.600000 5.961973e-01 8.466718e-01 4.070879e-01 5.122838e-02 3.655254e-05 -2.351659e-05 1.807532e-05 -2.233066e-06
17028.800000 5.793619e-01 8.231570e-01 3.954393e-01 4.893485e-02 5.155911e-05 -1.193110e-05 2.508305e-05 2.141516e-06
17029.000000 5.858471e-01 8.327474e-01 3.996299e-01 4.867826e-02 5.565708e-05 -1.435692e-05 1.888446e-05 -8.391909e-06
17029.200000 5.918770e-01 8.414431e-01 4.033483e-01 4.899055e-02 4.896973e-05 -2.745056e-05 2.097076e-05 5.273129e-06
17029.400000 5.951829e-01 8.465004e-01 4.053320e-01 4.835277e-02 3.973734e-05 -3.021102e-05 2.559957e-05 -2.603998e-06
17029.600000 5.930066e-01 8.438273e-01 4.036676e-01 4.757926e-02 4.565579e-05 -3.311626e-05 2.195107e-05 -2.628628e-05
17029.800000 5.951393e-01 8.472251e-01 4.048638e-01 4.686512e-02 4.175745e-05 -2.532527e-05 1.974705e-05 -6.811127e-05
17030.000000 5.945666e-01 8.465162e-01 4.039292e-01 4.679119e-02 4.660168e-05 -2.644636e-05 2.326120e-05 -6.660705e-05
17030.200000 5.947794e-01 8.470018e-01 4.038690e-01 4.579964e-02 3.601110e-05 -2.599786e-05 1.482957e-05 -6.600728e-05
17030.400000 5.938949e-01 8.461288e-01 4.027799e-01 4.528695e-02 4.089909e-05 -2.646095e-05 4.832259e-06 -7.534686e-05
17030.600000 5.936561e-01 8.463787e-01 4.024310e-01 4.490511e-02 5.678947e-05 -2.866249e-05 -2.811529e-06 -6.827613e-05
17030.800000 5.965148e-01 8.504066e-01 4.037406e-01 4.437208e-02 5.643235e-05 -2.342500e-05 -3.439750e-06 -8.194547e-05
17031.000000 5.874360e-01 8.379192e-01 3.973024e-01 4.302369e-02 5.380482e-05 -2.744491e-05 1.384496e-05 -9.624558e-05
17031.200000 5.939697e-01 8.474550e-01 4.009468e-01 4.353393e-02 4.935714e-05 -3.352500e-05 7.789667e-06 -8.314195e-05
17031.400000 5.918388e-01 8.448785e-01 3.990258e-01 4.263474e-02 5.467058e-05 -2.379279e-05 2.134680e-05 -1.903395e-05
17031.600000 5.896257e-01 8.418357e-01 3.969387e-01 4.215189e-02 5.608614e-05 -2.948921e-05 3.375818e-05 -1.519925e-05
17031.800000 5.935179e-01 8.476812e-01 3.989185e-01 4.209864e-02 5.390372e-05 -2.685464e-05 6.248103e-06 -2.271383e-05
17032.000000 5.912725e-01 8.450469e-01 3.968610e-01 4.147042e-02 5.957694e-05 -1.592502e-05 -1.147924e-05 -4.590321e-05
17032.200000 5.939114e-01 8.489840e-01 3.977901e-01 4.140792e-02 5.295785e-05 -1.297511e-05 6.669388e-07 -5.282664e-05
17032.400000 5.923401e-01 8.469849e-01 3.959423e-01 4.107634e-02 5.179691e-05 -1.059750e-05 7.180878e-06 -7.381926e-05
17032.600000 5.934401e-01 8.487247e-01 3.958660e-01 4.036988e-02 5.846131e-05 -1.079710e-05 1.552709e-05 -2.226241e-05
17032.800000 5.940302e-01 8.499675e-01 3.953610e-01 4.013939e-02 6.173776e-05 -1.264647e-05 1.529905e-05 -1.954772e-05
17033.000000 5.961554e-01 8.531280e-01 3.956183e-01 3.998465e-02 5.404233e-05 -1.954356e-05 6.288322e-06 -2.428344e-05
17033.200000 5.927676e-01 8.486462e-01 3.925013e-01 3.970259e-02 4.445511e-05 -1.659055e-05 8.500550e-06 -3.249109e-05
17033.400000 5.915714e-01 8.470737e-01 3.902844e-01 3.932622e-02 5.207849e-05 -1.176933e-05 8.546550e-06 -2.436699e-05
17033.600000 5.934273e-01 8.498640e-01 3.901166e-01 3.917823e-02 4.967630e-05 -1.928316e-05 7.072307e-06 -2.647276e-05
17033.800000 5.913249e-01 8.470239e-01 3.872847e-01 3.925549e-02 6.188891e-05 -2.336843e-05 1.858750e-05 -2.138592e-05
17034.000000 5.915618e-01 8.475141e-01 3.857581e-01 3.895476e-02 6.715062e-05 -2.548330e-05 1.059159e-05 -2.181052e-05
17034.200000 5.930969e-01 8.501277e-01 3.850002e-01 3.900340e-02 6.268192e-05 -2.503156e-05 1.763584e-05 -1.737306e-05
17034.400000 5.936383e-01 8.508545e-01 3.831802e-01 3.924270e-02 6.028051e-05 -2.502182e-05 2.950588e-05 -9.402061e-06
17034.600000 5.924481e-01 8.493958e-01 3.805308e-01 3.890031e-02 5.108184e-05 -2.557001e-05 2.971499e-05 -1.809056e-05
17034.800000 5.920089e-01 8.489173e-01 3.780867e-01 3.873646e-02 5.067250e-05 -2.015869e-05 1.118423e-05 -2.969721e-05
17035.000000 5.927739e-01 8.502422e-01 3.757154e-01 3.883205e-02 5.002856e-05 -2.183421e-05 1.473687e-05 -3.256387e-05
17035.200000 5.924980e-01 8.499603e-01 3.727439e-01 3.876573e-02 6.221370e-05 -1.004445e-05 1.842523e-05 -2.628084e-05
17035.400000 5.939546e-01 8.521369e-01 3.707323e-01 3.909843e-02 5.538622e-05 -1.051928e-05 2.346559e-05 -1.699606e-05
17035.600000 5.909733e-01 8.482804e-01 3.653144e-01 3.926439e-02 4.115290e-05 -1.179340e-05 1.413286e-05 -2.854037e-05
17035.800000 5.913781e-01 8.487080e-01 3.620421e-01 3.967638e-02 3.073930e-05 -1.396857e-05 3.083492e-05 -1.750475e-05
17036.000000 5.924759e-01 8.504135e-01 3.588244e-01 4.005125e-02 2.928485e-05 -1.130140e-05 1.636632e-05 -2.978433e-05
17036.200000 5.934209e-01 8.517059e-01 3.553088e-01 4.005542e-02 3.068209e-05 -9.807870e-06 1.448199e-05 -2.783504e-05
17036.400000 5.924384e-01 8.505156e-01 3.508998e-01 4.065087e-02 3.835147e-05 -3.716717e-06 2.334339e-05 -2.616874e-05
17036.600000 5.918217e-01 8.495098e-01 3.456253e-01 4.127861e-02 4.155626e-05 -3.726925e-06 2.925523e-05 -3.511667e-05
17036.800000 5.925182e-01 8.506077e-01 3.411096e-01 4.199362e-02 3.514504e-05 -1.506669e-06 2.532510e-05 -3.330084e-05
17037.000000 5.925171e-01 8.504862e-01 3.366026e-01 4.277748e-02 3.751317e-05 -8.150591e-06 1.366537e-05 -3.763347e-05
17037.200000 5.919908e-01 8.497078e-01 3.317274e-01 4.328204e-02 4.051992e-05 -1.256364e-05 1.486271e-05 -3.357240e-05
17037.400000 5.919506e-01 8.496720e-01 3.268806e-01 4.409526e-02 4.175548e-05 -1.614858e-05 3.398219e-05 -3.694150e-05
17037.600000 5.931500e-01 8.513652e-01 3.227523e-01 4.561272e-02 4.789743e-05 -1.378817e-05 4.049523e-05 -2.618803e-05
17037.800000 5.921343e-01 8.495399e-01 3.177072e-01 4.651657e-02 5.699542e-05 -8.765321e-06 3.104667e-05 -3.071362e-05
17038.000000 5.918369e-01 8.491003e-01 3.133008e-01 4.755893e-02 5.048647e-05 -1.231250e-05 3.601306e-05 -3.876864e-05
17038.200000 5.921750e-01 8.494733e-01 3.092356e-01 4.886318e-02 4.368916e-05 -5.012785e-06 2.186375e-05 -3.699937e-05
17038.400000 5.941464e-01 8.518198e-01 3.059471e-01 5.036014e-02 4.993234e-05 -1.239644e-05 2.427397e-05 -2.512344e-05
17038.600000 5.911476e-01 8.476353e-01 3.005958e-01 5.171210e-02 4.530957e-05 -1.055644e-05 2.608297e-05 -2.859713e-05
17038.800000 5.913259e-01 8.477057e-01 2.970879e-01 5.320213e-02 3.651044e-05 -6.056264e-06 1.427784e-05 -4.689401e-05
17039.000000 5.923798e-01 8.488080e-01 2.946442e-01 5.467895e-02 3.512522e-05 -1.125798e-05 2.070242e-05 -3.255886e-05
17039.200000 5.907451e-01 8.463748e-01 2.904711e-01 5.571419e-02 4.298919e-05 -1.532371e-05 3.467224e-05 -4.174432e-05
17039.400000 5.926703e-01 8.488774e-01 2.884506e-01 5.751132e-02 4.270736e-05 -6.006817e-06 2.618584e-05 -3.493185e-05
17039.600000 5.920333e-01 8.479247e-01 2.854881e-01 5.881704e-02 4.518601e-05 -5.815708e-06 2.621444e-05 -4.214002e-05
17039.800000 5.912828e-01 8.465410e-01 2.822758e-01 5.964289e-02 4.483795e-05 -1.072801e-05 2.804352e-05 -3.331295e-05
17040.000000 5.902241e-01 8.448098e-01 2.787998e-01 6.117778e-02 3.664847e-05 -1.332099e-05 1.021405e-05 -3.117541e-05
17040.200000 5.902105e-01 8.444383e-01 2.763082e-01 6.237992e-02 3.234006e-05 -1.082444e-05 1.048756e-05 -2.988179e-05
17040.400000 5.912230e-01 8.457586e-01 2.742458e-01 6.360026e-02 4.619059e-05 -9.202484e-06 1.884197e-05 -2.550483e-05
17040.600000 5.917219e-01 8.463453e-01 2.719321e-01 6.474679e-02 4.802837e-05 -1.421026e-05 1.197048e-05 -3.441376e-05
17040.800000 5.926524e-01 8.474701e-01 2.699777e-01 6.585632e-02 4.135175e-05 -1.881936e-05 8.659662e-06 -2.889272e-05
17041.000000 5.925679e-01 8.469966e-01 2.674461e-01 6.682369e-02 4.050421e-05 -1.568501e-05 1.251906e-05 -3.342229e-05
17041.200000 5.910532e-01 8.448732e-01 2.643877e-01 6.766352e-02 4.045731e-05 -6.897315e-06 1.701319e-05 -3.515043e-05
17041.400000 5.917691e-01 8.456937e-01 2.623162e-01 6.845905e-02 4.579880e-05 -8.615886e-07 1.626758e-05 -3.304523e-05
17041.600000 5.919836e-01 8.458765e-01 2.597642e-01 6.968645e-02 4.187369e-05 -3.851886e-06 3.799335e-05 -2.492329e-05
17041.800000 5.925696e-01 8.466530e-01 2.575423e-01 7.092212e-02 3.998208e-05 -1.458024e-05 2.853546e-05 -2.253472e-05
17042.000000 5.910262e-01 8.442623e-01 2.543389e-01 7.150398e-02 3.842760e-05 3.877370e-07 2.428621e-05 -1.391170e-05
17042.200000 5.912149e-01 8.444221e-01 2.516906e-01 7.245011e-02 4.260419e-05 -1.396576e-06 3.771913e-05 -2.232000e-05
17042.400000 5.923786e-01 8.459028e-01 2.495443e-01 7.371754e-02 4.377814e-05 -7.736342e-06 3.205890e-05 -3.338410e-05
17042.600000 5.898068e-01 8.420494e-01 2.458464e-01 7.444222e-02 4.311547e-05 -1.426331e-05 3.290788e-05 -4.023537e-05
