# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97273
# UID: e893ac41-7295-4d40-9859-5226e7d9d212
# Comment: 
# Start time: 10/15/2022  02:26:23
# Stop time: 10/15/2022  02:27:06
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17022.800000 5.698705e-01 8.774450e-01 4.294098e-01 1.809784e-02 5.221406e-05 -4.357651e-05 3.559354e-05 -3.732816e-05
17023.000000 5.512550e-01 8.485621e-01 4.153349e-01 1.766492e-02 4.555563e-05 -4.137459e-05 3.027883e-05 -3.200950e-05
17023.200000 5.666205e-01 8.720898e-01 4.267252e-01 1.829165e-02 4.904282e-05 -4.141807e-05 3.115825e-05 -4.532584e-05
17023.400000 5.716688e-01 8.798860e-01 4.303286e-01 1.843012e-02 4.877832e-05 -4.162014e-05 2.984453e-05 -3.769607e-05
17023.600000 5.632310e-01 8.670910e-01 4.239221e-01 1.818896e-02 4.863023e-05 -3.614489e-05 4.522331e-05 -3.806066e-05
17023.800000 5.784830e-01 8.904480e-01 4.350217e-01 1.879228e-02 4.016740e-05 -3.109883e-05 2.980657e-05 -3.416476e-05
17024.000000 5.587211e-01 8.600397e-01 4.203751e-01 1.826929e-02 3.525094e-05 -3.766773e-05 3.354145e-05 -4.191607e-05
17024.200000 5.655689e-01 8.705714e-01 4.251151e-01 1.832698e-02 4.180166e-05 -3.132418e-05 3.875482e-05 -3.033961e-05
17024.400000 5.646728e-01 8.694237e-01 4.243346e-01 1.846344e-02 3.333583e-05 -2.954839e-05 4.299741e-05 -2.372496e-05
17024.600000 5.746709e-01 8.846323e-01 4.313946e-01 1.883464e-02 3.037865e-05 -2.290606e-05 3.653332e-05 -3.485409e-05
17024.800000 5.647545e-01 8.693370e-01 4.239146e-01 1.856867e-02 2.218247e-05 -2.861204e-05 5.709459e-05 -2.865845e-05
17025.000000 5.671744e-01 8.732966e-01 4.256023e-01 1.870601e-02 2.839794e-05 -3.540263e-05 4.878879e-05 -2.232129e-05
17025.200000 5.688231e-01 8.756327e-01 4.264771e-01 1.875915e-02 1.890745e-05 -3.590899e-05 3.833691e-05 -1.150055e-05
17025.400000 5.698329e-01 8.772344e-01 4.271485e-01 1.881566e-02 2.210776e-05 -3.305206e-05 4.607975e-05 -2.501629e-05
17025.600000 5.715530e-01 8.801019e-01 4.281757e-01 1.899035e-02 3.716322e-05 -2.131949e-05 3.259652e-05 -3.532349e-05
17025.800000 5.726038e-01 8.817959e-01 4.288436e-01 1.924569e-02 3.387520e-05 -3.587771e-05 1.806028e-05 -2.972209e-05
17026.000000 5.629199e-01 8.667540e-01 4.212658e-01 1.868333e-02 2.835561e-05 -3.977761e-05 7.876657e-06 -3.057652e-05
17026.200000 5.739499e-01 8.838939e-01 4.294498e-01 1.882019e-02 2.789148e-05 -2.900907e-05 1.962553e-05 -1.820261e-05
17026.400000 5.699606e-01 8.776358e-01 4.262008e-01 1.907795e-02 2.918524e-05 -2.799027e-05 1.939206e-05 -3.121789e-05
17026.600000 5.685647e-01 8.754432e-01 4.249965e-01 1.915842e-02 3.711853e-05 -2.673317e-05 3.369106e-05 -3.650849e-05
17026.800000 5.696788e-01 8.773193e-01 4.252949e-01 1.912093e-02 4.064122e-05 -1.831466e-05 3.058074e-05 -3.302011e-05
17027.000000 5.656031e-01 8.708890e-01 4.220112e-01 1.893577e-02 3.752347e-05 -2.218496e-05 2.749964e-05 -3.988844e-05
17027.200000 5.727405e-01 8.818502e-01 4.270203e-01 1.952330e-02 3.432926e-05 -1.719866e-05 1.904264e-05 -3.916140e-05
17027.400000 5.603475e-01 8.629495e-01 4.176726e-01 1.910619e-02 3.113485e-05 -1.606434e-05 2.732296e-05 -4.615016e-05
17027.600000 5.677186e-01 8.742595e-01 4.228202e-01 1.934241e-02 3.066430e-05 -1.477372e-05 2.747406e-05 -5.023748e-05
17027.800000 5.689283e-01 8.765881e-01 4.236400e-01 1.920692e-02 2.826684e-05 -2.315336e-05 3.814357e-05 -3.974590e-05
17028.000000 5.653073e-01 8.707306e-01 4.204242e-01 1.939780e-02 2.332758e-05 -1.356295e-05 3.305130e-05 -4.740632e-05
17028.200000 5.695829e-01 8.773231e-01 4.232720e-01 1.978174e-02 2.231083e-05 -1.683730e-05 3.787034e-05 -8.421385e-05
17028.400000 5.560679e-01 8.564549e-01 4.130791e-01 1.933118e-02 1.885923e-05 -2.048764e-05 1.640462e-05 -6.733597e-05
17028.600000 5.648704e-01 8.700974e-01 4.190256e-01 1.965358e-02 1.253904e-05 -1.374425e-05 2.234764e-05 -4.471540e-05
17028.800000 5.738764e-01 8.841405e-01 4.253359e-01 2.004545e-02 1.638840e-05 -1.275191e-05 3.060243e-05 -3.819625e-05
17029.000000 5.626915e-01 8.667972e-01 4.167759e-01 1.955665e-02 8.664125e-06 -1.745575e-05 1.987263e-05 -2.724141e-05
17029.200000 5.575118e-01 8.586730e-01 4.126435e-01 1.976354e-02 2.020223e-05 -1.716859e-05 3.036681e-05 -3.805031e-05
17029.400000 5.704710e-01 8.788069e-01 4.215387e-01 2.008261e-02 2.481107e-05 -2.682987e-05 2.879888e-05 -2.546821e-05
17029.600000 5.684612e-01 8.755807e-01 4.196574e-01 2.007710e-02 2.270895e-05 -2.208276e-05 3.874488e-05 -4.343874e-05
17029.800000 5.718462e-01 8.807778e-01 4.216195e-01 2.032249e-02 2.440010e-05 -2.511577e-05 2.624510e-05 -4.505025e-05
17030.000000 5.692326e-01 8.767634e-01 4.191632e-01 2.048083e-02 2.817238e-05 -2.994587e-05 4.085397e-05 -3.364130e-05
17030.200000 5.693333e-01 8.769570e-01 4.187646e-01 2.041321e-02 2.517685e-05 -2.727173e-05 3.005118e-05 -2.825201e-05
17030.400000 5.670975e-01 8.735358e-01 4.167377e-01 2.054856e-02 2.734493e-05 -2.970439e-05 3.763486e-05 -3.300058e-05
17030.600000 5.681077e-01 8.749350e-01 4.168313e-01 2.045435e-02 4.014916e-05 -2.816768e-05 3.196032e-05 -2.805421e-05
17030.800000 5.691694e-01 8.767168e-01 4.168562e-01 2.080855e-02 4.018090e-05 -2.557269e-05 2.729544e-05 -3.123556e-05
17031.000000 5.649652e-01 8.701271e-01 4.131592e-01 2.087387e-02 3.107445e-05 -2.645822e-05 2.294443e-05 -5.580387e-05
17031.200000 5.729997e-01 8.825584e-01 4.181937e-01 2.121835e-02 3.124029e-05 -1.691730e-05 3.395517e-05 -4.970301e-05
17031.400000 5.669983e-01 8.732472e-01 4.132901e-01 2.089547e-02 3.871708e-05 -2.113154e-05 2.807128e-05 -4.975687e-05
17031.600000 5.700020e-01 8.780341e-01 4.148553e-01 2.108039e-02 4.353507e-05 -2.077761e-05 4.157341e-05 -4.455734e-05
17031.800000 5.661369e-01 8.720763e-01 4.110804e-01 2.105182e-02 5.173483e-05 -2.447467e-05 5.968396e-05 -3.609731e-05
17032.000000 5.718818e-01 8.809630e-01 4.144698e-01 2.165887e-02 4.803680e-05 -2.819915e-05 5.518856e-05 -3.493852e-05
17032.200000 5.685365e-01 8.758655e-01 4.112895e-01 2.164292e-02 4.454208e-05 -2.844491e-05 6.118150e-05 -4.388262e-05
17032.400000 5.700725e-01 8.782525e-01 4.112928e-01 2.171323e-02 4.245486e-05 -2.921564e-05 4.662227e-05 -4.284258e-05
17032.600000 5.674640e-01 8.741145e-01 4.084307e-01 2.173072e-02 3.177099e-05 -2.928111e-05 3.411299e-05 -4.648925e-05
17032.800000 5.683494e-01 8.756542e-01 4.080193e-01 2.217334e-02 4.048209e-05 -3.884979e-05 3.920807e-05 -4.138607e-05
17033.000000 5.671629e-01 8.738013e-01 4.059085e-01 2.227257e-02 3.979549e-05 -3.553348e-05 4.803888e-05 -3.870418e-05
17033.200000 5.693829e-01 8.772662e-01 4.061953e-01 2.260116e-02 4.184263e-05 -3.534423e-05 3.978330e-05 -4.951213e-05
17033.400000 5.677211e-01 8.747038e-01 4.037371e-01 2.274111e-02 3.869169e-05 -3.352318e-05 3.525034e-05 -5.609580e-05
17033.600000 5.702826e-01 8.788565e-01 4.040514e-01 2.278224e-02 3.463307e-05 -2.096822e-05 3.280516e-05 -4.201797e-05
17033.800000 5.679598e-01 8.750336e-01 4.006643e-01 2.322807e-02 3.677243e-05 -2.008455e-05 4.411129e-05 -2.623240e-05
17034.000000 5.693238e-01 8.770729e-01 3.998049e-01 2.328675e-02 3.531945e-05 -2.795058e-05 3.477998e-05 -4.413775e-05
17034.200000 5.692550e-01 8.769542e-01 3.977831e-01 2.350028e-02 3.698910e-05 -3.995504e-05 3.961224e-05 -4.893698e-05
17034.400000 5.666316e-01 8.728820e-01 3.939271e-01 2.387771e-02 3.446945e-05 -3.650260e-05 4.467907e-05 -5.540413e-05
17034.600000 5.683048e-01 8.752842e-01 3.929124e-01 2.424065e-02 3.816060e-05 -2.863710e-05 4.760569e-05 -5.504976e-05
17034.800000 5.678088e-01 8.745366e-01 3.898399e-01 2.444164e-02 4.056135e-05 -3.180789e-05 5.015308e-05 -5.246637e-05
17035.000000 5.685631e-01 8.757725e-01 3.877192e-01 2.495588e-02 4.006120e-05 -2.848896e-05 5.339540e-05 -5.596932e-05
17035.200000 5.689987e-01 8.762606e-01 3.849640e-01 2.520149e-02 5.020132e-05 -2.655304e-05 5.151964e-05 -5.719339e-05
17035.400000 5.684499e-01 8.755397e-01 3.816339e-01 2.578058e-02 4.883708e-05 -1.633225e-05 5.848550e-05 -5.702982e-05
17035.600000 5.664052e-01 8.722663e-01 3.765607e-01 2.605177e-02 4.076874e-05 -1.992363e-05 5.485757e-05 -5.090911e-05
17035.800000 5.678870e-01 8.745406e-01 3.735741e-01 2.679465e-02 4.309673e-05 -2.063438e-05 4.984171e-05 -5.321250e-05
17036.000000 5.654341e-01 8.707639e-01 3.679743e-01 2.720404e-02 3.557316e-05 -2.633981e-05 5.123405e-05 -6.041972e-05
17036.200000 5.690202e-01 8.761453e-01 3.660445e-01 2.792650e-02 2.681242e-05 -1.754826e-05 4.586453e-05 -5.274995e-05
17036.400000 5.661968e-01 8.719383e-01 3.596231e-01 2.824407e-02 3.107294e-05 -2.019749e-05 4.064257e-05 -4.893077e-05
17036.600000 5.689753e-01 8.759129e-01 3.569885e-01 2.914756e-02 3.866215e-05 -1.638561e-05 5.429927e-05 -4.375580e-05
17036.800000 5.673326e-01 8.734075e-01 3.512236e-01 2.964666e-02 3.094188e-05 -1.923321e-05 6.566083e-05 -4.732054e-05
17037.000000 5.701376e-01 8.775421e-01 3.476482e-01 3.095862e-02 2.630839e-05 -1.832697e-05 4.434138e-05 -4.171779e-05
17037.200000 5.650790e-01 8.696008e-01 3.396041e-01 3.166727e-02 1.852183e-05 -1.469637e-05 5.160318e-05 -5.525153e-05
17037.400000 5.698402e-01 8.766791e-01 3.377236e-01 3.290491e-02 2.388115e-05 -1.735004e-05 7.150311e-05 -5.201975e-05
17037.600000 5.682162e-01 8.743140e-01 3.322826e-01 3.396818e-02 3.984551e-05 -1.880367e-05 7.238576e-05 -4.926483e-05
17037.800000 5.658425e-01 8.703432e-01 3.260409e-01 3.484080e-02 3.543005e-05 -1.714826e-05 7.216767e-05 -5.450878e-05
17038.000000 5.662589e-01 8.708402e-01 3.216542e-01 3.612981e-02 4.088321e-05 -1.801983e-05 7.414290e-05 -4.702883e-05
17038.200000 5.708645e-01 8.776510e-01 3.198887e-01 3.795546e-02 3.676868e-05 -2.052797e-05 5.475208e-05 -3.968042e-05
17038.400000 5.683648e-01 8.736044e-01 3.138780e-01 3.934761e-02 4.224651e-05 -2.374468e-05 3.618700e-05 -3.879312e-05
17038.600000 5.605355e-01 8.614566e-01 3.059460e-01 3.963219e-02 4.119023e-05 -2.911617e-05 4.663002e-05 -3.736887e-05
17038.800000 5.674397e-01 8.717205e-01 3.062022e-01 4.156011e-02 3.936237e-05 -2.802546e-05 5.685762e-05 -4.889435e-05
17039.000000 5.682935e-01 8.729081e-01 3.033239e-01 4.325977e-02 4.088017e-05 -2.611514e-05 6.661611e-05 -4.486767e-05
17039.200000 5.672586e-01 8.711564e-01 2.996088e-01 4.456630e-02 4.686142e-05 -1.798782e-05 5.656336e-05 -5.659155e-05
17039.400000 5.683010e-01 8.724433e-01 2.970562e-01 4.619506e-02 5.102962e-05 -2.191516e-05 5.188746e-05 -5.126358e-05
17039.600000 5.655813e-01 8.682692e-01 2.928299e-01 4.733952e-02 5.352870e-05 -2.909588e-05 5.366758e-05 -5.357181e-05
17039.800000 5.677195e-01 8.711409e-01 2.911116e-01 4.877851e-02 4.877460e-05 -2.475451e-05 5.865081e-05 -4.855370e-05
17040.000000 5.668070e-01 8.695956e-01 2.877921e-01 4.972775e-02 4.686766e-05 -2.091693e-05 6.552324e-05 -4.716595e-05
17040.200000 5.667946e-01 8.694732e-01 2.850628e-01 5.101918e-02 4.792872e-05 -1.779806e-05 5.772447e-05 -3.928973e-05
17040.400000 5.669925e-01 8.698141e-01 2.826762e-01 5.208645e-02 3.977176e-05 -3.387160e-05 5.386665e-05 -3.733576e-05
17040.600000 5.677430e-01 8.707842e-01 2.802321e-01 5.328425e-02 3.876028e-05 -3.325994e-05 4.936964e-05 -4.247306e-05
17040.800000 5.674099e-01 8.700596e-01 2.775836e-01 5.406169e-02 4.069717e-05 -3.294596e-05 4.458704e-05 -4.754372e-05
17041.000000 5.676491e-01 8.702694e-01 2.752498e-01 5.519511e-02 3.169332e-05 -3.033164e-05 3.706515e-05 -4.917702e-05
17041.200000 5.648765e-01 8.656687e-01 2.713601e-01 5.580859e-02 3.383644e-05 -3.399652e-05 5.694604e-05 -4.761719e-05
17041.400000 5.653153e-01 8.660603e-01 2.689251e-01 5.681854e-02 4.110275e-05 -2.379308e-05 5.690646e-05 -5.981507e-05
17041.600000 5.657769e-01 8.669769e-01 2.665878e-01 5.816213e-02 4.320839e-05 -2.685376e-05 4.679927e-05 -5.084607e-05
17041.800000 5.676825e-01 8.696234e-01 2.647630e-01 5.931779e-02 4.302277e-05 -2.227456e-05 4.139862e-05 -5.012036e-05
17042.000000 5.686376e-01 8.710449e-01 2.624960e-01 6.012037e-02 4.384211e-05 -1.538573e-05 3.512578e-05 -4.021656e-05
17042.200000 5.682752e-01 8.700780e-01 2.595957e-01 6.077307e-02 3.822919e-05 -1.818837e-05 4.254132e-05 -5.270678e-05
17042.400000 5.669961e-01 8.676632e-01 2.561304e-01 6.145351e-02 3.417549e-05 -1.930518e-05 4.107821e-05 -3.525069e-05
