# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97281
# UID: e8686ae6-2037-40a8-8228-62ee3fe757da
# Comment: 
# Start time: 10/15/2022  02:34:50
# Stop time: 10/15/2022  02:35:33
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17015.000000 5.798679e-01 9.336646e-01 4.613207e-01 1.737716e-02 2.459976e-05 1.410849e-05 4.816617e-05 -3.228133e-06
17015.200000 5.829446e-01 9.385640e-01 4.636226e-01 1.755600e-02 2.240371e-05 1.984300e-05 5.491032e-05 7.517486e-06
17015.400000 5.829255e-01 9.383169e-01 4.633501e-01 1.761052e-02 1.979114e-05 2.034372e-05 4.524963e-05 -8.316755e-06
17015.600000 5.827892e-01 9.380104e-01 4.631129e-01 1.774037e-02 1.394936e-05 1.322460e-05 3.864288e-05 -1.434222e-05
17015.800000 5.838845e-01 9.398057e-01 4.638550e-01 1.765162e-02 2.535564e-05 9.796265e-06 6.012159e-05 -2.181869e-05
17016.000000 5.682019e-01 9.146334e-01 4.517329e-01 1.692823e-02 3.738382e-05 1.269442e-05 6.213526e-05 -1.787620e-05
17016.200000 5.873527e-01 9.454365e-01 4.665942e-01 1.782114e-02 2.487013e-05 1.270089e-05 4.977109e-05 -2.263628e-05
17016.400000 5.823544e-01 9.371880e-01 4.624598e-01 1.748198e-02 2.933194e-05 8.160391e-06 5.682386e-05 -2.587718e-05
17016.600000 5.807160e-01 9.343324e-01 4.609709e-01 1.725187e-02 3.019900e-05 4.890279e-06 4.505636e-05 -3.277238e-05
17016.800000 5.875669e-01 9.452043e-01 4.663536e-01 1.777450e-02 3.179649e-05 6.003057e-06 5.892451e-05 -2.748702e-05
17017.000000 5.783751e-01 9.306607e-01 4.590161e-01 1.755929e-02 1.797177e-05 8.198934e-06 5.796012e-05 -3.099005e-05
17017.200000 5.857269e-01 9.423535e-01 4.647364e-01 1.781565e-02 1.653519e-05 1.119545e-05 5.953617e-05 -2.087670e-05
17017.400000 5.830968e-01 9.380466e-01 4.624514e-01 1.764469e-02 2.329196e-05 1.135662e-05 5.773208e-05 -1.208896e-05
17017.600000 5.689928e-01 9.153546e-01 4.514603e-01 1.701347e-02 2.005563e-05 5.639788e-06 5.746745e-05 -9.695674e-06
17017.800000 5.884509e-01 9.464616e-01 4.665177e-01 1.786777e-02 1.329479e-05 7.874496e-06 7.105990e-05 -9.826119e-06
17018.000000 5.838224e-01 9.390357e-01 4.626392e-01 1.779378e-02 1.586483e-05 8.178972e-06 5.242521e-05 -1.656379e-05
17018.200000 5.705589e-01 9.178008e-01 4.520639e-01 1.756739e-02 3.169559e-05 4.113420e-06 5.818638e-05 -1.251570e-05
17018.400000 5.842594e-01 9.397519e-01 4.629207e-01 1.799632e-02 3.220446e-05 -9.007367e-07 7.145139e-05 3.606595e-06
17018.600000 5.765757e-01 9.273801e-01 4.567610e-01 1.775990e-02 3.802324e-05 9.851249e-06 6.152088e-05 -1.547524e-05
17018.800000 5.772095e-01 9.286136e-01 4.570465e-01 1.779493e-02 4.139812e-05 9.988734e-06 5.676394e-05 -6.390512e-06
17019.000000 5.820697e-01 9.361570e-01 4.608034e-01 1.774816e-02 2.716730e-05 1.446766e-05 4.979827e-05 -1.810774e-05
17019.200000 5.821122e-01 9.363610e-01 4.608402e-01 1.781655e-02 1.939625e-05 1.326010e-05 6.141074e-05 -8.232495e-06
17019.400000 5.791501e-01 9.316208e-01 4.584011e-01 1.767096e-02 1.050198e-05 1.503345e-05 5.564372e-05 2.135848e-06
17019.600000 5.874446e-01 9.452667e-01 4.649974e-01 1.818699e-02 1.855689e-05 1.982617e-05 5.461741e-05 -1.197101e-05
17019.800000 5.717587e-01 9.201288e-01 4.527847e-01 1.794249e-02 3.507374e-05 4.977173e-06 4.683034e-05 -1.699076e-05
17020.000000 5.853440e-01 9.418669e-01 4.631068e-01 1.817521e-02 3.493670e-05 1.151915e-05 6.145023e-05 -1.095876e-05
17020.200000 5.817450e-01 9.360180e-01 4.601190e-01 1.763156e-02 2.083997e-05 8.142219e-06 4.441504e-05 -1.133332e-05
17020.400000 5.784837e-01 9.309108e-01 4.576027e-01 1.801074e-02 2.401936e-05 8.985134e-06 3.885777e-05 -1.424668e-05
17020.600000 5.847929e-01 9.411037e-01 4.623691e-01 1.832818e-02 2.119074e-05 1.259113e-05 5.071138e-05 -1.642660e-06
17020.800000 5.829900e-01 9.380582e-01 4.608168e-01 1.804979e-02 1.858149e-05 1.321448e-05 5.852658e-05 -5.103966e-07
17021.000000 5.774781e-01 9.295062e-01 4.564572e-01 1.807719e-02 1.703394e-05 8.188385e-06 6.016962e-05 -2.518644e-06
17021.200000 5.843091e-01 9.405426e-01 4.616260e-01 1.812486e-02 2.886916e-05 7.715526e-06 7.165923e-05 5.400634e-06
17021.400000 5.841003e-01 9.401043e-01 4.612862e-01 1.829431e-02 3.938345e-05 1.275284e-06 6.602715e-05 7.444915e-06
17021.600000 5.788902e-01 9.319410e-01 4.571510e-01 1.784391e-02 1.931186e-05 5.157176e-06 5.216345e-05 -5.084329e-06
17021.800000 5.796350e-01 9.333895e-01 4.578338e-01 1.801036e-02 1.741454e-05 -2.574177e-06 3.795464e-05 -7.833089e-06
17022.000000 5.743030e-01 9.248093e-01 4.536665e-01 1.750042e-02 1.885404e-05 -1.732454e-06 4.324199e-05 3.369477e-06
17022.200000 5.859337e-01 9.434720e-01 4.622914e-01 1.836433e-02 1.845759e-05 -6.747127e-06 3.387355e-05 -6.949626e-06
17022.400000 5.764345e-01 9.284662e-01 4.551085e-01 1.810879e-02 2.009047e-05 9.350946e-07 3.708203e-05 -5.711736e-06
17022.600000 5.847131e-01 9.415614e-01 4.614842e-01 1.840646e-02 2.220734e-05 -4.409369e-06 6.375359e-05 1.960808e-06
17022.800000 5.805968e-01 9.352986e-01 4.581569e-01 1.818923e-02 1.788121e-05 -1.171617e-05 3.429434e-05 -4.138397e-06
17023.000000 5.832031e-01 9.392580e-01 4.598785e-01 1.859425e-02 9.512968e-06 -2.095657e-06 2.464855e-05 -2.988535e-06
17023.200000 5.817511e-01 9.371015e-01 4.585519e-01 1.844433e-02 2.189602e-05 1.127383e-05 3.131961e-05 -2.186189e-06
17023.400000 5.803794e-01 9.351190e-01 4.573166e-01 1.846872e-02 1.792195e-05 1.184412e-05 4.473433e-05 6.967139e-08
17023.600000 5.829317e-01 9.391239e-01 4.592380e-01 1.857147e-02 1.959054e-05 1.444082e-05 4.120027e-05 -7.880744e-06
17023.800000 5.809523e-01 9.356410e-01 4.571834e-01 1.847947e-02 2.544934e-05 1.221104e-05 4.765133e-05 -1.114964e-05
17024.000000 5.816182e-01 9.371950e-01 4.578826e-01 1.847318e-02 2.156770e-05 2.417472e-06 3.472264e-05 -1.575274e-05
17024.200000 5.817881e-01 9.373616e-01 4.578534e-01 1.856428e-02 3.218510e-05 2.435426e-06 4.198500e-05 -1.922839e-05
17024.400000 5.814167e-01 9.367570e-01 4.572687e-01 1.876255e-02 3.491248e-05 -5.417159e-06 6.717261e-05 -1.489605e-05
17024.600000 5.838461e-01 9.408191e-01 4.592201e-01 1.887576e-02 1.545401e-05 -4.903170e-06 6.791888e-05 -2.167092e-05
17024.800000 5.606437e-01 9.032719e-01 4.407477e-01 1.794555e-02 1.584005e-05 -4.343304e-06 5.776391e-05 -5.375050e-06
17025.000000 5.875443e-01 9.465368e-01 4.616250e-01 1.898341e-02 2.635077e-05 -8.666858e-06 6.639511e-05 -1.566292e-05
17025.200000 5.813588e-01 9.367795e-01 4.565666e-01 1.891930e-02 2.724493e-05 -1.246381e-05 4.959282e-05 -7.626390e-06
17025.400000 5.814795e-01 9.370038e-01 4.563719e-01 1.909050e-02 2.720868e-05 -1.364282e-05 6.067515e-05 5.557594e-06
17025.600000 5.829490e-01 9.393695e-01 4.573035e-01 1.905071e-02 2.947883e-05 -8.088345e-06 5.749032e-05 -5.521386e-06
17025.800000 5.814959e-01 9.370284e-01 4.559008e-01 1.913210e-02 3.531429e-05 -3.018001e-06 6.986854e-05 9.107524e-06
17026.000000 5.684355e-01 9.164034e-01 4.456014e-01 1.851900e-02 3.853973e-05 2.913474e-06 3.506643e-05 -4.386436e-06
17026.200000 5.832943e-01 9.399379e-01 4.567720e-01 1.902402e-02 4.072218e-05 7.277315e-06 5.407625e-05 -1.957984e-06
17026.400000 5.793985e-01 9.336771e-01 4.533401e-01 1.906983e-02 2.696430e-05 1.008596e-05 6.272130e-05 1.567657e-06
17026.600000 5.796518e-01 9.341390e-01 4.534172e-01 1.912441e-02 2.166665e-05 -8.937314e-07 5.677484e-05 4.511706e-06
17026.800000 5.805861e-01 9.353551e-01 4.537280e-01 1.911224e-02 2.880219e-05 9.859773e-06 4.802657e-05 -1.096997e-06
17027.000000 5.826205e-01 9.386122e-01 4.551039e-01 1.951683e-02 2.440852e-05 9.792585e-06 4.142037e-05 -1.304809e-05
17027.200000 5.797009e-01 9.340580e-01 4.524307e-01 1.944706e-02 2.247991e-05 1.622392e-05 4.790122e-05 -1.273633e-06
17027.400000 5.800216e-01 9.346734e-01 4.524660e-01 1.942194e-02 1.949784e-05 2.103770e-05 4.288251e-05 -3.604649e-06
17027.600000 5.834557e-01 9.401086e-01 4.548154e-01 1.931492e-02 1.358807e-05 1.498220e-05 5.220001e-05 7.886580e-06
17027.800000 5.769116e-01 9.298932e-01 4.496105e-01 1.937397e-02 6.617729e-06 1.283722e-05 3.598653e-05 6.688981e-06
17028.000000 5.813469e-01 9.369246e-01 4.526135e-01 1.963872e-02 8.086325e-06 1.452814e-05 4.208957e-05 -1.376953e-06
17028.200000 5.813742e-01 9.370553e-01 4.521534e-01 1.948978e-02 7.273962e-06 -1.365594e-06 3.577454e-05 -3.792549e-06
17028.400000 5.791998e-01 9.335174e-01 4.502071e-01 1.956465e-02 2.137675e-06 -2.246927e-06 3.111412e-05 2.763753e-06
17028.600000 5.926743e-01 9.551481e-01 4.601766e-01 2.024920e-02 3.803246e-06 6.313007e-06 4.228454e-05 3.975817e-06
17028.800000 5.578836e-01 8.987884e-01 4.327595e-01 1.887402e-02 1.050590e-05 6.040695e-07 4.439051e-05 -9.724851e-07
17029.000000 5.831227e-01 9.398497e-01 4.521401e-01 2.008558e-02 1.216104e-05 2.870173e-06 4.854703e-05 4.195079e-06
17029.200000 5.804185e-01 9.354049e-01 4.493603e-01 1.991448e-02 4.460987e-06 -6.059134e-07 4.312113e-05 5.068311e-06
17029.400000 5.796519e-01 9.342042e-01 4.484234e-01 1.988435e-02 -1.452645e-06 -1.370751e-06 3.621419e-05 1.109776e-05
17029.600000 5.809217e-01 9.363063e-01 4.489745e-01 2.010319e-02 3.108754e-06 1.207287e-05 6.215744e-05 8.452878e-06
17029.800000 5.827273e-01 9.394936e-01 4.499935e-01 2.015180e-02 6.844389e-08 6.048277e-06 5.982922e-05 1.253086e-05
17030.000000 5.758155e-01 9.282007e-01 4.440899e-01 2.004329e-02 6.988074e-06 4.794659e-06 5.283576e-05 1.133317e-05
17030.200000 5.862355e-01 9.450467e-01 4.515370e-01 2.058129e-02 6.124493e-06 9.541426e-06 5.388236e-05 1.533058e-05
17030.400000 5.811930e-01 9.370769e-01 4.471041e-01 2.042829e-02 6.086470e-06 2.292286e-06 4.689902e-05 5.015343e-07
17030.600000 5.800848e-01 9.351547e-01 4.456957e-01 2.018587e-02 1.101063e-05 -6.381420e-07 4.504716e-05 -1.149175e-06
17030.800000 5.821363e-01 9.385307e-01 4.466624e-01 2.057495e-02 1.147519e-05 6.609026e-06 4.799383e-05 -1.290719e-06
17031.000000 5.762359e-01 9.288065e-01 4.412675e-01 2.071902e-02 8.216941e-06 2.933653e-06 3.991920e-05 -4.870773e-06
17031.200000 5.812162e-01 9.368334e-01 4.443291e-01 2.087747e-02 5.966212e-06 9.770791e-07 4.660065e-05 -3.488758e-05
17031.400000 5.779207e-01 9.314206e-01 4.410685e-01 2.080735e-02 1.676044e-05 8.123430e-06 3.746954e-05 -4.134222e-05
17031.600000 5.818502e-01 9.379204e-01 4.432823e-01 2.090207e-02 1.962967e-05 1.100176e-05 4.240670e-05 2.419782e-06
17031.800000 5.657447e-01 9.117650e-01 4.303568e-01 2.052889e-02 3.562340e-06 3.935120e-06 3.022539e-05 -1.423544e-06
17032.000000 5.829191e-01 9.397075e-01 4.425701e-01 2.138380e-02 9.301772e-06 9.570303e-07 2.822584e-05 1.503219e-06
17032.200000 5.652997e-01 9.110113e-01 4.281370e-01 2.061603e-02 2.012643e-05 5.108602e-06 2.732416e-05 3.809073e-06
17032.400000 5.862095e-01 9.446017e-01 4.428328e-01 2.191098e-02 1.305881e-05 -1.202758e-06 3.956354e-05 -5.784079e-06
17032.600000 5.666563e-01 9.131983e-01 4.270960e-01 2.143846e-02 8.546532e-06 -3.890899e-06 4.020265e-05 3.361039e-06
17032.800000 5.836666e-01 9.407370e-01 4.386342e-01 2.184850e-02 2.277118e-05 -3.742558e-07 4.009350e-05 4.488230e-06
17033.000000 5.818811e-01 9.379149e-01 4.362139e-01 2.208141e-02 2.292159e-05 -6.830145e-07 3.730569e-05 1.869787e-06
17033.200000 5.809915e-01 9.363404e-01 4.340445e-01 2.211782e-02 1.680180e-05 -2.119874e-06 4.732372e-05 3.331974e-06
17033.400000 5.800644e-01 9.348100e-01 4.319176e-01 2.224032e-02 8.150865e-06 -4.312653e-06 6.521256e-05 9.064550e-06
17033.600000 5.790403e-01 9.328605e-01 4.295297e-01 2.240511e-02 1.592109e-05 3.606915e-06 4.447440e-05 -7.152836e-07
17033.800000 5.786837e-01 9.323337e-01 4.274237e-01 2.267569e-02 1.391135e-05 1.340483e-05 3.878604e-05 6.708644e-06
17034.000000 5.783709e-01 9.317714e-01 4.255171e-01 2.307638e-02 2.386761e-05 9.261733e-06 2.983064e-05 4.482267e-06
17034.200000 5.823077e-01 9.381741e-01 4.264018e-01 2.356832e-02 1.631105e-05 8.478572e-06 2.355282e-05 -4.782753e-06
17034.400000 5.805261e-01 9.353938e-01 4.228231e-01 2.359558e-02 1.410166e-05 2.076121e-06 3.652131e-05 -1.298470e-06
17034.600000 5.796161e-01 9.340168e-01 4.197724e-01 2.377420e-02 1.530642e-05 4.077433e-06 4.011052e-05 5.011680e-06
17034.800000 5.790692e-01 9.327879e-01 4.166609e-01 2.408316e-02 1.386669e-05 9.135436e-06 2.097993e-05 1.640029e-05
17035.000000 5.799518e-01 9.341878e-01 4.144931e-01 2.465953e-02 1.950102e-05 1.998681e-05 5.902734e-06 1.884111e-07
17035.200000 5.811922e-01 9.361851e-01 4.123396e-01 2.490850e-02 1.350160e-05 1.485368e-05 1.502091e-05 -1.212522e-06
17035.400000 5.800147e-01 9.342683e-01 4.079339e-01 2.512714e-02 9.009682e-06 9.384602e-06 8.178348e-06 -1.471359e-05
17035.600000 5.794319e-01 9.329085e-01 4.037197e-01 2.532063e-02 -1.063230e-06 7.181018e-06 9.870176e-06 9.089615e-07
17035.800000 5.815072e-01 9.360116e-01 4.014009e-01 2.615015e-02 1.113166e-05 7.396751e-06 1.874641e-05 -4.577113e-06
17036.000000 5.782460e-01 9.308128e-01 3.947903e-01 2.634967e-02 1.282987e-05 1.061604e-06 3.522900e-05 -1.202698e-05
17036.200000 5.795576e-01 9.325771e-01 3.913766e-01 2.713493e-02 1.815607e-05 1.098669e-05 3.736337e-05 -1.043026e-05
17036.400000 5.788941e-01 9.315033e-01 3.862264e-01 2.769583e-02 1.616072e-05 1.450066e-05 3.774425e-05 -2.308643e-06
17036.600000 5.825421e-01 9.375392e-01 3.833837e-01 2.901551e-02 1.650047e-05 1.135317e-05 3.694527e-05 -1.219513e-06
17036.800000 5.746788e-01 9.245885e-01 3.730721e-01 2.919933e-02 1.512590e-05 -5.239207e-06 3.805108e-05 -1.198733e-05
17037.000000 5.797708e-01 9.324077e-01 3.714389e-01 2.989781e-02 1.900571e-05 -1.056130e-05 3.141961e-05 -9.890164e-06
17037.200000 5.788021e-01 9.305470e-01 3.653219e-01 3.067275e-02 2.107062e-05 -8.267034e-07 3.660992e-05 -9.776575e-06
17037.400000 5.802916e-01 9.332979e-01 3.610813e-01 3.185514e-02 2.900313e-05 8.794603e-06 4.656859e-05 -7.092586e-06
17037.600000 5.795424e-01 9.318025e-01 3.554894e-01 3.288578e-02 3.641386e-05 1.202997e-05 4.992533e-05 -1.583727e-05
17037.800000 5.797713e-01 9.317721e-01 3.505082e-01 3.402199e-02 4.130343e-05 1.165311e-05 4.990626e-05 -1.641661e-05
17038.000000 5.797315e-01 9.311426e-01 3.455015e-01 3.507273e-02 2.686081e-05 1.335707e-05 4.248442e-05 -1.832754e-05
17038.200000 5.791546e-01 9.298257e-01 3.403510e-01 3.593511e-02 2.631486e-05 2.135721e-05 4.736515e-05 -2.031479e-05
17038.400000 5.792796e-01 9.298505e-01 3.360333e-01 3.769672e-02 2.409692e-05 1.863942e-05 3.337051e-05 -2.031849e-05
17038.600000 5.802680e-01 9.308074e-01 3.319959e-01 3.893767e-02 2.151741e-05 7.373665e-06 4.850240e-05 -2.238428e-05
17038.800000 5.786037e-01 9.278763e-01 3.269786e-01 3.997076e-02 2.559409e-05 1.682546e-05 5.145851e-05 -1.993995e-05
17039.000000 5.790831e-01 9.279709e-01 3.235921e-01 4.168335e-02 2.471983e-05 1.730760e-05 4.244099e-05 -1.661971e-05
17039.200000 5.796460e-01 9.284706e-01 3.201591e-01 4.301424e-02 2.217495e-05 7.722092e-06 4.422945e-05 -2.454141e-05
17039.400000 5.793996e-01 9.276935e-01 3.166179e-01 4.429634e-02 1.592880e-05 7.929429e-06 4.329826e-05 -2.119760e-05
17039.600000 5.805559e-01 9.287778e-01 3.138868e-01 4.539140e-02 1.970290e-05 4.058021e-06 5.405426e-05 -1.532024e-05
17039.800000 5.776045e-01 9.233166e-01 3.091835e-01 4.689232e-02 1.318115e-05 2.239138e-06 3.225810e-05 -1.694530e-05
17040.000000 5.796936e-01 9.261088e-01 3.071690e-01 4.823400e-02 2.176675e-05 8.735560e-06 3.896245e-05 -1.332263e-05
17040.200000 5.789630e-01 9.245206e-01 3.039350e-01 4.925729e-02 2.280706e-05 9.813999e-06 3.733007e-05 -1.840947e-05
17040.400000 5.809282e-01 9.272535e-01 3.021872e-01 5.028465e-02 3.590398e-05 1.311674e-05 3.777238e-05 -1.149265e-05
17040.600000 5.792046e-01 9.241801e-01 2.984557e-01 5.123004e-02 4.220184e-05 1.101357e-05 3.793927e-05 6.697694e-06
17040.800000 5.793291e-01 9.244964e-01 2.957649e-01 5.194939e-02 3.825628e-05 1.075653e-05 4.035784e-05 2.353406e-06
17041.000000 5.811142e-01 9.267024e-01 2.937464e-01 5.355471e-02 3.321322e-05 1.409587e-05 4.047186e-05 -4.684735e-06
17041.200000 5.786570e-01 9.223445e-01 2.898330e-01 5.419508e-02 2.247879e-05 1.481070e-05 3.637802e-05 -4.476966e-06
17041.400000 5.782324e-01 9.213657e-01 2.868979e-01 5.514704e-02 2.670775e-05 1.959650e-05 3.766632e-05 -1.174325e-05
17041.600000 5.798460e-01 9.241483e-01 2.850243e-01 5.601627e-02 2.746776e-05 1.621496e-05 4.026345e-05 -7.913003e-06
17041.800000 5.799678e-01 9.241689e-01 2.823613e-01 5.669832e-02 3.352987e-05 2.196499e-05 3.887550e-05 -1.842175e-05
17042.000000 5.785020e-01 9.216013e-01 2.787288e-01 5.766224e-02 3.163265e-05 1.913528e-05 5.597501e-05 2.223131e-06
17042.200000 5.776563e-01 9.196454e-01 2.751948e-01 5.815961e-02 2.420233e-05 2.348459e-06 5.525669e-05 9.713478e-07
17042.400000 5.772090e-01 9.188399e-01 2.720471e-01 5.918610e-02 1.792242e-05 4.941816e-06 4.789368e-05 -2.301087e-06
17042.600000 5.749170e-01 9.152739e-01 2.679734e-01 5.976597e-02 2.122527e-05 2.963943e-06 5.184179e-05 4.695018e-06
17042.800000 5.806780e-01 9.243661e-01 2.675910e-01 6.124567e-02 2.768476e-05 8.206418e-06 4.502773e-05 -1.965248e-06
17043.000000 5.792174e-01 9.218617e-01 2.637167e-01 6.197716e-02 3.221186e-05 1.408057e-05 4.319091e-05 9.784800e-09
