# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97307
# UID: 1dd92bd5-84ad-461f-beb2-c905d9c42beb
# Comment: 
# Start time: 10/15/2022  02:57:34
# Stop time: 10/15/2022  02:58:16
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16904.679973 5.802677e-01 1.005349e+00 5.007879e-01 1.123727e-02 1.934024e-05 1.211667e-05 9.805286e-06 -1.302580e-05
16909.679973 5.807697e-01 1.006143e+00 5.013139e-01 1.130308e-02 1.800026e-05 1.463037e-05 1.555361e-05 -2.433850e-05
16914.679973 5.808769e-01 1.007783e+00 5.022754e-01 1.128247e-02 2.269802e-05 1.372479e-05 2.930457e-05 -2.395531e-05
16919.679973 5.807245e-01 1.008566e+00 5.028428e-01 1.137309e-02 1.793999e-05 7.272338e-06 1.978818e-05 -1.724234e-05
16924.679973 5.775679e-01 1.003818e+00 5.006742e-01 1.132030e-02 1.607094e-05 5.695663e-06 1.404501e-05 -2.001428e-05
16929.679973 5.771818e-01 1.003856e+00 5.007936e-01 1.135239e-02 1.542515e-05 1.803325e-06 1.673995e-05 -2.031316e-05
16934.679973 5.764577e-01 1.003051e+00 5.005458e-01 1.142377e-02 1.084069e-05 4.270117e-06 1.636428e-05 -1.786297e-05
16939.679973 5.781086e-01 1.005734e+00 5.019889e-01 1.149900e-02 1.121824e-05 3.661743e-06 1.114181e-05 -3.810512e-05
16944.679973 5.747615e-01 9.987266e-01 4.986216e-01 1.154431e-02 3.768803e-06 -3.592510e-06 5.620467e-06 -2.314647e-05
16949.679973 5.752307e-01 9.975565e-01 4.980692e-01 1.166630e-02 4.768890e-06 -4.319718e-06 1.209356e-05 -1.814983e-05
16954.679973 5.741770e-01 9.942581e-01 4.964735e-01 1.175566e-02 -1.709107e-07 -3.087709e-06 1.301352e-05 -2.237105e-05
16959.679973 5.734076e-01 9.924579e-01 4.958022e-01 1.178895e-02 1.253297e-05 -3.779656e-07 2.338470e-05 -2.138774e-05
16964.679973 5.719599e-01 9.883291e-01 4.938617e-01 1.181559e-02 1.511059e-05 -2.046650e-06 1.670653e-05 -2.257931e-05
16969.679973 5.726060e-01 9.844662e-01 4.918759e-01 1.198518e-02 8.237246e-06 3.822570e-06 1.718440e-05 -2.331543e-05
16974.679973 5.718594e-01 9.757876e-01 4.874138e-01 1.221933e-02 1.906024e-06 2.390601e-06 1.766396e-05 -2.631499e-05
16979.679973 5.707669e-01 9.669116e-01 4.827475e-01 1.241445e-02 1.706140e-06 6.962580e-06 1.597379e-05 -2.985502e-05
16984.679973 5.648234e-01 9.532417e-01 4.756652e-01 1.242475e-02 -9.813926e-07 6.610715e-06 1.594975e-05 -1.851436e-05
16989.679973 5.636855e-01 9.509745e-01 4.743527e-01 1.260917e-02 4.074048e-06 4.545067e-07 7.135792e-06 -2.331322e-05
16994.679973 5.704655e-01 9.639382e-01 4.804911e-01 1.286194e-02 -4.085405e-07 4.200758e-06 1.317397e-05 -3.014387e-05
16999.679973 5.706986e-01 9.669198e-01 4.815381e-01 1.298128e-02 1.135365e-07 3.396372e-06 1.571050e-05 -2.672189e-05
17004.679973 5.688927e-01 9.679732e-01 4.815072e-01 1.306319e-02 -7.104962e-06 -1.086658e-05 2.539745e-05 -2.706839e-05
17008.000000 5.660652e-01 9.658307e-01 4.799673e-01 1.331777e-02 -1.926772e-05 -1.612158e-05 2.621470e-05 -3.651037e-05
17009.000000 5.689210e-01 9.712014e-01 4.824013e-01 1.367633e-02 -1.947925e-05 -1.113996e-05 3.109693e-05 -4.085875e-05
17010.000000 5.691924e-01 9.722655e-01 4.826995e-01 1.422381e-02 -1.448392e-06 -6.136330e-06 2.870018e-05 -4.796463e-05
17011.000000 5.688667e-01 9.718965e-01 4.822779e-01 1.515685e-02 -1.528177e-06 -2.709167e-06 2.631950e-05 -4.912775e-05
17012.000000 5.683782e-01 9.712492e-01 4.817366e-01 1.701086e-02 -1.262418e-05 -5.521826e-06 2.401309e-05 -3.729070e-05
17013.000000 5.671187e-01 9.690113e-01 4.803747e-01 2.015979e-02 -1.382490e-05 -1.037476e-06 3.410068e-05 -4.279858e-05
17014.000000 5.671901e-01 9.689768e-01 4.800108e-01 2.481285e-02 -1.076368e-05 -1.179310e-06 3.984471e-05 -4.501625e-05
17015.000000 5.695817e-01 9.730947e-01 4.816178e-01 3.093689e-02 -3.942106e-06 2.507485e-06 2.435617e-05 -4.372332e-05
17015.200000 5.703763e-01 9.745183e-01 4.822889e-01 3.209852e-02 1.296572e-06 5.005541e-06 2.447078e-05 -3.626604e-05
17015.400000 5.711270e-01 9.756380e-01 4.828149e-01 3.386987e-02 3.755411e-06 3.067369e-06 2.451212e-05 -4.209036e-05
17015.600000 5.681447e-01 9.708525e-01 4.804630e-01 3.512947e-02 3.212507e-06 3.891301e-06 4.095443e-05 -3.817169e-05
17015.800000 5.703743e-01 9.742498e-01 4.818277e-01 3.716713e-02 2.095197e-06 5.264681e-06 4.120180e-05 -5.386183e-05
17016.000000 5.709082e-01 9.751050e-01 4.822863e-01 3.842899e-02 -5.989565e-06 3.470371e-06 4.467169e-05 -4.638115e-05
17016.200000 5.712666e-01 9.757567e-01 4.825379e-01 3.955877e-02 3.632942e-06 1.653180e-06 3.073067e-05 -5.033172e-05
17016.400000 5.662129e-01 9.673089e-01 4.781900e-01 4.030697e-02 1.106463e-05 -7.467329e-06 3.754627e-05 -5.717109e-05
17016.600000 5.718271e-01 9.766291e-01 4.828202e-01 4.214988e-02 8.544143e-06 -1.052497e-05 4.476211e-05 -3.202236e-05
17016.800000 5.601637e-01 9.572387e-01 4.729419e-01 4.247766e-02 -1.138128e-05 -1.074523e-05 3.554066e-05 -2.724462e-05
17017.000000 5.733655e-01 9.793711e-01 4.839259e-01 4.465381e-02 -7.863830e-06 -1.325520e-05 3.188800e-05 -3.941191e-05
17017.200000 5.642289e-01 9.635762e-01 4.761735e-01 4.474733e-02 4.754724e-06 -1.579767e-05 3.305179e-05 -4.287626e-05
17017.400000 5.701611e-01 9.737506e-01 4.809890e-01 4.672719e-02 -5.263493e-06 -1.261036e-05 2.904715e-05 -3.544807e-05
17017.600000 5.688410e-01 9.718169e-01 4.799096e-01 4.743643e-02 -4.338327e-06 -1.140359e-05 3.848316e-05 -3.100788e-05
17017.800000 5.604124e-01 9.578298e-01 4.730477e-01 4.762150e-02 6.494283e-06 -1.422879e-05 4.612546e-05 -3.882091e-05
17018.000000 5.686656e-01 9.712080e-01 4.795048e-01 4.887170e-02 2.621288e-06 -1.794124e-05 2.572533e-05 -4.401929e-05
17018.200000 5.693140e-01 9.724807e-01 4.799312e-01 4.971771e-02 -4.384310e-06 -2.111760e-05 2.972407e-05 -3.663825e-05
17018.400000 5.693882e-01 9.725349e-01 4.797492e-01 4.979405e-02 7.603765e-06 -1.680699e-05 2.693602e-05 -4.212199e-05
17018.600000 5.684692e-01 9.710865e-01 4.791237e-01 5.006285e-02 1.324186e-05 -2.019358e-05 3.562839e-05 -3.676849e-05
17018.800000 5.663932e-01 9.676340e-01 4.774072e-01 5.005008e-02 1.215291e-05 -2.071271e-05 2.585724e-05 -4.337952e-05
17019.000000 5.685030e-01 9.711773e-01 4.788090e-01 5.033154e-02 1.861624e-05 -8.005137e-06 1.714176e-05 -3.435766e-05
17019.200000 5.686307e-01 9.713826e-01 4.790113e-01 5.042489e-02 1.292468e-05 -7.924418e-06 1.976098e-05 -3.431967e-05
17019.400000 5.694022e-01 9.728650e-01 4.792180e-01 5.038382e-02 1.449548e-05 -4.416377e-06 3.469177e-05 -3.380296e-05
17019.600000 5.673432e-01 9.691266e-01 4.776547e-01 4.972046e-02 1.731044e-05 -4.241023e-06 2.541464e-05 -3.975658e-05
17019.800000 5.641973e-01 9.640763e-01 4.750672e-01 4.827433e-02 2.218905e-05 -5.851785e-06 1.285873e-05 -3.218840e-05
17020.000000 5.721852e-01 9.775828e-01 4.815046e-01 4.873501e-02 1.633111e-05 -3.635198e-06 1.385215e-05 -3.418034e-05
17020.200000 5.651677e-01 9.656912e-01 4.756493e-01 4.834302e-02 1.489886e-05 1.921302e-06 1.541498e-05 -4.631529e-05
17020.400000 5.649857e-01 9.651728e-01 4.751586e-01 4.736547e-02 9.745404e-06 -3.184392e-06 3.048017e-05 -3.269945e-05
17020.600000 5.667156e-01 9.682596e-01 4.767538e-01 4.664868e-02 1.183254e-05 1.341383e-06 2.463845e-05 -4.165053e-05
17020.800000 5.774529e-01 9.860833e-01 4.850091e-01 4.686560e-02 1.141789e-05 1.312490e-06 3.625801e-05 -3.931559e-05
17021.000000 5.715110e-01 9.767132e-01 4.804275e-01 4.567402e-02 4.216852e-06 -1.359242e-06 3.902498e-05 -3.807091e-05
17021.200000 5.681238e-01 9.710808e-01 4.773394e-01 4.446577e-02 1.049678e-06 -6.362680e-06 2.790312e-05 -4.554179e-05
17021.400000 5.691069e-01 9.728418e-01 4.781767e-01 4.358895e-02 -1.474064e-06 2.541064e-06 2.200666e-05 -4.447020e-05
17021.600000 5.659204e-01 9.676587e-01 4.756813e-01 4.238235e-02 -6.933161e-06 6.129687e-06 2.140920e-05 -4.669855e-05
17021.800000 5.625032e-01 9.615821e-01 4.724705e-01 4.122003e-02 -5.502749e-06 -5.701351e-06 2.681670e-05 -4.744596e-05
17022.000000 5.713891e-01 9.769026e-01 4.799163e-01 4.104199e-02 1.113682e-05 -2.618075e-06 3.967552e-05 -4.309040e-05
17022.200000 5.645538e-01 9.651657e-01 4.740034e-01 3.975132e-02 4.925624e-06 -2.675050e-06 2.836236e-05 -4.987236e-05
17022.400000 5.708539e-01 9.759851e-01 4.790874e-01 3.903544e-02 -7.935593e-06 -1.082487e-05 2.872256e-05 -3.406973e-05
17022.600000 5.694443e-01 9.735810e-01 4.775562e-01 3.807541e-02 -9.234020e-06 -1.163510e-05 2.554705e-05 -3.406048e-05
17022.800000 5.707539e-01 9.759130e-01 4.787291e-01 3.732020e-02 -4.775798e-06 -6.366047e-06 1.222379e-05 -4.450133e-05
17023.000000 5.664719e-01 9.686149e-01 4.749456e-01 3.597715e-02 2.021730e-06 -4.082782e-07 2.833386e-05 -4.366253e-05
17023.200000 5.695096e-01 9.743654e-01 4.775867e-01 3.530209e-02 -4.514142e-06 -6.576532e-06 3.051963e-05 -4.854471e-05
17023.400000 5.640175e-01 9.645859e-01 4.726310e-01 3.417426e-02 1.475074e-06 -1.476427e-05 3.302024e-05 -4.807669e-05
17023.600000 5.730343e-01 9.800233e-01 4.799951e-01 3.367393e-02 6.039542e-06 -1.765967e-05 4.048445e-05 -4.238917e-05
17023.800000 5.627708e-01 9.627397e-01 4.715380e-01 3.224341e-02 1.193790e-06 -1.465330e-05 1.342457e-05 -6.108543e-05
17024.000000 5.708726e-01 9.765972e-01 4.779386e-01 3.222540e-02 -5.152228e-07 -1.824929e-05 2.266977e-05 -4.960102e-05
17024.200000 5.686193e-01 9.725926e-01 4.757844e-01 3.146799e-02 6.356572e-06 -7.594332e-06 8.824636e-06 -6.021614e-05
17024.400000 5.696404e-01 9.746474e-01 4.766690e-01 3.052951e-02 9.063356e-06 1.851155e-06 2.005354e-05 -5.062432e-05
17024.600000 5.684929e-01 9.727030e-01 4.756200e-01 2.989533e-02 -8.187972e-08 7.548952e-07 3.570012e-05 -3.900577e-05
17024.800000 5.682783e-01 9.725540e-01 4.751272e-01 2.925912e-02 2.402301e-06 -1.092355e-05 3.467289e-05 -3.759192e-05
17025.000000 5.663808e-01 9.697040e-01 4.734875e-01 2.847806e-02 1.263703e-06 -1.406895e-05 3.611865e-05 -2.198694e-05
17025.200000 5.663261e-01 9.694841e-01 4.731390e-01 2.778621e-02 -4.121604e-06 -1.402048e-05 8.712928e-06 -4.105582e-05
17025.400000 5.716098e-01 9.784911e-01 4.772884e-01 2.739479e-02 1.070482e-06 -2.518944e-05 1.471351e-05 -4.279987e-05
17025.600000 5.719136e-01 9.793074e-01 4.773468e-01 2.697069e-02 -7.503922e-06 -2.514770e-05 2.463996e-05 -3.940969e-05
17025.800000 5.629363e-01 9.642767e-01 4.699562e-01 2.615102e-02 -1.408492e-05 -2.100817e-05 3.729588e-06 -4.914188e-05
17026.000000 5.707840e-01 9.777446e-01 4.763040e-01 2.578590e-02 -1.417894e-05 -1.847553e-05 1.626768e-05 -4.339925e-05
17026.200000 5.667115e-01 9.706201e-01 4.725014e-01 2.537823e-02 -2.513044e-05 -1.798771e-05 2.510808e-05 -3.247497e-05
17026.400000 5.686628e-01 9.740184e-01 4.737975e-01 2.480910e-02 -2.375368e-05 -1.487875e-05 4.151002e-05 -3.020887e-05
17026.600000 5.704038e-01 9.772524e-01 4.750131e-01 2.439463e-02 -1.468051e-05 -2.252352e-05 3.654144e-05 -4.704521e-05
17026.800000 5.636262e-01 9.656438e-01 4.691222e-01 2.397927e-02 -1.334132e-05 -2.654674e-05 4.568562e-05 -3.642896e-05
17027.000000 5.697263e-01 9.759609e-01 4.738886e-01 2.341388e-02 -1.128753e-05 -2.122582e-05 4.003735e-05 -3.619227e-05
17027.200000 5.641142e-01 9.667162e-01 4.690484e-01 2.299788e-02 -1.618678e-05 -2.588347e-05 3.460959e-05 -2.892394e-05
17027.400000 5.682079e-01 9.738214e-01 4.722517e-01 2.286057e-02 -1.180786e-05 -2.796943e-05 3.067543e-05 -3.367004e-05
17027.600000 5.672126e-01 9.721832e-01 4.711201e-01 2.259448e-02 -1.353335e-05 -2.537419e-05 2.110895e-05 -2.698138e-05
17027.800000 5.666005e-01 9.712299e-01 4.702874e-01 2.215655e-02 -1.291813e-05 -1.781937e-05 9.863717e-06 -2.973681e-05
17028.000000 5.650585e-01 9.687516e-01 4.688869e-01 2.125956e-02 -1.128865e-05 -1.619315e-05 2.574089e-05 -2.999022e-05
17028.200000 5.640710e-01 9.672500e-01 4.675765e-01 2.124984e-02 -7.925306e-06 -1.563393e-05 3.636539e-05 -3.052809e-05
17028.400000 5.686479e-01 9.751722e-01 4.710137e-01 2.124888e-02 5.436394e-06 -2.202674e-05 3.083553e-05 -4.879179e-05
17028.600000 5.693179e-01 9.766120e-01 4.713006e-01 2.098583e-02 -1.711029e-07 -1.920496e-05 3.730720e-05 -4.482630e-05
17028.800000 5.645317e-01 9.686034e-01 4.670579e-01 2.052110e-02 4.736553e-06 -1.670641e-05 3.221019e-05 -4.438530e-05
17029.000000 5.645575e-01 9.687619e-01 4.667071e-01 2.002881e-02 2.304720e-06 -1.443470e-05 3.735791e-05 -4.356799e-05
17029.200000 5.691141e-01 9.765498e-01 4.697686e-01 2.045826e-02 3.807253e-06 -9.761580e-06 4.581972e-05 -3.889202e-05
17029.400000 5.680561e-01 9.750304e-01 4.685476e-01 2.032669e-02 -4.114182e-06 -8.149871e-06 3.260515e-05 -4.112195e-05
17029.600000 5.650917e-01 9.697928e-01 4.656156e-01 2.002213e-02 1.541564e-06 3.803292e-08 3.571302e-05 -3.512550e-05
17029.800000 5.706126e-01 9.794991e-01 4.697516e-01 1.998238e-02 -3.446550e-06 -4.736215e-06 4.386854e-05 -3.241314e-05
17030.000000 5.495800e-01 9.435208e-01 4.519482e-01 1.926597e-02 -6.496346e-06 -9.551808e-06 3.717601e-05 -2.440494e-05
17030.200000 5.686853e-01 9.765810e-01 4.670925e-01 1.968735e-02 -4.295812e-06 -1.547013e-05 2.701025e-05 -4.751240e-05
17030.400000 5.665401e-01 9.728673e-01 4.647174e-01 1.941617e-02 -7.803584e-06 -2.342072e-05 4.493506e-05 -3.940578e-05
17030.600000 5.679055e-01 9.752619e-01 4.652284e-01 1.931027e-02 -8.607412e-06 -1.440672e-05 4.280951e-05 -4.839892e-05
17030.800000 5.654318e-01 9.709946e-01 4.627620e-01 1.898488e-02 -5.798863e-06 -1.196450e-05 3.572702e-05 -4.283475e-05
17031.000000 5.679001e-01 9.754188e-01 4.639100e-01 1.898073e-02 -2.268489e-06 -1.284865e-05 3.956175e-05 -3.753836e-05
17031.200000 5.710797e-01 9.814136e-01 4.659755e-01 1.904328e-02 -1.951999e-06 -3.479132e-05 3.081176e-05 -3.920094e-05
17031.400000 5.689170e-01 9.776589e-01 4.633848e-01 1.886325e-02 7.601256e-06 -2.684755e-05 3.624764e-05 -3.292077e-05
17031.600000 5.665729e-01 9.735569e-01 4.607934e-01 1.879752e-02 5.868163e-06 -2.610211e-05 3.815868e-05 -3.557060e-05
17031.800000 5.660350e-01 9.728266e-01 4.595112e-01 1.872106e-02 3.136806e-06 -2.875398e-05 4.369050e-05 -4.782942e-05
17032.000000 5.672270e-01 9.748440e-01 4.594113e-01 1.872681e-02 4.206708e-06 -1.940006e-05 4.036538e-05 -4.605297e-05
17032.200000 5.666271e-01 9.739765e-01 4.579368e-01 1.888678e-02 1.186148e-05 -2.198689e-05 3.607979e-05 -4.976256e-05
17032.400000 5.641798e-01 9.701236e-01 4.549540e-01 1.856332e-02 6.355832e-06 -2.457141e-05 3.065814e-05 -2.601461e-05
17032.600000 5.629021e-01 9.677317e-01 4.527978e-01 1.892121e-02 1.202951e-06 -2.736754e-05 2.524944e-05 -2.533208e-05
17032.800000 5.709990e-01 9.821409e-01 4.583029e-01 1.891771e-02 3.166869e-06 -2.527210e-05 3.416895e-05 -3.435959e-05
17033.000000 5.594657e-01 9.620870e-01 4.476943e-01 1.867390e-02 -3.044453e-06 -2.954476e-05 2.244816e-05 -3.342697e-05
17033.200000 5.674644e-01 9.761471e-01 4.526200e-01 1.893936e-02 2.436732e-06 -2.352534e-05 2.718126e-05 -3.308750e-05
17033.400000 5.667163e-01 9.749363e-01 4.503856e-01 1.889241e-02 8.733059e-06 -2.434874e-05 1.108497e-05 -4.115482e-05
17033.600000 5.667735e-01 9.752669e-01 4.488626e-01 1.916145e-02 2.742664e-06 -2.238518e-05 1.677747e-05 -4.391777e-05
17033.800000 5.681447e-01 9.775962e-01 4.480107e-01 1.927895e-02 1.873340e-06 -2.466849e-05 2.288673e-05 -3.873570e-05
17034.000000 5.674391e-01 9.766073e-01 4.455302e-01 1.931241e-02 7.224983e-07 -2.910328e-05 3.353894e-05 -3.486172e-05
17034.200000 5.613431e-01 9.664197e-01 4.387625e-01 1.935522e-02 3.145473e-07 -2.906554e-05 2.577417e-05 -3.235201e-05
17034.400000 5.703346e-01 9.817825e-01 4.433501e-01 1.965558e-02 1.116763e-06 -2.904786e-05 2.482762e-05 -3.887390e-05
17034.600000 5.695796e-01 9.806467e-01 4.401519e-01 1.972157e-02 1.097235e-05 -3.227336e-05 3.704968e-05 -2.477799e-05
17034.800000 5.673984e-01 9.772099e-01 4.358461e-01 2.027306e-02 1.837300e-05 -2.829101e-05 3.612384e-05 -2.873701e-05
17035.000000 5.657995e-01 9.745858e-01 4.316373e-01 2.006679e-02 2.356466e-05 -1.616846e-05 2.924538e-05 -2.916521e-05
17035.200000 5.672026e-01 9.769673e-01 4.294785e-01 2.054518e-02 2.002449e-05 -1.430423e-05 2.796185e-05 -3.341079e-05
17035.400000 5.670711e-01 9.768651e-01 4.255031e-01 2.090858e-02 1.446752e-05 -1.169222e-05 2.705152e-05 -2.737745e-05
17035.600000 5.658820e-01 9.751233e-01 4.204682e-01 2.136379e-02 1.268924e-05 -1.921814e-05 4.715849e-05 -2.907108e-05
17035.800000 5.679538e-01 9.787573e-01 4.179457e-01 2.153801e-02 7.047964e-06 -2.588315e-05 2.660088e-05 -3.925510e-05
17036.000000 5.658305e-01 9.750811e-01 4.120142e-01 2.172719e-02 8.431089e-06 -1.614928e-05 3.255386e-05 -3.417356e-05
17036.200000 5.663951e-01 9.761701e-01 4.076406e-01 2.236032e-02 3.115350e-07 -1.188632e-05 2.320396e-05 -3.594687e-05
17036.400000 5.630869e-01 9.707124e-01 4.001946e-01 2.243026e-02 5.203968e-06 -9.732618e-06 1.308210e-05 -3.482433e-05
17036.600000 5.673362e-01 9.778143e-01 3.982581e-01 2.332697e-02 5.891035e-06 -4.827277e-06 4.238854e-05 -3.347101e-05
17036.800000 5.628922e-01 9.702203e-01 3.897238e-01 2.390945e-02 1.595525e-05 -1.062302e-05 4.754067e-05 -2.832495e-05
17037.000000 5.661308e-01 9.762484e-01 3.866938e-01 2.471166e-02 2.115704e-05 -1.473428e-05 4.526255e-05 -3.898583e-05
17037.200000 5.656917e-01 9.755202e-01 3.810527e-01 2.543848e-02 3.097623e-06 -2.061328e-05 3.909183e-05 -4.698943e-05
17037.400000 5.671355e-01 9.781352e-01 3.766246e-01 2.632293e-02 9.066512e-06 -2.573754e-05 2.734234e-05 -4.930346e-05
17037.600000 5.642185e-01 9.731428e-01 3.692652e-01 2.695586e-02 5.767548e-06 -2.249908e-05 2.631505e-05 -4.363203e-05
17037.800000 5.662820e-01 9.765550e-01 3.657989e-01 2.797678e-02 2.353723e-05 -1.955475e-05 1.944851e-05 -3.512154e-05
17038.000000 5.671757e-01 9.782747e-01 3.615533e-01 2.916714e-02 2.352068e-05 -8.592091e-06 1.640036e-05 -3.602417e-05
17038.200000 5.668891e-01 9.779290e-01 3.565470e-01 3.009660e-02 1.621177e-05 2.611659e-06 1.470018e-05 -4.344427e-05
17038.400000 5.662715e-01 9.767245e-01 3.514697e-01 3.109546e-02 2.350828e-05 -1.687127e-06 1.320387e-05 -4.062791e-05
17038.600000 5.644681e-01 9.733815e-01 3.463217e-01 3.221862e-02 3.346598e-05 -1.560529e-05 1.136422e-05 -3.873379e-05
17038.800000 5.657734e-01 9.754153e-01 3.431254e-01 3.334694e-02 3.089336e-05 -1.550186e-05 2.404463e-05 -3.543684e-05
17039.000000 5.647457e-01 9.740515e-01 3.390003e-01 3.438503e-02 1.870282e-05 -1.898210e-05 2.378192e-05 -4.204347e-05
17039.200000 5.645462e-01 9.737869e-01 3.352534e-01 3.525858e-02 1.058505e-05 -1.743189e-05 2.160247e-05 -3.548068e-05
17039.400000 5.663035e-01 9.769466e-01 3.328861e-01 3.662275e-02 1.948377e-05 -1.784687e-05 2.385126e-05 -2.960428e-05
17039.600000 5.661151e-01 9.766198e-01 3.297762e-01 3.776323e-02 2.416696e-05 -1.559322e-05 3.174527e-05 -2.470987e-05
17039.800000 5.651981e-01 9.752697e-01 3.262022e-01 3.852810e-02 3.454647e-05 -1.168773e-05 2.704167e-05 -3.406483e-05
17040.000000 5.653739e-01 9.752108e-01 3.231609e-01 3.956354e-02 2.418031e-05 -1.382980e-05 2.227623e-05 -4.643447e-05
17040.200000 5.654198e-01 9.754939e-01 3.203303e-01 4.050111e-02 2.568631e-05 -2.099855e-05 2.759684e-05 -3.196289e-05
17040.400000 5.668645e-01 9.780472e-01 3.182196e-01 4.139439e-02 2.665427e-05 -1.965761e-05 3.220302e-05 -3.448947e-05
17040.600000 5.666552e-01 9.778270e-01 3.153499e-01 4.249553e-02 2.646400e-05 -2.830987e-05 2.268880e-05 -2.973953e-05
17040.800000 5.674750e-01 9.792941e-01 3.129367e-01 4.315747e-02 1.143258e-05 -2.674039e-05 2.834893e-05 -2.634616e-05
17041.000000 5.652681e-01 9.753320e-01 3.089635e-01 4.362107e-02 1.894999e-05 -2.604201e-05 3.375813e-05 -2.923906e-05
17041.200000 5.666452e-01 9.779797e-01 3.068674e-01 4.435425e-02 1.930642e-05 -8.108261e-06 2.411065e-05 -2.911491e-05
17041.400000 5.661121e-01 9.771648e-01 3.037448e-01 4.517964e-02 2.340867e-05 -5.701025e-06 3.104684e-05 -3.072389e-05
17041.600000 5.726591e-01 9.885419e-01 3.044203e-01 4.672087e-02 2.627759e-05 -2.074119e-06 1.894795e-05 -7.726331e-05
17041.800000 5.537160e-01 9.562015e-01 2.915690e-01 4.552969e-02 2.777527e-05 -8.068914e-06 2.122793e-05 -7.570674e-05
17042.000000 5.697026e-01 9.832836e-01 2.969297e-01 4.772520e-02 2.372761e-05 -2.034830e-05 2.815546e-05 -9.233118e-05
17042.200000 5.651844e-01 9.758025e-01 2.916352e-01 4.794140e-02 1.275289e-05 -1.225907e-05 2.645929e-05 -5.815348e-05
17042.400000 5.648046e-01 9.752092e-01 2.883126e-01 4.867806e-02 1.241087e-05 -6.290818e-06 2.166902e-05 -2.319602e-05
