# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97265
# UID: 458f1095-7156-4a11-b99b-813e5133739a
# Comment: 
# Start time: 10/15/2022  02:18:41
# Stop time: 10/15/2022  02:19:23
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16949.869906 5.980067e-01 8.518189e-01 4.235160e-01 1.814707e-02 3.464532e-05 3.153758e-06 3.445305e-05 -3.304709e-05
16954.869906 5.956197e-01 8.457137e-01 4.205180e-01 1.826083e-02 3.369862e-05 2.390808e-06 4.265366e-05 -3.830789e-05
16959.869906 5.955150e-01 8.451740e-01 4.202400e-01 1.841456e-02 3.559455e-05 5.748857e-06 4.762660e-05 -3.834323e-05
16964.869906 5.945204e-01 8.454413e-01 4.204971e-01 1.833777e-02 3.316341e-05 4.127249e-06 4.677931e-05 -3.844213e-05
16969.869906 5.932797e-01 8.450712e-01 4.203839e-01 1.831739e-02 2.794850e-05 -3.046544e-06 3.969029e-05 -3.123043e-05
16974.869906 5.922962e-01 8.430707e-01 4.193486e-01 1.830880e-02 3.054573e-05 -5.259559e-06 3.335559e-05 -3.610746e-05
16979.869906 5.930282e-01 8.451031e-01 4.201974e-01 1.846754e-02 3.938034e-05 -4.801566e-06 3.274277e-05 -4.402836e-05
16984.869906 5.876934e-01 8.404487e-01 4.177972e-01 1.846350e-02 3.303208e-05 -3.866309e-06 3.700663e-05 -5.103038e-05
16989.869906 5.854917e-01 8.370603e-01 4.159788e-01 1.885181e-02 3.773118e-05 4.287550e-06 3.569058e-05 -4.230646e-05
16994.869906 5.916249e-01 8.410014e-01 4.176792e-01 2.047790e-02 4.192355e-05 -3.872541e-07 2.876048e-05 -4.406158e-05
16999.869906 5.910461e-01 8.319958e-01 4.127851e-01 3.026088e-02 3.954870e-05 -9.952458e-06 3.486132e-05 -4.268641e-05
17004.869906 5.896297e-01 8.211464e-01 4.067822e-01 7.470183e-02 3.557149e-05 -2.954545e-06 3.496481e-05 -3.922129e-05
17008.000000 5.902140e-01 8.173898e-01 4.044051e-01 1.264366e-01 2.819733e-05 2.261390e-06 2.897153e-05 -2.750324e-05
17009.000000 5.877930e-01 8.128132e-01 4.020102e-01 1.434854e-01 2.520109e-05 -1.168444e-05 1.595912e-05 -2.413581e-05
17010.000000 5.893168e-01 8.138745e-01 4.023398e-01 1.582370e-01 3.212219e-05 -6.369322e-06 2.651451e-05 -2.740686e-05
17011.000000 5.879178e-01 8.110292e-01 4.007290e-01 1.672543e-01 4.029928e-05 -7.027663e-06 3.676913e-05 -2.932085e-05
17012.000000 5.894089e-01 8.121260e-01 4.009717e-01 1.730471e-01 3.697451e-05 -1.752055e-05 3.695688e-05 -3.469062e-05
17013.000000 5.915108e-01 8.136690e-01 4.015086e-01 1.740862e-01 3.545083e-05 -1.137755e-05 3.310318e-05 -3.622671e-05
17014.000000 5.908020e-01 8.118606e-01 4.003300e-01 1.702568e-01 4.018165e-05 -3.537148e-06 2.668331e-05 -3.910955e-05
17015.000000 5.881636e-01 8.085518e-01 3.985002e-01 1.629641e-01 5.430435e-05 2.117579e-06 3.860877e-05 -2.554561e-05
17015.200000 5.827912e-01 8.013804e-01 3.950057e-01 1.604739e-01 5.659363e-05 1.795148e-06 3.495577e-05 -3.072160e-05
17015.400000 5.918261e-01 8.139191e-01 4.009604e-01 1.618041e-01 5.227938e-05 -3.096368e-06 5.578686e-05 -2.241269e-05
17015.600000 5.948325e-01 8.183416e-01 4.031421e-01 1.606022e-01 4.480353e-05 -1.318154e-05 5.337483e-05 -2.266907e-05
17015.800000 5.837399e-01 8.033664e-01 3.954628e-01 1.556197e-01 3.798912e-05 -9.779104e-06 5.792803e-05 -9.879547e-06
17016.000000 5.905162e-01 8.131862e-01 4.003491e-01 1.564054e-01 3.251726e-05 -1.608701e-05 4.288901e-05 -9.114378e-07
17016.200000 5.904138e-01 8.132281e-01 4.003716e-01 1.539477e-01 4.262398e-05 -7.871004e-06 3.535081e-05 -6.004346e-06
17016.400000 5.921689e-01 8.159120e-01 4.017074e-01 1.529755e-01 3.883126e-05 -4.993987e-06 2.843159e-05 -1.449226e-05
17016.600000 5.864676e-01 8.084823e-01 3.980729e-01 1.495737e-01 4.512826e-05 -1.433271e-05 2.271087e-05 -2.565575e-05
17016.800000 5.910431e-01 8.148393e-01 4.008617e-01 1.491853e-01 3.795186e-05 -1.895586e-05 3.011195e-05 -8.566250e-06
17017.000000 5.906132e-01 8.144365e-01 4.006282e-01 1.475225e-01 4.343020e-05 -2.387753e-05 2.780640e-05 -3.605605e-06
17017.200000 5.906373e-01 8.147648e-01 4.007782e-01 1.450681e-01 4.742314e-05 -2.241503e-05 4.127339e-05 -1.713652e-05
17017.400000 5.900019e-01 8.139294e-01 4.002581e-01 1.432850e-01 4.512330e-05 -2.545979e-05 5.444225e-05 -1.368256e-05
17017.600000 5.834804e-01 8.054360e-01 3.961603e-01 1.391716e-01 3.517496e-05 -2.215382e-05 2.407589e-05 -1.367488e-05
17017.800000 5.918209e-01 8.170166e-01 4.016998e-01 1.390457e-01 4.304907e-05 -1.191710e-05 2.988529e-05 -1.567058e-05
17018.000000 5.905003e-01 8.155789e-01 4.010421e-01 1.369216e-01 4.358012e-05 -4.188717e-06 3.745243e-05 -6.011745e-06
17018.200000 5.926219e-01 8.187104e-01 4.022273e-01 1.357647e-01 3.501405e-05 -3.669591e-06 3.444265e-05 -5.837846e-06
17018.400000 5.892662e-01 8.145168e-01 4.002262e-01 1.331068e-01 3.158949e-05 -5.750592e-06 2.457468e-05 -1.210923e-05
17018.600000 5.865412e-01 8.106184e-01 3.984142e-01 1.295526e-01 3.454674e-05 4.185029e-06 3.641647e-05 -7.243906e-06
17018.800000 5.850306e-01 8.088490e-01 3.973323e-01 1.272946e-01 3.668696e-05 -5.064566e-06 1.278339e-05 -2.134516e-05
17019.000000 5.912456e-01 8.180852e-01 4.015854e-01 1.263684e-01 4.194377e-05 -4.287360e-06 3.118858e-05 -9.783161e-06
17019.200000 5.846750e-01 8.091120e-01 3.972309e-01 1.240549e-01 5.075567e-05 -4.345116e-06 4.107829e-05 -1.632670e-05
17019.400000 5.925523e-01 8.205842e-01 4.027973e-01 1.239554e-01 5.185460e-05 -9.186255e-06 2.209368e-05 -1.568600e-05
17019.600000 5.920472e-01 8.202065e-01 4.022938e-01 1.211907e-01 4.837722e-05 -9.565634e-06 1.318793e-05 -1.506993e-05
17019.800000 5.750425e-01 7.973982e-01 3.911692e-01 1.148959e-01 4.226088e-05 -1.126099e-05 2.322174e-05 -1.172452e-05
17020.000000 5.962731e-01 8.265696e-01 4.052353e-01 1.181415e-01 3.733100e-05 -1.440331e-05 2.815708e-05 1.764636e-06
17020.200000 5.892446e-01 8.175927e-01 4.007364e-01 1.142502e-01 3.569539e-05 1.152687e-06 2.109199e-05 -1.304882e-05
17020.400000 5.912941e-01 8.206409e-01 4.023325e-01 1.125045e-01 4.321923e-05 4.883310e-06 2.530159e-05 -2.478635e-05
17020.600000 5.912111e-01 8.210999e-01 4.023089e-01 1.108835e-01 5.563209e-05 9.513238e-07 5.045975e-05 -3.200682e-05
17020.800000 5.913136e-01 8.213988e-01 4.024026e-01 1.086589e-01 6.503859e-05 -6.873566e-06 4.376319e-05 -2.211315e-05
17021.000000 5.887074e-01 8.182868e-01 4.009471e-01 1.063595e-01 6.663327e-05 -1.973781e-07 3.940655e-05 -1.907136e-05
17021.200000 5.897379e-01 8.200311e-01 4.015059e-01 1.052677e-01 5.397407e-05 -1.399531e-06 3.272372e-05 -2.273781e-05
17021.400000 5.904153e-01 8.210763e-01 4.020856e-01 1.034446e-01 5.106498e-05 -2.825210e-06 3.103418e-05 -3.558608e-06
17021.600000 5.886085e-01 8.191962e-01 4.007852e-01 1.016022e-01 5.022496e-05 -2.796613e-06 4.098613e-05 -4.806405e-07
17021.800000 5.892845e-01 8.204950e-01 4.012971e-01 9.996143e-02 5.094523e-05 -4.752774e-06 3.019958e-05 -5.972542e-06
17022.000000 5.884949e-01 8.200437e-01 4.009320e-01 9.751808e-02 5.391316e-05 -8.895979e-06 1.316823e-05 -1.858803e-05
17022.200000 5.774224e-01 8.047779e-01 3.935418e-01 9.392721e-02 4.943042e-05 -1.026785e-05 2.158261e-05 -1.380168e-05
17022.400000 5.884053e-01 8.204128e-01 4.011128e-01 9.456718e-02 4.223211e-05 2.424792e-06 3.682625e-05 -2.004971e-05
17022.600000 5.912628e-01 8.248051e-01 4.031300e-01 9.324970e-02 5.273658e-05 1.455421e-05 3.659533e-05 -3.489202e-05
17022.800000 5.828882e-01 8.133119e-01 3.973423e-01 9.035863e-02 4.905005e-05 4.420334e-06 2.957206e-05 -3.031415e-05
17023.000000 5.897598e-01 8.236086e-01 4.021224e-01 8.952446e-02 5.246811e-05 -6.744079e-06 3.830946e-05 -2.693275e-05
17023.200000 5.889577e-01 8.228251e-01 4.015192e-01 8.803081e-02 5.618893e-05 -2.102415e-06 2.566453e-05 -3.443859e-05
17023.400000 5.954816e-01 8.321730e-01 4.059112e-01 8.791419e-02 5.473420e-05 -3.460760e-06 3.295514e-05 -2.917903e-05
17023.600000 5.846045e-01 8.174213e-01 3.987422e-01 8.455670e-02 5.520445e-05 4.261754e-06 2.285883e-05 -4.719673e-05
17023.800000 5.908058e-01 8.266459e-01 4.029581e-01 8.420928e-02 4.571784e-05 -3.391609e-06 3.164455e-05 -3.750506e-05
17024.000000 5.895366e-01 8.252399e-01 4.021344e-01 8.276004e-02 4.110305e-05 4.813371e-06 4.218536e-05 -3.121097e-05
17024.200000 5.911244e-01 8.276735e-01 4.030899e-01 8.156732e-02 4.547730e-05 7.310806e-06 2.725904e-05 -2.461272e-05
17024.400000 5.880769e-01 8.238281e-01 4.010917e-01 7.990129e-02 4.836674e-05 8.115031e-06 2.377328e-05 -3.795170e-05
17024.600000 5.798162e-01 8.126635e-01 3.954664e-01 7.742445e-02 4.321150e-05 5.360449e-06 2.458627e-05 -3.432028e-05
17024.800000 5.902491e-01 8.277847e-01 4.025972e-01 7.778695e-02 4.656569e-05 1.679842e-07 1.688870e-05 -2.673207e-05
17025.000000 5.808669e-01 8.148248e-01 3.962669e-01 7.472552e-02 4.797574e-05 9.883366e-07 2.725517e-05 -2.402253e-05
17025.200000 5.903417e-01 8.284105e-01 4.026640e-01 7.495387e-02 4.453196e-05 -2.887841e-06 3.439285e-05 -2.660644e-05
17025.400000 5.883312e-01 8.262885e-01 4.013839e-01 7.305734e-02 4.843985e-05 -5.958849e-08 2.205033e-05 -4.133504e-05
17025.600000 5.831951e-01 8.194669e-01 3.978901e-01 7.140818e-02 4.323267e-05 1.766352e-06 3.516361e-05 -2.874781e-05
17025.800000 5.887568e-01 8.277466e-01 4.016085e-01 7.073954e-02 3.900443e-05 4.573188e-06 4.617869e-05 -3.714052e-05
17026.000000 5.861733e-01 8.242451e-01 3.996233e-01 6.926313e-02 4.059452e-05 4.133221e-06 3.352705e-05 -3.752694e-05
17026.200000 5.808124e-01 8.170659e-01 3.961811e-01 6.729507e-02 4.925115e-05 6.776983e-06 4.127916e-05 -3.005844e-05
17026.400000 5.894323e-01 8.292810e-01 4.016416e-01 6.765184e-02 4.539561e-05 5.588092e-06 3.662869e-05 -3.651992e-05
17026.600000 5.808017e-01 8.178455e-01 3.960155e-01 6.539654e-02 3.273383e-05 6.196528e-07 4.265513e-05 -3.026150e-05
17026.800000 5.902300e-01 8.313693e-01 4.021419e-01 6.562637e-02 4.009106e-05 4.260084e-06 2.905921e-05 -3.504692e-05
17027.000000 5.856282e-01 8.252888e-01 3.991931e-01 6.405912e-02 5.321408e-05 -4.197372e-06 1.882829e-05 -3.685717e-05
17027.200000 5.890451e-01 8.303080e-01 4.012687e-01 6.343843e-02 3.623828e-05 7.334155e-06 1.798559e-05 -2.770580e-05
17027.400000 5.877887e-01 8.290069e-01 4.002981e-01 6.183111e-02 2.624559e-05 3.731062e-07 1.505760e-05 -2.180284e-05
17027.600000 5.898340e-01 8.324149e-01 4.017524e-01 6.132501e-02 3.812579e-05 8.780556e-06 1.556526e-05 -2.673656e-05
17027.800000 5.858702e-01 8.270650e-01 3.988476e-01 6.024769e-02 2.971242e-05 7.213479e-06 4.633578e-05 -1.909368e-05
17028.000000 5.882954e-01 8.308408e-01 4.004503e-01 5.933666e-02 2.454637e-05 -2.091065e-06 4.012625e-05 -2.207762e-05
17028.200000 5.847499e-01 8.262400e-01 3.978493e-01 5.793152e-02 2.904299e-05 -6.307858e-06 2.260470e-05 -4.275412e-05
17028.400000 5.807227e-01 8.208929e-01 3.950022e-01 5.663473e-02 3.199911e-05 -5.235498e-06 3.531737e-05 -2.952652e-05
17028.600000 5.896326e-01 8.336736e-01 4.006291e-01 5.731999e-02 2.984983e-05 -3.145125e-06 4.167370e-05 -2.605997e-05
17028.800000 5.869840e-01 8.304938e-01 3.988775e-01 5.564855e-02 3.437132e-05 1.419099e-09 5.406786e-05 -3.350816e-05
17029.000000 5.898456e-01 8.347399e-01 4.004885e-01 5.536274e-02 3.484653e-05 2.912984e-06 3.937829e-05 -3.649766e-05
17029.200000 5.868185e-01 8.310262e-01 3.983490e-01 5.434311e-02 3.738707e-05 -2.493216e-06 4.509653e-05 -4.180829e-05
17029.400000 5.848533e-01 8.285130e-01 3.969026e-01 5.361091e-02 3.969449e-05 3.260874e-06 3.701787e-05 -4.169576e-05
17029.600000 5.878366e-01 8.329732e-01 3.985234e-01 5.275213e-02 3.924200e-05 -6.819060e-06 4.320460e-05 -4.008617e-05
17029.800000 5.897525e-01 8.360445e-01 3.994589e-01 5.185943e-02 3.805579e-05 -1.551118e-06 3.822917e-05 -5.298482e-05
17030.000000 5.803767e-01 8.232881e-01 3.928200e-01 5.045322e-02 3.966721e-05 -9.367402e-06 4.987692e-05 -5.547109e-05
17030.200000 5.906911e-01 8.380582e-01 3.993165e-01 5.126568e-02 3.720159e-05 -2.426688e-06 4.701247e-05 -4.757861e-05
17030.400000 5.885065e-01 8.354334e-01 3.975893e-01 5.011821e-02 2.690937e-05 -1.907759e-06 6.223347e-05 -4.642399e-05
17030.600000 5.874391e-01 8.341424e-01 3.965548e-01 4.906668e-02 4.008253e-05 -7.692264e-06 6.104962e-05 -4.068742e-05
17030.800000 5.864706e-01 8.332389e-01 3.956113e-01 4.837580e-02 4.428385e-05 -9.353961e-06 4.777764e-05 -4.383053e-05
17031.000000 5.894147e-01 8.378894e-01 3.970331e-01 4.813982e-02 4.540387e-05 -1.018463e-05 5.313750e-05 -3.527871e-05
17031.200000 5.879883e-01 8.361792e-01 3.954556e-01 4.795313e-02 5.369156e-05 -1.838066e-05 7.276525e-05 -2.127228e-05
17031.400000 5.870730e-01 8.351647e-01 3.945328e-01 4.666685e-02 5.452317e-05 -1.371207e-05 7.122925e-05 -3.155968e-05
17031.600000 5.881843e-01 8.368544e-01 3.945796e-01 4.680569e-02 6.260894e-05 -1.494094e-05 5.993020e-05 -3.020412e-05
17031.800000 5.853578e-01 8.332272e-01 3.922035e-01 4.588477e-02 6.379551e-05 -4.640793e-06 5.650165e-05 -3.778131e-05
17032.000000 5.871561e-01 8.363426e-01 3.927312e-01 4.538085e-02 7.327435e-05 -3.360282e-06 5.919218e-05 -3.879970e-05
17032.200000 5.769714e-01 8.220172e-01 3.852006e-01 4.387988e-02 7.223733e-05 4.864263e-06 6.311666e-05 -1.536385e-05
17032.400000 5.878528e-01 8.376621e-01 3.914732e-01 4.457124e-02 7.799933e-05 7.868377e-06 5.529414e-05 -2.255369e-05
17032.600000 5.866947e-01 8.363863e-01 3.899245e-01 4.385604e-02 6.738186e-05 5.630072e-06 5.690412e-05 -3.008523e-05
17032.800000 5.882074e-01 8.386261e-01 3.900376e-01 4.386468e-02 6.117032e-05 7.019315e-06 4.521584e-05 -3.774686e-05
17033.000000 5.892648e-01 8.406614e-01 3.897919e-01 4.381428e-02 5.975164e-05 3.167975e-06 5.987191e-05 -3.794727e-05
17033.200000 5.884995e-01 8.396645e-01 3.881941e-01 4.295718e-02 6.525260e-05 1.367879e-06 4.279538e-05 -3.681058e-05
17033.400000 5.883980e-01 8.398352e-01 3.869202e-01 4.290064e-02 6.301172e-05 2.645786e-06 4.077587e-05 -3.159382e-05
17033.600000 5.860949e-01 8.367793e-01 3.842909e-01 4.223190e-02 5.810467e-05 -3.753025e-06 3.366244e-05 -2.699459e-05
17033.800000 5.861055e-01 8.369636e-01 3.828148e-01 4.194653e-02 5.202236e-05 1.050297e-06 4.764491e-05 -3.365234e-05
17034.000000 5.890229e-01 8.413746e-01 3.831396e-01 4.219673e-02 4.969235e-05 4.349780e-06 3.978298e-05 -3.917066e-05
17034.200000 5.878922e-01 8.400914e-01 3.807275e-01 4.210022e-02 3.643634e-05 2.583460e-06 5.736981e-05 -2.426896e-05
17034.400000 5.875512e-01 8.398057e-01 3.786460e-01 4.167965e-02 3.913229e-05 -9.081436e-06 5.392512e-05 -2.022937e-05
17034.600000 5.866373e-01 8.387393e-01 3.758559e-01 4.165144e-02 4.330063e-05 -4.365163e-06 5.010516e-05 -3.942825e-05
17034.800000 5.850276e-01 8.366783e-01 3.726380e-01 4.133498e-02 3.792585e-05 1.204765e-06 4.502698e-05 -4.132979e-05
17035.000000 5.879223e-01 8.411261e-01 3.720058e-01 4.153898e-02 4.136219e-05 7.389692e-06 5.076990e-05 -2.945890e-05
17035.200000 5.880166e-01 8.413015e-01 3.694657e-01 4.122060e-02 4.163985e-05 8.611611e-06 4.852730e-05 -2.803330e-05
17035.400000 5.886002e-01 8.423771e-01 3.670109e-01 4.130648e-02 3.581441e-05 1.426554e-05 3.339085e-05 -3.711610e-05
17035.600000 5.914703e-01 8.464808e-01 3.655205e-01 4.177815e-02 3.508820e-05 1.178642e-05 5.662428e-05 -2.838576e-05
17035.800000 5.790867e-01 8.291684e-01 3.545056e-01 4.086314e-02 4.799532e-05 -2.591968e-06 4.456364e-05 -1.216283e-05
17036.000000 5.858908e-01 8.389511e-01 3.550916e-01 4.204760e-02 4.336985e-05 1.367046e-05 4.427481e-05 -2.580239e-05
17036.200000 5.869591e-01 8.406304e-01 3.516487e-01 4.222361e-02 4.056760e-05 6.449596e-06 5.944212e-05 -2.876234e-05
17036.400000 5.824107e-01 8.341656e-01 3.448216e-01 4.214005e-02 4.885071e-05 6.500569e-06 6.164882e-05 -3.807482e-05
17036.600000 5.876857e-01 8.416542e-01 3.432276e-01 4.309354e-02 3.918691e-05 3.214678e-06 6.318624e-05 -4.971079e-05
17036.800000 5.880287e-01 8.423458e-01 3.390026e-01 4.382342e-02 4.565750e-05 -7.374257e-06 6.184169e-05 -3.505092e-05
17037.000000 5.878890e-01 8.423273e-01 3.342685e-01 4.414714e-02 4.544649e-05 -1.415454e-05 6.850509e-05 -3.352853e-05
17037.200000 5.873843e-01 8.414962e-01 3.296415e-01 4.493929e-02 4.544292e-05 -2.837842e-06 4.280140e-05 -4.932422e-05
17037.400000 5.867533e-01 8.405830e-01 3.245360e-01 4.573012e-02 4.199229e-05 7.378715e-06 3.855251e-05 -5.280778e-05
17037.600000 5.876939e-01 8.419326e-01 3.207019e-01 4.655382e-02 3.329053e-05 8.246186e-06 4.899153e-05 -5.770060e-05
17037.800000 5.876417e-01 8.417431e-01 3.156042e-01 4.788673e-02 4.236095e-05 1.623479e-05 6.571474e-05 -5.958972e-05
17038.000000 5.876955e-01 8.417483e-01 3.116852e-01 4.890707e-02 4.171383e-05 1.308457e-05 5.984997e-05 -6.324685e-05
17038.200000 5.876318e-01 8.416655e-01 3.079286e-01 4.998349e-02 4.128657e-05 1.495559e-05 5.373479e-05 -5.094129e-05
17038.400000 5.867785e-01 8.403284e-01 3.032502e-01 5.087373e-02 4.134294e-05 1.231251e-05 5.816103e-05 -4.583227e-05
17038.600000 5.854854e-01 8.385048e-01 2.987119e-01 5.227612e-02 4.234706e-05 3.713217e-06 5.019158e-05 -6.883190e-05
17038.800000 5.872980e-01 8.407994e-01 2.959138e-01 5.400347e-02 5.007608e-05 5.818219e-06 6.266795e-05 -6.658541e-05
17039.000000 5.899985e-01 8.443604e-01 2.942043e-01 5.539013e-02 4.676472e-05 3.930623e-06 5.441133e-05 -5.483816e-05
17039.200000 5.893290e-01 8.432144e-01 2.904015e-01 5.672414e-02 4.435709e-05 -2.146493e-06 4.503467e-05 -6.153439e-05
17039.400000 5.891010e-01 8.427627e-01 2.873383e-01 5.814357e-02 4.622696e-05 3.915873e-06 5.666843e-05 -5.921827e-05
17039.600000 5.880143e-01 8.411109e-01 2.838876e-01 5.948537e-02 4.938936e-05 1.314575e-05 6.481995e-05 -5.021967e-05
17039.800000 5.790332e-01 8.278646e-01 2.766983e-01 5.949793e-02 4.728689e-05 2.339957e-06 6.235550e-05 -6.471892e-05
17040.000000 5.913356e-01 8.453730e-01 2.800872e-01 6.195281e-02 4.313725e-05 -6.652588e-06 5.573518e-05 -5.537640e-05
17040.200000 5.873168e-01 8.394838e-01 2.755940e-01 6.312577e-02 3.951001e-05 -7.735425e-06 5.851377e-05 -3.636675e-05
17040.400000 5.875376e-01 8.397259e-01 2.733237e-01 6.406117e-02 3.257137e-05 -2.615209e-07 5.279967e-05 -3.370998e-05
17040.600000 5.874007e-01 8.393473e-01 2.707986e-01 6.532583e-02 3.345384e-05 7.500383e-06 2.782382e-05 -3.528235e-05
17040.800000 5.869453e-01 8.386846e-01 2.678822e-01 6.630364e-02 3.635989e-05 2.912745e-06 2.077074e-05 -3.982323e-05
17041.000000 5.886248e-01 8.407195e-01 2.663081e-01 6.726300e-02 4.326762e-05 6.642446e-06 4.221406e-05 -3.234784e-05
17041.200000 5.889733e-01 8.409832e-01 2.640956e-01 6.820520e-02 4.059982e-05 -3.560925e-06 5.114033e-05 -3.104560e-05
17041.400000 5.848380e-01 8.352001e-01 2.598588e-01 6.875089e-02 3.386797e-05 -2.777330e-08 5.482215e-05 -2.926155e-05
17041.600000 5.896285e-01 8.418215e-01 2.594770e-01 7.010870e-02 3.495928e-05 -5.330051e-06 5.096521e-05 -4.841858e-05
17041.800000 5.880238e-01 8.394899e-01 2.562300e-01 7.091673e-02 2.648167e-05 -8.580751e-06 5.131872e-05 -3.976308e-05
17042.000000 5.876960e-01 8.387310e-01 2.535682e-01 7.167841e-02 2.263726e-05 9.347863e-07 4.892229e-05 -3.981420e-05
17042.200000 5.861177e-01 8.364052e-01 2.503435e-01 7.239244e-02 2.518292e-05 4.478144e-06 5.512814e-05 -4.708610e-05
17042.400000 5.824680e-01 8.309779e-01 2.459682e-01 7.269128e-02 3.414297e-05 7.202527e-06 4.829161e-05 -5.120613e-05
17042.600000 5.832155e-01 8.320303e-01 2.437669e-01 7.357881e-02 4.177424e-05 5.033448e-07 5.495303e-05 -4.118776e-05
17042.800000 5.851433e-01 8.348946e-01 2.416664e-01 7.493115e-02 4.193611e-05 7.452024e-06 5.627170e-05 -3.642042e-05
