# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97311
# UID: 72b2f632-6997-4003-ad1c-8040ea600e6a
# Comment: 
# Start time: 10/15/2022  03:00:43
# Stop time: 10/15/2022  03:01:26
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17014.000000 5.732201e-01 9.788866e-01 4.846321e-01 2.235811e-02 3.155259e-05 -1.203804e-05 3.123092e-05 5.898596e-06
17015.000000 5.704271e-01 9.741833e-01 4.820094e-01 2.772688e-02 3.836794e-05 -1.129283e-05 2.484293e-05 1.682212e-05
17015.200000 5.728215e-01 9.781047e-01 4.839973e-01 2.915813e-02 4.083275e-05 -1.259582e-05 2.476112e-05 2.446145e-05
17015.400000 5.694675e-01 9.721633e-01 4.809397e-01 3.017471e-02 3.399299e-05 -1.355149e-05 2.355996e-05 1.466029e-05
17015.600000 5.767654e-01 9.846342e-01 4.869445e-01 3.185475e-02 3.096589e-05 -9.012720e-06 2.719825e-05 1.862704e-05
17015.800000 5.745008e-01 9.805315e-01 4.848000e-01 3.271209e-02 3.234983e-05 -1.937645e-05 3.732531e-05 8.606522e-06
17016.000000 5.727878e-01 9.779133e-01 4.833204e-01 3.424472e-02 3.765205e-05 -1.221497e-05 2.775347e-05 6.073955e-06
17016.200000 5.749814e-01 9.816451e-01 4.851361e-01 3.605225e-02 3.507873e-05 -2.266266e-05 4.034520e-05 -7.780884e-06
17016.400000 5.664994e-01 9.673917e-01 4.782298e-01 3.678879e-02 2.795586e-05 -2.001649e-05 4.392098e-05 3.779631e-06
17016.600000 5.748451e-01 9.814224e-01 4.849631e-01 3.860960e-02 3.402218e-05 -1.765495e-05 4.124009e-05 7.746243e-06
17016.800000 5.708970e-01 9.748605e-01 4.815458e-01 3.950444e-02 3.026163e-05 -2.242689e-05 3.373989e-05 1.552110e-05
17017.000000 5.718770e-01 9.762592e-01 4.823190e-01 4.070004e-02 2.598843e-05 -2.304269e-05 2.362124e-05 6.449341e-06
17017.200000 5.724625e-01 9.772979e-01 4.826910e-01 4.247611e-02 4.047804e-05 -2.262387e-05 2.816693e-05 -1.589475e-06
17017.400000 5.749573e-01 9.814376e-01 4.845768e-01 4.388155e-02 4.104060e-05 -6.921380e-06 2.397777e-05 7.381127e-06
17017.600000 5.739617e-01 9.797975e-01 4.836293e-01 4.482618e-02 5.061892e-05 -8.854647e-07 4.224657e-05 1.326654e-05
17017.800000 5.728638e-01 9.780154e-01 4.826503e-01 4.565426e-02 3.984038e-05 -1.151012e-05 2.366171e-05 6.355159e-06
17018.000000 5.694821e-01 9.722949e-01 4.798547e-01 4.642567e-02 3.780033e-05 -3.941390e-06 1.682311e-05 9.078880e-06
17018.200000 5.732015e-01 9.788016e-01 4.828015e-01 4.777106e-02 4.257945e-05 -2.760094e-06 2.342011e-05 9.757970e-06
17018.400000 5.748110e-01 9.816065e-01 4.843051e-01 4.889997e-02 3.244913e-05 -6.667570e-06 3.283177e-05 1.276585e-05
17018.600000 5.556275e-01 9.486816e-01 4.681114e-01 4.805264e-02 2.083861e-05 -4.688426e-06 3.293863e-05 1.316821e-05
17018.800000 5.815690e-01 9.926665e-01 4.892010e-01 5.041189e-02 1.806779e-05 -1.194867e-05 2.479215e-05 1.016255e-05
17019.000000 5.740749e-01 9.801184e-01 4.829587e-01 5.039471e-02 1.798204e-05 3.164825e-06 4.103344e-05 1.515127e-05
17019.200000 5.685015e-01 9.705672e-01 4.783672e-01 5.009935e-02 1.860355e-05 5.433142e-06 3.953034e-05 1.685686e-05
17019.400000 5.772021e-01 9.852164e-01 4.855238e-01 5.081035e-02 2.646802e-05 4.115604e-06 5.299469e-05 2.638954e-05
17019.600000 5.645163e-01 9.639348e-01 4.749051e-01 4.989228e-02 2.643471e-05 9.646959e-06 5.056366e-05 2.009924e-05
17019.800000 5.749316e-01 9.818407e-01 4.834004e-01 5.091967e-02 3.222078e-05 7.166550e-06 2.976229e-05 1.842894e-05
17020.000000 5.643022e-01 9.636145e-01 4.744347e-01 4.929708e-02 3.919213e-05 4.682619e-06 2.720822e-05 1.638843e-05
17020.200000 5.747354e-01 9.811623e-01 4.830310e-01 5.010276e-02 4.217723e-05 6.563955e-06 3.460666e-05 1.828119e-05
17020.400000 5.685140e-01 9.708112e-01 4.778246e-01 4.916447e-02 4.657461e-05 8.195354e-07 3.496642e-05 1.668081e-05
17020.600000 5.753059e-01 9.828879e-01 4.834899e-01 4.937192e-02 4.248559e-05 1.053429e-05 9.533416e-06 1.674271e-05
17020.800000 5.671437e-01 9.687493e-01 4.766199e-01 4.813020e-02 3.501673e-05 4.786012e-06 9.641236e-06 2.618667e-06
17021.000000 5.672188e-01 9.687849e-01 4.764081e-01 4.775681e-02 3.534641e-05 -8.860671e-07 2.034251e-05 8.284470e-06
17021.200000 5.705396e-01 9.741401e-01 4.791358e-01 4.744086e-02 3.469314e-05 -1.689347e-06 2.683913e-05 1.597362e-05
17021.400000 5.748841e-01 9.817809e-01 4.824671e-01 4.710208e-02 2.854705e-05 -4.576987e-06 1.857523e-05 -3.627910e-07
17021.600000 5.722362e-01 9.774859e-01 4.802475e-01 4.594385e-02 3.729379e-05 -1.158845e-05 3.281407e-05 1.333952e-05
17021.800000 5.746773e-01 9.817158e-01 4.823177e-01 4.513693e-02 4.006223e-05 -6.230205e-06 3.403705e-05 1.053667e-05
17022.000000 5.609331e-01 9.582542e-01 4.708227e-01 4.294566e-02 4.186780e-05 -8.554553e-06 2.835659e-05 9.056854e-06
17022.200000 5.744992e-01 9.815561e-01 4.818423e-01 4.381551e-02 3.125116e-05 -1.070261e-05 2.577077e-05 5.401535e-06
17022.400000 5.732239e-01 9.795757e-01 4.806701e-01 4.263267e-02 3.291376e-05 -4.266003e-06 5.087365e-05 2.307637e-05
17022.600000 5.728954e-01 9.788482e-01 4.801713e-01 4.134016e-02 3.377462e-05 -5.647922e-06 5.477320e-05 1.872476e-05
17022.800000 5.734370e-01 9.801106e-01 4.805548e-01 4.057695e-02 2.923273e-05 -6.744073e-06 4.826078e-05 1.504301e-05
17023.000000 5.639272e-01 9.638383e-01 4.725408e-01 3.869707e-02 2.753521e-05 -1.130621e-05 4.543394e-05 2.318817e-05
17023.200000 5.737638e-01 9.807586e-01 4.805081e-01 3.835016e-02 2.417684e-05 -8.190241e-06 5.018161e-05 2.773221e-05
17023.400000 5.746924e-01 9.824976e-01 4.811228e-01 3.781270e-02 2.306174e-05 -1.489444e-05 3.604706e-05 2.436431e-05
17023.600000 5.665464e-01 9.685590e-01 4.742507e-01 3.592090e-02 2.623379e-05 -1.315787e-05 4.776795e-05 8.475943e-06
17023.800000 5.765822e-01 9.859964e-01 4.824878e-01 3.599223e-02 2.941308e-05 -8.454846e-06 4.227665e-05 1.250537e-05
17024.000000 5.734363e-01 9.807427e-01 4.797966e-01 3.509774e-02 2.638292e-05 -1.173564e-05 2.639733e-05 1.322415e-05
17024.200000 5.742912e-01 9.821537e-01 4.803441e-01 3.434523e-02 2.243929e-05 -1.184292e-05 4.418238e-05 6.293937e-06
17024.400000 5.717148e-01 9.781066e-01 4.781985e-01 3.354593e-02 1.685716e-05 -1.117854e-05 4.093466e-05 6.222968e-06
17024.600000 5.714974e-01 9.780305e-01 4.778776e-01 3.273792e-02 1.477280e-05 -9.345480e-06 4.387548e-05 1.366153e-05
17024.800000 5.720825e-01 9.789749e-01 4.780612e-01 3.181847e-02 2.031141e-05 -5.247785e-06 3.271901e-05 4.821112e-06
17025.000000 5.688269e-01 9.737341e-01 4.753848e-01 3.074204e-02 1.795660e-05 -1.393020e-05 3.708917e-05 1.210317e-05
17025.200000 5.660198e-01 9.688180e-01 4.727650e-01 2.971212e-02 1.541087e-05 -1.754568e-05 3.753546e-05 4.910786e-06
17025.400000 5.771215e-01 9.876930e-01 4.816142e-01 3.011555e-02 2.651450e-05 -1.565897e-05 3.977150e-05 -2.896141e-07
17025.600000 5.588070e-01 9.565566e-01 4.663408e-01 2.810716e-02 3.341641e-05 -1.468826e-05 4.023050e-05 6.125910e-06
17025.800000 5.708008e-01 9.769157e-01 4.761683e-01 2.829252e-02 2.584782e-05 -4.564961e-06 1.970809e-05 1.289885e-05
17026.000000 5.591503e-01 9.575642e-01 4.662916e-01 2.705805e-02 2.277847e-05 -1.186148e-05 4.394333e-05 1.708005e-05
17026.200000 5.744558e-01 9.834695e-01 4.786113e-01 2.734600e-02 1.649618e-05 -1.446292e-05 2.960367e-05 1.051025e-05
17026.400000 5.642137e-01 9.660710e-01 4.700634e-01 2.618927e-02 2.827035e-05 -2.184206e-05 2.458926e-05 -1.230140e-06
17026.600000 5.774562e-01 9.890440e-01 4.809223e-01 2.644740e-02 2.045048e-05 -1.562187e-05 3.361546e-05 1.053813e-05
17026.800000 5.632420e-01 9.649358e-01 4.686553e-01 2.545651e-02 2.339023e-05 -1.636072e-05 3.256207e-05 4.462068e-06
17027.000000 5.738339e-01 9.831952e-01 4.772422e-01 2.550305e-02 1.539107e-05 -2.996134e-05 3.091632e-05 -1.605049e-06
17027.200000 5.705988e-01 9.776503e-01 4.743241e-01 2.459637e-02 1.764780e-05 -1.937065e-05 2.358825e-05 -2.146424e-06
17027.400000 5.730927e-01 9.819209e-01 4.760342e-01 2.439861e-02 1.518133e-05 -2.564739e-05 3.252908e-05 2.125590e-06
17027.600000 5.716153e-01 9.797376e-01 4.747667e-01 2.390620e-02 1.742431e-05 -2.496668e-05 1.965952e-05 3.673557e-06
17027.800000 5.667867e-01 9.717600e-01 4.705175e-01 2.350285e-02 1.007664e-05 -2.049501e-05 3.025616e-05 9.314057e-06
17028.000000 5.696326e-01 9.767183e-01 4.724588e-01 2.326455e-02 1.257672e-05 -1.212431e-05 2.637910e-05 1.587468e-05
17028.200000 5.583288e-01 9.570895e-01 4.627049e-01 2.234002e-02 1.283571e-05 -6.234403e-07 1.978841e-05 1.807760e-05
17028.400000 5.735169e-01 9.834173e-01 4.748593e-01 2.268396e-02 1.935514e-05 -4.198977e-06 1.679732e-05 2.739428e-06
17028.600000 5.699043e-01 9.773110e-01 4.715911e-01 2.236779e-02 1.769356e-05 -1.395690e-05 2.521988e-05 3.211266e-06
17028.800000 5.717143e-01 9.805113e-01 4.727781e-01 2.207940e-02 1.772191e-05 -1.420633e-05 1.687169e-05 -5.182992e-06
17029.000000 5.724947e-01 9.819146e-01 4.730412e-01 2.176497e-02 1.439729e-05 -3.060793e-06 2.383375e-05 3.050789e-06
17029.200000 5.667093e-01 9.719407e-01 4.677707e-01 2.113504e-02 2.154414e-05 8.068788e-07 2.798524e-05 -7.725105e-06
17029.400000 5.714750e-01 9.804491e-01 4.712711e-01 2.129122e-02 2.196438e-05 4.963221e-06 1.865079e-05 -1.082295e-05
17029.600000 5.629152e-01 9.659090e-01 4.639796e-01 2.088254e-02 1.493198e-05 -5.987995e-06 1.835008e-05 -2.939535e-06
17029.800000 5.688916e-01 9.765138e-01 4.685571e-01 2.082990e-02 1.781093e-05 6.096533e-07 1.152772e-05 -9.029703e-06
17030.000000 5.731030e-01 9.836962e-01 4.712390e-01 2.099495e-02 2.628682e-05 -7.502384e-06 2.032522e-05 -1.433464e-05
17030.200000 5.707899e-01 9.801184e-01 4.689487e-01 2.038190e-02 2.852124e-05 -9.423835e-06 1.369023e-05 -2.467623e-05
17030.400000 5.702150e-01 9.790336e-01 4.677000e-01 2.010082e-02 3.403499e-05 -1.200776e-05 1.099807e-05 -4.536792e-05
17030.600000 5.741586e-01 9.861565e-01 4.705298e-01 2.005819e-02 3.307572e-05 -4.714586e-06 2.466874e-05 -3.255160e-05
17030.800000 5.702542e-01 9.794415e-01 4.666317e-01 1.996679e-02 3.202729e-05 -9.733792e-06 2.559292e-05 7.155332e-06
17031.000000 5.712561e-01 9.811917e-01 4.667439e-01 1.964291e-02 2.530236e-05 -5.180437e-06 1.750180e-05 8.628911e-06
17031.200000 5.743467e-01 9.870030e-01 4.686006e-01 1.957213e-02 2.250468e-05 -7.364332e-06 2.157006e-05 4.246956e-06
17031.400000 5.696769e-01 9.787365e-01 4.639658e-01 1.953147e-02 2.300231e-05 -1.402272e-05 9.175341e-06 8.160155e-07
17031.600000 5.696423e-01 9.789716e-01 4.632109e-01 1.947460e-02 3.028492e-05 -9.420017e-06 1.278575e-05 5.626077e-06
17031.800000 5.723857e-01 9.838690e-01 4.646162e-01 1.950723e-02 3.409779e-05 -1.323288e-05 6.261203e-06 1.335015e-05
17032.000000 5.722971e-01 9.838116e-01 4.636387e-01 1.930428e-02 2.775298e-05 -1.754063e-05 1.226535e-05 1.749350e-05
17032.200000 5.656647e-01 9.723021e-01 4.572261e-01 1.936205e-02 3.155534e-05 -1.634429e-05 8.982695e-06 1.274006e-05
17032.400000 5.750622e-01 9.885987e-01 4.638327e-01 1.930625e-02 3.120908e-05 -2.598667e-05 1.072297e-05 5.348956e-06
17032.600000 5.711847e-01 9.821016e-01 4.597093e-01 1.924983e-02 2.947581e-05 -1.808913e-05 1.568316e-05 -1.505677e-05
17032.800000 5.697898e-01 9.794938e-01 4.572093e-01 1.910476e-02 2.869536e-05 -1.085416e-05 1.961017e-05 -4.569896e-05
17033.000000 5.705944e-01 9.813580e-01 4.567566e-01 1.916140e-02 3.300004e-05 -1.300784e-05 1.741302e-05 -5.180575e-05
17033.200000 5.707371e-01 9.817986e-01 4.554460e-01 1.906054e-02 2.751752e-05 -7.948188e-06 1.164422e-05 -4.806912e-05
17033.400000 5.694650e-01 9.795466e-01 4.528815e-01 1.925523e-02 2.757931e-05 -1.912575e-05 4.752534e-06 -5.706703e-05
17033.600000 5.707700e-01 9.821866e-01 4.523454e-01 1.937493e-02 2.318831e-05 -2.291244e-05 1.075100e-05 3.426033e-06
17033.800000 5.699847e-01 9.810398e-01 4.499020e-01 1.947493e-02 2.899157e-05 -4.880929e-06 1.208012e-05 6.789980e-06
17034.000000 5.712983e-01 9.833585e-01 4.489119e-01 1.957228e-02 3.296169e-05 1.003203e-06 1.416095e-05 2.031949e-06
17034.200000 5.723658e-01 9.853733e-01 4.479726e-01 1.985132e-02 3.566420e-05 3.728564e-06 2.470804e-05 2.266731e-06
17034.400000 5.707815e-01 9.825065e-01 4.441872e-01 2.008185e-02 2.960034e-05 -2.644286e-06 1.690286e-05 -1.628167e-05
17034.600000 5.605504e-01 9.653929e-01 4.337757e-01 1.988095e-02 2.946351e-05 -1.170771e-05 1.668965e-05 2.775648e-06
17034.800000 5.735400e-01 9.879488e-01 4.411244e-01 2.029432e-02 3.290127e-05 -1.442657e-05 8.676341e-06 2.943530e-06
17035.000000 5.713528e-01 9.841174e-01 4.364103e-01 2.046903e-02 3.680891e-05 -9.515305e-06 1.857759e-05 -5.952191e-06
17035.200000 5.725432e-01 9.862517e-01 4.339530e-01 2.084168e-02 4.145228e-05 -3.644366e-06 9.882932e-06 9.336414e-06
17035.400000 5.686947e-01 9.798729e-01 4.272096e-01 2.113119e-02 4.808864e-05 -8.209518e-06 6.975503e-06 8.345060e-06
17035.600000 5.705454e-01 9.831812e-01 4.249388e-01 2.115860e-02 3.352017e-05 -1.367055e-05 2.451101e-05 -3.779974e-06
17035.800000 5.679260e-01 9.789784e-01 4.185837e-01 2.168934e-02 3.486268e-05 -1.181243e-05 2.836091e-05 5.484359e-06
17036.000000 5.689766e-01 9.809186e-01 4.151797e-01 2.203621e-02 5.062579e-05 -1.656336e-05 1.871467e-05 6.669733e-06
17036.200000 5.715422e-01 9.852804e-01 4.124346e-01 2.249708e-02 3.980978e-05 -8.959805e-06 1.895980e-05 2.193513e-06
17036.400000 5.706811e-01 9.838519e-01 4.069208e-01 2.281939e-02 3.624922e-05 -1.153295e-05 1.260437e-05 9.502721e-06
17036.600000 5.710268e-01 9.845849e-01 4.014448e-01 2.353365e-02 3.519884e-05 -1.040751e-05 1.047229e-05 1.689104e-05
17036.800000 5.718586e-01 9.860234e-01 3.967383e-01 2.432103e-02 3.722806e-05 -5.823772e-06 7.494092e-06 2.076451e-05
17037.000000 5.709180e-01 9.845984e-01 3.906993e-01 2.488056e-02 3.321022e-05 -9.991536e-06 1.736761e-05 1.744340e-05
17037.200000 5.713676e-01 9.852081e-01 3.854987e-01 2.550921e-02 2.825779e-05 -1.767219e-05 2.051629e-05 6.086759e-06
17037.400000 5.740012e-01 9.900291e-01 3.817153e-01 2.653522e-02 2.891775e-05 -1.762928e-05 2.421955e-05 -3.323653e-06
17037.600000 5.650192e-01 9.742410e-01 3.702599e-01 2.701240e-02 3.823360e-05 -1.345441e-05 1.793340e-05 -2.532351e-06
17037.800000 5.699524e-01 9.829543e-01 3.686813e-01 2.807025e-02 3.028617e-05 -1.108683e-05 2.524993e-05 3.716860e-06
17038.000000 5.696659e-01 9.826288e-01 3.633016e-01 2.912819e-02 3.361544e-05 -2.875805e-07 3.124982e-05 2.871621e-09
17038.200000 5.707567e-01 9.847085e-01 3.592423e-01 3.032673e-02 2.675664e-05 2.923124e-06 1.588981e-05 -7.866519e-06
17038.400000 5.698351e-01 9.829494e-01 3.539188e-01 3.120376e-02 2.548244e-05 7.983077e-06 1.511041e-05 -1.604608e-05
17038.600000 5.720042e-01 9.865855e-01 3.512740e-01 3.278828e-02 2.498723e-05 2.172891e-06 3.764418e-05 -2.149423e-05
17038.800000 5.696400e-01 9.825674e-01 3.455046e-01 3.380488e-02 3.703004e-05 1.094979e-05 3.376627e-05 -4.764045e-05
17039.000000 5.684535e-01 9.806742e-01 3.412985e-01 3.470513e-02 3.799780e-05 4.384038e-06 2.907933e-05 -4.736039e-05
17039.200000 5.695635e-01 9.826910e-01 3.382639e-01 3.557493e-02 3.895882e-05 3.233902e-06 3.613978e-05 -5.009347e-05
17039.400000 5.719627e-01 9.870637e-01 3.363159e-01 3.692737e-02 3.993330e-05 6.505715e-06 3.298297e-05 -5.334959e-05
17039.600000 5.649518e-01 9.745357e-01 3.288893e-01 3.742662e-02 2.694727e-05 1.203605e-05 3.047142e-05 -2.894005e-05
17039.800000 5.706513e-01 9.847128e-01 3.291144e-01 3.859835e-02 1.955781e-05 9.720889e-06 2.554921e-05 7.148349e-07
17040.000000 5.701447e-01 9.838136e-01 3.256931e-01 3.971398e-02 2.011601e-05 1.133215e-05 3.785722e-05 1.214892e-06
17040.200000 5.676706e-01 9.795609e-01 3.215490e-01 4.068241e-02 2.761329e-05 1.468994e-05 4.228731e-05 6.597051e-06
17040.400000 5.697694e-01 9.832785e-01 3.196607e-01 4.166650e-02 2.804011e-05 9.678041e-06 3.068240e-05 3.724526e-06
17040.600000 5.704958e-01 9.846263e-01 3.173477e-01 4.249931e-02 3.100702e-05 7.109085e-06 3.100520e-05 6.539195e-06
17040.800000 5.714530e-01 9.862978e-01 3.150704e-01 4.354984e-02 3.753955e-05 5.519629e-06 4.148708e-05 9.514041e-06
17041.000000 5.686795e-01 9.813985e-01 3.107021e-01 4.415314e-02 2.660058e-05 -4.053639e-06 4.560275e-05 4.187112e-06
17041.200000 5.685509e-01 9.811558e-01 3.076891e-01 4.465401e-02 2.242138e-05 2.986354e-06 3.865871e-05 -2.831536e-06
17041.400000 5.694449e-01 9.828763e-01 3.053203e-01 4.548238e-02 2.821406e-05 -2.077266e-06 2.954592e-05 -3.004773e-06
17041.600000 5.704081e-01 9.846375e-01 3.028899e-01 4.637087e-02 3.257530e-05 2.061140e-06 3.867752e-05 1.025038e-06
17041.800000 5.681714e-01 9.808618e-01 2.989166e-01 4.685646e-02 2.350483e-05 4.668610e-06 3.136632e-05 -6.918489e-06
17042.000000 5.714361e-01 9.866400e-01 2.976244e-01 4.783093e-02 2.513245e-05 -2.724355e-06 3.416359e-05 -6.181363e-06
17042.200000 5.689386e-01 9.823455e-01 2.931884e-01 4.817330e-02 2.570232e-05 -7.690193e-07 3.478583e-05 2.893877e-06
17042.400000 5.670517e-01 9.790510e-01 2.890052e-01 4.894948e-02 2.249940e-05 -1.477856e-05 3.543547e-05 -1.417378e-06
17042.600000 5.685462e-01 9.817705e-01 2.867160e-01 4.959827e-02 1.966709e-05 -9.260361e-06 3.661558e-05 -4.802299e-06
17042.800000 5.687859e-01 9.821288e-01 2.834000e-01 5.028863e-02 1.198412e-05 -8.383724e-06 3.502222e-05 -3.951542e-06
