# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97287
# UID: 0ca93611-71a3-449e-bddb-b835d54aa00c
# Comment: 
# Start time: 10/15/2022  02:41:08
# Stop time: 10/15/2022  02:41:51
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16939.680240 6.003267e-01 9.883785e-01 4.922069e-01 1.483036e-02 2.615321e-06 -3.597690e-06 3.327523e-05 6.239648e-06
16944.680240 5.990731e-01 9.884923e-01 4.924510e-01 1.469979e-02 -6.334904e-07 -4.650272e-06 3.130609e-05 3.408015e-06
16949.680240 5.963332e-01 9.858077e-01 4.912619e-01 1.464094e-02 -1.258665e-05 -3.872662e-06 4.613581e-05 -3.557554e-05
16954.680240 5.936453e-01 9.830086e-01 4.899126e-01 1.457112e-02 -1.687793e-05 -1.439005e-05 4.706396e-05 -4.197552e-05
16959.680240 5.944536e-01 9.854399e-01 4.911885e-01 1.458869e-02 -1.938854e-05 -1.644579e-05 5.126442e-05 -3.408614e-06
16964.680240 5.937341e-01 9.851289e-01 4.911188e-01 1.460321e-02 -2.070287e-05 -1.513719e-06 4.401329e-05 -1.089379e-05
16969.680240 5.951640e-01 9.880140e-01 4.925206e-01 1.470937e-02 -1.931027e-05 -1.516921e-06 4.786947e-05 -7.294281e-06
16974.680240 5.951373e-01 9.879013e-01 4.924345e-01 1.481357e-02 -2.860787e-05 -4.861095e-06 4.632505e-05 8.973975e-06
16979.680240 5.929526e-01 9.848052e-01 4.908488e-01 1.480996e-02 -2.920160e-05 -6.937991e-07 3.305041e-05 1.122800e-05
16984.680240 5.875133e-01 9.769675e-01 4.867449e-01 1.474232e-02 -3.224241e-05 -1.899797e-06 3.124066e-05 1.028355e-05
16989.680240 5.850070e-01 9.739207e-01 4.850538e-01 1.482718e-02 -3.327910e-05 2.406528e-06 4.490515e-05 6.685565e-06
16994.680240 5.913622e-01 9.852858e-01 4.904651e-01 1.510009e-02 -2.646328e-05 3.520986e-07 5.002931e-05 1.588453e-05
16999.680240 5.922249e-01 9.873683e-01 4.910435e-01 1.525405e-02 -1.539660e-05 -5.158136e-06 5.191292e-05 1.900075e-05
17004.680240 5.922137e-01 9.880199e-01 4.907215e-01 1.547165e-02 -1.708446e-05 1.134835e-05 4.644068e-05 5.867132e-06
17008.000000 5.925117e-01 9.890104e-01 4.906380e-01 1.563906e-02 -1.527026e-05 9.727562e-06 5.555175e-05 -1.197932e-05
17009.000000 5.919661e-01 9.883186e-01 4.900896e-01 1.552212e-02 -8.436965e-06 7.598325e-06 5.581784e-05 5.648785e-06
17010.000000 5.896216e-01 9.844335e-01 4.879306e-01 1.566159e-02 -1.111104e-05 2.759263e-06 4.630703e-05 1.937840e-05
17011.000000 5.900160e-01 9.852629e-01 4.881294e-01 1.577820e-02 -1.542851e-05 1.208431e-05 4.610015e-05 8.844722e-06
17012.000000 5.918710e-01 9.883378e-01 4.894042e-01 1.583890e-02 -1.564076e-05 1.399373e-05 4.934227e-05 8.999103e-06
17013.000000 5.910171e-01 9.871007e-01 4.884222e-01 1.598705e-02 -1.524309e-05 1.610233e-05 5.385568e-05 -2.930023e-07
17014.000000 5.908650e-01 9.870583e-01 4.881222e-01 1.597206e-02 -1.515092e-05 1.705422e-05 4.873587e-05 -1.799128e-06
17015.000000 5.874935e-01 9.815086e-01 4.851490e-01 1.594862e-02 -1.914675e-05 1.685061e-05 4.327390e-05 -1.100711e-05
17015.200000 5.873341e-01 9.812935e-01 4.850019e-01 1.606745e-02 -1.678047e-05 1.541519e-05 3.655165e-05 -1.787918e-05
17015.400000 5.936640e-01 9.918432e-01 4.898341e-01 1.591599e-02 -1.491796e-05 2.399043e-05 3.264044e-05 -1.771206e-05
17015.600000 5.928764e-01 9.904309e-01 4.892195e-01 1.610391e-02 -2.145262e-05 2.012492e-05 4.800647e-05 -9.807282e-06
17015.800000 5.939537e-01 9.925123e-01 4.901564e-01 1.638307e-02 -1.833526e-05 1.953866e-05 6.251679e-05 -5.513144e-06
17016.000000 5.830841e-01 9.743306e-01 4.810748e-01 1.561640e-02 -1.894489e-05 1.203191e-05 6.199279e-05 -8.909073e-06
17016.200000 5.902673e-01 9.863551e-01 4.867864e-01 1.625020e-02 -1.432461e-05 5.474612e-06 4.793989e-05 3.061162e-06
17016.400000 5.934652e-01 9.915661e-01 4.894124e-01 1.623585e-02 -1.690035e-05 5.519898e-06 6.012669e-05 5.822555e-06
17016.600000 5.928488e-01 9.905723e-01 4.890363e-01 1.629891e-02 -1.710052e-05 3.393817e-06 6.423169e-05 -8.953598e-06
17016.800000 5.889019e-01 9.842967e-01 4.858558e-01 1.623311e-02 -1.931975e-05 5.254978e-06 4.850718e-05 -2.090495e-05
17017.000000 5.930836e-01 9.912213e-01 4.892583e-01 1.610340e-02 -3.778972e-06 1.027509e-05 5.821704e-05 -6.432545e-06
17017.200000 5.884552e-01 9.835264e-01 4.852410e-01 1.608094e-02 -2.546828e-06 7.003584e-06 6.946184e-05 -1.106995e-08
17017.400000 5.942415e-01 9.931469e-01 4.897871e-01 1.627048e-02 -9.390855e-06 7.902461e-06 5.769722e-05 -2.043161e-05
17017.600000 5.949579e-01 9.943615e-01 4.904442e-01 1.605364e-02 -1.774483e-05 8.068718e-06 4.763999e-05 -6.205149e-06
17017.800000 5.898601e-01 9.860063e-01 4.861055e-01 1.615668e-02 -8.063948e-06 4.966903e-06 4.773952e-05 -1.390673e-06
17018.000000 5.910969e-01 9.878009e-01 4.868384e-01 1.639914e-02 -2.748456e-06 3.043444e-06 5.425718e-05 -8.709449e-06
17018.200000 5.860924e-01 9.792391e-01 4.826789e-01 1.627971e-02 2.368143e-06 -1.498848e-06 4.830365e-05 -2.169986e-05
17018.400000 5.945166e-01 9.932702e-01 4.892429e-01 1.656795e-02 -1.376120e-06 -1.309277e-06 3.977273e-05 -1.350550e-05
17018.600000 5.834261e-01 9.750439e-01 4.804568e-01 1.621510e-02 3.106623e-07 7.036373e-06 5.502314e-05 -6.047994e-06
17018.800000 5.963399e-01 9.967186e-01 4.909131e-01 1.635033e-02 -9.849990e-06 1.320797e-05 5.948692e-05 -2.672997e-05
17019.000000 5.828865e-01 9.741833e-01 4.795752e-01 1.620957e-02 -1.027199e-05 8.243448e-06 5.571093e-05 -1.555556e-05
17019.200000 5.971263e-01 9.979351e-01 4.909272e-01 1.666258e-02 -5.968259e-06 1.294674e-05 4.570272e-05 -2.193010e-05
17019.400000 5.801678e-01 9.697135e-01 4.772503e-01 1.630034e-02 -2.531529e-06 1.454611e-05 3.274282e-05 -8.535137e-06
17019.600000 5.880044e-01 9.828758e-01 4.836197e-01 1.644009e-02 -1.166433e-05 3.117613e-06 3.264932e-05 -2.567104e-05
17019.800000 5.976544e-01 9.987257e-01 4.912955e-01 1.684856e-02 -1.875928e-05 5.862128e-06 2.961634e-05 -1.798823e-05
17020.000000 5.772477e-01 9.649773e-01 4.748979e-01 1.599333e-02 -1.389997e-05 1.287075e-05 3.462948e-05 -2.796094e-06
17020.200000 5.951816e-01 9.947222e-01 4.892599e-01 1.667227e-02 -1.983329e-05 1.925160e-05 2.644420e-05 -1.831345e-05
17020.400000 5.839493e-01 9.760293e-01 4.797759e-01 1.667045e-02 -1.457749e-05 1.383268e-05 4.525520e-05 -1.397332e-05
17020.600000 5.953578e-01 9.948436e-01 4.887825e-01 1.679922e-02 -4.929169e-06 1.200432e-05 4.333920e-05 -1.380189e-05
17020.800000 5.859196e-01 9.791445e-01 4.811250e-01 1.644781e-02 -2.744296e-06 1.620330e-05 4.519838e-05 -7.897069e-06
17021.000000 5.926877e-01 9.904148e-01 4.864772e-01 1.665316e-02 -1.032521e-05 1.119369e-05 4.803159e-05 -6.682464e-06
17021.200000 5.873134e-01 9.814977e-01 4.820344e-01 1.671485e-02 -1.407225e-05 1.812044e-05 4.118048e-05 -2.203542e-05
17021.400000 5.929881e-01 9.908446e-01 4.864403e-01 1.652083e-02 -1.348494e-05 1.724557e-05 2.332170e-05 -2.564740e-05
17021.600000 5.946961e-01 9.937685e-01 4.876422e-01 1.678519e-02 -1.176046e-05 1.431231e-05 2.760424e-05 -2.797628e-05
17021.800000 5.898447e-01 9.854645e-01 4.833495e-01 1.686884e-02 -1.307567e-05 1.916515e-05 3.375717e-05 -3.178881e-05
17022.000000 5.915757e-01 9.883492e-01 4.846763e-01 1.686322e-02 -6.692031e-06 2.143984e-05 4.453305e-05 -2.101821e-05
17022.200000 5.820885e-01 9.726775e-01 4.771145e-01 1.674015e-02 -3.647150e-06 2.687393e-05 4.235343e-05 -2.806921e-05
17022.400000 5.862879e-01 9.796104e-01 4.800921e-01 1.684323e-02 -9.693885e-06 2.776482e-05 3.852399e-05 -1.914041e-05
17022.600000 5.916991e-01 9.888042e-01 4.843891e-01 1.674098e-02 -5.417654e-06 2.916616e-05 3.638930e-05 -1.373312e-05
17022.800000 5.898007e-01 9.852089e-01 4.825956e-01 1.695224e-02 2.491171e-06 2.051797e-05 4.937260e-05 -6.497425e-06
17023.000000 5.893803e-01 9.846684e-01 4.818670e-01 1.700002e-02 -2.912060e-07 2.656392e-05 3.452596e-05 -1.204880e-05
17023.200000 5.909824e-01 9.870761e-01 4.830493e-01 1.688930e-02 -3.297070e-06 2.904652e-05 4.504020e-05 -5.573240e-05
17023.400000 5.908235e-01 9.869367e-01 4.828502e-01 1.684789e-02 -1.140973e-05 2.682601e-05 3.827197e-05 -3.694959e-05
17023.600000 5.927993e-01 9.899458e-01 4.841298e-01 1.726988e-02 -1.012866e-05 2.838863e-05 3.560656e-05 -1.533470e-05
17023.800000 5.939282e-01 9.918514e-01 4.849928e-01 1.732484e-02 -6.413386e-06 3.325406e-05 2.321525e-05 -1.695801e-05
17024.000000 5.853057e-01 9.774493e-01 4.778116e-01 1.706095e-02 -1.576586e-06 3.679942e-05 2.195131e-05 -2.097471e-05
17024.200000 5.861137e-01 9.788008e-01 4.781151e-01 1.720872e-02 -2.393374e-06 3.491790e-05 2.188264e-05 -1.489686e-05
17024.400000 5.892752e-01 9.839122e-01 4.803861e-01 1.730214e-02 5.681397e-07 3.383889e-05 2.971836e-05 -6.017101e-06
17024.600000 5.901308e-01 9.853855e-01 4.808827e-01 1.706626e-02 -2.545293e-06 3.496486e-05 3.367222e-05 -3.966283e-06
17024.800000 5.921353e-01 9.884777e-01 4.820788e-01 1.728164e-02 -1.027675e-07 3.278621e-05 4.424154e-05 -6.673947e-06
17025.000000 5.846570e-01 9.760710e-01 4.760054e-01 1.724822e-02 -1.081873e-05 2.337213e-05 4.944523e-05 -1.417750e-05
17025.200000 5.880779e-01 9.816651e-01 4.784059e-01 1.721089e-02 -1.263811e-05 2.754973e-05 4.737359e-05 6.614475e-06
17025.400000 5.895353e-01 9.841219e-01 4.794217e-01 1.753161e-02 -1.109008e-05 2.697695e-05 4.610617e-05 5.764876e-06
17025.600000 5.893114e-01 9.834298e-01 4.787100e-01 1.763134e-02 -7.026988e-06 3.100684e-05 4.357617e-05 -1.499721e-05
17025.800000 5.899586e-01 9.848738e-01 4.792106e-01 1.744807e-02 8.314158e-06 2.812441e-05 3.056931e-05 -5.168606e-05
17026.000000 5.917511e-01 9.876688e-01 4.801231e-01 1.755926e-02 4.127417e-06 3.188013e-05 3.414272e-05 -5.802218e-05
17026.200000 5.893585e-01 9.835187e-01 4.778755e-01 1.741333e-02 -4.928823e-06 3.450188e-05 3.372408e-05 -5.915200e-05
17026.400000 5.903530e-01 9.849911e-01 4.783578e-01 1.794486e-02 -8.306480e-06 2.950163e-05 4.209785e-05 -6.101403e-05
17026.600000 5.951299e-01 9.930159e-01 4.821126e-01 1.794888e-02 1.162580e-05 3.041206e-05 4.872409e-05 -6.638524e-05
17026.800000 5.914648e-01 9.868066e-01 4.786988e-01 1.775248e-02 1.313056e-05 2.678453e-05 4.242063e-05 -7.619000e-05
17027.000000 5.909150e-01 9.857874e-01 4.779321e-01 1.760075e-02 1.163848e-05 1.284467e-05 3.707920e-05 -6.468368e-05
17027.200000 5.889382e-01 9.824905e-01 4.760653e-01 1.807418e-02 7.277943e-07 4.162030e-06 5.270366e-05 -7.018620e-05
17027.400000 5.902549e-01 9.846205e-01 4.768750e-01 1.790497e-02 -9.191109e-07 1.166009e-05 5.001638e-05 -5.538727e-05
17027.600000 5.886678e-01 9.821139e-01 4.752125e-01 1.808348e-02 -1.837180e-06 8.133171e-06 5.840053e-05 -5.574704e-05
17027.800000 5.900873e-01 9.840630e-01 4.759059e-01 1.818029e-02 5.047594e-06 5.093416e-06 6.621723e-05 -5.191361e-05
17028.000000 5.896276e-01 9.834018e-01 4.750743e-01 1.830497e-02 -4.418773e-06 3.065405e-06 4.708920e-05 -5.572017e-05
17028.200000 5.892217e-01 9.827963e-01 4.744066e-01 1.817305e-02 -1.084150e-05 -2.541436e-06 4.492030e-05 -5.235343e-05
17028.400000 5.881817e-01 9.809281e-01 4.732846e-01 1.820415e-02 -7.268155e-06 1.104767e-05 5.461649e-05 -4.622275e-05
17028.600000 5.892298e-01 9.826540e-01 4.734662e-01 1.839778e-02 -1.080114e-05 1.687520e-05 4.709280e-05 -1.936258e-05
17028.800000 5.902770e-01 9.843584e-01 4.738356e-01 1.847640e-02 -4.125701e-06 1.145059e-05 4.642234e-05 -7.487143e-07
17029.000000 5.945717e-01 9.917462e-01 4.769065e-01 1.867117e-02 -7.050769e-06 1.436190e-05 4.536111e-05 -1.955423e-06
17029.200000 5.826303e-01 9.719268e-01 4.669414e-01 1.844862e-02 -1.448809e-06 1.412613e-05 5.407503e-05 -7.363237e-06
17029.400000 5.914478e-01 9.864354e-01 4.734747e-01 1.882859e-02 -1.192541e-06 2.550641e-05 3.751415e-05 -6.996990e-06
17029.600000 5.858419e-01 9.770858e-01 4.685765e-01 1.871510e-02 -4.851456e-06 2.206974e-05 4.339911e-05 -1.240110e-06
17029.800000 5.944655e-01 9.915701e-01 4.748815e-01 1.911763e-02 -1.086887e-06 2.638629e-05 4.106108e-05 -1.130994e-06
17030.000000 5.778102e-01 9.638396e-01 4.610774e-01 1.855012e-02 1.131418e-06 2.487161e-05 4.213708e-05 7.625704e-06
17030.200000 5.925626e-01 9.884052e-01 4.721571e-01 1.927444e-02 -8.990503e-06 2.046113e-05 4.661710e-05 4.156931e-06
17030.400000 5.887099e-01 9.818709e-01 4.684535e-01 1.933726e-02 -1.767110e-05 2.011058e-05 3.308875e-05 -6.479873e-06
17030.600000 5.885559e-01 9.815884e-01 4.676225e-01 1.909472e-02 -1.388241e-05 1.975564e-05 2.633667e-05 7.433709e-06
17030.800000 5.922937e-01 9.879104e-01 4.699921e-01 1.930509e-02 -9.811664e-06 1.191922e-05 3.425107e-05 -4.423645e-06
17031.000000 5.872689e-01 9.792877e-01 4.652953e-01 1.961803e-02 -1.196319e-05 2.022363e-05 2.307889e-05 -1.210854e-05
17031.200000 5.935636e-01 9.900491e-01 4.694020e-01 1.951100e-02 -1.005304e-05 1.638751e-05 5.268849e-05 -1.012658e-06
17031.400000 5.873968e-01 9.798147e-01 4.638429e-01 1.960898e-02 -1.354047e-05 1.025301e-05 4.599497e-05 3.961528e-06
17031.600000 5.950502e-01 9.924169e-01 4.690347e-01 1.973064e-02 -1.976803e-05 1.528274e-06 3.901321e-05 3.019816e-07
17031.800000 5.899734e-01 9.839120e-01 4.642641e-01 1.979069e-02 -2.060124e-05 -5.126858e-07 4.156434e-05 1.660054e-05
17032.000000 5.899514e-01 9.842275e-01 4.633996e-01 1.985444e-02 -2.337953e-05 8.878133e-06 3.209419e-05 1.885165e-05
17032.200000 5.874362e-01 9.802155e-01 4.605084e-01 1.993432e-02 -3.258153e-05 1.098710e-05 3.272555e-05 1.420607e-05
17032.400000 5.905280e-01 9.853777e-01 4.617965e-01 2.007821e-02 -2.621372e-05 6.056381e-06 2.668826e-05 1.079268e-05
17032.600000 5.889670e-01 9.828516e-01 4.595790e-01 2.020589e-02 -2.326077e-05 1.773216e-05 4.310269e-05 2.124192e-05
17032.800000 5.875767e-01 9.803290e-01 4.570588e-01 2.063053e-02 -2.759629e-05 2.038292e-05 6.453788e-05 1.474326e-05
17033.000000 5.913384e-01 9.866576e-01 4.586713e-01 2.080138e-02 -2.022460e-05 2.995665e-05 6.908710e-05 8.120315e-06
17033.200000 5.891455e-01 9.831439e-01 4.556678e-01 2.105752e-02 -1.613875e-05 2.304920e-05 6.264001e-05 2.245987e-05
17033.400000 5.913247e-01 9.866285e-01 4.557265e-01 2.090447e-02 -1.962539e-05 2.426338e-05 7.000995e-05 3.897937e-06
17033.600000 5.906553e-01 9.855787e-01 4.537892e-01 2.117068e-02 -2.289711e-05 3.222080e-05 5.479458e-05 -4.554404e-06
17033.800000 5.893825e-01 9.835538e-01 4.508957e-01 2.140717e-02 -2.978935e-05 3.577946e-05 5.269697e-05 -5.321461e-06
17034.000000 5.896852e-01 9.840838e-01 4.492458e-01 2.151988e-02 -2.264563e-05 3.565713e-05 5.603411e-05 4.871360e-07
17034.200000 5.916770e-01 9.873256e-01 4.487116e-01 2.190992e-02 -2.370865e-05 3.229344e-05 5.208420e-05 5.071568e-07
17034.400000 5.880552e-01 9.811383e-01 4.433550e-01 2.217186e-02 -2.200745e-05 2.974235e-05 5.890192e-05 2.809694e-06
17034.600000 5.840067e-01 9.744371e-01 4.378773e-01 2.220394e-02 -1.793614e-05 2.639316e-05 6.875291e-05 3.271679e-06
17034.800000 5.882439e-01 9.814187e-01 4.382934e-01 2.280982e-02 -2.129778e-05 1.645065e-05 7.789215e-05 8.827730e-06
17035.000000 5.900775e-01 9.845699e-01 4.368209e-01 2.314566e-02 -2.085583e-05 1.731122e-05 6.838692e-05 1.490138e-05
17035.200000 5.883805e-01 9.819833e-01 4.324016e-01 2.354279e-02 -1.339894e-05 1.514195e-05 4.870145e-05 1.388434e-05
17035.400000 5.902268e-01 9.846877e-01 4.300342e-01 2.404680e-02 -9.099361e-06 6.429571e-06 5.017514e-05 5.560718e-06
17035.600000 5.906355e-01 9.853939e-01 4.266102e-01 2.439279e-02 -4.283078e-06 9.151527e-06 5.160389e-05 9.274247e-06
17035.800000 5.887568e-01 9.820036e-01 4.210360e-01 2.446170e-02 -1.125759e-06 5.545404e-06 4.932939e-05 1.399478e-05
17036.000000 5.887389e-01 9.822095e-01 4.167645e-01 2.497070e-02 -1.255151e-06 9.235372e-06 4.356275e-05 2.059142e-05
17036.200000 5.904872e-01 9.850265e-01 4.130433e-01 2.567161e-02 -6.014019e-06 3.085123e-06 4.542776e-05 1.613117e-05
17036.400000 5.885056e-01 9.816148e-01 4.070249e-01 2.584373e-02 -1.017055e-05 -5.341649e-06 3.992854e-05 5.414637e-06
17036.600000 5.901434e-01 9.840731e-01 4.021680e-01 2.671216e-02 -7.511017e-06 2.631524e-06 4.989394e-05 4.554831e-06
17036.800000 5.884247e-01 9.809993e-01 3.962406e-01 2.722541e-02 -4.167396e-06 -2.130099e-05 4.938907e-05 6.918967e-06
17037.000000 5.895084e-01 9.825177e-01 3.914359e-01 2.840492e-02 -6.594521e-06 -2.324058e-05 4.958597e-05 7.259414e-06
17037.200000 5.884921e-01 9.806155e-01 3.850801e-01 2.902251e-02 -1.240701e-05 -1.471096e-05 3.891387e-05 1.213475e-05
17037.400000 5.890987e-01 9.815294e-01 3.798447e-01 3.010826e-02 -9.197741e-06 -1.388999e-05 4.184259e-05 9.110329e-06
17037.600000 5.875557e-01 9.785071e-01 3.731810e-01 3.110491e-02 -1.191177e-05 -1.229571e-05 4.141609e-05 1.735124e-05
17037.800000 5.898625e-01 9.819026e-01 3.691173e-01 3.219518e-02 -1.953051e-05 -4.261441e-06 4.135586e-05 8.669171e-06
17038.000000 5.886815e-01 9.797589e-01 3.633283e-01 3.294613e-02 -1.829102e-05 6.280150e-06 4.720401e-05 5.191812e-06
17038.200000 5.873529e-01 9.772468e-01 3.579504e-01 3.445325e-02 -1.653652e-05 1.067162e-05 3.926368e-05 8.570085e-06
17038.400000 5.879887e-01 9.776500e-01 3.533413e-01 3.567371e-02 -8.461828e-06 7.580272e-07 5.451515e-05 6.794412e-06
17038.600000 5.904482e-01 9.810567e-01 3.500633e-01 3.718386e-02 -1.019402e-05 1.103807e-05 5.590514e-05 2.129951e-06
17038.800000 5.876434e-01 9.760802e-01 3.442276e-01 3.825303e-02 -1.143902e-05 -4.848375e-06 6.375677e-05 -1.007657e-05
17039.000000 5.877937e-01 9.761022e-01 3.404111e-01 3.936606e-02 -1.990186e-05 3.394689e-07 5.571343e-05 -9.716929e-07
17039.200000 5.881871e-01 9.764010e-01 3.366917e-01 4.086190e-02 -2.189851e-05 -5.472594e-06 6.908111e-05 -3.582392e-05
17039.400000 5.878425e-01 9.754752e-01 3.331537e-01 4.217094e-02 -1.262645e-05 -1.915037e-06 6.852221e-05 -2.587762e-05
17039.600000 5.890167e-01 9.766894e-01 3.302011e-01 4.379247e-02 -1.367922e-05 -8.608588e-06 6.446176e-05 -7.664695e-07
17039.800000 5.892128e-01 9.764805e-01 3.270095e-01 4.496527e-02 -1.364926e-05 -7.673510e-06 6.262038e-05 7.877016e-06
17040.000000 5.875705e-01 9.736201e-01 3.230634e-01 4.580135e-02 -1.405432e-05 2.841039e-07 6.160504e-05 -3.609765e-07
17040.200000 5.877267e-01 9.734696e-01 3.200463e-01 4.686397e-02 -6.578710e-06 -4.679137e-06 6.609412e-05 1.580323e-08
17040.400000 5.892287e-01 9.754903e-01 3.178881e-01 4.800235e-02 -5.691378e-06 -8.688853e-06 6.690619e-05 5.664711e-06
17040.600000 5.880930e-01 9.734111e-01 3.143887e-01 4.892171e-02 -1.391279e-05 -9.071530e-06 5.470487e-05 1.165321e-06
17040.800000 5.874621e-01 9.720955e-01 3.111477e-01 4.979296e-02 -1.421011e-05 -5.743294e-06 5.824245e-05 -9.381176e-06
17041.000000 5.880228e-01 9.724876e-01 3.083267e-01 5.098991e-02 -1.791209e-05 -1.039344e-07 5.029476e-05 -7.431183e-06
17041.200000 5.862690e-01 9.691946e-01 3.047132e-01 5.148781e-02 -1.711491e-05 -3.047845e-06 4.251110e-05 -2.224941e-06
17041.400000 5.878209e-01 9.716923e-01 3.026418e-01 5.236057e-02 -2.240490e-05 -1.227115e-05 4.256108e-05 2.809947e-07
17041.600000 5.888544e-01 9.731093e-01 3.003723e-01 5.349774e-02 -4.036589e-05 -2.634922e-05 4.140563e-05 -1.063512e-05
17041.800000 5.894767e-01 9.735830e-01 2.976286e-01 5.428333e-02 -4.146890e-05 -1.913194e-05 4.615782e-05 -3.513230e-06
17042.000000 5.890757e-01 9.727757e-01 2.944721e-01 5.470736e-02 -2.966235e-05 -1.025930e-05 5.702940e-05 -7.937993e-06
17042.200000 5.885044e-01 9.715255e-01 2.911275e-01 5.593636e-02 -3.037722e-05 -8.212417e-06 5.305146e-05 -2.874483e-06
17042.400000 5.879204e-01 9.703148e-01 2.876326e-01 5.662966e-02 -2.595350e-05 -1.804212e-05 5.140719e-05 5.561972e-06
17042.600000 5.882721e-01 9.707326e-01 2.847493e-01 5.745882e-02 -2.109226e-05 -2.136996e-05 5.580952e-05 2.039996e-06
