# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97272
# UID: df2890fb-0bd2-4312-a07e-0d8967897cda
# Comment: 
# Start time: 10/15/2022  02:25:36
# Stop time: 10/15/2022  02:26:18
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16979.586538 5.727593e-01 8.753104e-01 4.360788e-01 1.584793e-02 2.088528e-07 -2.463478e-05 2.797676e-05 -3.081462e-05
16984.586538 5.692939e-01 8.709780e-01 4.337286e-01 1.585835e-02 -2.857050e-06 -2.173581e-05 2.033941e-05 -2.818594e-05
16989.586538 5.657879e-01 8.663767e-01 4.313203e-01 1.603125e-02 -5.105496e-06 -2.186989e-05 2.618689e-05 -4.174404e-05
16994.586538 5.712209e-01 8.754900e-01 4.356598e-01 1.632071e-02 9.061420e-07 -2.787155e-05 2.655632e-05 -4.749976e-05
16999.586538 5.714291e-01 8.765156e-01 4.358123e-01 1.643852e-02 1.244607e-06 -2.657210e-05 2.130728e-05 -1.941809e-05
17004.586538 5.695877e-01 8.744518e-01 4.341677e-01 1.662641e-02 6.159522e-06 -2.175152e-05 3.120635e-05 -2.596821e-05
17008.000000 5.711110e-01 8.767220e-01 4.347616e-01 1.687246e-02 4.721741e-06 -1.217828e-05 1.604989e-05 -2.827948e-05
17009.000000 5.717489e-01 8.772095e-01 4.348281e-01 1.698869e-02 8.398198e-06 -8.327824e-06 1.012339e-05 -3.232458e-05
17010.000000 5.713850e-01 8.760838e-01 4.340541e-01 1.723876e-02 5.791147e-07 -2.062497e-05 2.016821e-05 -4.143387e-05
17011.000000 5.706916e-01 8.746322e-01 4.331349e-01 1.734234e-02 6.308891e-06 -1.727292e-05 1.652349e-05 -9.388357e-05
17012.000000 5.665409e-01 8.686648e-01 4.299922e-01 1.720721e-02 5.381840e-06 -2.276562e-05 2.770592e-05 -8.603840e-05
17013.000000 5.704118e-01 8.752372e-01 4.328827e-01 1.729553e-02 3.467151e-06 -2.897448e-05 2.810684e-05 -9.804116e-05
17014.000000 5.707648e-01 8.762169e-01 4.331362e-01 1.733370e-02 7.853028e-06 -1.863147e-05 3.964856e-05 -9.115560e-05
17015.000000 5.707310e-01 8.763770e-01 4.328786e-01 1.752565e-02 5.837105e-06 -2.057723e-05 4.537282e-05 -8.862266e-05
17015.200000 5.710619e-01 8.769971e-01 4.331271e-01 1.761562e-02 2.089877e-06 -2.062528e-05 3.654778e-05 -8.961910e-05
17015.400000 5.707233e-01 8.766136e-01 4.329784e-01 1.749336e-02 1.207805e-05 -2.177335e-05 2.811917e-05 -9.972858e-05
17015.600000 5.688978e-01 8.737069e-01 4.312909e-01 1.731030e-02 1.585323e-06 -2.079188e-05 2.129299e-05 -9.234629e-05
17015.800000 5.723094e-01 8.790663e-01 4.340937e-01 1.772409e-02 1.553252e-05 -1.861700e-05 5.287924e-05 -8.627912e-05
17016.000000 5.690092e-01 8.739374e-01 4.313430e-01 1.736739e-02 3.173991e-05 -1.134569e-05 5.644160e-05 -9.172666e-05
17016.200000 5.706740e-01 8.766265e-01 4.325422e-01 1.741409e-02 4.135515e-05 -1.913642e-05 3.250862e-05 -8.723297e-05
17016.400000 5.707583e-01 8.768384e-01 4.327319e-01 1.747499e-02 2.331023e-05 -1.986858e-05 2.855114e-05 -8.917034e-05
17016.600000 5.753259e-01 8.840075e-01 4.360343e-01 1.790565e-02 9.634983e-06 -2.235654e-05 3.670073e-05 -8.840171e-05
17016.800000 5.618374e-01 8.635491e-01 4.259492e-01 1.731771e-02 1.782633e-05 -1.731471e-05 3.563571e-05 -8.711131e-05
17017.000000 5.757481e-01 8.847221e-01 4.362926e-01 1.760720e-02 1.886132e-05 -7.060428e-06 4.555550e-05 -8.952640e-05
17017.200000 5.582649e-01 8.581547e-01 4.232905e-01 1.738537e-02 9.021500e-06 -7.805506e-06 5.247089e-05 -8.624618e-05
17017.400000 5.753835e-01 8.843432e-01 4.360640e-01 1.772580e-02 -1.042593e-06 -1.286390e-05 4.342072e-05 -8.744291e-05
17017.600000 5.698457e-01 8.759659e-01 4.319820e-01 1.780979e-02 3.378407e-06 -5.357243e-06 2.830110e-05 -8.178205e-05
17017.800000 5.654675e-01 8.695466e-01 4.286770e-01 1.743906e-02 -6.553967e-06 -9.886627e-06 2.339227e-05 -7.730589e-05
17018.000000 5.717239e-01 8.791289e-01 4.330146e-01 1.772840e-02 4.642243e-06 -4.937138e-06 3.157224e-05 -8.088144e-05
17018.200000 5.685906e-01 8.745497e-01 4.307095e-01 1.758332e-02 1.387582e-05 -3.091243e-06 2.990482e-05 -8.663657e-05
17018.400000 5.697130e-01 8.762027e-01 4.314299e-01 1.740980e-02 1.777241e-05 -1.045912e-05 3.113688e-05 -7.626053e-05
17018.600000 5.678200e-01 8.733769e-01 4.301644e-01 1.751769e-02 6.164558e-06 -2.837737e-05 4.050176e-05 -8.172732e-05
17018.800000 5.642953e-01 8.679281e-01 4.274197e-01 1.770590e-02 5.295880e-06 -1.878728e-05 3.858461e-05 -7.665232e-05
17019.000000 5.736625e-01 8.824256e-01 4.342063e-01 1.773755e-02 6.777509e-06 -1.663753e-05 1.700775e-05 -9.222668e-05
17019.200000 5.755309e-01 8.852303e-01 4.353960e-01 1.791021e-02 1.794842e-05 -1.809040e-05 3.435019e-05 -8.301506e-05
17019.400000 5.665199e-01 8.714781e-01 4.287676e-01 1.760518e-02 1.532763e-05 -3.071884e-05 4.053542e-05 -8.047789e-05
17019.600000 5.751767e-01 8.847115e-01 4.348596e-01 1.799027e-02 9.593128e-06 -2.485136e-05 4.526279e-05 -3.161377e-05
17019.800000 5.712222e-01 8.783939e-01 4.319327e-01 1.753845e-02 9.620033e-06 -1.815880e-05 3.553477e-05 -3.428097e-05
17020.000000 5.685362e-01 8.746596e-01 4.299906e-01 1.749604e-02 1.657110e-05 -2.061921e-05 1.639219e-05 -4.706570e-05
17020.200000 5.707891e-01 8.780396e-01 4.316080e-01 1.798682e-02 9.727287e-06 -2.772251e-05 2.133980e-05 -3.292954e-05
17020.400000 5.678914e-01 8.737126e-01 4.294367e-01 1.788812e-02 5.685191e-06 -2.656156e-05 3.711484e-05 -2.705062e-05
17020.600000 5.733130e-01 8.820271e-01 4.332252e-01 1.799775e-02 1.008988e-05 -3.292445e-05 2.796774e-05 -1.848776e-05
17020.800000 5.680446e-01 8.740870e-01 4.291768e-01 1.795363e-02 1.767723e-05 -2.553793e-05 2.766662e-05 -3.046577e-05
17021.000000 5.704930e-01 8.777893e-01 4.308099e-01 1.806110e-02 9.259612e-06 -2.098186e-05 2.951506e-05 -3.151110e-05
17021.200000 5.702177e-01 8.774508e-01 4.306645e-01 1.771886e-02 7.509192e-06 -2.526767e-05 1.868686e-05 -4.229540e-05
17021.400000 5.689951e-01 8.756200e-01 4.297323e-01 1.815007e-02 8.707913e-06 -2.504324e-05 3.080833e-05 -3.762313e-05
17021.600000 5.707939e-01 8.783808e-01 4.308693e-01 1.813895e-02 1.242586e-05 -1.691821e-05 2.606698e-05 -2.917588e-05
17021.800000 5.691396e-01 8.759909e-01 4.294598e-01 1.785215e-02 1.031996e-05 -7.499637e-06 4.455211e-05 -3.014680e-05
17022.000000 5.567809e-01 8.567737e-01 4.200158e-01 1.762641e-02 1.405121e-05 -4.347094e-06 4.434826e-05 -3.046171e-05
17022.200000 5.770712e-01 8.880481e-01 4.350070e-01 1.848813e-02 1.102363e-05 -7.113588e-06 3.784170e-05 -3.081177e-05
17022.400000 5.793719e-01 8.915876e-01 4.366428e-01 1.866702e-02 1.237710e-05 -1.406657e-05 2.841002e-05 -2.669122e-05
17022.600000 5.609782e-01 8.634208e-01 4.228532e-01 1.786287e-02 1.495832e-05 -1.712636e-05 2.439964e-05 -1.314587e-05
17022.800000 5.793626e-01 8.917475e-01 4.365314e-01 1.852714e-02 2.080191e-05 -2.508053e-05 9.942407e-06 -1.208743e-05
17023.000000 5.488469e-01 8.448586e-01 4.136253e-01 1.769660e-02 2.178430e-05 -2.186019e-05 2.941701e-06 -7.688599e-06
17023.200000 5.728018e-01 8.818227e-01 4.311515e-01 1.849166e-02 9.762869e-06 -1.597632e-05 1.987710e-05 -1.100506e-05
17023.400000 5.706360e-01 8.783299e-01 4.295636e-01 1.839028e-02 4.311981e-06 -2.597138e-05 2.800076e-05 -2.084073e-05
17023.600000 5.701145e-01 8.773986e-01 4.288907e-01 1.855257e-02 5.075439e-06 -2.165476e-05 2.896780e-05 -2.244689e-05
17023.800000 5.698524e-01 8.770174e-01 4.287192e-01 1.839843e-02 8.211554e-07 -1.588473e-05 2.239928e-05 -2.797878e-05
17024.000000 5.688902e-01 8.757519e-01 4.277127e-01 1.844123e-02 2.489208e-06 -1.585171e-05 1.847802e-05 -2.422592e-05
17024.200000 5.710000e-01 8.788932e-01 4.290176e-01 1.854398e-02 -1.211316e-06 -1.952622e-05 3.048777e-05 -3.788246e-05
17024.400000 5.631967e-01 8.669845e-01 4.231555e-01 1.827590e-02 -1.693277e-06 -2.321521e-05 1.950955e-05 -3.090298e-05
17024.600000 5.731939e-01 8.822676e-01 4.303459e-01 1.866036e-02 1.657771e-06 -2.519251e-05 2.516656e-05 -3.870488e-05
17024.800000 5.670287e-01 8.727403e-01 4.256920e-01 1.847989e-02 5.024585e-06 -2.304116e-05 3.734636e-05 -2.376168e-05
17025.000000 5.727994e-01 8.815566e-01 4.295839e-01 1.877793e-02 -2.669666e-06 -1.034122e-05 2.701368e-05 -2.585930e-05
17025.200000 5.678827e-01 8.741846e-01 4.258388e-01 1.869386e-02 -1.043998e-06 -8.744044e-06 3.748892e-05 -2.562818e-05
17025.400000 5.665449e-01 8.720925e-01 4.247527e-01 1.841326e-02 2.476048e-06 -1.064258e-05 2.526612e-05 -3.323643e-05
17025.600000 5.731904e-01 8.824453e-01 4.294337e-01 1.887435e-02 5.182246e-06 -2.032004e-05 2.173024e-05 -4.490907e-05
17025.800000 5.679868e-01 8.744515e-01 4.254373e-01 1.872303e-02 1.326303e-05 -3.068589e-05 2.051362e-05 -4.515867e-05
17026.000000 5.691449e-01 8.762528e-01 4.258685e-01 1.899098e-02 2.771952e-06 -1.822128e-05 3.518754e-06 -3.410568e-05
17026.200000 5.690644e-01 8.761820e-01 4.256983e-01 1.908036e-02 1.032619e-05 -1.687878e-05 1.199024e-05 -3.716102e-05
17026.400000 5.697983e-01 8.772930e-01 4.261025e-01 1.914843e-02 1.348816e-05 -1.636406e-05 1.760599e-05 -3.978398e-05
17026.600000 5.706741e-01 8.786994e-01 4.263576e-01 1.902726e-02 6.271414e-06 -1.625071e-05 3.460702e-05 -2.542201e-05
17026.800000 5.638174e-01 8.683401e-01 4.211093e-01 1.900410e-02 4.247604e-06 -1.583926e-05 1.598077e-05 -2.427953e-05
17027.000000 5.687416e-01 8.756896e-01 4.243583e-01 1.931950e-02 -2.710658e-06 -1.433977e-05 2.811569e-05 -1.501702e-05
17027.200000 5.698651e-01 8.773751e-01 4.250468e-01 1.917415e-02 3.783702e-06 -1.442687e-05 3.370500e-05 -1.004892e-05
17027.400000 5.661518e-01 8.717549e-01 4.219242e-01 1.908507e-02 3.170987e-06 -3.859497e-06 2.587750e-05 -2.570475e-05
17027.600000 5.701954e-01 8.780059e-01 4.245801e-01 1.928924e-02 -1.238541e-06 -2.993125e-06 2.178090e-05 -3.122670e-05
17027.800000 5.672058e-01 8.738374e-01 4.219736e-01 1.934111e-02 1.255751e-05 -2.246355e-06 3.668931e-05 -2.885598e-05
17028.000000 5.705754e-01 8.787493e-01 4.243094e-01 1.967354e-02 1.971607e-05 -4.207999e-06 2.536852e-05 -2.409824e-05
17028.200000 5.665733e-01 8.725925e-01 4.211114e-01 1.935140e-02 9.023364e-06 -8.705713e-06 2.980207e-05 -2.044129e-05
17028.400000 5.671731e-01 8.734348e-01 4.210302e-01 1.961768e-02 1.602569e-05 -1.133191e-06 2.001420e-05 -3.433228e-05
17028.600000 5.707611e-01 8.790625e-01 4.234559e-01 1.944886e-02 1.448022e-05 3.280258e-06 1.837289e-05 -3.579398e-05
17028.800000 5.679825e-01 8.750407e-01 4.211588e-01 1.962072e-02 2.831470e-05 6.610246e-06 1.973733e-05 -3.332238e-05
17029.000000 5.696749e-01 8.774925e-01 4.218033e-01 1.945801e-02 1.874210e-05 1.138041e-06 2.445352e-05 -2.888171e-05
17029.200000 5.674152e-01 8.739599e-01 4.196817e-01 2.002364e-02 2.083539e-05 8.609841e-06 2.741258e-05 -2.795517e-05
17029.400000 5.688974e-01 8.763017e-01 4.205017e-01 2.016403e-02 3.107021e-05 3.902450e-06 3.565728e-05 -1.812863e-05
17029.600000 5.685566e-01 8.758241e-01 4.197732e-01 2.016828e-02 3.657939e-05 6.063222e-06 2.333197e-05 -3.048330e-05
17029.800000 5.675956e-01 8.743662e-01 4.185787e-01 2.020660e-02 3.203981e-05 4.086562e-06 2.116487e-05 -2.917200e-05
17030.000000 5.676594e-01 8.745538e-01 4.182432e-01 1.999645e-02 2.933091e-05 4.858695e-06 2.312802e-05 -2.783720e-05
17030.200000 5.722102e-01 8.814633e-01 4.208050e-01 2.027759e-02 2.333073e-05 -3.505278e-06 1.497225e-05 -4.088143e-05
17030.400000 5.544051e-01 8.541434e-01 4.073310e-01 1.977763e-02 2.524733e-05 -1.492642e-05 2.536275e-05 -2.886888e-05
17030.600000 5.693757e-01 8.770970e-01 4.177122e-01 2.074627e-02 1.286169e-05 -3.107662e-06 4.020234e-05 -1.943133e-05
17030.800000 5.677828e-01 8.745607e-01 4.159973e-01 2.074106e-02 1.790289e-05 8.469841e-07 2.766499e-05 -1.050198e-05
17031.000000 5.679943e-01 8.749021e-01 4.155039e-01 2.072602e-02 2.093643e-05 -1.019040e-05 3.257429e-05 -1.342221e-05
17031.200000 5.684825e-01 8.756979e-01 4.151937e-01 2.107492e-02 1.884166e-05 -1.302052e-05 3.088479e-05 -2.496606e-05
17031.400000 5.689230e-01 8.765305e-01 4.147130e-01 2.098793e-02 2.405547e-05 -1.104877e-05 2.510894e-05 -3.904995e-05
17031.600000 5.690550e-01 8.765772e-01 4.139868e-01 2.124823e-02 2.147032e-05 -7.520608e-06 2.576066e-05 -2.875353e-05
17031.800000 5.687549e-01 8.762296e-01 4.129298e-01 2.125512e-02 2.174399e-05 -4.982300e-06 3.015064e-05 -1.893804e-05
17032.000000 5.638480e-01 8.688072e-01 4.087600e-01 2.130002e-02 2.568137e-05 -2.031983e-05 3.553481e-05 -1.949919e-05
17032.200000 5.714536e-01 8.802847e-01 4.132285e-01 2.176736e-02 2.648087e-05 -2.664421e-05 2.655859e-05 -1.624059e-05
17032.400000 5.677135e-01 8.744848e-01 4.095634e-01 2.183860e-02 2.435894e-05 -2.067044e-05 1.864685e-05 -4.787825e-05
17032.600000 5.642644e-01 8.693391e-01 4.059933e-01 2.178028e-02 1.867732e-05 -1.504418e-05 2.653261e-05 -2.691682e-05
17032.800000 5.682916e-01 8.754611e-01 4.076459e-01 2.202784e-02 1.961161e-05 3.198818e-06 2.869632e-05 -2.011273e-05
17033.000000 5.673931e-01 8.741663e-01 4.057958e-01 2.204404e-02 1.906148e-05 -3.597065e-06 3.210150e-05 -1.623901e-05
17033.200000 5.687728e-01 8.762526e-01 4.055193e-01 2.238201e-02 1.950810e-05 -4.157183e-06 3.027865e-05 -1.433369e-05
17033.400000 5.582045e-01 8.600558e-01 3.966151e-01 2.235934e-02 1.439720e-05 -4.111541e-06 2.403060e-05 -1.954870e-05
17033.600000 5.698903e-01 8.777248e-01 4.033730e-01 2.311200e-02 1.438643e-05 -6.541345e-06 3.229364e-05 -1.654717e-05
17033.800000 5.661015e-01 8.718240e-01 3.990227e-01 2.284778e-02 7.140413e-06 5.036024e-06 2.890091e-05 -3.132092e-05
17034.000000 5.681618e-01 8.749369e-01 3.987526e-01 2.330696e-02 8.249858e-06 7.211327e-06 2.251429e-05 -3.655242e-05
17034.200000 5.702397e-01 8.785079e-01 3.981110e-01 2.339456e-02 8.841352e-06 4.534737e-06 1.707585e-05 -2.459301e-05
17034.400000 5.655922e-01 8.712066e-01 3.928827e-01 2.349559e-02 1.373623e-05 -1.182703e-05 9.929179e-06 -1.035033e-05
17034.600000 5.688430e-01 8.761029e-01 3.926643e-01 2.446538e-02 1.681350e-05 -7.630121e-06 1.547230e-05 -1.485654e-05
17034.800000 5.702285e-01 8.784174e-01 3.913209e-01 2.492728e-02 2.073774e-05 -4.331962e-06 2.477285e-05 -1.495840e-05
17035.000000 5.660495e-01 8.718938e-01 3.855840e-01 2.492418e-02 2.114692e-05 -1.998464e-06 3.857184e-05 -2.985837e-05
17035.200000 5.651620e-01 8.707729e-01 3.818655e-01 2.490528e-02 1.336848e-05 -3.120038e-06 4.085502e-05 -3.656862e-05
17035.400000 5.701784e-01 8.779718e-01 3.815530e-01 2.604421e-02 5.770410e-06 9.118306e-06 3.650329e-05 -1.982415e-05
17035.600000 5.670392e-01 8.732035e-01 3.761657e-01 2.618729e-02 1.605697e-05 3.143424e-06 3.017544e-05 -3.540318e-05
17035.800000 5.660320e-01 8.717386e-01 3.715068e-01 2.661993e-02 2.452584e-05 -3.193210e-06 3.905992e-05 -2.672906e-05
17036.000000 5.665201e-01 8.723450e-01 3.679559e-01 2.717308e-02 2.406644e-05 -1.216560e-05 4.046640e-05 -2.848114e-05
17036.200000 5.701730e-01 8.778850e-01 3.662161e-01 2.807111e-02 1.664616e-05 -1.643736e-05 3.584614e-05 -1.803988e-05
17036.400000 5.645033e-01 8.690741e-01 3.577071e-01 2.833714e-02 1.065086e-05 -8.176468e-06 2.525212e-05 -1.422363e-05
17036.600000 5.672752e-01 8.734579e-01 3.549522e-01 2.923033e-02 2.305791e-05 -1.165267e-05 2.818226e-05 -3.337564e-05
17036.800000 5.666940e-01 8.725403e-01 3.497319e-01 2.999610e-02 2.953984e-05 -2.004087e-05 3.157221e-05 -3.295131e-05
17037.000000 5.662297e-01 8.717833e-01 3.446831e-01 3.089586e-02 1.716225e-05 -2.367817e-05 3.651934e-05 -3.817059e-05
17037.200000 5.675201e-01 8.733682e-01 3.406983e-01 3.205360e-02 1.399968e-05 -1.582800e-05 3.208367e-05 -4.322590e-05
17037.400000 5.670817e-01 8.723888e-01 3.351289e-01 3.322952e-02 2.089963e-05 -1.471269e-05 3.957735e-05 -4.539129e-05
17037.600000 5.679931e-01 8.736256e-01 3.306899e-01 3.409407e-02 2.722948e-05 -1.922077e-05 4.041822e-05 -5.304868e-05
17037.800000 5.666442e-01 8.713768e-01 3.252402e-01 3.538317e-02 2.194615e-05 -1.289517e-05 4.942932e-05 -5.754765e-05
17038.000000 5.663812e-01 8.709309e-01 3.207330e-01 3.661292e-02 1.395723e-05 -1.354942e-05 5.168131e-05 -5.290752e-05
17038.200000 5.678939e-01 8.731930e-01 3.173399e-01 3.793667e-02 1.978370e-05 -2.296309e-05 6.565134e-05 -4.707883e-05
17038.400000 5.667022e-01 8.712749e-01 3.127018e-01 3.914171e-02 1.344626e-05 -2.064628e-05 5.948607e-05 -4.577860e-05
17038.600000 5.678159e-01 8.725819e-01 3.097023e-01 4.059054e-02 2.001942e-05 -2.347675e-05 6.482738e-05 -3.923427e-05
17038.800000 5.670566e-01 8.712350e-01 3.055860e-01 4.210866e-02 2.020211e-05 -2.082570e-05 5.962096e-05 -5.197995e-05
17039.000000 5.682604e-01 8.729271e-01 3.028262e-01 4.351503e-02 2.155461e-05 -1.990060e-05 5.347022e-05 -4.797162e-05
17039.200000 5.661316e-01 8.694036e-01 2.984508e-01 4.462682e-02 2.797917e-05 -1.361683e-05 6.055309e-05 -3.261647e-05
17039.400000 5.676269e-01 8.716304e-01 2.962824e-01 4.627266e-02 1.158404e-05 -2.391482e-05 4.850464e-05 -3.767159e-05
17039.600000 5.659119e-01 8.685287e-01 2.922193e-01 4.733176e-02 2.335632e-05 -2.016045e-05 5.065542e-05 -3.535582e-05
17039.800000 5.659692e-01 8.685500e-01 2.894062e-01 4.876997e-02 2.820580e-05 -1.649141e-05 4.454927e-05 -2.349671e-05
17040.000000 5.669570e-01 8.699124e-01 2.872543e-01 4.993819e-02 2.381307e-05 -2.346689e-05 3.977919e-05 -2.212655e-05
17040.200000 5.667308e-01 8.692842e-01 2.843570e-01 5.096342e-02 1.374716e-05 -2.477564e-05 3.935178e-05 -1.590287e-05
17040.400000 5.687391e-01 8.722779e-01 2.827059e-01 5.252058e-02 1.599154e-05 -2.833419e-05 3.339118e-05 -4.678438e-06
17040.600000 5.617324e-01 8.614709e-01 2.766342e-01 5.321149e-02 1.581660e-05 -3.642015e-05 1.733792e-05 -1.600663e-05
17040.800000 5.711328e-01 8.758488e-01 2.790616e-01 5.474154e-02 2.128426e-05 -3.388748e-05 2.439932e-05 -2.044224e-05
17041.000000 5.675227e-01 8.701665e-01 2.747239e-01 5.517502e-02 2.701860e-05 -2.761329e-05 3.015522e-05 -1.452837e-05
17041.200000 5.669462e-01 8.689310e-01 2.719314e-01 5.646283e-02 1.776435e-05 -2.988993e-05 2.342073e-05 -2.613776e-05
17041.400000 5.674162e-01 8.695621e-01 2.695577e-01 5.733909e-02 1.998610e-05 -3.372492e-05 4.142460e-05 -1.939590e-05
17041.600000 5.671544e-01 8.689695e-01 2.666718e-01 5.844230e-02 1.795722e-05 -3.126626e-05 3.499351e-05 -1.571324e-05
17041.800000 5.672544e-01 8.690958e-01 2.641154e-01 5.930988e-02 2.544277e-05 -2.419891e-05 2.648422e-05 -2.287310e-05
17042.000000 5.674110e-01 8.689997e-01 2.615495e-01 5.979876e-02 2.149769e-05 -3.283149e-05 3.940388e-05 -1.616574e-05
17042.200000 5.665770e-01 8.673595e-01 2.583702e-01 6.087957e-02 2.838027e-05 -2.311797e-05 5.550001e-05 -1.862121e-05
17042.400000 5.658531e-01 8.657847e-01 2.551866e-01 6.183673e-02 2.568813e-05 -1.223780e-05 4.512571e-05 -1.034191e-05
