# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97302
# UID: cab75aa0-5a52-453b-8a0f-2eb9af225375
# Comment: 
# Start time: 10/15/2022  02:53:18
# Stop time: 10/15/2022  02:54:00
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16904.586538 5.829547e-01 9.838261e-01 4.897209e-01 1.210834e-02 -2.034552e-05 -2.982453e-05 1.523738e-05 1.076376e-05
16909.586538 5.818851e-01 9.799374e-01 4.879690e-01 1.225456e-02 -1.599430e-05 -2.211971e-05 1.594129e-05 2.586627e-06
16914.586538 5.816621e-01 9.796570e-01 4.879173e-01 1.233708e-02 -1.696350e-05 -1.870781e-05 1.504887e-05 7.017512e-06
16919.586538 5.817578e-01 9.822389e-01 4.892848e-01 1.227539e-02 -2.752501e-05 -1.605318e-05 2.193088e-05 9.060473e-06
16924.586538 5.801741e-01 9.824542e-01 4.895813e-01 1.210040e-02 -2.158540e-05 -2.012885e-05 2.315947e-05 -4.743251e-06
16929.586538 5.815024e-01 9.872680e-01 4.921127e-01 1.202163e-02 -1.012380e-05 -1.039752e-05 2.271133e-05 -1.083038e-05
16934.586538 5.801620e-01 9.868492e-01 4.921027e-01 1.197048e-02 -1.630134e-06 -1.239614e-05 2.604792e-05 -5.077773e-05
16939.586538 5.805631e-01 9.884953e-01 4.930345e-01 1.200634e-02 -8.982689e-06 -1.824593e-05 2.188856e-05 -3.486230e-05
16944.586538 5.785636e-01 9.858541e-01 4.918761e-01 1.202654e-02 -2.330396e-05 -1.600235e-05 2.032509e-05 -4.451762e-06
16949.586538 5.769477e-01 9.837192e-01 4.909391e-01 1.203144e-02 -2.902238e-05 -1.973993e-05 2.829320e-05 1.154953e-05
16954.586538 5.743296e-01 9.782027e-01 4.882045e-01 1.206430e-02 -2.729708e-05 -2.449308e-05 2.389976e-05 1.173458e-05
16959.586538 5.761423e-01 9.818291e-01 4.900964e-01 1.215647e-02 -2.618229e-05 -2.172475e-05 2.707402e-05 3.322701e-06
16964.586538 5.763016e-01 9.835719e-01 4.910257e-01 1.214197e-02 -2.374121e-05 -2.531987e-05 3.687667e-05 1.981226e-06
16969.586538 5.749384e-01 9.818767e-01 4.901939e-01 1.219552e-02 -2.216346e-05 -2.359447e-05 3.493075e-05 8.317701e-06
16974.586538 5.741754e-01 9.801229e-01 4.892826e-01 1.239659e-02 -1.773029e-05 -2.465864e-05 2.740519e-05 3.079342e-06
16979.586538 5.741467e-01 9.794038e-01 4.888144e-01 1.273759e-02 -1.142134e-05 -1.902109e-05 2.439116e-05 -3.295332e-05
16984.586538 5.686170e-01 9.686647e-01 4.832441e-01 1.292439e-02 -1.823871e-05 -3.060045e-05 2.129630e-05 -5.631548e-05
16989.586538 5.655135e-01 9.637638e-01 4.806427e-01 1.299554e-02 -1.887623e-05 -3.078583e-05 2.471865e-05 -6.012673e-05
16994.586538 5.710278e-01 9.757619e-01 4.864459e-01 1.295829e-02 -2.438416e-05 -3.505712e-05 3.018874e-05 -5.561813e-05
16999.586538 5.730566e-01 9.818602e-01 4.890466e-01 1.290106e-02 -2.771981e-05 -2.663696e-05 2.979274e-05 -5.381485e-05
17004.586538 5.710071e-01 9.800945e-01 4.875329e-01 1.288666e-02 -2.336554e-05 -1.712303e-05 2.407153e-05 -5.488941e-05
17008.000000 5.703787e-01 9.796068e-01 4.866416e-01 1.291339e-02 -2.569064e-05 -8.942747e-06 1.966581e-05 -4.577417e-05
17009.000000 5.709453e-01 9.804413e-01 4.869364e-01 1.294291e-02 -2.443291e-05 -7.970341e-06 2.176900e-05 -4.499030e-05
17010.000000 5.711570e-01 9.809047e-01 4.868651e-01 1.303028e-02 -2.547507e-05 -2.010655e-05 1.997334e-05 -3.465376e-05
17011.000000 5.723740e-01 9.828862e-01 4.876502e-01 1.313484e-02 -2.807626e-05 -1.347685e-05 1.630241e-05 -4.428534e-05
17012.000000 5.686450e-01 9.764644e-01 4.842253e-01 1.319424e-02 -2.583498e-05 -2.110568e-05 1.517554e-05 -4.503023e-05
17013.000000 5.698171e-01 9.785745e-01 4.849554e-01 1.319133e-02 -2.630832e-05 -2.546388e-05 2.084857e-05 -3.299308e-05
17014.000000 5.716727e-01 9.816862e-01 4.861243e-01 1.340916e-02 -2.898812e-05 -2.176912e-05 1.486080e-05 -4.137247e-05
17015.000000 5.726334e-01 9.835009e-01 4.866119e-01 1.352725e-02 -2.142253e-05 -2.781775e-05 2.535134e-05 -5.470758e-05
17015.200000 5.719737e-01 9.823161e-01 4.859253e-01 1.360838e-02 -1.633609e-05 -3.362521e-05 1.919026e-05 -5.844563e-05
17015.400000 5.732670e-01 9.847644e-01 4.871230e-01 1.348501e-02 -1.671247e-05 -3.305375e-05 2.557425e-05 -5.681421e-05
17015.600000 5.725415e-01 9.832069e-01 4.862587e-01 1.332941e-02 -1.694966e-05 -2.975154e-05 1.375235e-05 -5.948950e-05
17015.800000 5.684498e-01 9.762795e-01 4.826585e-01 1.343052e-02 -1.298767e-05 -1.130910e-05 1.849475e-05 -4.478869e-05
17016.000000 5.657987e-01 9.721719e-01 4.809990e-01 1.349590e-02 -1.398078e-05 -1.337529e-05 4.618983e-06 -4.987296e-05
17016.200000 5.753848e-01 9.884138e-01 4.883965e-01 1.358076e-02 -2.116336e-05 -2.173889e-05 1.725233e-05 -6.516198e-05
17016.400000 5.705361e-01 9.803872e-01 4.846417e-01 1.355605e-02 -3.034160e-05 -2.193584e-05 2.953847e-05 -5.862475e-05
17016.600000 5.731337e-01 9.848084e-01 4.867514e-01 1.355867e-02 -3.331110e-05 -2.098549e-05 1.410594e-05 -7.704394e-05
17016.800000 5.622261e-01 9.661133e-01 4.774724e-01 1.321063e-02 -4.705180e-05 -2.595067e-05 -5.229605e-06 -7.852200e-05
17017.000000 5.703149e-01 9.799217e-01 4.844462e-01 1.350471e-02 -2.947912e-05 -1.511895e-05 7.663197e-06 -7.194541e-05
17017.200000 5.707602e-01 9.808418e-01 4.844837e-01 1.369698e-02 -3.681202e-05 -1.707089e-05 1.172712e-05 -5.986528e-05
17017.400000 5.729928e-01 9.848216e-01 4.864981e-01 1.362748e-02 -3.761800e-05 -2.290642e-05 2.910494e-05 -6.952489e-05
17017.600000 5.694683e-01 9.787414e-01 4.832500e-01 1.376623e-02 -3.263145e-05 -2.215208e-05 3.400320e-05 -6.166596e-05
17017.800000 5.666398e-01 9.742053e-01 4.811541e-01 1.345048e-02 -2.750061e-05 -1.621641e-05 3.393477e-05 -5.954469e-05
17018.000000 5.744529e-01 9.873838e-01 4.872198e-01 1.391071e-02 -1.952150e-05 -1.447211e-05 2.581914e-05 -6.055301e-05
17018.200000 5.708299e-01 9.812663e-01 4.841343e-01 1.371256e-02 -2.133294e-05 -1.194372e-05 3.046464e-05 -6.616471e-05
17018.400000 5.713826e-01 9.823120e-01 4.846672e-01 1.350585e-02 -2.659048e-05 -2.348883e-05 2.922623e-05 -6.486556e-05
17018.600000 5.716259e-01 9.828473e-01 4.847143e-01 1.341982e-02 -1.837901e-05 -1.049250e-05 3.017140e-05 -6.365825e-05
17018.800000 5.651192e-01 9.715850e-01 4.790506e-01 1.359398e-02 -2.122377e-05 -1.177967e-05 3.387156e-05 -4.684262e-05
17019.000000 5.737230e-01 9.862929e-01 4.864443e-01 1.393171e-02 -2.310376e-05 -1.436156e-05 3.710126e-05 -4.788793e-05
17019.200000 5.713051e-01 9.819787e-01 4.841443e-01 1.386375e-02 -2.433862e-05 -5.374867e-06 2.812349e-05 -4.525230e-05
17019.400000 5.708817e-01 9.814105e-01 4.837792e-01 1.382098e-02 -2.473671e-05 -1.205866e-05 1.918044e-05 -3.253651e-05
17019.600000 5.786281e-01 9.945379e-01 4.900501e-01 1.395241e-02 -3.312149e-05 -2.705480e-05 1.965612e-05 -5.043794e-05
17019.800000 5.576087e-01 9.585388e-01 4.721806e-01 1.375998e-02 -2.274443e-05 -3.854414e-05 1.391999e-05 -5.565673e-05
17020.000000 5.752354e-01 9.889967e-01 4.870441e-01 1.417906e-02 -1.482563e-05 -3.943313e-05 2.070963e-05 -5.971952e-05
17020.200000 5.711011e-01 9.819203e-01 4.833145e-01 1.368171e-02 -1.714613e-05 -3.974021e-05 2.044794e-05 -4.915840e-05
17020.400000 5.733958e-01 9.855740e-01 4.853640e-01 1.391938e-02 -1.796271e-05 -3.883423e-05 1.428719e-05 -4.430837e-05
17020.600000 5.744885e-01 9.871637e-01 4.859040e-01 1.386112e-02 -1.777351e-05 -3.052252e-05 8.172598e-06 -5.284783e-05
17020.800000 5.714641e-01 9.820962e-01 4.835025e-01 1.399581e-02 -2.286981e-05 -1.745106e-05 1.703179e-05 -5.275992e-05
17021.000000 5.617075e-01 9.657009e-01 4.747136e-01 1.377041e-02 -1.791726e-05 -1.839421e-05 2.362691e-05 -6.920109e-05
17021.200000 5.744525e-01 9.875115e-01 4.856477e-01 1.419167e-02 -1.280362e-05 -1.587213e-05 3.890978e-05 -5.840120e-05
17021.400000 5.742174e-01 9.867436e-01 4.850702e-01 1.388822e-02 -7.753703e-06 -1.640710e-05 4.087276e-05 -5.065257e-05
17021.600000 5.486490e-01 9.431877e-01 4.636127e-01 1.351799e-02 -7.424929e-06 -2.210184e-06 2.288440e-05 -5.054875e-05
17021.800000 5.727180e-01 9.848409e-01 4.838245e-01 1.421131e-02 -1.087902e-05 -1.087180e-05 2.877541e-05 -4.729901e-05
17022.000000 5.694491e-01 9.789868e-01 4.808006e-01 1.416311e-02 -1.234724e-05 -2.938921e-05 2.149010e-05 -4.682568e-05
17022.200000 5.704362e-01 9.805817e-01 4.814513e-01 1.418479e-02 -2.119079e-05 -2.730796e-05 1.815696e-05 -4.504792e-05
17022.400000 5.706722e-01 9.811010e-01 4.816120e-01 1.414331e-02 -2.036870e-05 -3.121657e-05 1.307549e-05 -5.502305e-05
17022.600000 5.689835e-01 9.780663e-01 4.798810e-01 1.390614e-02 -2.500100e-05 -2.323850e-05 1.266027e-05 -5.411081e-05
17022.800000 5.744344e-01 9.874212e-01 4.842021e-01 1.421368e-02 -2.879595e-05 -2.704435e-05 2.072570e-05 -4.519296e-05
17023.000000 5.580128e-01 9.590693e-01 4.702728e-01 1.356531e-02 -2.577319e-05 -2.955038e-05 2.238725e-05 -5.745124e-05
17023.200000 5.662570e-01 9.732360e-01 4.773109e-01 1.416996e-02 -6.350776e-06 -3.594797e-05 3.058587e-05 -7.057194e-05
17023.400000 5.709478e-01 9.810072e-01 4.807325e-01 1.437994e-02 4.772836e-07 -3.065717e-05 2.911508e-05 -6.065021e-05
17023.600000 5.661043e-01 9.728512e-01 4.764771e-01 1.422198e-02 -3.303983e-06 -2.437084e-05 1.806765e-05 -5.909489e-05
17023.800000 5.728961e-01 9.845892e-01 4.818602e-01 1.441938e-02 -6.575697e-06 -2.150777e-05 1.475690e-05 -5.148024e-05
17024.000000 5.725615e-01 9.842342e-01 4.815737e-01 1.451012e-02 -1.466834e-05 -1.195387e-05 2.126318e-05 -4.733899e-05
17024.200000 5.700948e-01 9.795046e-01 4.791518e-01 1.451568e-02 -1.173650e-05 -1.854876e-05 3.025018e-05 -3.796122e-05
17024.400000 5.720843e-01 9.831298e-01 4.807469e-01 1.456881e-02 -1.063085e-05 -2.332831e-05 2.826085e-05 -4.679572e-05
17024.600000 5.702774e-01 9.799330e-01 4.789791e-01 1.440284e-02 -6.501667e-06 -1.606500e-05 1.676509e-05 -4.966263e-05
17024.800000 5.607293e-01 9.633666e-01 4.709239e-01 1.421909e-02 -6.382251e-06 -1.922061e-05 1.932799e-05 -3.996048e-05
17025.000000 5.713596e-01 9.816214e-01 4.794499e-01 1.428269e-02 -1.195440e-05 -2.583577e-05 3.620560e-05 -3.878901e-05
17025.200000 5.704925e-01 9.803172e-01 4.783509e-01 1.445481e-02 -2.483345e-05 -2.015524e-05 2.814828e-05 -4.645396e-05
17025.400000 5.706531e-01 9.804073e-01 4.781900e-01 1.470193e-02 -2.276057e-05 -2.407896e-05 2.071281e-05 -4.565557e-05
17025.600000 5.708736e-01 9.807895e-01 4.781467e-01 1.471497e-02 -2.527724e-05 -2.816536e-05 3.425707e-05 -4.757314e-05
17025.800000 5.597943e-01 9.621046e-01 4.687718e-01 1.440424e-02 -2.018520e-05 -2.021623e-05 3.775330e-05 -4.765880e-05
17026.000000 5.705177e-01 9.802006e-01 4.773229e-01 1.471081e-02 -1.640599e-05 -1.894408e-05 1.917835e-05 -5.285928e-05
17026.200000 5.678354e-01 9.756946e-01 4.750180e-01 1.477434e-02 -1.815319e-05 -1.386186e-05 3.260324e-05 -5.103552e-05
17026.400000 5.703921e-01 9.799882e-01 4.767703e-01 1.483366e-02 -1.661503e-05 -2.205812e-05 1.520698e-05 -5.871314e-05
17026.600000 5.715576e-01 9.822072e-01 4.775041e-01 1.497714e-02 -1.159048e-05 -3.112345e-05 2.050749e-05 -5.930617e-05
17026.800000 5.707534e-01 9.809077e-01 4.766418e-01 1.494794e-02 -2.031781e-07 -2.757634e-05 2.681208e-05 -6.272171e-05
17027.000000 5.699225e-01 9.793580e-01 4.756502e-01 1.494924e-02 -8.975875e-06 -2.550319e-05 2.941142e-05 -5.933173e-05
17027.200000 5.693855e-01 9.788396e-01 4.748071e-01 1.499817e-02 -4.629438e-06 -2.195374e-05 2.501595e-05 -6.662659e-05
17027.400000 5.687985e-01 9.780321e-01 4.742603e-01 1.501730e-02 -1.056646e-05 -2.032979e-05 1.841516e-05 -8.023724e-05
17027.600000 5.701214e-01 9.800810e-01 4.747840e-01 1.534525e-02 -9.793798e-06 -2.852211e-05 3.202113e-05 -7.480825e-05
17027.800000 5.724469e-01 9.841495e-01 4.764837e-01 1.532494e-02 -9.824642e-06 -3.828872e-05 3.122351e-05 -7.408625e-05
17028.000000 5.674378e-01 9.755554e-01 4.719929e-01 1.517815e-02 -8.469776e-06 -3.528941e-05 3.713694e-05 -6.841439e-05
17028.200000 5.678249e-01 9.764953e-01 4.722141e-01 1.497623e-02 -8.211532e-06 -3.686136e-05 3.077874e-05 -6.214668e-05
17028.400000 5.711173e-01 9.821618e-01 4.742927e-01 1.547052e-02 -6.428953e-06 -3.500071e-05 3.476468e-05 -6.001159e-05
17028.600000 5.717435e-01 9.834106e-01 4.744054e-01 1.518449e-02 -1.009652e-05 -3.191863e-05 2.842422e-05 -5.429719e-05
17028.800000 5.635879e-01 9.692771e-01 4.672836e-01 1.530686e-02 -1.041528e-05 -3.608193e-05 2.818666e-05 -5.815760e-05
17029.000000 5.703941e-01 9.808903e-01 4.724004e-01 1.600181e-02 -6.290481e-06 -3.633007e-05 3.343885e-05 -4.768054e-05
17029.200000 5.696449e-01 9.797603e-01 4.713722e-01 1.553869e-02 -1.200394e-06 -3.006932e-05 3.851038e-05 -5.720799e-05
17029.400000 5.689028e-01 9.784752e-01 4.702935e-01 1.543456e-02 -1.848177e-06 -2.593197e-05 2.763551e-05 -6.374454e-05
17029.600000 5.694659e-01 9.796090e-01 4.704294e-01 1.574325e-02 -4.185818e-06 -3.202065e-05 2.922121e-05 -6.185326e-05
17029.800000 5.716386e-01 9.832899e-01 4.713493e-01 1.593684e-02 1.777522e-06 -4.032232e-05 4.761572e-05 -6.722819e-05
17030.000000 5.680301e-01 9.772594e-01 4.679837e-01 1.564583e-02 1.038706e-05 -3.679600e-05 4.398205e-05 -6.689547e-05
17030.200000 5.696040e-01 9.802878e-01 4.688385e-01 1.598345e-02 1.387733e-05 -3.970583e-05 3.949409e-05 -3.848016e-05
17030.400000 5.708941e-01 9.822487e-01 4.691519e-01 1.592751e-02 8.957648e-06 -3.280654e-05 2.452377e-05 -5.671239e-05
17030.600000 5.696322e-01 9.802494e-01 4.675558e-01 1.624129e-02 7.205433e-06 -3.607497e-05 2.867702e-05 -4.142340e-05
17030.800000 5.704796e-01 9.815319e-01 4.675195e-01 1.629205e-02 9.603367e-06 -3.857397e-05 3.019516e-05 -6.384786e-05
17031.000000 5.702319e-01 9.810596e-01 4.664680e-01 1.625806e-02 8.619524e-06 -3.287978e-05 3.003581e-05 -6.392472e-05
17031.200000 5.669390e-01 9.753327e-01 4.630013e-01 1.636977e-02 5.413094e-06 -3.648348e-05 3.169789e-05 -6.764545e-05
17031.400000 5.687372e-01 9.785839e-01 4.636229e-01 1.663258e-02 1.167721e-06 -2.971359e-05 3.930569e-05 -6.411039e-05
17031.600000 5.699205e-01 9.805335e-01 4.638093e-01 1.674114e-02 -2.702020e-06 -2.422078e-05 3.038649e-05 -5.499305e-05
17031.800000 5.684003e-01 9.778200e-01 4.615490e-01 1.677579e-02 -1.683082e-06 -2.271173e-05 2.120888e-05 -5.206669e-05
17032.000000 5.689200e-01 9.787632e-01 4.611013e-01 1.694929e-02 -3.718409e-06 -2.496542e-05 2.075472e-05 -6.720622e-05
17032.200000 5.612638e-01 9.655146e-01 4.537068e-01 1.668038e-02 5.406684e-06 -2.295632e-05 1.076334e-05 -6.247207e-05
17032.400000 5.724795e-01 9.847276e-01 4.616564e-01 1.718296e-02 -5.833852e-07 -2.273828e-05 2.282210e-05 -6.889855e-05
17032.600000 5.693657e-01 9.794263e-01 4.581043e-01 1.748353e-02 -8.529208e-06 -3.399110e-05 3.818287e-05 -7.002715e-05
17032.800000 5.707240e-01 9.817447e-01 4.579430e-01 1.742793e-02 -7.887836e-06 -2.896810e-05 3.295595e-05 -8.885946e-05
17033.000000 5.704990e-01 9.812205e-01 4.562016e-01 1.761212e-02 -2.568713e-06 -2.417157e-05 3.321076e-05 -8.309327e-05
17033.200000 5.663692e-01 9.745084e-01 4.513224e-01 1.761478e-02 -1.808925e-05 -2.966816e-05 1.566642e-05 -7.752234e-05
17033.400000 5.692619e-01 9.790529e-01 4.518348e-01 1.786272e-02 -2.084133e-05 -3.716615e-05 2.401571e-05 -6.638568e-05
17033.600000 5.687440e-01 9.781837e-01 4.499310e-01 1.827351e-02 -2.487233e-05 -3.019534e-05 2.751876e-05 -8.067547e-05
17033.800000 5.678864e-01 9.765490e-01 4.473371e-01 1.804604e-02 -1.383423e-05 -2.849317e-05 3.320571e-05 -6.536772e-05
17034.000000 5.695053e-01 9.795849e-01 4.465420e-01 1.847571e-02 -2.259781e-05 -2.284128e-05 2.770437e-05 -4.185698e-05
17034.200000 5.680526e-01 9.773663e-01 4.433335e-01 1.892500e-02 -2.942267e-05 -2.361116e-05 3.098877e-05 -2.389407e-05
17034.400000 5.686348e-01 9.783447e-01 4.411972e-01 1.896453e-02 -1.923663e-05 -2.387853e-05 3.623032e-05 -3.929184e-05
17034.600000 5.670570e-01 9.753895e-01 4.373643e-01 1.945403e-02 -2.441615e-05 -1.988256e-05 3.145657e-05 -4.026831e-05
17034.800000 5.681819e-01 9.772607e-01 4.351999e-01 1.962048e-02 -2.698203e-05 -2.901545e-05 2.991324e-05 -4.538340e-05
17035.000000 5.696016e-01 9.796004e-01 4.330298e-01 1.999964e-02 -2.153245e-05 -3.065889e-05 3.975645e-05 -4.515792e-05
17035.200000 5.688939e-01 9.783464e-01 4.289236e-01 2.019523e-02 -2.712224e-05 -2.751011e-05 2.448349e-05 -6.804356e-06
17035.400000 5.691652e-01 9.786475e-01 4.254400e-01 2.062652e-02 -2.267937e-05 -2.048796e-05 2.067600e-05 -2.310105e-05
17035.600000 5.673298e-01 9.753683e-01 4.194900e-01 2.071278e-02 -2.283082e-05 -1.833529e-05 7.245971e-06 -3.171582e-05
17035.800000 5.673506e-01 9.752960e-01 4.156463e-01 2.137645e-02 -2.677160e-05 -2.586102e-05 1.568699e-05 -3.235433e-05
17036.000000 5.692140e-01 9.784439e-01 4.123984e-01 2.191718e-02 -2.664851e-05 -2.454172e-05 3.493678e-05 -3.500465e-05
17036.200000 5.752614e-01 9.885501e-01 4.114169e-01 2.253733e-02 -3.338181e-05 -2.549673e-05 2.240196e-05 -1.607346e-05
17036.400000 5.563003e-01 9.561977e-01 3.926725e-01 2.238979e-02 -3.477477e-05 -2.990925e-05 1.715686e-05 -1.731221e-05
17036.600000 5.733852e-01 9.854319e-01 3.997266e-01 2.390879e-02 -3.642441e-05 -3.255477e-05 1.149120e-05 -3.818914e-05
17036.800000 5.686272e-01 9.772613e-01 3.908422e-01 2.422228e-02 -3.763652e-05 -3.616040e-05 3.916758e-05 -2.967194e-05
17037.000000 5.678397e-01 9.757713e-01 3.849650e-01 2.519885e-02 -2.774291e-05 -4.002464e-05 2.272918e-05 -5.060728e-05
17037.200000 5.697177e-01 9.787725e-01 3.806644e-01 2.595223e-02 -2.063060e-05 -4.104721e-05 4.097560e-05 -6.102575e-05
17037.400000 5.668280e-01 9.734097e-01 3.728864e-01 2.684245e-02 -2.558419e-05 -3.630040e-05 3.294959e-05 -4.412668e-05
17037.600000 5.682507e-01 9.759238e-01 3.689703e-01 2.768556e-02 -2.391944e-05 -3.576752e-05 2.868762e-05 -4.778542e-05
17037.800000 5.684663e-01 9.759793e-01 3.640791e-01 2.861960e-02 -2.021475e-05 -3.371650e-05 3.950104e-05 -4.950036e-05
17038.000000 5.689431e-01 9.766400e-01 3.592156e-01 3.012791e-02 -1.691425e-05 -2.568809e-05 3.160286e-05 -5.308376e-05
17038.200000 5.693571e-01 9.771267e-01 3.547131e-01 3.088308e-02 -2.657227e-05 -2.210549e-05 3.698003e-05 -6.038442e-05
17038.400000 5.687861e-01 9.761147e-01 3.502165e-01 3.189091e-02 -8.096921e-06 -2.080860e-05 4.109176e-05 -5.616447e-05
17038.600000 5.676533e-01 9.737382e-01 3.451762e-01 3.300391e-02 -7.201457e-06 -2.314603e-05 2.390042e-05 -5.535141e-05
17038.800000 5.671683e-01 9.727317e-01 3.407702e-01 3.426638e-02 -7.625086e-06 -2.953802e-05 2.670931e-05 -5.204067e-05
17039.000000 5.655279e-01 9.694718e-01 3.359392e-01 3.539985e-02 -8.786958e-06 -2.693453e-05 2.362422e-05 -5.307377e-05
17039.200000 5.703485e-01 9.774888e-01 3.350489e-01 3.705605e-02 -9.128531e-06 -2.384702e-05 2.921215e-05 -5.038376e-05
17039.400000 5.611822e-01 9.614868e-01 3.265297e-01 3.754104e-02 -9.739372e-06 -3.119748e-05 2.578730e-05 -5.355942e-05
17039.600000 5.710832e-01 9.785490e-01 3.295656e-01 3.902855e-02 -2.162836e-05 -3.209981e-05 2.274748e-05 -5.607067e-05
17039.800000 5.678504e-01 9.725840e-01 3.242908e-01 4.005691e-02 -1.712910e-05 -3.213952e-05 1.930893e-05 -2.681670e-05
17040.000000 5.693387e-01 9.748414e-01 3.220367e-01 4.134522e-02 -4.764604e-06 -2.617945e-05 3.419748e-05 7.246075e-06
17040.200000 5.648437e-01 9.669157e-01 3.166863e-01 4.163384e-02 -1.048151e-05 -2.406441e-05 4.222356e-05 -1.438697e-06
17040.400000 5.667199e-01 9.697694e-01 3.146222e-01 4.266194e-02 -1.602375e-05 -1.823090e-05 3.033398e-05 -3.670813e-07
17040.600000 5.688967e-01 9.734323e-01 3.128855e-01 4.378447e-02 -1.397952e-06 -2.242354e-05 3.235794e-05 -1.663257e-05
17040.800000 5.691221e-01 9.733657e-01 3.102087e-01 4.458968e-02 7.381974e-06 -1.842636e-05 3.853748e-05 1.339462e-05
17041.000000 5.675565e-01 9.708818e-01 3.066619e-01 4.516371e-02 7.882308e-06 -2.179806e-05 4.204106e-05 5.994597e-06
17041.200000 5.673407e-01 9.702032e-01 3.035201e-01 4.583778e-02 4.487989e-06 -2.723894e-05 2.969968e-05 -4.369542e-07
17041.400000 5.675787e-01 9.703214e-01 3.008117e-01 4.676044e-02 3.661728e-06 -2.843548e-05 3.422630e-05 3.483511e-06
17041.600000 5.665484e-01 9.684470e-01 2.972863e-01 4.762930e-02 -5.070332e-06 -2.485032e-05 2.365533e-05 1.575949e-05
17041.800000 5.694915e-01 9.734099e-01 2.958353e-01 4.849345e-02 -1.514803e-06 -2.103956e-05 3.667389e-05 1.395840e-05
17042.000000 5.693065e-01 9.726813e-01 2.926810e-01 4.913764e-02 2.738828e-06 -5.764105e-06 3.385129e-05 -1.271478e-05
