# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97295
# UID: 19ebb783-4dee-4106-b4a8-f57b257f29b2
# Comment: 
# Start time: 10/15/2022  02:47:29
# Stop time: 10/15/2022  02:48:11
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17023.200000 5.905645e-01 9.859825e-01 4.825044e-01 1.728615e-02 -3.548348e-06 2.264112e-05 1.337223e-05 -3.677663e-05
17023.400000 5.810603e-01 9.699420e-01 4.746978e-01 1.704986e-02 -1.099914e-05 2.779555e-05 1.894739e-05 -4.009183e-05
17023.600000 5.882904e-01 9.816966e-01 4.800721e-01 1.701739e-02 -1.384160e-05 3.037361e-05 3.467256e-05 -3.415698e-05
17023.800000 5.850167e-01 9.760872e-01 4.771862e-01 1.705939e-02 -5.696700e-06 2.198122e-05 2.602608e-05 -3.228204e-05
17024.000000 5.853820e-01 9.768067e-01 4.773308e-01 1.684845e-02 1.145737e-05 2.042305e-05 2.884977e-05 -2.941656e-05
17024.200000 5.854770e-01 9.766599e-01 4.772368e-01 1.714832e-02 7.219277e-06 2.723474e-05 3.718578e-05 -4.113418e-05
17024.400000 5.848711e-01 9.757775e-01 4.765030e-01 1.714819e-02 3.825396e-08 3.909123e-05 3.345578e-05 -4.047397e-05
17024.600000 5.838261e-01 9.741759e-01 4.756417e-01 1.676397e-02 -6.583387e-06 3.214190e-05 1.561804e-05 -3.559162e-05
17024.800000 5.904393e-01 9.847289e-01 4.804271e-01 1.731549e-02 -3.443258e-06 3.076565e-05 2.277732e-05 -3.734056e-05
17025.000000 5.841649e-01 9.743667e-01 4.753336e-01 1.754598e-02 -6.235906e-07 2.393047e-05 -1.908621e-06 -4.783932e-05
17025.200000 5.919650e-01 9.874068e-01 4.811576e-01 1.783585e-02 -9.965595e-06 8.674770e-06 2.111199e-06 -4.501292e-05
17025.400000 5.869122e-01 9.788729e-01 4.769128e-01 1.752054e-02 -4.306153e-06 4.010802e-06 1.360546e-05 -3.736102e-05
17025.600000 5.789271e-01 9.657836e-01 4.704323e-01 1.708493e-02 -2.418789e-06 6.777776e-06 2.543633e-05 -3.496762e-05
17025.800000 5.879463e-01 9.806836e-01 4.773631e-01 1.776088e-02 -8.168705e-06 1.657467e-05 2.524940e-05 -1.760646e-05
17026.000000 5.853072e-01 9.760357e-01 4.748187e-01 1.767457e-02 -6.286186e-06 5.576923e-06 2.531034e-05 2.271344e-05
17026.200000 5.848062e-01 9.753799e-01 4.741400e-01 1.761136e-02 -8.438654e-06 1.281031e-06 1.354516e-05 1.911260e-05
17026.400000 5.850429e-01 9.757175e-01 4.739888e-01 1.761660e-02 -9.270370e-06 -6.619853e-06 1.194064e-05 2.111184e-05
17026.600000 5.869784e-01 9.789304e-01 4.753128e-01 1.791978e-02 -1.353797e-05 2.742952e-07 1.213317e-05 1.153639e-05
17026.800000 5.861702e-01 9.772993e-01 4.742728e-01 1.770181e-02 -2.036327e-05 9.246223e-06 1.583890e-05 1.463769e-05
17027.000000 5.832946e-01 9.726601e-01 4.717911e-01 1.731856e-02 -2.707781e-05 3.568006e-06 1.541706e-05 1.688722e-05
17027.200000 5.849134e-01 9.753383e-01 4.726491e-01 1.777729e-02 -1.728939e-05 3.067094e-06 2.098925e-05 4.256296e-05
17027.400000 5.862642e-01 9.777876e-01 4.734473e-01 1.795994e-02 -2.504284e-06 7.132565e-06 3.839061e-06 2.917050e-05
17027.600000 5.867652e-01 9.785580e-01 4.736331e-01 1.799268e-02 3.525936e-07 8.727384e-06 1.459206e-05 1.146502e-05
17027.800000 5.772917e-01 9.628840e-01 4.655831e-01 1.753195e-02 3.528736e-07 1.246379e-05 3.266407e-05 1.272294e-05
17028.000000 5.850724e-01 9.758635e-01 4.714676e-01 1.793553e-02 -4.579945e-06 1.309733e-05 2.535362e-05 8.034536e-06
17028.200000 5.824784e-01 9.712824e-01 4.688709e-01 1.804561e-02 -3.143553e-06 4.645764e-06 2.471676e-05 9.409740e-06
17028.400000 5.832776e-01 9.728204e-01 4.692467e-01 1.828980e-02 3.955289e-06 4.813012e-06 2.723959e-05 2.045388e-05
17028.600000 5.871304e-01 9.791085e-01 4.719186e-01 1.831721e-02 2.285363e-06 7.328289e-06 3.234318e-05 4.345520e-05
17028.800000 5.815099e-01 9.699532e-01 4.670685e-01 1.836595e-02 2.073291e-07 2.112955e-05 1.877102e-05 3.685597e-05
17029.000000 5.833635e-01 9.730542e-01 4.680286e-01 1.845516e-02 -2.619539e-06 3.472202e-05 2.244680e-05 2.423278e-05
17029.200000 5.809864e-01 9.691096e-01 4.657151e-01 1.806586e-02 -9.722015e-06 2.169264e-05 7.446627e-06 3.074699e-05
17029.400000 5.828633e-01 9.721204e-01 4.666691e-01 1.828697e-02 -4.618122e-06 1.830644e-05 -1.741496e-06 3.236069e-05
17029.600000 5.842797e-01 9.744770e-01 4.674109e-01 1.852418e-02 -4.922424e-06 1.183652e-05 3.606079e-06 2.881050e-05
17029.800000 5.898913e-01 9.842258e-01 4.715070e-01 1.930934e-02 3.848225e-06 1.806241e-05 1.310978e-06 3.100568e-05
17030.000000 5.695124e-01 9.502733e-01 4.546815e-01 1.844312e-02 7.013534e-06 1.968761e-05 8.457080e-06 3.206499e-05
17030.200000 5.867816e-01 9.788349e-01 4.677228e-01 1.883605e-02 3.915353e-06 2.175198e-06 9.893181e-06 2.887791e-05
17030.400000 5.855474e-01 9.767113e-01 4.660608e-01 1.864576e-02 3.501029e-06 -3.863286e-06 2.142966e-05 2.660641e-05
17030.600000 5.849635e-01 9.761043e-01 4.650355e-01 1.900039e-02 -5.128012e-06 5.909869e-06 1.728316e-05 2.843582e-05
17030.800000 5.825920e-01 9.720318e-01 4.627295e-01 1.920587e-02 -5.999549e-06 -3.180084e-06 2.792585e-05 1.754336e-05
17031.000000 5.860574e-01 9.777831e-01 4.645997e-01 1.948080e-02 -1.806897e-06 3.824649e-07 1.113038e-05 2.965865e-05
17031.200000 5.883751e-01 9.820673e-01 4.657599e-01 1.945191e-02 -4.202932e-06 6.991813e-06 1.952336e-05 3.594622e-05
17031.400000 5.849042e-01 9.760457e-01 4.621777e-01 1.946871e-02 5.374308e-06 2.220079e-05 1.558430e-05 3.614367e-05
17031.600000 5.657020e-01 9.438998e-01 4.460999e-01 1.911543e-02 -1.260696e-06 2.248937e-05 1.409033e-05 3.742970e-05
17031.800000 5.889680e-01 9.829621e-01 4.636676e-01 1.970383e-02 -1.116914e-05 1.862928e-05 2.836116e-05 3.321851e-05
17032.000000 5.852292e-01 9.769539e-01 4.598222e-01 1.978916e-02 -1.710035e-05 2.893642e-05 1.012168e-05 1.757616e-05
17032.200000 5.801244e-01 9.681886e-01 4.549946e-01 1.972674e-02 -1.834214e-05 3.207461e-05 6.390157e-07 7.242205e-06
17032.400000 5.856787e-01 9.775877e-01 4.583349e-01 1.998590e-02 -9.631832e-06 3.009267e-05 -5.743806e-06 4.824115e-06
17032.600000 5.833256e-01 9.737256e-01 4.551545e-01 1.992029e-02 -9.193899e-06 2.397854e-05 6.302814e-06 1.732170e-05
17032.800000 5.854445e-01 9.771530e-01 4.556866e-01 2.024046e-02 -7.632637e-07 1.876225e-05 1.496963e-05 1.844026e-05
17033.000000 5.855027e-01 9.771953e-01 4.545119e-01 2.061296e-02 -4.479613e-06 2.210426e-05 5.179246e-06 1.329646e-05
17033.200000 5.834075e-01 9.737853e-01 4.513371e-01 2.065426e-02 -1.563722e-05 1.718303e-05 9.213361e-06 2.095923e-05
17033.400000 5.856005e-01 9.776224e-01 4.514017e-01 2.069404e-02 -8.619270e-06 9.526691e-06 2.357734e-05 1.797712e-05
17033.600000 5.813854e-01 9.705705e-01 4.465492e-01 2.101551e-02 -1.591801e-05 4.197844e-08 1.617252e-05 6.095786e-06
17033.800000 5.855508e-01 9.773779e-01 4.480051e-01 2.128637e-02 -4.318425e-06 -3.667702e-06 3.039569e-05 2.984065e-05
17034.000000 5.829298e-01 9.727118e-01 4.438067e-01 2.150583e-02 9.131329e-06 1.446030e-06 2.557578e-05 3.524262e-05
17034.200000 5.839816e-01 9.748500e-01 4.426022e-01 2.175749e-02 8.358699e-06 1.341854e-05 2.480326e-05 -9.177100e-06
17034.400000 5.880233e-01 9.818540e-01 4.435296e-01 2.203457e-02 9.557232e-09 1.612114e-05 3.523788e-05 -2.630414e-05
17034.600000 5.837401e-01 9.741932e-01 4.371723e-01 2.191024e-02 -1.218605e-06 2.290257e-05 3.170722e-05 -3.197083e-05
17034.800000 5.796557e-01 9.674735e-01 4.315203e-01 2.219326e-02 -1.948700e-06 2.008056e-05 3.741668e-05 -2.396155e-05
17035.000000 5.841822e-01 9.749070e-01 4.318612e-01 2.293120e-02 -6.578230e-07 2.236341e-05 3.221450e-05 -2.322213e-05
17035.200000 5.835163e-01 9.737790e-01 4.281786e-01 2.307799e-02 -6.864143e-07 2.316123e-05 3.021136e-05 -2.810743e-05
17035.400000 5.849593e-01 9.758823e-01 4.257352e-01 2.338327e-02 2.985163e-06 1.922304e-05 3.152673e-05 -1.300016e-05
17035.600000 5.846827e-01 9.752016e-01 4.214895e-01 2.416591e-02 -1.686714e-06 1.741977e-05 2.434043e-05 2.331550e-05
17035.800000 5.830086e-01 9.722743e-01 4.157147e-01 2.453253e-02 2.051641e-06 1.211424e-05 2.815841e-05 4.654266e-05
17036.000000 5.841464e-01 9.742379e-01 4.122242e-01 2.480149e-02 -2.119770e-06 1.424629e-05 2.116289e-05 4.137451e-05
17036.200000 5.817991e-01 9.699809e-01 4.060384e-01 2.521333e-02 -2.876614e-06 1.597140e-05 1.099603e-05 3.194752e-05
17036.400000 5.847231e-01 9.746580e-01 4.028015e-01 2.611818e-02 -2.751255e-06 2.390207e-05 2.045374e-05 4.370881e-05
17036.600000 5.849779e-01 9.750049e-01 3.979598e-01 2.693487e-02 -8.302580e-06 3.057740e-05 2.341922e-05 4.695834e-05
17036.800000 5.827675e-01 9.709952e-01 3.907659e-01 2.764949e-02 -4.451232e-06 2.387426e-05 1.727916e-05 2.648186e-05
17037.000000 5.828687e-01 9.707659e-01 3.857444e-01 2.811578e-02 -4.708236e-06 2.595820e-05 2.813335e-05 2.829448e-05
17037.200000 5.824233e-01 9.696162e-01 3.795575e-01 2.898147e-02 4.658632e-07 2.669835e-05 2.947871e-05 9.093456e-06
17037.400000 5.860527e-01 9.751205e-01 3.763682e-01 3.028119e-02 4.608182e-06 2.487218e-05 2.635195e-05 3.778319e-06
17037.600000 5.809222e-01 9.665054e-01 3.677314e-01 3.090159e-02 8.754156e-06 1.639248e-05 1.796102e-05 4.973811e-06
17037.800000 5.844730e-01 9.717984e-01 3.643175e-01 3.250852e-02 -1.257097e-06 1.736417e-05 2.194836e-05 1.014532e-05
17038.000000 5.849869e-01 9.723598e-01 3.597215e-01 3.352091e-02 -2.040734e-06 1.849576e-05 3.614076e-05 3.719400e-05
17038.200000 5.819251e-01 9.667570e-01 3.530221e-01 3.434703e-02 -7.202670e-06 2.379065e-05 2.543046e-05 2.073123e-05
17038.400000 5.851796e-01 9.716664e-01 3.502430e-01 3.582994e-02 -1.946068e-06 2.535245e-05 1.235882e-05 1.079170e-05
17038.600000 5.848797e-01 9.705374e-01 3.452215e-01 3.729671e-02 3.045894e-06 1.983942e-05 2.030067e-05 1.757731e-05
17038.800000 5.845027e-01 9.697222e-01 3.411977e-01 3.865463e-02 -7.191486e-07 1.072627e-05 3.914318e-05 1.087643e-05
17039.000000 5.822923e-01 9.656915e-01 3.360649e-01 3.956142e-02 1.527451e-06 1.877001e-05 2.818105e-05 2.484655e-05
17039.200000 5.835322e-01 9.670144e-01 3.330647e-01 4.088025e-02 -3.460422e-06 1.917096e-05 3.050571e-05 2.382955e-05
17039.400000 5.835495e-01 9.667268e-01 3.294914e-01 4.198846e-02 1.655454e-07 2.525648e-05 3.565317e-05 2.080961e-05
17039.600000 5.846498e-01 9.682372e-01 3.268336e-01 4.342353e-02 5.539791e-06 3.808865e-06 2.612310e-05 5.557248e-06
17039.800000 5.845724e-01 9.675341e-01 3.235835e-01 4.460501e-02 5.948466e-06 -6.441004e-06 3.036382e-05 9.815529e-06
17040.000000 5.820804e-01 9.629434e-01 3.190801e-01 4.548597e-02 7.600897e-06 -7.172949e-06 3.626211e-05 3.348680e-07
17040.200000 5.827311e-01 9.636130e-01 3.163482e-01 4.679051e-02 6.916991e-06 2.132776e-06 4.092717e-05 1.067374e-05
17040.400000 5.847194e-01 9.664768e-01 3.144266e-01 4.784832e-02 4.816168e-06 7.411562e-06 3.709418e-05 1.901785e-05
17040.600000 5.843959e-01 9.656313e-01 3.115023e-01 4.856481e-02 7.981385e-06 6.393500e-06 5.021838e-05 2.337144e-05
17040.800000 5.815972e-01 9.608310e-01 3.071608e-01 4.960310e-02 9.954840e-06 1.314932e-05 3.009451e-05 2.041902e-05
17041.000000 5.820146e-01 9.612768e-01 3.045240e-01 5.047749e-02 1.433877e-05 2.418128e-05 1.671857e-05 1.515104e-05
17041.200000 5.822786e-01 9.613712e-01 3.016577e-01 5.134256e-02 8.640694e-06 1.812673e-05 2.777621e-05 2.211168e-05
17041.400000 5.830903e-01 9.624453e-01 2.992826e-01 5.201329e-02 1.041290e-05 1.721746e-05 3.797087e-05 2.438467e-05
17041.600000 5.807283e-01 9.581964e-01 2.951528e-01 5.275629e-02 1.119886e-05 1.634230e-05 3.925400e-05 2.369195e-05
17041.800000 5.690049e-01 9.384314e-01 2.861748e-01 5.235540e-02 1.683318e-05 2.236883e-05 3.736337e-05 2.288077e-05
17042.000000 5.858794e-01 9.660204e-01 2.916888e-01 5.484591e-02 1.631992e-05 2.267055e-05 4.661910e-05 3.312574e-05
17042.200000 5.834163e-01 9.617477e-01 2.876312e-01 5.543947e-02 1.391365e-05 2.454910e-05 4.695808e-05 2.541697e-05
17042.400000 5.822916e-01 9.594856e-01 2.837732e-01 5.608580e-02 7.658184e-06 2.688317e-05 5.314809e-05 2.843944e-05
17042.600000 5.820466e-01 9.589305e-01 2.805498e-01 5.690693e-02 1.298018e-05 2.703558e-05 5.854368e-05 2.493644e-05
17042.800000 5.807309e-01 9.563256e-01 2.764921e-01 5.765036e-02 1.733790e-05 2.013643e-05 5.040039e-05 3.097787e-05
17043.000000 5.838440e-01 9.612296e-01 2.747495e-01 5.867384e-02 1.553886e-05 1.590327e-05 5.207222e-05 1.567963e-05
