# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97301
# UID: 4a72e190-d2ef-4d36-8092-df7641edc7bd
# Comment: 
# Start time: 10/15/2022  02:52:31
# Stop time: 10/15/2022  02:53:13
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16904.681503 5.835633e-01 9.847781e-01 4.901856e-01 1.212051e-02 -1.446631e-05 -1.262313e-05 7.997869e-06 -1.226373e-05
16909.681503 5.822745e-01 9.805410e-01 4.882099e-01 1.223167e-02 -1.804333e-05 -1.071162e-05 1.361751e-05 8.524589e-06
16914.681503 5.842526e-01 9.839773e-01 4.900178e-01 1.230620e-02 -1.872836e-05 -3.576164e-06 8.094438e-06 -3.658106e-06
16919.681503 5.830309e-01 9.843505e-01 4.903409e-01 1.225002e-02 -2.186080e-05 -5.840621e-06 4.327082e-06 -9.073724e-06
16924.681503 5.803054e-01 9.826442e-01 4.896622e-01 1.211678e-02 -2.693493e-05 -1.025988e-05 3.009947e-06 -8.671958e-06
16929.681503 5.794356e-01 9.836296e-01 4.903757e-01 1.199135e-02 -2.500380e-05 -1.368787e-05 1.502576e-05 -5.190459e-05
16934.681503 5.811232e-01 9.884637e-01 4.929081e-01 1.201899e-02 -2.490781e-05 -1.451698e-05 1.717135e-05 -2.914066e-05
16939.681503 5.801984e-01 9.879221e-01 4.927434e-01 1.202915e-02 -1.543193e-05 -1.401051e-05 6.540653e-06 -2.147184e-05
16944.681503 5.764009e-01 9.822043e-01 4.900674e-01 1.199503e-02 -8.677356e-06 -6.879024e-06 5.442712e-06 -2.357573e-05
16949.681503 5.761154e-01 9.822985e-01 4.902190e-01 1.199351e-02 -1.746657e-05 -9.467802e-06 9.524789e-06 -4.598483e-05
16954.681503 5.769013e-01 9.825083e-01 4.903670e-01 1.213098e-02 -2.099284e-05 -1.140510e-05 1.187124e-05 -1.089438e-05
16959.681503 5.768354e-01 9.830266e-01 4.906904e-01 1.215845e-02 -3.068319e-05 -7.993028e-06 7.851440e-06 -4.069549e-06
16964.681503 5.741949e-01 9.800520e-01 4.893725e-01 1.209804e-02 -2.893941e-05 -1.169908e-05 5.117697e-06 -8.141733e-06
16969.681503 5.724801e-01 9.776340e-01 4.881785e-01 1.214699e-02 -2.627571e-05 -7.827937e-06 9.134926e-06 -4.927844e-06
16974.681503 5.727622e-01 9.776803e-01 4.881084e-01 1.233670e-02 -2.647290e-05 -9.422519e-06 6.945964e-06 -8.412160e-06
16979.681503 5.721707e-01 9.760299e-01 4.870859e-01 1.259761e-02 -2.589299e-05 -1.573652e-05 1.102110e-05 -9.866800e-06
16984.681503 5.671939e-01 9.661209e-01 4.820078e-01 1.288066e-02 -2.671398e-05 -1.547536e-05 9.899351e-06 -4.767958e-06
16989.681503 5.654770e-01 9.637142e-01 4.807098e-01 1.296808e-02 -2.756824e-05 -1.667225e-05 1.601399e-05 -6.536087e-06
16994.681503 5.713775e-01 9.764035e-01 4.868007e-01 1.293470e-02 -2.842436e-05 -1.258796e-05 1.725742e-05 -1.419353e-06
16999.681503 5.708164e-01 9.780640e-01 4.871818e-01 1.277197e-02 -2.029423e-05 -1.355012e-05 2.651289e-05 -9.642342e-06
17004.681503 5.696277e-01 9.777125e-01 4.864546e-01 1.283722e-02 -3.001557e-05 -8.213277e-06 2.984498e-05 -7.962413e-07
17008.000000 5.700633e-01 9.790159e-01 4.864680e-01 1.293573e-02 -3.434165e-05 -1.009291e-05 2.350695e-05 -5.335433e-06
17009.000000 5.700265e-01 9.789055e-01 4.861850e-01 1.302107e-02 -3.289545e-05 -9.262755e-06 1.412100e-05 3.815297e-06
17010.000000 5.716899e-01 9.816954e-01 4.873208e-01 1.319801e-02 -2.600405e-05 -2.188605e-05 2.080870e-05 1.387553e-05
17011.000000 5.723508e-01 9.827440e-01 4.875502e-01 1.315404e-02 -2.364920e-05 -1.937361e-05 3.130713e-05 1.100660e-05
17012.000000 5.723617e-01 9.826915e-01 4.871976e-01 1.321580e-02 -1.736243e-05 -1.598078e-05 3.310157e-05 7.575715e-06
17013.000000 5.717116e-01 9.816384e-01 4.863418e-01 1.326129e-02 -2.486253e-05 -1.710446e-05 3.493607e-05 5.181840e-06
17014.000000 5.716361e-01 9.817310e-01 4.861687e-01 1.325697e-02 -3.276315e-05 -6.054126e-06 2.298248e-05 -7.226918e-07
17015.000000 5.700956e-01 9.792893e-01 4.845892e-01 1.322537e-02 -2.326332e-05 3.593387e-06 1.622311e-05 5.358975e-06
17015.200000 5.706258e-01 9.804040e-01 4.850808e-01 1.310771e-02 -1.602839e-05 -2.343858e-06 1.893844e-05 3.720552e-07
17015.400000 5.692764e-01 9.778679e-01 4.838459e-01 1.321920e-02 -2.726392e-05 -1.866713e-05 2.328186e-05 1.131708e-05
17015.600000 5.734006e-01 9.847540e-01 4.873262e-01 1.365760e-02 -2.551360e-05 -2.234030e-05 2.623736e-05 8.645405e-06
17015.800000 5.716785e-01 9.822274e-01 4.857390e-01 1.348330e-02 -2.569005e-05 -2.020639e-05 3.381756e-05 6.564330e-06
17016.000000 5.631757e-01 9.674637e-01 4.785459e-01 1.326543e-02 -2.751508e-05 -1.884460e-05 2.442975e-05 1.720702e-05
17016.200000 5.722797e-01 9.831739e-01 4.861300e-01 1.354935e-02 -2.702241e-05 -1.414975e-05 3.105771e-05 2.949752e-05
17016.400000 5.735174e-01 9.853507e-01 4.870735e-01 1.347009e-02 -2.533795e-05 -1.125047e-05 2.295962e-05 1.286311e-05
17016.600000 5.710379e-01 9.812999e-01 4.850124e-01 1.358106e-02 -2.591521e-05 -3.711136e-06 3.837656e-05 2.556337e-05
17016.800000 5.723819e-01 9.837595e-01 4.860785e-01 1.330765e-02 -1.725942e-05 -3.545342e-06 3.630093e-05 2.381016e-05
17017.000000 5.726260e-01 9.840544e-01 4.860097e-01 1.348403e-02 -1.972131e-05 -9.477479e-06 3.866277e-05 2.831438e-05
17017.200000 5.732056e-01 9.852292e-01 4.866361e-01 1.366088e-02 -1.432090e-05 -1.088854e-05 3.181835e-05 1.520998e-05
17017.400000 5.764235e-01 9.905807e-01 4.892161e-01 1.367991e-02 -7.327743e-06 -1.023602e-05 3.722201e-05 1.924791e-05
17017.600000 5.624166e-01 9.666712e-01 4.774714e-01 1.330415e-02 -8.494242e-06 -8.988425e-06 2.833750e-05 1.675390e-05
17017.800000 5.724189e-01 9.837859e-01 4.856125e-01 1.375479e-02 -2.468614e-05 -6.324083e-06 2.716429e-05 -7.140377e-06
17018.000000 5.679384e-01 9.763492e-01 4.820874e-01 1.349206e-02 -1.750255e-05 -6.161033e-06 4.412598e-05 2.458169e-05
17018.200000 5.747892e-01 9.881055e-01 4.875867e-01 1.396692e-02 -1.594760e-05 -8.066314e-06 3.494638e-05 1.455341e-05
17018.400000 5.700625e-01 9.801489e-01 4.835031e-01 1.343950e-02 -2.091125e-05 -9.800270e-06 5.614236e-05 1.720006e-05
17018.600000 5.710997e-01 9.816835e-01 4.841903e-01 1.369555e-02 -2.724758e-05 -2.600224e-06 3.131176e-05 1.353966e-07
17018.800000 5.730320e-01 9.851265e-01 4.857166e-01 1.365586e-02 -3.157327e-05 -1.280081e-05 2.263634e-05 1.836757e-05
17019.000000 5.558145e-01 9.557639e-01 4.712539e-01 1.323436e-02 -3.278384e-05 -1.025266e-05 2.929804e-05 1.662113e-05
17019.200000 5.786957e-01 9.948764e-01 4.903268e-01 1.386018e-02 -3.627762e-05 -1.032362e-05 2.973055e-05 2.206450e-05
17019.400000 5.704511e-01 9.807589e-01 4.832247e-01 1.375997e-02 -2.458163e-05 -1.665040e-05 3.121254e-05 5.857189e-06
17019.600000 5.725301e-01 9.843041e-01 4.849477e-01 1.389115e-02 -1.713919e-05 -7.578697e-06 2.531323e-05 7.330582e-06
17019.800000 5.762999e-01 9.909010e-01 4.880060e-01 1.388167e-02 -2.045233e-05 -4.444387e-06 3.933459e-05 2.482765e-05
17020.000000 5.685833e-01 9.770257e-01 4.812337e-01 1.354024e-02 -1.169095e-05 1.561031e-06 1.584143e-05 9.430871e-06
17020.200000 5.751558e-01 9.884787e-01 4.866323e-01 1.385634e-02 -1.678340e-05 -1.819010e-06 3.117804e-05 8.591094e-07
17020.400000 5.771774e-01 9.919666e-01 4.882591e-01 1.384308e-02 -3.083661e-05 -1.280250e-05 4.780003e-05 1.432964e-05
17020.600000 5.741045e-01 9.870354e-01 4.856617e-01 1.396245e-02 -3.699522e-05 -1.496247e-05 4.275570e-05 -3.324774e-06
17020.800000 5.657697e-01 9.724090e-01 4.783738e-01 1.382120e-02 -1.747373e-05 -1.538602e-05 3.642772e-05 -1.389400e-05
17021.000000 5.729862e-01 9.848306e-01 4.842535e-01 1.387695e-02 -3.121986e-05 -1.000630e-05 2.925988e-05 -1.227795e-06
17021.200000 5.728170e-01 9.848023e-01 4.839869e-01 1.397491e-02 -2.395233e-05 -6.359663e-06 2.500250e-05 -8.232230e-06
17021.400000 5.745299e-01 9.876933e-01 4.855107e-01 1.427281e-02 -3.372437e-05 2.516762e-06 3.301946e-05 -2.836521e-06
17021.600000 5.758591e-01 9.899333e-01 4.863576e-01 1.413643e-02 -2.086727e-05 5.912006e-06 2.063135e-05 -2.628623e-06
17021.800000 5.734210e-01 9.859984e-01 4.844074e-01 1.415496e-02 -1.392194e-05 -1.751908e-06 2.915483e-05 5.136920e-06
17022.000000 5.510181e-01 9.470736e-01 4.650985e-01 1.363502e-02 -1.766376e-05 -1.775069e-05 2.750723e-05 1.604772e-06
17022.200000 5.788935e-01 9.948626e-01 4.885070e-01 1.415408e-02 -5.548539e-06 -6.857828e-06 1.794370e-05 -1.878492e-06
17022.400000 5.722539e-01 9.835282e-01 4.825839e-01 1.439243e-02 7.599384e-07 -6.730657e-06 1.598324e-05 1.180714e-05
17022.600000 5.770044e-01 9.918353e-01 4.865657e-01 1.456015e-02 -9.750714e-06 -2.969110e-06 2.799071e-05 2.720990e-05
17022.800000 5.770367e-01 9.916402e-01 4.861798e-01 1.450908e-02 -3.331226e-06 -5.763961e-06 2.211269e-05 2.885323e-05
17023.000000 5.822965e-01 1.000418e+00 4.902651e-01 1.473130e-02 -5.486289e-06 -2.166107e-05 3.310504e-05 2.475405e-05
17023.200000 5.632099e-01 9.679462e-01 4.742418e-01 1.394634e-02 -6.082749e-06 -1.996260e-05 3.306184e-05 -1.066210e-05
17023.400000 5.735202e-01 9.858526e-01 4.830809e-01 1.439053e-02 -1.991811e-05 -1.302639e-05 4.892876e-05 -1.459230e-05
17023.600000 5.724739e-01 9.837902e-01 4.818710e-01 1.431112e-02 -2.914194e-05 -1.621858e-05 4.293113e-05 -2.106773e-05
17023.800000 5.702102e-01 9.798877e-01 4.796174e-01 1.434624e-02 -2.686975e-05 -1.238528e-05 4.028104e-05 -2.034602e-05
17024.000000 5.734343e-01 9.853826e-01 4.820717e-01 1.427419e-02 -1.710387e-05 -7.347132e-06 2.330722e-05 -2.961066e-05
17024.200000 5.714568e-01 9.819316e-01 4.802163e-01 1.444296e-02 -1.268038e-05 -6.147388e-06 1.975434e-05 -2.825206e-05
17024.400000 5.726238e-01 9.839402e-01 4.811402e-01 1.431974e-02 -1.853693e-05 -1.423057e-05 2.781217e-05 -2.999741e-05
17024.600000 5.713908e-01 9.816282e-01 4.797655e-01 1.433553e-02 -2.106845e-05 -1.453399e-05 3.235861e-05 -2.104604e-05
17024.800000 5.714814e-01 9.821272e-01 4.796088e-01 1.443952e-02 -1.409872e-05 -2.039799e-06 1.645710e-05 -2.399433e-05
17025.000000 5.708702e-01 9.807460e-01 4.787927e-01 1.454143e-02 -2.013133e-05 2.761232e-06 1.208945e-05 -2.405479e-05
17025.200000 5.731446e-01 9.844823e-01 4.804629e-01 1.468219e-02 -1.224970e-05 -2.168664e-06 2.621891e-05 -2.018464e-05
17025.400000 5.726745e-01 9.837299e-01 4.799008e-01 1.455142e-02 -1.204033e-05 -1.256090e-05 1.854553e-05 -1.824128e-05
17025.600000 5.777081e-01 9.924811e-01 4.838062e-01 1.472671e-02 -1.284475e-05 -4.415195e-06 2.833475e-05 -1.585602e-05
17025.800000 5.688458e-01 9.772691e-01 4.761895e-01 1.440785e-02 -2.199881e-05 -8.369912e-06 2.706665e-06 -1.244055e-05
17026.000000 5.724757e-01 9.836970e-01 4.789741e-01 1.450557e-02 -1.822217e-05 -9.025656e-06 1.976848e-05 -1.495651e-05
17026.200000 5.724156e-01 9.833664e-01 4.785535e-01 1.491316e-02 -1.922916e-05 3.756589e-06 3.867568e-05 -2.081505e-05
17026.400000 5.687674e-01 9.772914e-01 4.752460e-01 1.478632e-02 -2.444054e-05 4.025271e-06 1.946467e-05 -5.117533e-05
17026.600000 5.738841e-01 9.863176e-01 4.794127e-01 1.499182e-02 -2.210988e-05 -1.904661e-06 2.169288e-05 -4.005332e-05
17026.800000 5.644382e-01 9.700812e-01 4.714347e-01 1.469469e-02 -2.187823e-05 -6.201505e-06 3.870459e-05 -4.211969e-05
17027.000000 5.716607e-01 9.825066e-01 4.771249e-01 1.510249e-02 -2.578616e-05 -1.066432e-05 1.955834e-05 -4.794874e-05
17027.200000 5.722827e-01 9.837749e-01 4.772801e-01 1.491967e-02 -1.935089e-05 -1.615604e-06 2.168523e-05 -3.934871e-05
17027.400000 5.697013e-01 9.793351e-01 4.748846e-01 1.505066e-02 -1.063450e-05 2.382275e-06 1.883877e-05 -4.371875e-05
17027.600000 5.735314e-01 9.861146e-01 4.777996e-01 1.519867e-02 -1.800066e-05 9.267288e-06 1.363296e-05 -5.432396e-05
17027.800000 5.628984e-01 9.679113e-01 4.685860e-01 1.502013e-02 -8.080418e-06 3.501064e-06 2.689522e-05 -6.132753e-05
17028.000000 5.754695e-01 9.898976e-01 4.787861e-01 1.544329e-02 -2.238887e-05 4.735378e-07 2.859565e-05 -5.024250e-05
17028.200000 5.674034e-01 9.757657e-01 4.715019e-01 1.524855e-02 -2.013556e-05 5.980574e-06 2.869391e-05 -3.135131e-05
17028.400000 5.745761e-01 9.880132e-01 4.768326e-01 1.561393e-02 -1.157669e-05 5.941123e-06 2.049284e-05 -4.198982e-06
17028.600000 5.697468e-01 9.799327e-01 4.726258e-01 1.543973e-02 -1.637153e-05 -3.885841e-07 2.695077e-05 1.090549e-05
17028.800000 5.707125e-01 9.813366e-01 4.728672e-01 1.555934e-02 -9.360806e-06 1.027465e-06 3.533202e-05 1.576239e-05
17029.000000 5.689589e-01 9.786254e-01 4.712188e-01 1.554702e-02 -1.184307e-05 -8.898286e-07 3.311694e-05 1.565272e-05
17029.200000 5.688711e-01 9.786945e-01 4.708814e-01 1.540887e-02 -1.931613e-05 -5.947156e-06 2.340047e-05 1.820111e-05
17029.400000 5.772094e-01 9.927814e-01 4.770434e-01 1.575267e-02 -1.634277e-05 -6.426429e-06 2.721716e-05 1.967644e-05
17029.600000 5.533860e-01 9.521367e-01 4.569731e-01 1.508109e-02 -1.527244e-05 -1.239569e-05 2.284024e-05 5.409653e-06
17029.800000 5.763350e-01 9.915843e-01 4.755359e-01 1.612832e-02 -1.286586e-05 -1.160593e-05 3.687412e-05 9.924585e-06
17030.000000 5.687289e-01 9.785589e-01 4.686921e-01 1.585833e-02 -1.791446e-05 -1.467836e-05 3.169161e-05 2.076443e-05
17030.200000 5.713542e-01 9.830247e-01 4.701686e-01 1.601274e-02 -1.942413e-05 -2.381900e-05 4.162265e-05 2.413488e-05
17030.400000 5.688431e-01 9.786541e-01 4.675986e-01 1.592691e-02 -1.383115e-05 -1.891975e-05 1.764267e-05 1.013411e-05
17030.600000 5.723362e-01 9.845707e-01 4.696924e-01 1.602114e-02 -1.768279e-05 -1.547803e-05 1.683447e-05 -6.576010e-06
17030.800000 5.703102e-01 9.811760e-01 4.673123e-01 1.613736e-02 -2.005948e-05 -1.651075e-05 1.386582e-05 -4.459236e-06
17031.000000 5.693570e-01 9.794170e-01 4.656011e-01 1.630593e-02 -1.936505e-05 1.572723e-06 2.419378e-06 -1.378999e-05
17031.200000 5.720370e-01 9.841277e-01 4.671232e-01 1.652319e-02 -2.637944e-05 -5.037841e-06 5.842548e-06 -1.572429e-05
17031.400000 5.712883e-01 9.826680e-01 4.657543e-01 1.659030e-02 -2.762142e-05 -1.060274e-05 1.469240e-05 -2.088689e-05
17031.600000 5.725464e-01 9.848500e-01 4.658639e-01 1.660997e-02 -2.004505e-05 -2.638965e-06 2.649063e-05 4.383096e-08
17031.800000 5.691847e-01 9.793428e-01 4.623762e-01 1.665754e-02 -2.182392e-05 -8.360869e-07 1.099095e-05 -9.027073e-06
17032.000000 5.718332e-01 9.837592e-01 4.636122e-01 1.698436e-02 -2.328487e-05 -4.275238e-06 1.918579e-05 -1.870842e-07
17032.200000 5.685301e-01 9.780478e-01 4.597590e-01 1.670465e-02 -2.804721e-05 -7.769060e-06 2.320963e-05 -2.836138e-06
17032.400000 5.555485e-01 9.558785e-01 4.482269e-01 1.668876e-02 -3.683201e-05 -1.768776e-05 2.182810e-05 4.943822e-06
17032.600000 5.697354e-01 9.801657e-01 4.584785e-01 1.718667e-02 -2.690700e-05 -2.153162e-05 2.707253e-05 1.554381e-05
17032.800000 5.702480e-01 9.808395e-01 4.575640e-01 1.740107e-02 -1.829153e-05 -2.040559e-05 2.340852e-05 2.754690e-06
17033.000000 5.709990e-01 9.822009e-01 4.568279e-01 1.749949e-02 -1.749713e-05 -2.762761e-05 2.161582e-05 -1.780850e-06
17033.200000 5.686615e-01 9.782820e-01 4.535328e-01 1.771917e-02 -2.166775e-05 -2.984650e-05 3.140356e-05 -4.113850e-06
17033.400000 5.704864e-01 9.811399e-01 4.531229e-01 1.778695e-02 -2.746213e-05 -2.382234e-05 3.710551e-05 1.015918e-05
17033.600000 5.707843e-01 9.816221e-01 4.517082e-01 1.791585e-02 -2.974350e-05 -2.146737e-05 3.365872e-05 1.263602e-05
17033.800000 5.724625e-01 9.847539e-01 4.511505e-01 1.839232e-02 -3.319416e-05 -2.238507e-05 3.334744e-05 4.050273e-06
17034.000000 5.725807e-01 9.847400e-01 4.492879e-01 1.859813e-02 -3.139929e-05 -2.079303e-05 2.863969e-05 4.257835e-06
17034.200000 5.682229e-01 9.773573e-01 4.435781e-01 1.856411e-02 -3.628477e-05 -2.216961e-05 2.953215e-05 1.808996e-06
17034.400000 5.717683e-01 9.834873e-01 4.440119e-01 1.913418e-02 -3.924166e-05 -1.112417e-05 2.593303e-05 5.742691e-06
17034.600000 5.701892e-01 9.806923e-01 4.400653e-01 1.932940e-02 -3.362047e-05 -8.486675e-06 3.651094e-05 1.222189e-05
17034.800000 5.697683e-01 9.797644e-01 4.365035e-01 1.933519e-02 -2.287584e-05 -4.395944e-06 4.126778e-05 1.397696e-05
17035.000000 5.634381e-01 9.688807e-01 4.286292e-01 1.931736e-02 -3.060271e-05 -1.349463e-05 2.782468e-05 7.045803e-06
17035.200000 5.697530e-01 9.798673e-01 4.302838e-01 1.989218e-02 -2.941759e-05 -1.068468e-05 1.565940e-05 1.007932e-05
17035.400000 5.712961e-01 9.823525e-01 4.276757e-01 2.073590e-02 -2.247538e-05 -1.284189e-05 2.666538e-05 1.831929e-05
17035.600000 5.697733e-01 9.797929e-01 4.222328e-01 2.099657e-02 -2.038541e-05 -9.971883e-06 2.492387e-05 9.255082e-06
17035.800000 5.691544e-01 9.786864e-01 4.176924e-01 2.126020e-02 -2.279167e-05 -1.184664e-05 3.627001e-05 8.401835e-06
17036.000000 5.697739e-01 9.796641e-01 4.138165e-01 2.161313e-02 -2.295327e-05 -1.171482e-05 3.152616e-05 1.635804e-05
17036.200000 5.684597e-01 9.771846e-01 4.081148e-01 2.213615e-02 -2.744193e-05 -1.034642e-05 2.651626e-05 1.713182e-05
17036.400000 5.695370e-01 9.789184e-01 4.030661e-01 2.296374e-02 -2.554598e-05 -1.697491e-05 2.479619e-05 4.567467e-06
17036.600000 5.687788e-01 9.776732e-01 3.973184e-01 2.353046e-02 -2.421905e-05 -2.292118e-05 4.137172e-05 4.545373e-06
17036.800000 5.694211e-01 9.787153e-01 3.925749e-01 2.408551e-02 -1.762944e-05 -2.130795e-05 3.163232e-05 3.536950e-06
17037.000000 5.672707e-01 9.747673e-01 3.857030e-01 2.457905e-02 -1.811326e-05 -2.611789e-05 2.556220e-05 -2.967827e-07
17037.200000 5.700454e-01 9.793598e-01 3.824488e-01 2.560453e-02 -2.260705e-05 -2.677202e-05 1.643248e-05 -6.262651e-06
17037.400000 5.713715e-01 9.816325e-01 3.773108e-01 2.664286e-02 -1.754746e-05 -2.472344e-05 1.969455e-05 -3.004693e-06
17037.600000 5.670653e-01 9.737374e-01 3.690947e-01 2.747179e-02 -1.650204e-05 -1.941422e-05 2.547218e-05 5.700624e-06
17037.800000 5.683051e-01 9.759323e-01 3.648115e-01 2.855713e-02 -1.762723e-05 -9.945296e-06 2.560844e-05 -3.703953e-06
17038.000000 5.699312e-01 9.783438e-01 3.609230e-01 2.982905e-02 -1.785795e-05 -8.507636e-06 3.022029e-05 -4.794267e-06
17038.200000 5.700754e-01 9.783193e-01 3.561854e-01 3.091925e-02 -2.149617e-05 -1.992499e-05 2.864563e-05 1.330549e-05
17038.400000 5.648172e-01 9.690963e-01 3.484640e-01 3.182491e-02 -2.772541e-05 -1.606338e-05 3.925908e-05 2.012673e-05
17038.600000 5.701631e-01 9.780857e-01 3.476709e-01 3.299058e-02 -4.007674e-05 -1.389416e-05 3.550851e-05 5.993096e-06
17038.800000 5.700474e-01 9.774446e-01 3.432121e-01 3.428183e-02 -4.702840e-05 -1.264377e-05 3.281255e-05 -3.030813e-06
17039.000000 5.706206e-01 9.784204e-01 3.399894e-01 3.573698e-02 -3.760707e-05 -1.544107e-05 2.510950e-05 1.141448e-06
17039.200000 5.718176e-01 9.804080e-01 3.370522e-01 3.691842e-02 -2.986992e-05 -1.045383e-05 3.356104e-05 1.411508e-05
17039.400000 5.699211e-01 9.767459e-01 3.324919e-01 3.763272e-02 -2.307338e-05 -1.647377e-06 3.351084e-05 1.996266e-05
17039.600000 5.699552e-01 9.765766e-01 3.291755e-01 3.873448e-02 -2.588561e-05 -3.937243e-06 2.820593e-05 1.533538e-05
17039.800000 5.700038e-01 9.764147e-01 3.259110e-01 3.993870e-02 -3.161254e-05 -1.471407e-05 3.112174e-05 2.064628e-05
17040.000000 5.684519e-01 9.735293e-01 3.220662e-01 4.100759e-02 -2.540481e-05 -8.884931e-06 2.810774e-05 1.176883e-05
17040.200000 5.692454e-01 9.746555e-01 3.195995e-01 4.172699e-02 -1.965347e-05 -1.019961e-05 2.284331e-05 1.041838e-06
17040.400000 5.689388e-01 9.741037e-01 3.164575e-01 4.294797e-02 -2.196262e-05 -1.309915e-05 2.176743e-05 -8.022603e-06
17040.600000 5.691055e-01 9.740704e-01 3.135755e-01 4.401323e-02 -2.160270e-05 -6.050390e-06 2.828918e-05 6.847189e-06
17040.800000 5.669120e-01 9.699155e-01 3.095494e-01 4.456076e-02 -1.340806e-05 -1.300693e-05 2.905961e-05 4.862323e-06
17041.000000 5.699531e-01 9.750785e-01 3.083812e-01 4.556028e-02 -2.039827e-05 -1.520307e-05 2.942097e-05 6.827362e-06
17041.200000 5.685451e-01 9.723910e-01 3.047150e-01 4.604514e-02 -2.214344e-05 -6.894561e-06 3.598192e-05 2.569978e-06
17041.400000 5.699842e-01 9.746460e-01 3.025507e-01 4.685896e-02 -2.053591e-05 -6.433430e-06 3.513406e-05 2.393491e-06
17041.600000 5.698373e-01 9.742530e-01 2.996704e-01 4.733807e-02 -2.155804e-05 -6.051382e-06 2.764774e-05 -7.899986e-07
17041.800000 5.690470e-01 9.725733e-01 2.962069e-01 4.832150e-02 -2.894298e-05 -2.755913e-06 1.974638e-05 -1.078431e-05
17042.000000 5.701301e-01 9.740230e-01 2.937593e-01 4.939026e-02 -3.384245e-05 -5.051028e-06 3.621683e-05 -1.582895e-05
17042.200000 5.673363e-01 9.692845e-01 2.891891e-01 4.953117e-02 -2.748461e-05 5.743947e-06 3.609055e-05 -7.439829e-06
