# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97297
# UID: e947dbc8-4a69-4d46-8ef9-c1e295cdafea
# Comment: 
# Start time: 10/15/2022  02:49:20
# Stop time: 10/15/2022  02:50:03
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17017.800000 5.765783e-01 9.906290e-01 4.889265e-01 1.372908e-02 -1.328954e-05 3.880787e-05 4.290457e-05 3.609860e-05
17018.000000 5.805925e-01 9.981298e-01 4.925159e-01 1.370336e-02 -2.095940e-05 4.128333e-05 3.067787e-05 3.285754e-05
17018.200000 5.785926e-01 9.945014e-01 4.905260e-01 1.385213e-02 -1.582716e-05 3.517406e-05 3.276415e-05 2.241560e-05
17018.400000 5.794732e-01 9.961715e-01 4.914718e-01 1.379737e-02 -1.340168e-05 3.882261e-05 3.087524e-05 2.019122e-05
17018.600000 5.701543e-01 9.799012e-01 4.834700e-01 1.380977e-02 -1.627366e-05 4.867870e-05 3.721588e-05 1.770055e-05
17018.800000 5.836713e-01 1.003142e+00 4.946004e-01 1.405284e-02 -5.237147e-06 3.758248e-05 3.169291e-05 2.555168e-05
17019.000000 5.796991e-01 9.965408e-01 4.912950e-01 1.391840e-02 -1.407538e-05 2.254622e-05 3.226293e-05 2.620335e-05
17019.200000 5.799313e-01 9.968003e-01 4.911607e-01 1.398469e-02 -8.691332e-06 2.469298e-05 3.312447e-05 3.819538e-05
17019.400000 5.787820e-01 9.948919e-01 4.901096e-01 1.396775e-02 -1.130033e-05 3.050294e-05 3.900584e-05 3.179233e-05
17019.600000 5.799333e-01 9.968162e-01 4.908492e-01 1.395176e-02 -1.556852e-05 3.693319e-05 5.420739e-05 3.748827e-05
17019.800000 5.731855e-01 9.849392e-01 4.849457e-01 1.359546e-02 -2.265339e-05 3.254453e-05 2.693467e-05 2.348875e-05
17020.000000 5.800172e-01 9.967195e-01 4.907346e-01 1.391804e-02 -1.571086e-05 4.487827e-05 4.012210e-05 2.679578e-05
17020.200000 5.776256e-01 9.926131e-01 4.885734e-01 1.401225e-02 -2.134206e-05 3.580471e-05 5.439763e-05 4.264159e-05
17020.400000 5.779545e-01 9.932694e-01 4.889857e-01 1.402066e-02 -2.731894e-05 2.220973e-05 3.748612e-05 2.998348e-05
17020.600000 5.852533e-01 1.005937e+00 4.949770e-01 1.421493e-02 -2.443013e-05 2.300631e-05 4.009032e-05 3.076056e-05
17020.800000 5.676953e-01 9.756001e-01 4.799079e-01 1.372516e-02 -2.302434e-05 2.207607e-05 3.242409e-05 3.617157e-05
17021.000000 5.761804e-01 9.907190e-01 4.872226e-01 1.423776e-02 -2.397817e-05 3.025071e-05 3.424777e-05 3.062416e-05
17021.200000 5.800648e-01 9.970287e-01 4.900491e-01 1.413323e-02 -6.027209e-06 3.834872e-05 5.132330e-05 3.386261e-05
17021.400000 5.780623e-01 9.934022e-01 4.882319e-01 1.420220e-02 -4.530235e-06 3.927657e-05 4.532367e-05 3.492053e-05
17021.600000 5.798748e-01 9.967308e-01 4.896884e-01 1.420305e-02 -2.041953e-06 3.373646e-05 3.301462e-05 2.401846e-05
17021.800000 5.836887e-01 1.003109e+00 4.926432e-01 1.446379e-02 -1.454422e-05 2.673659e-05 4.664114e-05 3.519336e-05
17022.000000 5.631410e-01 9.679308e-01 4.751931e-01 1.357558e-02 -1.835950e-05 2.096779e-05 4.725797e-05 3.730171e-05
17022.200000 5.686408e-01 9.774496e-01 4.798768e-01 1.399576e-02 -1.240213e-05 3.586775e-05 4.730086e-05 2.470566e-05
17022.400000 5.788010e-01 9.946980e-01 4.880184e-01 1.436907e-02 -1.654315e-05 3.286246e-05 6.096146e-05 2.440566e-05
17022.600000 5.717453e-01 9.824904e-01 4.819673e-01 1.424118e-02 -1.799894e-05 1.470689e-05 5.752684e-05 3.545364e-05
17022.800000 5.798674e-01 9.965170e-01 4.884125e-01 1.456262e-02 -3.142957e-05 1.356329e-05 4.821890e-05 1.650819e-05
17023.000000 5.807747e-01 9.981783e-01 4.891766e-01 1.438326e-02 -2.730340e-05 1.097537e-07 3.965205e-05 2.121741e-05
17023.200000 5.712697e-01 9.818443e-01 4.814118e-01 1.423299e-02 -2.263121e-05 2.166036e-06 5.224891e-05 2.085792e-05
17023.400000 5.778175e-01 9.930715e-01 4.866785e-01 1.443799e-02 -2.101467e-05 3.792132e-06 4.982081e-05 4.154683e-05
17023.600000 5.795589e-01 9.958932e-01 4.875863e-01 1.442575e-02 -1.474366e-05 4.587473e-06 4.532096e-05 4.136071e-05
17023.800000 5.787956e-01 9.943323e-01 4.866923e-01 1.447433e-02 -1.617321e-05 1.218449e-05 4.822416e-05 3.908383e-05
17024.000000 5.817831e-01 9.995151e-01 4.890062e-01 1.471579e-02 -1.512901e-05 1.174055e-05 6.556894e-05 3.403649e-05
17024.200000 5.780561e-01 9.932732e-01 4.857446e-01 1.459919e-02 -1.797212e-05 2.359745e-06 4.142390e-05 2.603139e-05
17024.400000 5.722391e-01 9.831475e-01 4.805404e-01 1.441214e-02 -1.364015e-05 6.557145e-06 4.229919e-05 3.095343e-05
17024.600000 5.799754e-01 9.966860e-01 4.869221e-01 1.474189e-02 -1.559973e-05 1.841390e-05 5.417636e-05 3.463319e-05
17024.800000 5.772482e-01 9.920104e-01 4.842389e-01 1.446718e-02 -1.137200e-05 1.869940e-05 6.372770e-05 3.298775e-05
17025.000000 5.796897e-01 9.961547e-01 4.862430e-01 1.470846e-02 -4.346102e-06 2.009339e-05 4.703075e-05 2.990044e-05
17025.200000 5.777481e-01 9.925817e-01 4.842367e-01 1.470696e-02 -4.181237e-06 2.752219e-05 4.109703e-05 2.219751e-05
17025.400000 5.667983e-01 9.738706e-01 4.752219e-01 1.440468e-02 2.252056e-06 2.578806e-05 6.406153e-05 3.181942e-05
17025.600000 5.817869e-01 9.995025e-01 4.873398e-01 1.487088e-02 6.453543e-07 1.374905e-05 4.715920e-05 2.812110e-05
17025.800000 5.779081e-01 9.929727e-01 4.838699e-01 1.489598e-02 -1.619946e-05 7.078578e-06 3.008094e-05 2.851075e-05
17026.000000 5.830635e-01 1.001818e+00 4.878048e-01 1.494312e-02 -1.499481e-05 8.548278e-06 3.665261e-05 -1.592404e-05
17026.200000 5.687558e-01 9.771868e-01 4.754561e-01 1.460666e-02 -3.600027e-06 1.335724e-05 2.990657e-05 -3.284246e-05
17026.400000 5.826124e-01 1.001255e+00 4.868168e-01 1.529383e-02 4.201596e-06 1.986509e-05 4.707256e-05 -3.073757e-05
17026.600000 5.767405e-01 9.910489e-01 4.816935e-01 1.525843e-02 2.296530e-06 1.526625e-05 4.427639e-05 -2.072990e-05
17026.800000 5.838706e-01 1.003455e+00 4.873995e-01 1.520970e-02 -8.620366e-06 1.739305e-05 3.575439e-05 -2.337641e-05
17027.000000 5.753018e-01 9.888939e-01 4.800983e-01 1.527091e-02 -7.841378e-06 2.661325e-05 5.025715e-05 3.303322e-05
17027.200000 5.800918e-01 9.969566e-01 4.836042e-01 1.536899e-02 -8.929498e-06 2.802733e-05 4.663417e-05 3.372906e-05
17027.400000 5.703311e-01 9.802100e-01 4.754172e-01 1.499472e-02 1.658867e-06 3.314713e-05 7.594885e-05 4.792411e-05
17027.600000 5.825622e-01 1.001772e+00 4.851732e-01 1.547823e-02 8.334266e-06 2.100050e-05 5.852432e-05 3.548527e-05
17027.800000 5.719998e-01 9.835137e-01 4.760814e-01 1.515322e-02 1.363850e-05 5.965224e-06 4.407801e-05 2.196710e-05
17028.000000 5.799463e-01 9.971730e-01 4.823172e-01 1.543970e-02 1.439568e-05 1.286565e-05 4.444319e-05 2.704034e-05
17028.200000 5.730770e-01 9.853886e-01 4.762382e-01 1.542687e-02 1.301044e-05 1.064904e-05 4.443552e-05 2.995182e-05
17028.400000 5.776341e-01 9.933761e-01 4.796985e-01 1.564644e-02 1.312800e-05 2.684059e-06 5.530098e-05 4.528757e-05
17028.600000 5.783604e-01 9.947142e-01 4.800106e-01 1.560691e-02 1.407056e-05 2.667063e-06 5.497166e-05 2.821383e-05
17028.800000 5.775354e-01 9.933372e-01 4.788262e-01 1.587155e-02 6.148129e-06 8.207203e-06 3.628446e-05 2.935949e-05
17029.000000 5.787369e-01 9.954852e-01 4.794490e-01 1.587573e-02 7.843679e-06 8.767713e-06 2.695942e-05 2.873443e-05
17029.200000 5.765987e-01 9.920709e-01 4.772399e-01 1.582958e-02 5.850984e-06 -2.320873e-06 3.544907e-05 2.626083e-05
17029.400000 5.777304e-01 9.936872e-01 4.776511e-01 1.589278e-02 1.600049e-05 1.516104e-06 2.673304e-05 2.464754e-05
17029.600000 5.763785e-01 9.914523e-01 4.760317e-01 1.595428e-02 1.461390e-05 -2.066367e-06 3.182217e-05 2.817693e-05
17029.800000 5.785465e-01 9.951951e-01 4.774217e-01 1.621209e-02 1.336153e-05 3.937107e-06 3.954171e-05 1.840545e-05
17030.000000 5.613507e-01 9.657532e-01 4.626914e-01 1.573999e-02 1.188806e-05 -4.273477e-07 2.261992e-05 1.786439e-05
17030.200000 5.803973e-01 9.985554e-01 4.776886e-01 1.618543e-02 6.600510e-06 5.939306e-07 4.156903e-05 1.941469e-05
17030.400000 5.779226e-01 9.944499e-01 4.749640e-01 1.640004e-02 -4.553444e-06 -4.616165e-06 5.007196e-05 3.141371e-05
17030.600000 5.768755e-01 9.926404e-01 4.735579e-01 1.649370e-02 -1.794553e-05 6.592274e-08 4.108909e-05 4.459298e-05
17030.800000 5.779511e-01 9.946673e-01 4.737780e-01 1.650487e-02 -1.443012e-05 1.524771e-05 5.409664e-05 4.199757e-05
17031.000000 5.761580e-01 9.915785e-01 4.715745e-01 1.618236e-02 3.173393e-06 1.878096e-05 4.702840e-05 2.188680e-05
17031.200000 5.775921e-01 9.938492e-01 4.719512e-01 1.659534e-02 -7.462396e-06 1.345358e-05 4.810613e-05 1.307489e-05
17031.400000 5.725696e-01 9.852740e-01 4.670957e-01 1.658549e-02 -1.231880e-05 1.185133e-05 4.942452e-05 6.677940e-06
17031.600000 5.738011e-01 9.873335e-01 4.671958e-01 1.664421e-02 -1.028782e-05 1.439504e-05 5.095552e-05 2.158428e-05
17031.800000 5.775976e-01 9.940816e-01 4.694510e-01 1.684080e-02 -9.539146e-06 1.470278e-05 4.902498e-05 2.233991e-05
17032.000000 5.779163e-01 9.942961e-01 4.687320e-01 1.707829e-02 -2.132555e-06 1.802482e-05 5.209441e-05 2.921183e-05
17032.200000 5.758748e-01 9.907442e-01 4.658728e-01 1.726037e-02 -1.239220e-05 4.649719e-06 4.012764e-05 2.977738e-05
17032.400000 5.768267e-01 9.924232e-01 4.655323e-01 1.738463e-02 -1.209640e-05 -1.496779e-06 4.102735e-05 2.982325e-05
17032.600000 5.770119e-01 9.927090e-01 4.643216e-01 1.755570e-02 -4.031818e-06 4.848087e-06 5.222605e-05 4.339965e-05
17032.800000 5.773952e-01 9.934427e-01 4.634136e-01 1.774540e-02 2.874104e-06 1.677031e-05 3.848408e-05 3.718932e-05
17033.000000 5.739306e-01 9.873412e-01 4.594589e-01 1.772970e-02 5.521136e-06 1.023271e-05 3.907296e-05 2.427808e-05
17033.200000 5.790964e-01 9.962232e-01 4.620426e-01 1.793059e-02 -3.265077e-07 6.188723e-06 3.498822e-05 2.631482e-05
17033.400000 5.611787e-01 9.651831e-01 4.460400e-01 1.737624e-02 2.704886e-07 5.008966e-06 3.251481e-05 3.454312e-05
17033.600000 5.787849e-01 9.958554e-01 4.584842e-01 1.821186e-02 4.515005e-06 1.172348e-05 4.125570e-05 3.682594e-05
17033.800000 5.769669e-01 9.927872e-01 4.551650e-01 1.849002e-02 6.723425e-06 2.071130e-05 2.943471e-05 1.343931e-05
17034.000000 5.773110e-01 9.933635e-01 4.535490e-01 1.872270e-02 -6.308370e-06 3.165708e-05 3.158858e-05 1.803592e-05
17034.200000 5.778948e-01 9.940894e-01 4.516192e-01 1.888278e-02 -9.104293e-06 2.995504e-05 4.878980e-05 3.131319e-05
17034.400000 5.763607e-01 9.915270e-01 4.480262e-01 1.931593e-02 -1.916967e-05 1.729085e-05 4.793735e-05 3.996392e-05
17034.600000 5.759961e-01 9.908394e-01 4.449297e-01 1.956126e-02 -1.449338e-05 1.726195e-05 4.256516e-05 3.243841e-05
17034.800000 5.765898e-01 9.917396e-01 4.425678e-01 1.957800e-02 -2.990601e-06 1.964857e-05 3.834173e-05 3.702986e-05
17035.000000 5.738134e-01 9.869637e-01 4.376094e-01 1.967821e-02 -2.027007e-06 2.557587e-05 4.195713e-05 3.891779e-05
17035.200000 5.743399e-01 9.879103e-01 4.345451e-01 2.034229e-02 -1.626307e-05 2.948485e-05 3.944613e-05 3.529202e-05
17035.400000 5.776828e-01 9.937878e-01 4.332125e-01 2.068146e-02 -5.872623e-06 2.346376e-05 4.124168e-05 4.624301e-05
17035.600000 5.740340e-01 9.876099e-01 4.266319e-01 2.060499e-02 -9.930435e-06 2.490122e-05 3.745308e-05 4.774567e-05
17035.800000 5.795369e-01 9.967182e-01 4.263442e-01 2.158909e-02 -5.849232e-06 2.861694e-05 3.143155e-05 3.136221e-05
17036.000000 5.768117e-01 9.920379e-01 4.201982e-01 2.199489e-02 -8.646938e-06 1.719392e-05 2.832647e-05 3.310154e-05
17036.200000 5.772824e-01 9.927288e-01 4.153269e-01 2.239616e-02 -1.317580e-05 1.362464e-05 2.694997e-05 3.282537e-05
17036.400000 5.757891e-01 9.902264e-01 4.091600e-01 2.289560e-02 -7.951292e-06 1.304665e-05 3.419421e-05 3.223810e-05
17036.600000 5.772347e-01 9.925595e-01 4.047276e-01 2.361167e-02 -1.439857e-05 -2.876580e-06 4.689285e-05 2.673142e-05
17036.800000 5.754083e-01 9.892459e-01 3.981911e-01 2.423555e-02 -1.644177e-05 -3.043138e-06 3.934755e-05 3.119633e-05
17037.000000 5.768823e-01 9.916621e-01 3.940120e-01 2.505386e-02 -1.426285e-05 -1.320193e-06 2.862058e-05 2.017629e-05
17037.200000 5.759656e-01 9.899646e-01 3.875396e-01 2.568110e-02 -1.334875e-05 4.887163e-06 3.298427e-05 1.445373e-05
17037.400000 5.756126e-01 9.891848e-01 3.816088e-01 2.690997e-02 -6.415016e-06 -2.373653e-06 2.971547e-05 2.642455e-05
17037.600000 5.762746e-01 9.903745e-01 3.764982e-01 2.770203e-02 -1.239707e-06 -9.956671e-07 3.887181e-05 1.779079e-05
17037.800000 5.769352e-01 9.911613e-01 3.714703e-01 2.863315e-02 1.778467e-06 4.029642e-06 4.537625e-05 9.921001e-06
17038.000000 5.772266e-01 9.915548e-01 3.666596e-01 2.976138e-02 -1.557041e-07 2.537745e-07 3.893798e-05 1.447794e-05
17038.200000 5.744730e-01 9.865649e-01 3.600271e-01 3.079172e-02 -9.060537e-06 2.594509e-07 4.126609e-05 1.474034e-05
17038.400000 5.770800e-01 9.905943e-01 3.570432e-01 3.215394e-02 -1.012272e-05 1.097531e-05 3.690935e-05 2.283741e-05
17038.600000 5.728100e-01 9.830068e-01 3.499481e-01 3.267169e-02 -4.855547e-06 1.051371e-05 4.959060e-05 2.386749e-05
17038.800000 5.801704e-01 9.955057e-01 3.505455e-01 3.450863e-02 -6.169632e-06 1.257228e-05 6.179212e-05 4.007886e-05
17039.000000 5.767862e-01 9.894139e-01 3.443501e-01 3.571220e-02 -7.520770e-07 5.408530e-06 6.643010e-05 2.150558e-05
17039.200000 5.752006e-01 9.865200e-01 3.397068e-01 3.691380e-02 -2.569472e-06 -2.785509e-07 6.961616e-05 3.658262e-05
17039.400000 5.755858e-01 9.870142e-01 3.366054e-01 3.769795e-02 1.362939e-05 8.000707e-06 6.657706e-05 2.902727e-05
17039.600000 5.759401e-01 9.873111e-01 3.333025e-01 3.875071e-02 8.979618e-06 1.315575e-05 5.511285e-05 2.065565e-05
17039.800000 5.762577e-01 9.874775e-01 3.303273e-01 4.018715e-02 6.406363e-06 1.935216e-05 5.567251e-05 1.733215e-05
17040.000000 5.712007e-01 9.785625e-01 3.242864e-01 4.105278e-02 2.170920e-07 6.818288e-06 5.795723e-05 7.505659e-06
17040.200000 5.754003e-01 9.856064e-01 3.236061e-01 4.249131e-02 -6.748335e-06 1.898041e-05 6.699228e-05 8.400356e-06
17040.400000 5.764670e-01 9.873093e-01 3.213301e-01 4.340439e-02 -9.627768e-06 2.862595e-05 6.394999e-05 4.169965e-06
17040.600000 5.770330e-01 9.879516e-01 3.186825e-01 4.408391e-02 -2.715599e-05 2.465414e-05 6.791137e-05 4.615040e-06
17040.800000 5.756171e-01 9.853007e-01 3.147376e-01 4.481412e-02 -2.626083e-05 2.450226e-05 5.888635e-05 -8.773135e-06
17041.000000 5.751277e-01 9.842034e-01 3.115533e-01 4.566917e-02 -2.075758e-05 2.131940e-05 5.714323e-05 -1.549101e-05
17041.200000 5.741000e-01 9.822484e-01 3.082329e-01 4.642819e-02 -7.514967e-06 2.664879e-05 5.480959e-05 1.209160e-05
17041.400000 5.748956e-01 9.833237e-01 3.056192e-01 4.744200e-02 -9.101236e-06 3.470775e-05 5.183197e-05 1.158118e-05
17041.600000 5.753174e-01 9.839490e-01 3.028969e-01 4.812390e-02 -8.340593e-07 4.025074e-05 5.922966e-05 2.188330e-06
17041.800000 5.755105e-01 9.840845e-01 2.998139e-01 4.872559e-02 1.016001e-05 3.835663e-05 5.555245e-05 1.021308e-05
17042.000000 5.771627e-01 9.866984e-01 2.979862e-01 4.973689e-02 7.208191e-06 3.372857e-05 5.868972e-05 8.933286e-06
17042.200000 5.760613e-01 9.844661e-01 2.942045e-01 5.039205e-02 7.189972e-06 2.178547e-05 4.440651e-05 6.410254e-06
17042.400000 5.740487e-01 9.808616e-01 2.899959e-01 5.079426e-02 8.865484e-06 1.596231e-05 3.825302e-05 -2.843184e-06
17042.600000 5.758481e-01 9.837131e-01 2.875367e-01 5.176311e-02 7.865617e-06 1.722187e-05 5.032827e-05 9.171449e-06
17042.800000 5.756617e-01 9.829882e-01 2.839639e-01 5.246621e-02 1.297184e-05 1.960332e-05 4.548426e-05 -2.268078e-06
17043.000000 5.756553e-01 9.829544e-01 2.803430e-01 5.333513e-02 2.457374e-05 1.589342e-05 4.562612e-05 4.902871e-06
