# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97310
# UID: ab45dc10-086d-4927-9f5f-0b08fe1064ec
# Comment: 
# Start time: 10/15/2022  02:59:56
# Stop time: 10/15/2022  03:00:38
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16974.869800 5.730708e-01 9.776886e-01 4.883746e-01 1.225055e-02 2.013155e-06 -2.382835e-05 3.207389e-05 -8.406437e-07
16979.869800 5.728952e-01 9.703937e-01 4.845051e-01 1.243408e-02 6.286723e-06 -2.909869e-05 3.647120e-05 1.178040e-05
16984.869800 5.693241e-01 9.606433e-01 4.792910e-01 1.255532e-02 1.239045e-06 -2.539654e-05 3.352386e-05 -1.126834e-06
16989.869800 5.669642e-01 9.563547e-01 4.769507e-01 1.269940e-02 4.387763e-07 -2.431530e-05 4.007480e-05 2.506266e-06
16994.869800 5.721180e-01 9.666535e-01 4.817387e-01 1.290105e-02 5.448825e-06 -2.053456e-05 4.730573e-05 -7.189790e-06
16999.869800 5.713132e-01 9.678073e-01 4.818812e-01 1.297186e-02 3.836399e-06 -2.291520e-05 4.756294e-05 -8.965401e-06
17004.869800 5.697980e-01 9.692142e-01 4.819930e-01 1.306372e-02 6.447645e-06 -8.798257e-06 4.220500e-05 -3.598145e-06
17008.000000 5.688184e-01 9.700914e-01 4.819440e-01 1.326235e-02 9.229223e-06 -1.408565e-05 5.584804e-05 2.574228e-06
17009.000000 5.669944e-01 9.674689e-01 4.804127e-01 1.342412e-02 1.310488e-05 -1.442880e-05 6.179391e-05 6.371522e-06
17010.000000 5.686421e-01 9.709174e-01 4.819794e-01 1.387836e-02 7.704880e-06 -1.937122e-05 5.867176e-05 5.987172e-07
17011.000000 5.670276e-01 9.682023e-01 4.804147e-01 1.454251e-02 6.970734e-06 -2.416894e-05 5.217114e-05 -5.374546e-06
17012.000000 5.666029e-01 9.676656e-01 4.798145e-01 1.604023e-02 -1.675236e-06 -2.225023e-05 5.539335e-05 -8.141663e-06
17013.000000 5.692376e-01 9.721120e-01 4.817278e-01 1.867155e-02 1.505050e-06 -1.912523e-05 5.255364e-05 -6.444489e-06
17014.000000 5.700930e-01 9.737433e-01 4.821633e-01 2.264465e-02 3.449180e-06 -1.514512e-05 5.247601e-05 5.985754e-06
17015.000000 5.685924e-01 9.709666e-01 4.805163e-01 2.801345e-02 -5.041907e-06 -2.499417e-05 5.466163e-05 -1.122215e-05
17015.200000 5.724735e-01 9.774227e-01 4.835189e-01 2.920598e-02 -1.048874e-05 -2.098774e-05 6.492446e-05 -6.807221e-07
17015.400000 5.717029e-01 9.760729e-01 4.827095e-01 3.041022e-02 -2.756907e-06 -2.325476e-05 6.703080e-05 -9.475460e-06
17015.600000 5.717840e-01 9.765032e-01 4.830530e-01 3.204363e-02 -3.192192e-06 -3.180479e-05 5.643073e-05 -2.414845e-05
17015.800000 5.655252e-01 9.656307e-01 4.775574e-01 3.329157e-02 -7.912010e-06 -3.327670e-05 5.524852e-05 -2.519234e-05
17016.000000 5.786024e-01 9.878326e-01 4.883163e-01 3.529583e-02 -6.399447e-07 -3.640661e-05 6.149674e-05 -2.705471e-05
17016.200000 5.675605e-01 9.684393e-01 4.786782e-01 3.601726e-02 8.176632e-06 -3.526010e-05 6.332537e-05 -2.677669e-05
17016.400000 5.770623e-01 9.851257e-01 4.869680e-01 3.823965e-02 1.162719e-05 -4.344661e-05 7.678884e-05 -2.665830e-05
17016.600000 5.722427e-01 9.771021e-01 4.830040e-01 3.920173e-02 9.430452e-07 -4.416766e-05 8.282718e-05 -1.262577e-05
17016.800000 5.718621e-01 9.764799e-01 4.824715e-01 4.067558e-02 3.902891e-06 -3.414990e-05 5.400948e-05 -2.266918e-05
17017.000000 5.680210e-01 9.696007e-01 4.790575e-01 4.148997e-02 7.314655e-06 -2.789490e-05 4.341471e-05 -2.154737e-05
17017.200000 5.730835e-01 9.783812e-01 4.833515e-01 4.346507e-02 1.274290e-05 -1.669670e-05 5.799234e-05 -2.084674e-05
17017.400000 5.716693e-01 9.759459e-01 4.818657e-01 4.414005e-02 1.451619e-05 -2.897463e-05 6.601691e-05 -2.163356e-05
17017.600000 5.715925e-01 9.759837e-01 4.818044e-01 4.549068e-02 1.018881e-05 -2.728287e-05 5.806062e-05 -2.122068e-05
17017.800000 5.605540e-01 9.577530e-01 4.726401e-01 4.581308e-02 5.192997e-06 -2.541824e-05 5.986407e-05 -1.265712e-05
17018.000000 5.765249e-01 9.845578e-01 4.857588e-01 4.797131e-02 4.524759e-06 -1.791354e-05 6.320060e-05 -1.336731e-05
17018.200000 5.694504e-01 9.723226e-01 4.800173e-01 4.844290e-02 -5.939636e-06 -1.618537e-05 6.499574e-05 -9.082093e-06
17018.400000 5.654031e-01 9.654680e-01 4.764439e-01 4.864509e-02 8.534477e-07 -2.790925e-05 6.388826e-05 3.153164e-06
17018.600000 5.749610e-01 9.816673e-01 4.842050e-01 4.989204e-02 -3.089001e-06 -3.143588e-05 5.872310e-05 -2.114534e-06
17018.800000 5.688940e-01 9.713300e-01 4.789724e-01 4.962962e-02 2.157840e-06 -2.685981e-05 6.659281e-05 -6.032060e-06
17019.000000 5.724630e-01 9.776608e-01 4.819650e-01 5.048571e-02 -2.458689e-06 -1.732575e-05 3.544602e-05 6.878696e-06
17019.200000 5.714663e-01 9.759290e-01 4.810155e-01 5.059787e-02 -3.500491e-06 -2.217997e-05 4.443036e-05 1.254923e-05
17019.400000 5.680281e-01 9.702436e-01 4.780310e-01 5.056859e-02 -4.332782e-06 -2.176892e-05 4.822304e-05 6.554981e-06
17019.600000 5.727810e-01 9.784574e-01 4.818640e-01 5.078364e-02 -2.814810e-06 -2.191038e-05 3.817968e-05 -3.525463e-06
17019.800000 5.701899e-01 9.739714e-01 4.795657e-01 5.058337e-02 -3.692651e-06 -3.371323e-05 5.178249e-05 -8.048910e-06
17020.000000 5.632351e-01 9.620252e-01 4.737959e-01 4.954055e-02 -1.022437e-05 -3.722834e-05 4.177655e-05 -7.129425e-06
17020.200000 5.788909e-01 9.888335e-01 4.865718e-01 5.054366e-02 -1.056032e-05 -2.709628e-05 3.354136e-05 3.872454e-06
17020.400000 5.720888e-01 9.772546e-01 4.808425e-01 4.940072e-02 3.326669e-07 -1.297777e-05 4.049206e-05 1.430310e-05
17020.600000 5.665879e-01 9.679011e-01 4.764132e-01 4.820718e-02 3.282320e-06 -2.091348e-05 4.416573e-05 -2.459011e-06
17020.800000 5.732436e-01 9.791420e-01 4.816011e-01 4.843783e-02 6.242291e-06 -2.768188e-05 4.630645e-05 -7.780888e-06
17021.000000 5.633184e-01 9.622748e-01 4.732977e-01 4.662553e-02 4.710295e-08 -2.501113e-05 4.282650e-05 -1.651701e-05
17021.200000 5.693427e-01 9.726501e-01 4.783984e-01 4.657681e-02 -9.419721e-07 -3.509239e-05 3.431904e-05 -2.366406e-05
17021.400000 5.677880e-01 9.703359e-01 4.769392e-01 4.570869e-02 8.460021e-07 -2.912271e-05 3.780338e-05 -2.427576e-06
17021.600000 5.597084e-01 9.562428e-01 4.698335e-01 4.414069e-02 4.960271e-06 -3.656557e-05 5.152192e-05 -1.232655e-05
17021.800000 5.768353e-01 9.853868e-01 4.839140e-01 4.508051e-02 5.134504e-06 -3.642140e-05 5.580772e-05 -5.089707e-06
17022.000000 5.681419e-01 9.709902e-01 4.767262e-01 4.333183e-02 -2.399408e-06 -3.501881e-05 5.539866e-05 -9.525526e-06
17022.200000 5.733465e-01 9.798017e-01 4.809480e-01 4.255204e-02 3.531052e-07 -2.837462e-05 5.288749e-05 -7.747400e-06
17022.400000 5.717443e-01 9.771185e-01 4.794442e-01 4.142222e-02 4.540561e-06 -2.997000e-05 4.708057e-05 -3.043147e-06
17022.600000 5.722047e-01 9.778200e-01 4.796745e-01 4.093129e-02 8.010860e-06 -3.295809e-05 4.915318e-05 -2.532112e-06
17022.800000 5.694278e-01 9.730855e-01 4.773019e-01 3.969844e-02 2.837255e-06 -3.750649e-05 5.198652e-05 -8.618025e-06
17023.000000 5.710629e-01 9.760796e-01 4.783847e-01 3.844761e-02 -8.717692e-06 -3.411585e-05 5.153177e-05 -1.326338e-05
17023.200000 5.699465e-01 9.745141e-01 4.775586e-01 3.803748e-02 -7.297450e-06 -3.061995e-05 4.033183e-05 -2.087214e-05
17023.400000 5.726249e-01 9.790155e-01 4.795607e-01 3.714850e-02 -2.885148e-06 -3.484891e-05 4.286556e-05 -1.460514e-05
17023.600000 5.697772e-01 9.743063e-01 4.771212e-01 3.586485e-02 4.465476e-06 -3.080826e-05 3.353499e-05 -1.214572e-05
17023.800000 5.712291e-01 9.769762e-01 4.781970e-01 3.511037e-02 -5.911010e-07 -3.296092e-05 3.621661e-05 -1.686021e-06
17024.000000 5.751324e-01 9.838321e-01 4.812867e-01 3.421397e-02 -4.836174e-06 -3.916742e-05 5.884468e-05 5.683285e-06
17024.200000 5.663192e-01 9.686703e-01 4.735830e-01 3.291225e-02 1.746016e-06 -3.900446e-05 4.349452e-05 -3.709060e-06
17024.400000 5.701612e-01 9.753217e-01 4.767803e-01 3.253247e-02 4.872149e-06 -4.232140e-05 5.780041e-05 2.260723e-06
17024.600000 5.674273e-01 9.708677e-01 4.744875e-01 3.136572e-02 6.592672e-06 -3.993861e-05 4.868889e-05 7.871533e-06
17024.800000 5.700104e-01 9.752289e-01 4.761433e-01 3.073497e-02 4.051298e-06 -3.577819e-05 4.647143e-05 6.021076e-06
17025.000000 5.711138e-01 9.773259e-01 4.769525e-01 3.028478e-02 6.179099e-06 -4.464825e-05 6.088674e-05 1.988588e-05
17025.200000 5.691250e-01 9.740435e-01 4.752613e-01 2.948714e-02 -6.374921e-06 -4.649659e-05 5.639246e-05 5.172136e-06
17025.400000 5.726109e-01 9.800025e-01 4.779830e-01 2.905213e-02 -4.204643e-06 -2.147110e-05 4.094421e-05 -1.308283e-07
17025.600000 5.585816e-01 9.562953e-01 4.661253e-01 2.751242e-02 7.223578e-06 -1.161183e-05 4.208499e-05 -1.525444e-05
17025.800000 5.707597e-01 9.770807e-01 4.760252e-01 2.758248e-02 -6.270642e-07 -2.388453e-05 5.241337e-05 2.434578e-06
17026.000000 5.686490e-01 9.736474e-01 4.741111e-01 2.706725e-02 -1.623252e-05 -4.227124e-05 5.655172e-05 -3.454076e-06
17026.200000 5.745298e-01 9.838040e-01 4.789082e-01 2.675225e-02 -1.394634e-05 -3.755326e-05 4.679600e-05 -2.570920e-08
17026.400000 5.629867e-01 9.641469e-01 4.689773e-01 2.574407e-02 -9.886694e-06 -3.444403e-05 5.048117e-05 3.142322e-06
17026.600000 5.719900e-01 9.799221e-01 4.764892e-01 2.566497e-02 -7.943979e-06 -3.133055e-05 3.360128e-05 -4.280861e-06
17026.800000 5.675383e-01 9.724279e-01 4.724350e-01 2.498798e-02 -1.731773e-06 -1.712379e-05 3.661471e-05 -7.744676e-06
17027.000000 5.697886e-01 9.763584e-01 4.739820e-01 2.468737e-02 -3.438202e-06 -1.728673e-05 5.484833e-05 -8.840782e-06
17027.200000 5.627496e-01 9.644253e-01 4.678158e-01 2.395452e-02 5.366421e-07 -2.269788e-05 3.179782e-05 -1.907712e-05
17027.400000 5.717589e-01 9.799009e-01 4.750324e-01 2.442606e-02 -7.913167e-06 -2.820996e-05 3.360436e-05 -1.474806e-05
17027.600000 5.693525e-01 9.758041e-01 4.727061e-01 2.349025e-02 -5.134102e-06 -1.622983e-05 3.408699e-05 -1.505288e-05
17027.800000 5.592813e-01 9.587702e-01 4.641752e-01 2.263116e-02 -1.090909e-05 -1.744994e-05 3.135885e-05 -1.416194e-05
17028.000000 5.712141e-01 9.792565e-01 4.737135e-01 2.283969e-02 -1.710446e-05 -6.314056e-06 3.010897e-05 -1.020556e-05
17028.200000 5.708748e-01 9.787756e-01 4.729756e-01 2.268878e-02 -1.222278e-05 -1.469815e-05 4.158918e-05 -1.009776e-05
17028.400000 5.711258e-01 9.791974e-01 4.728762e-01 2.210022e-02 -3.510900e-06 -2.100717e-05 4.077027e-05 -8.870072e-06
17028.600000 5.691602e-01 9.761307e-01 4.708393e-01 2.178212e-02 -2.330604e-06 -2.046004e-05 3.509122e-05 -2.936324e-05
17028.800000 5.692783e-01 9.766069e-01 4.706596e-01 2.147303e-02 -1.052078e-05 -2.504290e-05 3.400556e-05 -1.100199e-05
17029.000000 5.713504e-01 9.802611e-01 4.719999e-01 2.161311e-02 -9.426343e-06 -2.541881e-05 3.112058e-05 -1.263648e-05
17029.200000 5.552206e-01 9.523152e-01 4.583950e-01 2.074692e-02 -2.545452e-06 -2.766576e-05 3.209155e-05 -2.818718e-07
17029.400000 5.726067e-01 9.823860e-01 4.720730e-01 2.105206e-02 -7.431918e-06 -3.139076e-05 4.046355e-05 -7.604417e-07
17029.600000 5.682392e-01 9.752013e-01 4.681629e-01 2.070701e-02 -7.540669e-06 -2.965099e-05 4.265604e-05 -1.126580e-05
17029.800000 5.704845e-01 9.790662e-01 4.693722e-01 2.045727e-02 -4.789685e-06 -3.187586e-05 3.747222e-05 -1.124865e-05
17030.000000 5.731264e-01 9.836760e-01 4.711101e-01 2.083039e-02 -8.052551e-06 -3.431594e-05 3.227862e-05 -1.407759e-07
17030.200000 5.612224e-01 9.633019e-01 4.608955e-01 1.991650e-02 -1.064775e-05 -3.473147e-05 4.320828e-05 7.741872e-06
17030.400000 5.720809e-01 9.821995e-01 4.691333e-01 2.004741e-02 -8.760436e-06 -2.941068e-05 4.505402e-05 6.625665e-07
17030.600000 5.703815e-01 9.794819e-01 4.672639e-01 1.977034e-02 -7.221634e-06 -2.388658e-05 4.028489e-05 -6.632616e-06
17030.800000 5.610303e-01 9.635707e-01 4.589802e-01 1.919251e-02 -8.979745e-06 -3.821687e-05 2.592069e-05 -8.766830e-06
17031.000000 5.777334e-01 9.921752e-01 4.719312e-01 1.970624e-02 -6.738169e-06 -3.566587e-05 1.936518e-05 -2.111294e-05
17031.200000 5.641603e-01 9.689327e-01 4.601915e-01 1.939954e-02 -2.666881e-06 -2.608192e-05 5.002392e-05 -2.143347e-05
17031.400000 5.651433e-01 9.706944e-01 4.603188e-01 1.919685e-02 2.699811e-06 -2.180356e-05 4.192017e-05 -1.620035e-05
17031.600000 5.718250e-01 9.824378e-01 4.647703e-01 1.930384e-02 6.743351e-06 -2.022379e-05 3.550367e-05 -9.584057e-06
17031.800000 5.495083e-01 9.445483e-01 4.459323e-01 1.853093e-02 3.381041e-06 -2.574039e-05 2.876690e-05 -2.252858e-05
17032.000000 5.715052e-01 9.823011e-01 4.628485e-01 1.933184e-02 -3.732263e-06 -2.670966e-05 3.475719e-05 -1.561404e-05
17032.200000 5.710235e-01 9.819403e-01 4.616721e-01 1.919896e-02 -4.753658e-06 -2.406990e-05 3.691581e-05 -1.478379e-05
17032.400000 5.562680e-01 9.565929e-01 4.487625e-01 1.891141e-02 -2.210087e-07 -2.867193e-05 4.041092e-05 -2.632707e-06
17032.600000 5.689671e-01 9.782466e-01 4.578056e-01 1.908547e-02 -1.116124e-05 -2.626346e-05 4.979801e-05 -4.166417e-07
17032.800000 5.685184e-01 9.774888e-01 4.562090e-01 1.919442e-02 -1.268225e-05 -2.100367e-05 5.845651e-05 -5.130814e-06
17033.000000 5.722047e-01 9.841753e-01 4.579309e-01 1.917243e-02 -8.690173e-06 -2.472045e-05 3.904978e-05 -3.389001e-06
17033.200000 5.630251e-01 9.685359e-01 4.491271e-01 1.874219e-02 -2.104723e-06 -1.602727e-05 4.913770e-05 -1.391524e-06
17033.400000 5.693065e-01 9.791380e-01 4.526071e-01 1.925475e-02 -2.400281e-06 -1.564163e-05 5.460953e-05 -6.265735e-06
17033.600000 5.670677e-01 9.756972e-01 4.492227e-01 1.933216e-02 -2.872512e-06 -1.311396e-05 5.304056e-05 -1.344691e-06
17033.800000 5.687305e-01 9.786168e-01 4.488754e-01 1.931614e-02 -8.389890e-06 -1.519388e-05 5.068710e-05 5.994569e-06
17034.000000 5.679961e-01 9.774678e-01 4.462129e-01 1.952823e-02 -1.236875e-05 -1.844610e-05 4.969839e-05 -5.670991e-07
17034.200000 5.707657e-01 9.823572e-01 4.463461e-01 1.960024e-02 -5.568665e-06 -2.246825e-05 5.034616e-05 -1.149488e-05
17034.400000 5.636104e-01 9.699221e-01 4.383364e-01 1.956867e-02 -5.130354e-06 -1.709577e-05 5.374600e-05 -1.341482e-06
17034.600000 5.697421e-01 9.809543e-01 4.407167e-01 1.996976e-02 -2.440966e-06 -2.341978e-05 4.230354e-05 -1.382331e-05
17034.800000 5.670137e-01 9.768132e-01 4.360587e-01 2.013692e-02 -5.435312e-06 -2.719910e-05 4.341650e-05 -5.070831e-07
17035.000000 5.675271e-01 9.776852e-01 4.331279e-01 2.043319e-02 2.414772e-06 -2.156825e-05 4.546615e-05 -7.361956e-06
17035.200000 5.661642e-01 9.755414e-01 4.287964e-01 2.046891e-02 1.219122e-05 -1.331970e-05 4.343577e-05 -1.145323e-06
17035.400000 5.692604e-01 9.806427e-01 4.276796e-01 2.073676e-02 1.008495e-05 -1.674549e-05 3.393562e-05 -3.749459e-06
17035.600000 5.686151e-01 9.796977e-01 4.234116e-01 2.109212e-02 -4.245209e-06 -1.548831e-05 2.864919e-05 -9.098801e-06
17035.800000 5.694278e-01 9.812832e-01 4.196771e-01 2.151398e-02 7.237265e-06 -1.572378e-05 2.825786e-05 -3.517688e-06
17036.000000 5.611794e-01 9.670853e-01 4.091402e-01 2.158218e-02 -7.392527e-07 -1.493646e-05 2.390116e-05 -7.969383e-06
17036.200000 5.687376e-01 9.802491e-01 4.100954e-01 2.226277e-02 1.460101e-06 -1.911170e-05 3.890987e-05 2.905428e-06
17036.400000 5.672242e-01 9.776714e-01 4.035203e-01 2.285484e-02 6.704729e-06 -1.459813e-05 4.937416e-05 5.126797e-06
17036.600000 5.686005e-01 9.802208e-01 3.996432e-01 2.345858e-02 -8.238653e-08 -2.633167e-05 3.988357e-05 -3.023435e-07
17036.800000 5.697285e-01 9.821619e-01 3.949318e-01 2.412450e-02 8.413400e-06 -3.067046e-05 3.751285e-05 -4.053072e-06
17037.000000 5.673271e-01 9.782922e-01 3.881507e-01 2.447161e-02 1.035687e-05 -3.056542e-05 4.599654e-05 -4.915813e-05
17037.200000 5.685177e-01 9.805068e-01 3.835649e-01 2.545412e-02 1.837895e-05 -2.123913e-05 4.625669e-05 -6.061522e-05
17037.400000 5.689794e-01 9.811527e-01 3.782321e-01 2.622161e-02 1.542312e-05 -1.650126e-05 2.432186e-05 -1.896804e-05
17037.600000 5.700843e-01 9.834811e-01 3.736643e-01 2.737012e-02 1.427201e-05 -1.026050e-05 2.526341e-05 -1.509902e-06
17037.800000 5.684183e-01 9.803593e-01 3.672677e-01 2.838616e-02 7.245924e-06 -3.289791e-06 2.953094e-05 -5.654516e-06
17038.000000 5.678601e-01 9.794438e-01 3.622533e-01 2.902154e-02 -1.448231e-06 2.475247e-07 3.111910e-05 -1.111120e-05
17038.200000 5.680163e-01 9.797813e-01 3.576814e-01 2.993110e-02 -7.155682e-06 -5.898464e-06 3.409738e-05 3.309132e-07
17038.400000 5.678548e-01 9.793106e-01 3.529955e-01 3.134984e-02 -3.773298e-06 -1.493583e-05 3.506432e-05 -1.294332e-05
17038.600000 5.682141e-01 9.799781e-01 3.488270e-01 3.251467e-02 8.729631e-06 -2.325882e-05 3.785827e-05 -1.779548e-05
17038.800000 5.680551e-01 9.797077e-01 3.444276e-01 3.362585e-02 1.129467e-05 -1.974514e-05 2.905064e-05 -1.461238e-05
17039.000000 5.673641e-01 9.788210e-01 3.406071e-01 3.434602e-02 8.965786e-06 -2.504178e-05 3.563976e-05 -1.166207e-05
17039.200000 5.699453e-01 9.834721e-01 3.387481e-01 3.550428e-02 5.877591e-06 -2.545227e-05 3.398558e-05 -2.697013e-05
17039.400000 5.656847e-01 9.759182e-01 3.326548e-01 3.654770e-02 2.163178e-06 -1.916029e-05 3.900350e-05 -3.210363e-05
17039.600000 5.701087e-01 9.832881e-01 3.319336e-01 3.821555e-02 -1.828356e-06 -5.262171e-06 5.893829e-05 -2.268716e-05
17039.800000 5.667777e-01 9.778583e-01 3.270616e-01 3.875185e-02 -4.234111e-06 -7.354053e-06 3.520609e-05 -2.561095e-05
17040.000000 5.673490e-01 9.788950e-01 3.243144e-01 3.962298e-02 -3.047844e-06 -1.147407e-05 3.825749e-05 -3.219074e-05
17040.200000 5.672577e-01 9.787632e-01 3.214241e-01 4.047321e-02 2.999823e-06 -1.793471e-05 3.973575e-05 -2.591698e-05
17040.400000 5.673907e-01 9.789875e-01 3.185792e-01 4.145236e-02 1.553798e-06 -2.183382e-05 5.456640e-05 -2.808259e-05
17040.600000 5.677820e-01 9.797655e-01 3.159115e-01 4.221025e-02 -1.045634e-05 -1.982918e-05 4.386747e-05 -1.727201e-05
17040.800000 5.681045e-01 9.803675e-01 3.131121e-01 4.315007e-02 -7.285787e-06 -1.706753e-05 2.297923e-05 -1.953130e-05
17041.000000 5.679619e-01 9.804993e-01 3.102528e-01 4.392254e-02 -5.742421e-06 -2.616421e-05 3.682692e-05 -2.305328e-05
17041.200000 5.665494e-01 9.776953e-01 3.068875e-01 4.438537e-02 -1.107964e-05 -2.739056e-05 3.433706e-05 -2.350969e-05
17041.400000 5.681965e-01 9.806972e-01 3.048124e-01 4.514825e-02 6.623172e-07 -2.338260e-05 2.772711e-05 -1.991332e-05
17041.600000 5.682020e-01 9.810336e-01 3.020146e-01 4.601091e-02 7.119285e-06 -1.759732e-05 3.477466e-05 -2.294776e-05
17041.800000 5.671556e-01 9.792598e-01 2.985096e-01 4.656405e-02 -2.421165e-06 -2.827809e-05 2.875388e-05 -2.397463e-05
17042.000000 5.676375e-01 9.801604e-01 2.958176e-01 4.744895e-02 1.160589e-06 -3.188536e-05 4.192816e-05 -3.105328e-05
17042.200000 5.663397e-01 9.777691e-01 2.920366e-01 4.783420e-02 4.090917e-06 -3.685594e-05 4.025673e-05 -2.194211e-05
