# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97312
# UID: 207513af-e2ad-4a98-adf5-9a9d73251f55
# Comment: 
# Start time: 10/15/2022  03:01:32
# Stop time: 10/15/2022  03:02:14
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17020.400000 5.741734e-01 9.802549e-01 4.822105e-01 5.028517e-02 1.658941e-05 2.064769e-05 3.758261e-05 -9.689497e-06
17020.600000 5.764088e-01 9.841972e-01 4.842188e-01 5.003598e-02 3.823185e-06 2.465725e-05 2.564158e-05 3.733651e-06
17020.800000 5.798641e-01 9.899043e-01 4.867631e-01 4.985558e-02 -8.358707e-06 2.296956e-05 2.260478e-05 -1.499365e-05
17021.000000 5.626003e-01 9.605527e-01 4.723947e-01 4.744598e-02 -4.713771e-06 2.466631e-05 3.113906e-05 -1.273253e-05
17021.200000 5.797944e-01 9.902899e-01 4.867080e-01 4.871200e-02 -2.504662e-07 3.179810e-05 3.421549e-05 3.013021e-06
17021.400000 5.740121e-01 9.804882e-01 4.816345e-01 4.766852e-02 8.920734e-07 1.534154e-05 3.793786e-05 4.474619e-06
17021.600000 5.718028e-01 9.762241e-01 4.796024e-01 4.682745e-02 -1.358145e-05 1.578439e-05 4.138093e-05 -1.612937e-06
17021.800000 5.777774e-01 9.871086e-01 4.847716e-01 4.648310e-02 -7.619935e-06 1.715163e-05 5.812512e-05 -3.292124e-06
17022.000000 5.790735e-01 9.894115e-01 4.856123e-01 4.546063e-02 -2.402323e-06 2.492226e-05 4.509586e-05 -2.438579e-06
17022.200000 5.406176e-01 9.237500e-01 4.537520e-01 4.159856e-02 -1.990692e-06 2.578418e-05 2.687871e-05 4.709263e-06
17022.400000 5.802196e-01 9.909662e-01 4.864103e-01 4.359698e-02 -6.794456e-07 2.382743e-05 2.293631e-05 -8.234601e-06
17022.600000 5.772853e-01 9.862294e-01 4.838762e-01 4.309996e-02 -5.534074e-06 2.246488e-05 2.684803e-05 6.477561e-07
17022.800000 5.759541e-01 9.843128e-01 4.827119e-01 4.173075e-02 7.369828e-06 1.907519e-05 2.408541e-05 -1.149637e-05
17023.000000 5.734433e-01 9.800315e-01 4.803680e-01 4.039140e-02 1.108830e-05 1.880126e-05 3.319915e-05 -9.706824e-06
17023.200000 5.705229e-01 9.752504e-01 4.779125e-01 3.905500e-02 4.307654e-06 1.312091e-05 3.337959e-05 -1.546740e-07
17023.400000 5.816129e-01 9.943385e-01 4.868449e-01 3.927164e-02 5.382093e-06 1.028857e-05 1.808479e-05 -9.515763e-08
17023.600000 5.734310e-01 9.802938e-01 4.801201e-01 3.728237e-02 9.513286e-06 5.366503e-06 1.714354e-05 -9.961521e-06
17023.800000 5.589960e-01 9.557668e-01 4.679693e-01 3.563116e-02 1.121205e-05 4.932804e-06 2.925212e-05 6.188918e-06
17024.000000 5.724554e-01 9.789761e-01 4.789629e-01 3.554563e-02 1.361513e-05 1.178292e-05 2.825997e-05 4.587825e-06
17024.200000 5.758179e-01 9.849523e-01 4.814918e-01 3.495313e-02 1.418942e-05 2.273704e-06 2.161139e-05 7.076170e-06
17024.400000 5.759384e-01 9.851347e-01 4.814129e-01 3.437813e-02 8.072750e-06 2.541965e-07 3.437241e-05 9.713042e-06
17024.600000 5.754753e-01 9.846087e-01 4.810738e-01 3.318614e-02 1.756742e-05 4.766038e-06 3.489157e-05 3.264212e-06
17024.800000 5.770519e-01 9.871505e-01 4.820127e-01 3.287733e-02 1.847533e-05 4.376409e-06 3.405393e-05 1.227422e-05
17025.000000 5.754114e-01 9.845333e-01 4.806402e-01 3.214828e-02 1.935374e-05 4.078087e-06 4.415055e-05 8.180751e-06
17025.200000 5.755279e-01 9.846860e-01 4.804551e-01 3.102330e-02 1.288094e-05 9.231637e-06 3.282700e-05 -5.782253e-06
17025.400000 5.748946e-01 9.838236e-01 4.796377e-01 3.031549e-02 7.946759e-06 6.815689e-06 1.569176e-05 4.205508e-07
17025.600000 5.708732e-01 9.770470e-01 4.761811e-01 2.908698e-02 -2.528181e-06 1.026743e-06 5.884221e-06 4.117425e-07
17025.800000 5.768633e-01 9.873605e-01 4.808807e-01 2.933667e-02 -7.648609e-07 -4.738181e-06 -6.343840e-06 6.649059e-06
17026.000000 5.757541e-01 9.859174e-01 4.800435e-01 2.849688e-02 2.480194e-06 -8.233704e-06 6.764127e-06 1.095718e-05
17026.200000 5.752288e-01 9.848699e-01 4.794059e-01 2.813246e-02 4.849541e-06 7.295163e-06 3.452536e-06 -1.304237e-06
17026.400000 5.761302e-01 9.866937e-01 4.797403e-01 2.748893e-02 1.037715e-05 1.331451e-05 7.798477e-06 -5.778856e-06
17026.600000 5.754955e-01 9.855790e-01 4.790394e-01 2.693740e-02 7.814145e-06 7.676382e-06 1.326847e-05 -5.143522e-06
17026.800000 5.748300e-01 9.843960e-01 4.780454e-01 2.644286e-02 6.173607e-06 1.195512e-05 1.674436e-05 -8.281974e-06
17027.000000 5.737311e-01 9.827121e-01 4.770947e-01 2.585430e-02 1.619630e-05 1.209931e-05 2.390848e-05 5.263389e-07
17027.200000 5.745878e-01 9.840408e-01 4.774178e-01 2.538474e-02 1.638769e-05 1.352977e-05 2.725450e-05 4.562616e-06
17027.400000 5.783835e-01 9.909763e-01 4.804041e-01 2.503553e-02 1.427165e-05 8.911472e-06 2.031000e-05 -4.095276e-06
17027.600000 5.690494e-01 9.754559e-01 4.725900e-01 2.427328e-02 2.134967e-05 1.237125e-05 2.632120e-06 -4.607624e-06
17027.800000 5.766550e-01 9.882479e-01 4.783434e-01 2.415409e-02 1.199820e-05 2.466450e-05 1.852889e-05 1.988401e-06
17028.000000 5.740306e-01 9.840980e-01 4.760642e-01 2.361647e-02 1.956602e-06 2.112411e-05 3.304434e-05 1.233042e-06
17028.200000 5.730123e-01 9.826058e-01 4.747703e-01 2.339056e-02 -7.267987e-06 2.132970e-05 2.763398e-05 -8.259372e-06
17028.400000 5.732673e-01 9.829561e-01 4.746008e-01 2.317575e-02 -7.619552e-06 2.440985e-05 1.683578e-05 6.116106e-06
17028.600000 5.738103e-01 9.840388e-01 4.748078e-01 2.280792e-02 -8.965830e-06 2.640573e-05 3.104581e-05 1.056004e-05
17028.800000 5.744855e-01 9.852578e-01 4.748955e-01 2.250426e-02 1.960569e-06 2.354549e-05 3.798136e-05 9.424373e-06
17029.000000 5.754103e-01 9.869812e-01 4.753371e-01 2.223203e-02 7.595748e-06 1.738265e-05 3.737408e-05 2.497303e-06
17029.200000 5.689603e-01 9.758694e-01 4.695804e-01 2.167251e-02 7.254459e-06 1.469259e-05 4.269664e-05 -4.603557e-05
17029.400000 5.774558e-01 9.907453e-01 4.761344e-01 2.169603e-02 9.072437e-06 1.695604e-05 3.736366e-05 -4.958248e-05
17029.600000 5.748236e-01 9.864938e-01 4.735296e-01 2.146182e-02 1.029939e-05 1.832859e-05 4.203423e-05 -1.023410e-05
17029.800000 5.756211e-01 9.878999e-01 4.736868e-01 2.113337e-02 1.188874e-05 1.298239e-05 3.425787e-05 -7.934337e-06
17030.000000 5.751981e-01 9.874123e-01 4.728733e-01 2.086554e-02 9.365386e-06 3.095741e-06 3.480081e-05 -4.863358e-06
17030.200000 5.699344e-01 9.784547e-01 4.679674e-01 2.064032e-02 6.893822e-07 5.453255e-06 2.373463e-05 -7.439646e-06
17030.400000 5.749571e-01 9.874749e-01 4.715914e-01 2.058574e-02 2.916603e-06 1.274898e-05 3.484803e-05 8.578598e-06
17030.600000 5.724473e-01 9.832725e-01 4.690184e-01 2.017579e-02 8.925086e-06 1.803265e-05 4.307242e-05 9.662139e-06
17030.800000 5.768896e-01 9.906875e-01 4.718626e-01 2.029887e-02 9.929092e-06 1.491189e-05 3.431239e-05 2.772147e-06
17031.000000 5.698423e-01 9.785582e-01 4.654071e-01 1.977672e-02 1.723117e-07 2.088171e-05 2.473055e-05 -6.582495e-07
17031.200000 5.766988e-01 9.905560e-01 4.703355e-01 1.986083e-02 -1.878422e-06 2.488184e-05 2.433999e-05 4.912979e-06
17031.400000 5.744086e-01 9.868151e-01 4.678087e-01 1.977522e-02 -4.152763e-06 3.332036e-05 3.248227e-05 1.354863e-05
17031.600000 5.727849e-01 9.842128e-01 4.655422e-01 1.974485e-02 9.427865e-07 2.340686e-05 3.654219e-05 1.421453e-05
17031.800000 5.746665e-01 9.874476e-01 4.662704e-01 1.970908e-02 5.223684e-06 2.978741e-05 3.816240e-05 1.383879e-05
17032.000000 5.565053e-01 9.558560e-01 4.506826e-01 1.897605e-02 1.381234e-06 2.625351e-05 3.259406e-05 1.760592e-05
17032.200000 5.760332e-01 9.901712e-01 4.655317e-01 1.963544e-02 -1.139125e-06 3.037763e-05 4.174879e-05 1.100510e-05
17032.400000 5.613023e-01 9.652053e-01 4.529657e-01 1.910496e-02 -4.653752e-06 3.539514e-05 4.752573e-05 1.223780e-05
17032.600000 5.731888e-01 9.857039e-01 4.611803e-01 1.960252e-02 -1.097106e-06 2.829528e-05 2.768173e-05 1.555675e-05
17032.800000 5.728452e-01 9.851047e-01 4.595446e-01 1.966139e-02 5.983604e-07 3.772437e-05 3.032560e-05 4.692063e-06
17033.000000 5.763456e-01 9.912453e-01 4.610294e-01 1.965316e-02 3.663355e-06 3.019211e-05 3.955440e-05 1.442402e-05
17033.200000 5.685286e-01 9.779745e-01 4.534548e-01 1.935507e-02 6.716503e-06 2.310130e-05 3.978570e-05 1.939395e-05
17033.400000 5.701794e-01 9.809543e-01 4.531849e-01 1.962225e-02 1.312965e-06 4.320403e-05 3.264001e-05 -5.443386e-06
17033.600000 5.741074e-01 9.877885e-01 4.547595e-01 1.967757e-02 -5.062241e-06 3.879774e-05 3.111912e-05 -1.335019e-05
17033.800000 5.713741e-01 9.832382e-01 4.508064e-01 1.964872e-02 6.062496e-08 2.869157e-05 2.431904e-05 -3.727551e-06
17034.000000 5.739253e-01 9.879903e-01 4.508577e-01 1.973401e-02 -4.957797e-07 2.366817e-05 3.705674e-05 -1.574581e-05
17034.200000 5.728944e-01 9.861760e-01 4.477932e-01 1.992746e-02 -7.886535e-06 2.705498e-05 3.888091e-05 -1.526983e-05
17034.400000 5.729193e-01 9.867051e-01 4.454922e-01 2.005855e-02 5.978778e-06 2.278706e-05 2.921176e-05 -2.766380e-05
17034.600000 5.732217e-01 9.869416e-01 4.432649e-01 2.032283e-02 3.540771e-07 2.182685e-05 1.362229e-05 -3.650255e-05
17034.800000 5.668833e-01 9.763012e-01 4.356321e-01 2.024737e-02 2.844002e-06 2.670812e-05 2.702848e-05 -2.881411e-05
17035.000000 5.714478e-01 9.842014e-01 4.358616e-01 2.065449e-02 4.478873e-06 1.263873e-05 2.742432e-05 -1.369159e-05
17035.200000 5.745005e-01 9.895340e-01 4.346718e-01 2.080407e-02 -4.460745e-06 1.597426e-05 2.775695e-05 -1.103548e-05
17035.400000 5.733282e-01 9.878309e-01 4.301963e-01 2.125558e-02 -5.940187e-06 2.088062e-05 2.169227e-05 -9.015847e-06
17035.600000 5.747486e-01 9.904465e-01 4.273414e-01 2.167483e-02 -1.722110e-06 2.205321e-05 2.962514e-05 -4.144412e-06
17035.800000 5.735466e-01 9.887084e-01 4.221615e-01 2.189568e-02 -7.804255e-06 2.631865e-05 3.599970e-05 8.303636e-06
17036.000000 5.713095e-01 9.848756e-01 4.160683e-01 2.229897e-02 -7.724956e-07 2.289211e-05 3.313740e-05 6.282220e-06
17036.200000 5.720316e-01 9.861996e-01 4.117387e-01 2.268852e-02 5.150146e-06 1.260376e-05 3.450002e-05 1.100370e-05
17036.400000 5.748600e-01 9.911291e-01 4.086930e-01 2.335395e-02 8.090638e-06 9.140245e-06 2.474576e-05 8.911889e-06
17036.600000 5.721959e-01 9.867119e-01 4.015869e-01 2.373426e-02 9.509646e-06 7.620944e-06 2.467750e-05 1.561509e-05
17036.800000 5.748787e-01 9.913886e-01 3.983520e-01 2.439891e-02 4.983116e-06 2.174189e-06 3.636988e-05 1.791691e-05
17037.000000 5.737023e-01 9.896315e-01 3.921878e-01 2.493162e-02 4.705571e-06 6.677547e-06 4.367733e-05 1.077370e-05
17037.200000 5.740115e-01 9.902434e-01 3.868629e-01 2.578589e-02 9.058572e-06 1.427945e-06 2.695076e-05 -1.078260e-06
17037.400000 5.749970e-01 9.918562e-01 3.818901e-01 2.647277e-02 1.438654e-05 -3.317265e-06 2.169749e-05 -1.029440e-05
17037.600000 5.692589e-01 9.819291e-01 3.724503e-01 2.729428e-02 1.084254e-05 -2.279970e-06 2.749731e-05 2.566184e-06
17037.800000 5.728848e-01 9.883551e-01 3.696776e-01 2.851131e-02 3.619563e-06 3.213619e-06 2.694764e-05 -8.002281e-06
17038.000000 5.739959e-01 9.902812e-01 3.656020e-01 2.937465e-02 2.004996e-06 6.126762e-06 3.232500e-05 -2.392898e-06
17038.200000 5.732786e-01 9.892008e-01 3.604283e-01 3.041457e-02 6.065549e-07 -1.011127e-06 3.350183e-05 -6.287392e-06
17038.400000 5.720139e-01 9.870486e-01 3.550849e-01 3.150459e-02 1.082579e-06 1.339171e-05 3.619280e-05 -1.971771e-05
17038.600000 5.741322e-01 9.905105e-01 3.520819e-01 3.273264e-02 7.071412e-06 1.171715e-05 4.038369e-05 -1.121604e-05
17038.800000 5.725707e-01 9.879595e-01 3.468113e-01 3.401043e-02 4.014114e-06 1.165443e-05 3.911477e-05 2.821922e-06
17039.000000 5.721874e-01 9.873685e-01 3.429973e-01 3.496006e-02 -1.953274e-06 1.479112e-05 3.171449e-05 -1.802665e-06
17039.200000 5.763508e-01 9.944874e-01 3.418364e-01 3.613394e-02 1.731341e-07 8.048390e-06 2.367574e-05 -1.011042e-05
17039.400000 5.711360e-01 9.853385e-01 3.353901e-01 3.686833e-02 -6.904379e-07 -1.441547e-06 2.967949e-05 -8.094963e-06
17039.600000 5.778228e-01 9.971107e-01 3.359286e-01 3.834643e-02 8.391616e-06 9.473614e-06 3.925206e-05 -1.325398e-05
17039.800000 5.740740e-01 9.906033e-01 3.306233e-01 3.911009e-02 1.292012e-05 9.622283e-06 4.610057e-05 -5.876802e-06
17040.000000 5.735361e-01 9.896590e-01 3.272423e-01 4.047424e-02 5.259010e-06 1.121977e-05 3.552094e-05 -2.038798e-05
17040.200000 5.734991e-01 9.896903e-01 3.244489e-01 4.105895e-02 8.601080e-06 6.024563e-06 5.200257e-05 -2.012960e-05
17040.400000 5.747382e-01 9.921601e-01 3.222657e-01 4.188211e-02 3.945345e-06 4.229298e-06 5.420790e-05 -1.694311e-05
17040.600000 5.721264e-01 9.874983e-01 3.181470e-01 4.284353e-02 1.590022e-06 9.501763e-06 3.279179e-05 -2.066739e-05
17040.800000 5.752626e-01 9.930581e-01 3.168277e-01 4.356340e-02 9.749564e-06 -1.273232e-06 3.777258e-05 -2.117498e-05
17041.000000 5.722065e-01 9.876433e-01 3.122336e-01 4.429382e-02 9.187018e-06 -3.911056e-06 3.896962e-05 -1.819043e-05
17041.200000 5.681671e-01 9.804533e-01 3.071965e-01 4.455402e-02 9.510815e-06 -4.920570e-07 1.798849e-05 -1.634856e-05
17041.400000 5.735018e-01 9.900505e-01 3.072323e-01 4.578918e-02 7.919241e-07 9.819630e-06 3.070500e-05 -1.179940e-05
17041.600000 5.703767e-01 9.850239e-01 3.024759e-01 4.660219e-02 -7.371852e-06 1.267134e-05 3.786459e-05 -2.132012e-05
17041.800000 5.753340e-01 9.933557e-01 3.025069e-01 4.731781e-02 -8.118763e-06 2.055087e-05 2.591518e-05 -2.906255e-05
17042.000000 5.740629e-01 9.913266e-01 2.988649e-01 4.806119e-02 -2.391461e-07 2.800249e-05 3.424899e-05 -2.514015e-05
17042.200000 5.713545e-01 9.868202e-01 2.943491e-01 4.818117e-02 -9.812804e-06 1.639737e-05 3.181100e-05 -5.854492e-06
17042.400000 5.698825e-01 9.842317e-01 2.904442e-01 4.882528e-02 -1.230019e-05 1.065012e-05 3.180852e-05 2.523884e-06
17042.600000 5.668784e-01 9.791546e-01 2.857164e-01 4.946690e-02 -1.518156e-05 1.124802e-05 1.735915e-05 3.952077e-06
17042.800000 5.759797e-01 9.948006e-01 2.869686e-01 5.126528e-02 -1.630234e-05 2.154387e-05 1.012510e-05 -6.180059e-06
17043.000000 5.731961e-01 9.902541e-01 2.821733e-01 5.168822e-02 -1.838243e-05 1.446255e-05 2.334858e-05 -7.701123e-06
