# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97303
# UID: 5dc6df62-6bcc-4a55-b225-44bda15200c9
# Comment: 
# Start time: 10/15/2022  02:54:05
# Stop time: 10/15/2022  02:54:48
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16904.869920 5.840122e-01 9.856383e-01 4.906111e-01 1.212824e-02 -5.084453e-05 -1.245788e-05 6.677123e-06 -5.731881e-05
16909.869920 5.833880e-01 9.825840e-01 4.891980e-01 1.226918e-02 -4.470792e-05 -4.879676e-06 1.295591e-06 -1.442891e-05
16914.869920 5.817963e-01 9.800707e-01 4.880712e-01 1.229979e-02 -5.349467e-05 3.720365e-06 -7.083261e-06 -8.702313e-06
16919.869920 5.823214e-01 9.832461e-01 4.897943e-01 1.225134e-02 -4.976206e-05 1.081249e-05 -4.780739e-08 6.333782e-07
16924.869920 5.796144e-01 9.814678e-01 4.890594e-01 1.208958e-02 -5.975932e-05 3.958559e-06 5.820477e-08 -5.447134e-06
16929.869920 5.822306e-01 9.883896e-01 4.926791e-01 1.205693e-02 -6.513153e-05 2.486854e-07 -1.094909e-06 -1.813988e-05
16934.869920 5.811220e-01 9.884668e-01 4.929003e-01 1.201052e-02 -7.685639e-05 -1.835433e-06 -5.666481e-06 -1.661881e-05
16939.869920 5.818043e-01 9.905962e-01 4.940951e-01 1.207299e-02 -7.371763e-05 -4.034796e-06 -9.308817e-06 -1.340995e-05
16944.869920 5.802594e-01 9.887023e-01 4.932582e-01 1.201530e-02 -6.464711e-05 1.953771e-06 -2.895240e-06 -1.284400e-05
16949.869920 5.781017e-01 9.857066e-01 4.918817e-01 1.201373e-02 -5.641578e-05 -4.116642e-06 -9.859215e-06 -1.305478e-05
16954.869920 5.764713e-01 9.816526e-01 4.899263e-01 1.207202e-02 -6.119646e-05 -7.126169e-06 -1.559227e-05 -1.346514e-05
16959.869920 5.764898e-01 9.824194e-01 4.903413e-01 1.212816e-02 -6.289205e-05 -1.227847e-05 -1.309704e-05 -6.139342e-06
16964.869920 5.777834e-01 9.861699e-01 4.922440e-01 1.214083e-02 -5.941595e-05 -1.306790e-05 -1.797640e-05 -5.420209e-06
16969.869920 5.767473e-01 9.850189e-01 4.916898e-01 1.220156e-02 -5.242547e-05 -1.395551e-05 -1.452215e-05 -1.070725e-05
16974.869920 5.755086e-01 9.823330e-01 4.903209e-01 1.237445e-02 -4.854869e-05 -1.631385e-05 -1.016183e-05 -7.156536e-06
16979.869920 5.741627e-01 9.793944e-01 4.887609e-01 1.272924e-02 -3.831916e-05 -1.455071e-05 -1.530930e-05 -1.030521e-05
16984.869920 5.676241e-01 9.669816e-01 4.823577e-01 1.295053e-02 -4.594965e-05 -1.076282e-05 -4.502158e-06 -1.486103e-05
16989.869920 5.651718e-01 9.632964e-01 4.804106e-01 1.298359e-02 -4.851695e-05 1.327666e-06 -5.615923e-06 -7.344149e-06
16994.869920 5.714158e-01 9.764173e-01 4.867123e-01 1.296348e-02 -4.460699e-05 -4.740432e-06 -1.086830e-05 -1.221687e-05
16999.869920 5.722354e-01 9.804558e-01 4.883020e-01 1.283593e-02 -4.721933e-05 -5.630283e-06 -1.188479e-05 -1.684310e-05
17004.869920 5.730075e-01 9.835243e-01 4.891291e-01 1.292549e-02 -4.821565e-05 -2.864684e-06 -6.313886e-07 -2.119023e-05
17008.000000 5.710472e-01 9.806908e-01 4.871995e-01 1.291630e-02 -4.807904e-05 -1.413695e-05 1.004364e-05 -2.228230e-05
17009.000000 5.716945e-01 9.818245e-01 4.875016e-01 1.305151e-02 -4.357538e-05 -1.378876e-05 1.464060e-05 -2.563140e-05
17010.000000 5.708989e-01 9.804782e-01 4.866520e-01 1.312549e-02 -3.887467e-05 -7.515412e-06 2.650544e-05 -3.032500e-05
17011.000000 5.707018e-01 9.800635e-01 4.862184e-01 1.306794e-02 -4.169684e-05 -1.148934e-05 3.535167e-05 -2.654562e-05
17012.000000 5.734720e-01 9.846410e-01 4.881619e-01 1.325267e-02 -4.711161e-05 -1.130876e-05 2.545915e-05 -2.919895e-05
17013.000000 5.725215e-01 9.829906e-01 4.871991e-01 1.326027e-02 -4.370908e-05 -5.373032e-06 2.582844e-05 -3.148347e-05
17014.000000 5.705413e-01 9.796223e-01 4.851040e-01 1.321536e-02 -4.378096e-05 -1.091033e-05 2.648498e-05 -1.431823e-05
17015.000000 5.714471e-01 9.814559e-01 4.855781e-01 1.337809e-02 -2.936424e-05 -2.101946e-05 1.547655e-05 -1.127207e-05
17015.200000 5.745196e-01 9.867892e-01 4.880453e-01 1.341224e-02 -2.406712e-05 -2.515526e-05 1.941810e-05 -1.650772e-05
17015.400000 5.644447e-01 9.695092e-01 4.798578e-01 1.298463e-02 -2.482152e-05 -2.144527e-05 1.593245e-05 -1.920143e-05
17015.600000 5.759647e-01 9.891371e-01 4.891561e-01 1.355368e-02 -2.462941e-05 -2.063715e-05 5.947175e-06 -1.422722e-05
17015.800000 5.730369e-01 9.844733e-01 4.868198e-01 1.350729e-02 -3.149813e-05 -1.691436e-05 2.029846e-06 -8.979222e-06
17016.000000 5.718940e-01 9.822928e-01 4.856721e-01 1.359420e-02 -2.656226e-05 -1.253592e-05 -4.410252e-06 -2.095738e-05
17016.200000 5.735938e-01 9.852496e-01 4.868600e-01 1.340662e-02 -3.081527e-05 -1.605340e-05 1.573349e-05 -1.139257e-05
17016.400000 5.737373e-01 9.859873e-01 4.871912e-01 1.349788e-02 -4.026629e-05 -1.475272e-05 2.479337e-06 -1.718834e-05
17016.600000 5.719503e-01 9.827892e-01 4.856108e-01 1.352757e-02 -3.915969e-05 -1.361905e-05 1.619518e-05 -3.610208e-06
17016.800000 5.701243e-01 9.799504e-01 4.843168e-01 1.353346e-02 -3.768081e-05 -5.380838e-06 8.620453e-06 -3.475131e-06
17017.000000 5.736563e-01 9.859679e-01 4.870838e-01 1.333155e-02 -3.002601e-05 -9.983943e-06 9.522586e-06 -1.686969e-05
17017.200000 5.723513e-01 9.837369e-01 4.857494e-01 1.385230e-02 -2.965358e-05 -1.009986e-05 1.642267e-05 -1.230202e-05
17017.400000 5.715380e-01 9.825675e-01 4.852927e-01 1.348602e-02 -3.807967e-05 -8.517379e-06 2.020853e-06 -1.320542e-05
17017.600000 5.633720e-01 9.684591e-01 4.782480e-01 1.342830e-02 -3.306721e-05 -6.613965e-06 -9.962015e-07 -7.461564e-06
17017.800000 5.683014e-01 9.769559e-01 4.822952e-01 1.359427e-02 -3.656330e-05 -1.055245e-05 -1.070388e-06 -2.140508e-05
17018.000000 5.553031e-01 9.544806e-01 4.711361e-01 1.291941e-02 -2.919555e-05 -1.019531e-05 9.421607e-06 -2.812258e-05
17018.200000 5.778591e-01 9.930284e-01 4.900132e-01 1.378560e-02 -2.679713e-05 -1.264291e-07 2.531402e-06 -2.440863e-05
17018.400000 5.604951e-01 9.635694e-01 4.755234e-01 1.356776e-02 -2.902660e-05 -1.357833e-06 -1.384974e-05 -2.827826e-05
17018.600000 5.765859e-01 9.912209e-01 4.889518e-01 1.384336e-02 -2.411386e-05 9.329271e-06 -6.473778e-06 -1.816542e-05
17018.800000 5.722895e-01 9.838436e-01 4.852088e-01 1.360761e-02 -1.854331e-05 1.059813e-05 8.949707e-06 -1.125198e-05
17019.000000 5.728837e-01 9.847415e-01 4.854444e-01 1.383019e-02 -2.634533e-05 1.012957e-05 -2.236044e-06 -1.583451e-05
17019.200000 5.725958e-01 9.844326e-01 4.851327e-01 1.363893e-02 -2.550383e-05 1.100752e-05 6.166802e-07 -1.956540e-05
17019.400000 5.718837e-01 9.832543e-01 4.845086e-01 1.368561e-02 -3.080017e-05 1.202720e-05 2.259615e-06 -2.359462e-05
17019.600000 5.728004e-01 9.846507e-01 4.852255e-01 1.396615e-02 -2.851980e-05 -4.062306e-06 1.633346e-05 -9.165455e-06
17019.800000 5.728738e-01 9.848798e-01 4.851656e-01 1.413032e-02 -2.163653e-05 -1.712052e-05 5.042865e-06 -2.336439e-05
17020.000000 5.752719e-01 9.888301e-01 4.867883e-01 1.418059e-02 -1.883989e-05 -1.180682e-05 5.622555e-06 -9.775551e-06
17020.200000 5.659299e-01 9.729214e-01 4.790677e-01 1.380774e-02 -2.944823e-05 -8.193809e-06 1.480896e-05 -1.882395e-05
17020.400000 5.603856e-01 9.635199e-01 4.744447e-01 1.369201e-02 -3.169577e-05 -4.873996e-06 8.268273e-06 -6.720604e-06
17020.600000 5.733855e-01 9.856481e-01 4.850862e-01 1.394702e-02 -2.927052e-05 -1.550932e-05 -1.037322e-05 -1.532450e-05
17020.800000 5.690063e-01 9.779774e-01 4.810300e-01 1.391128e-02 -2.373785e-05 -2.477041e-05 -4.902120e-06 -1.346890e-05
17021.000000 5.735749e-01 9.860376e-01 4.846534e-01 1.399044e-02 -2.350646e-05 -2.119700e-05 -1.576387e-05 -2.654254e-05
17021.200000 5.771600e-01 9.920614e-01 4.876109e-01 1.413317e-02 -2.549228e-05 -1.854289e-05 -2.313098e-05 -3.736662e-05
17021.400000 5.727280e-01 9.844377e-01 4.838072e-01 1.404309e-02 -3.393378e-05 -1.931431e-05 -3.074632e-05 -4.037016e-05
17021.600000 5.526523e-01 9.498110e-01 4.667367e-01 1.356852e-02 -3.117436e-05 -2.770413e-05 5.870764e-06 -2.572246e-05
17021.800000 5.763617e-01 9.903747e-01 4.863393e-01 1.392838e-02 -3.393982e-05 -3.175008e-05 -1.008176e-05 -1.686380e-05
17022.000000 5.718447e-01 9.827581e-01 4.824067e-01 1.385475e-02 -3.250741e-05 -2.252561e-05 -8.281944e-06 -9.017401e-06
17022.200000 5.682553e-01 9.766183e-01 4.793589e-01 1.413775e-02 -2.833769e-05 -2.549801e-05 -2.182894e-06 -1.767346e-05
17022.400000 5.724325e-01 9.840270e-01 4.828851e-01 1.416001e-02 -2.565106e-05 -2.353397e-05 6.371280e-08 -1.376297e-05
17022.600000 5.721633e-01 9.834378e-01 4.823285e-01 1.415646e-02 -3.144703e-05 -2.430128e-05 -7.098246e-06 -2.423050e-06
17022.800000 5.724561e-01 9.838812e-01 4.823646e-01 1.448553e-02 -2.661297e-05 -2.067409e-05 4.082402e-07 -5.798811e-06
17023.000000 5.703684e-01 9.803979e-01 4.805912e-01 1.417046e-02 -3.475392e-05 -1.280659e-05 -3.398202e-06 -1.943884e-05
17023.200000 5.723423e-01 9.836844e-01 4.820184e-01 1.441249e-02 -3.007733e-05 -1.258803e-05 -5.969481e-06 -4.073918e-06
17023.400000 5.710138e-01 9.814208e-01 4.807855e-01 1.429005e-02 -3.320321e-05 -1.331384e-05 -1.094758e-05 -2.092440e-05
17023.600000 5.719194e-01 9.827241e-01 4.812111e-01 1.434395e-02 -3.812897e-05 -1.610494e-05 -3.685187e-06 -7.549128e-06
17023.800000 5.743781e-01 9.869804e-01 4.830105e-01 1.450908e-02 -2.857890e-05 -7.274872e-06 1.492708e-05 -1.016630e-05
17024.000000 5.655884e-01 9.718923e-01 4.756905e-01 1.418189e-02 -3.102128e-05 -2.576316e-05 2.293533e-05 -9.565175e-06
17024.200000 5.705477e-01 9.801272e-01 4.793233e-01 1.417436e-02 -3.228803e-05 -2.806769e-05 2.158410e-05 -6.366289e-06
17024.400000 5.705766e-01 9.801903e-01 4.791753e-01 1.448153e-02 -3.282975e-05 -2.796778e-05 1.970321e-05 -1.123448e-06
17024.600000 5.693618e-01 9.781503e-01 4.780402e-01 1.461697e-02 -3.615665e-05 -1.880101e-05 1.703340e-05 -2.488716e-06
17024.800000 5.746075e-01 9.873667e-01 4.822193e-01 1.446241e-02 -4.358970e-05 -2.236578e-05 1.086150e-05 -1.129704e-05
17025.000000 5.606039e-01 9.631240e-01 4.702350e-01 1.416764e-02 -3.631642e-05 -2.462530e-05 -1.226807e-05 -1.762697e-05
17025.200000 5.648005e-01 9.704185e-01 4.735099e-01 1.445235e-02 -3.240556e-05 -1.963962e-05 -1.112847e-05 -2.641682e-05
17025.400000 5.728783e-01 9.842667e-01 4.800436e-01 1.495413e-02 -3.353241e-05 -1.745728e-05 1.131602e-05 -2.516444e-05
17025.600000 5.722679e-01 9.830856e-01 4.792850e-01 1.471957e-02 -3.657058e-05 -1.324688e-05 1.857488e-06 -3.655816e-06
17025.800000 5.724655e-01 9.833605e-01 4.789611e-01 1.471786e-02 -3.906411e-05 -2.293355e-05 5.027216e-06 -4.631059e-07
17026.000000 5.699043e-01 9.791792e-01 4.767732e-01 1.456911e-02 -3.264782e-05 -2.501377e-05 -5.942659e-06 -1.717053e-06
17026.200000 5.727672e-01 9.842544e-01 4.787341e-01 1.475365e-02 -3.426885e-05 -2.607046e-05 9.825460e-06 -8.722708e-06
17026.400000 5.764061e-01 9.903966e-01 4.815007e-01 1.490871e-02 -2.655051e-05 -2.355286e-05 2.342614e-05 -8.386361e-06
17026.600000 5.701444e-01 9.798010e-01 4.760469e-01 1.498114e-02 -2.437706e-05 -1.920479e-05 2.260222e-05 -8.970393e-07
17026.800000 5.636735e-01 9.689220e-01 4.706161e-01 1.497512e-02 -2.677802e-05 -1.158798e-05 -8.600424e-06 -1.322336e-05
17027.000000 5.704238e-01 9.801719e-01 4.757595e-01 1.471121e-02 -2.732533e-05 -1.510996e-05 1.198770e-05 -1.219902e-05
17027.200000 5.677566e-01 9.759271e-01 4.734977e-01 1.498975e-02 -2.510018e-05 -1.615108e-05 1.395217e-05 -1.415740e-05
17027.400000 5.716122e-01 9.823216e-01 4.761521e-01 1.507485e-02 -2.098552e-05 -1.195490e-05 -1.763808e-05 -1.746455e-05
17027.600000 5.736076e-01 9.860925e-01 4.775500e-01 1.511474e-02 -3.125723e-05 -1.995467e-05 -8.700210e-06 -9.866842e-06
17027.800000 5.591986e-01 9.616354e-01 4.654241e-01 1.494884e-02 -2.286998e-05 -3.277576e-05 -1.026260e-05 -1.084361e-05
17028.000000 5.712087e-01 9.824299e-01 4.754448e-01 1.529094e-02 -2.752815e-05 -2.079651e-05 6.659736e-06 -2.942156e-06
17028.200000 5.663109e-01 9.738538e-01 4.706506e-01 1.529687e-02 -3.505127e-05 -2.363903e-05 8.070480e-06 1.173539e-06
17028.400000 5.725314e-01 9.845974e-01 4.753150e-01 1.532873e-02 -3.220440e-05 -2.273549e-05 9.357804e-06 -9.148209e-06
17028.600000 5.683689e-01 9.775592e-01 4.715731e-01 1.520041e-02 -3.676137e-05 -1.941418e-05 4.744009e-06 -1.418707e-05
17028.800000 5.711008e-01 9.823485e-01 4.734407e-01 1.523592e-02 -4.884914e-05 -2.882523e-05 3.355450e-06 -5.416416e-06
17029.000000 5.704657e-01 9.813869e-01 4.724810e-01 1.532712e-02 -3.752210e-05 -2.372159e-05 4.464060e-06 -1.389544e-05
17029.200000 5.699935e-01 9.804372e-01 4.715885e-01 1.575096e-02 -4.311417e-05 -2.546447e-05 -3.187797e-06 -9.717772e-06
17029.400000 5.700386e-01 9.804235e-01 4.711170e-01 1.560248e-02 -4.723117e-05 -2.058380e-05 -1.164615e-05 -2.564476e-06
17029.600000 5.700656e-01 9.806423e-01 4.707503e-01 1.565566e-02 -3.620302e-05 -2.574979e-05 -1.882652e-05 -1.859529e-05
17029.800000 5.674138e-01 9.761587e-01 4.679953e-01 1.585179e-02 -3.325722e-05 -3.100648e-05 -6.415005e-06 -2.237577e-05
17030.000000 5.712738e-01 9.828693e-01 4.705585e-01 1.603295e-02 -3.685360e-05 -4.353012e-05 -4.270282e-06 -1.808116e-05
17030.200000 5.667907e-01 9.749614e-01 4.662219e-01 1.587065e-02 -3.048316e-05 -3.797205e-05 -1.386414e-06 -1.767039e-05
17030.400000 5.714865e-01 9.830502e-01 4.693418e-01 1.617239e-02 -3.460963e-05 -3.376121e-05 -2.521019e-06 -1.002375e-05
17030.600000 5.693260e-01 9.795147e-01 4.669693e-01 1.618416e-02 -3.411024e-05 -3.422604e-05 -1.086668e-05 -1.538674e-05
17030.800000 5.709133e-01 9.824666e-01 4.678382e-01 1.613228e-02 -3.245753e-05 -3.325507e-05 -4.846669e-06 -2.368016e-05
17031.000000 5.631596e-01 9.685928e-01 4.608708e-01 1.622879e-02 -2.803339e-05 -2.963937e-05 1.563358e-05 -1.315352e-05
17031.200000 5.727130e-01 9.851763e-01 4.677918e-01 1.653962e-02 -3.929665e-05 -2.392705e-05 2.354100e-05 -1.004422e-05
17031.400000 5.673965e-01 9.760190e-01 4.623674e-01 1.659151e-02 -4.968794e-05 -2.428844e-05 1.964055e-05 -1.360706e-05
17031.600000 5.724477e-01 9.848566e-01 4.658049e-01 1.686810e-02 -5.325361e-05 -3.126047e-05 -9.061826e-07 -1.803371e-05
17031.800000 5.710691e-01 9.824812e-01 4.638704e-01 1.690977e-02 -4.536890e-05 -3.102405e-05 4.613428e-06 -1.496693e-05
17032.000000 5.702215e-01 9.808564e-01 4.621981e-01 1.685393e-02 -5.093146e-05 -3.324521e-05 1.907505e-05 -8.773252e-06
17032.200000 5.643618e-01 9.707569e-01 4.562961e-01 1.693619e-02 -5.764433e-05 -3.178411e-05 1.068021e-05 -1.167969e-05
17032.400000 5.724526e-01 9.850045e-01 4.618499e-01 1.720308e-02 -5.577287e-05 -2.079504e-05 1.906809e-05 -1.543343e-05
17032.600000 5.690639e-01 9.791192e-01 4.579228e-01 1.717573e-02 -6.684913e-05 -2.010241e-05 6.668883e-06 -2.335187e-05
17032.800000 5.684665e-01 9.778700e-01 4.561874e-01 1.729361e-02 -6.013330e-05 -1.622315e-05 1.707594e-06 -1.262821e-05
17033.000000 5.720132e-01 9.838084e-01 4.578002e-01 1.772199e-02 -5.590587e-05 -2.544492e-05 -8.285722e-06 -2.591066e-05
17033.200000 5.714718e-01 9.828805e-01 4.557759e-01 1.782315e-02 -5.624138e-05 -2.393903e-05 7.162788e-06 -2.349547e-05
17033.400000 5.627213e-01 9.679992e-01 4.471908e-01 1.775120e-02 -5.164538e-05 -2.290921e-05 1.439611e-06 -9.494485e-06
17033.600000 5.658962e-01 9.732731e-01 4.480283e-01 1.789091e-02 -4.929474e-05 -1.910075e-05 1.144749e-05 -8.415479e-06
17033.800000 5.695486e-01 9.795061e-01 4.490986e-01 1.819702e-02 -5.558076e-05 -1.495061e-05 8.493348e-06 -8.893607e-06
17034.000000 5.704828e-01 9.810687e-01 4.479056e-01 1.858701e-02 -5.071322e-05 -2.193336e-05 1.901885e-05 -1.430909e-05
17034.200000 5.699408e-01 9.801933e-01 4.453280e-01 1.859751e-02 -5.234884e-05 -2.814715e-05 1.680390e-05 -1.343852e-05
17034.400000 5.718163e-01 9.831741e-01 4.442612e-01 1.895884e-02 -5.623952e-05 -1.732075e-05 3.888730e-06 -3.139552e-06
17034.600000 5.654276e-01 9.722073e-01 4.365884e-01 1.881406e-02 -5.315109e-05 -1.945913e-05 1.036872e-05 -1.394247e-05
17034.800000 5.688132e-01 9.780160e-01 4.365592e-01 1.934599e-02 -5.542285e-05 -2.173875e-05 2.840281e-05 -1.132875e-05
17035.000000 5.685138e-01 9.774815e-01 4.330657e-01 1.979720e-02 -5.088061e-05 -1.604051e-05 2.774820e-05 -1.469333e-05
17035.200000 5.716747e-01 9.830130e-01 4.322688e-01 2.019203e-02 -5.147538e-05 -1.965668e-05 2.286011e-05 -1.208889e-05
17035.400000 5.682530e-01 9.772354e-01 4.260810e-01 2.040628e-02 -5.145984e-05 -2.201905e-05 7.804115e-06 -1.897937e-05
17035.600000 5.714436e-01 9.825178e-01 4.244984e-01 2.097978e-02 -5.153128e-05 -2.776835e-05 -8.297909e-07 -1.508480e-05
17035.800000 5.699411e-01 9.799228e-01 4.193589e-01 2.122434e-02 -3.909457e-05 -2.424287e-05 -1.133340e-05 -1.420393e-05
17036.000000 5.692419e-01 9.787438e-01 4.144413e-01 2.139176e-02 -3.051286e-05 -1.867307e-05 -1.243730e-05 -2.936024e-05
17036.200000 5.712712e-01 9.816971e-01 4.111176e-01 2.201733e-02 -2.362931e-05 -2.375067e-05 -5.699101e-06 -1.550456e-05
17036.400000 5.714472e-01 9.820429e-01 4.059710e-01 2.286135e-02 -2.994531e-05 -3.166227e-05 -1.206727e-05 -1.997430e-05
17036.600000 5.699856e-01 9.795563e-01 3.995117e-01 2.333153e-02 -3.359085e-05 -3.652454e-05 -2.079435e-05 -2.206736e-05
17036.800000 5.689872e-01 9.778017e-01 3.936682e-01 2.406526e-02 -2.966769e-05 -2.736961e-05 -1.775744e-05 -1.854903e-05
17037.000000 5.687157e-01 9.771141e-01 3.879321e-01 2.467956e-02 -2.861456e-05 -2.486103e-05 -2.662147e-06 -2.135199e-05
17037.200000 5.679858e-01 9.757941e-01 3.819653e-01 2.540694e-02 -2.687905e-05 -1.933546e-05 2.037016e-06 -2.562941e-05
17037.400000 5.700560e-01 9.792752e-01 3.782445e-01 2.631119e-02 -2.277134e-05 -1.790329e-05 9.513889e-06 -2.537230e-05
17037.600000 5.708832e-01 9.805506e-01 3.733105e-01 2.746163e-02 -3.373619e-05 -9.035289e-06 1.022626e-05 -3.471471e-05
17037.800000 5.693912e-01 9.778145e-01 3.670099e-01 2.819261e-02 -2.826351e-05 -2.250067e-05 1.966766e-06 -3.615605e-05
17038.000000 5.705268e-01 9.794550e-01 3.626009e-01 2.933296e-02 -2.662343e-05 -2.408422e-05 2.045173e-07 -2.423553e-05
17038.200000 5.705599e-01 9.793402e-01 3.579482e-01 3.036083e-02 -2.298181e-05 -1.288688e-05 2.756267e-06 -2.882136e-05
17038.400000 5.717556e-01 9.811116e-01 3.539706e-01 3.181830e-02 -1.620817e-05 -7.577595e-06 1.296592e-05 -2.143299e-05
17038.600000 5.697401e-01 9.774296e-01 3.481734e-01 3.289044e-02 -2.444685e-05 -4.672180e-06 1.247845e-05 -2.825003e-05
17038.800000 5.700359e-01 9.775037e-01 3.442842e-01 3.385872e-02 -3.307822e-05 -3.073278e-06 1.634575e-05 -2.902630e-05
17039.000000 5.675805e-01 9.730024e-01 3.392650e-01 3.499326e-02 -3.193329e-05 9.314513e-06 2.008136e-05 -2.905980e-05
17039.200000 5.684536e-01 9.742645e-01 3.361867e-01 3.614988e-02 -3.084804e-05 -2.345135e-06 5.289597e-06 -2.596577e-05
17039.400000 5.715427e-01 9.792590e-01 3.346866e-01 3.736483e-02 -2.907615e-05 -7.730945e-06 1.550834e-05 -2.261241e-05
17039.600000 5.683170e-01 9.736268e-01 3.295690e-01 3.838120e-02 -3.207784e-05 -1.402598e-05 6.063742e-06 -2.738185e-05
17039.800000 5.694395e-01 9.753850e-01 3.267196e-01 3.949806e-02 -3.811066e-05 -4.611696e-06 1.059042e-05 -1.981662e-05
17040.000000 5.691465e-01 9.747054e-01 3.233581e-01 4.048672e-02 -4.181873e-05 -5.417482e-07 8.666633e-06 -2.571389e-05
17040.200000 5.673817e-01 9.715159e-01 3.194545e-01 4.132213e-02 -3.540030e-05 -1.202111e-05 -2.427865e-06 -2.075551e-05
17040.400000 5.668971e-01 9.704250e-01 3.163774e-01 4.220054e-02 -4.363667e-05 -1.569950e-05 2.836387e-06 -2.904956e-05
17040.600000 5.687539e-01 9.730327e-01 3.143313e-01 4.338855e-02 -4.927318e-05 -6.769934e-06 1.505560e-05 -1.374980e-05
17040.800000 5.683996e-01 9.724193e-01 3.113601e-01 4.421843e-02 -4.845084e-05 -1.739807e-05 1.479409e-05 -1.689847e-05
17041.000000 5.681719e-01 9.718098e-01 3.083869e-01 4.491826e-02 -4.303767e-05 -1.315826e-05 1.071396e-05 -2.589876e-05
17041.200000 5.671425e-01 9.696561e-01 3.049306e-01 4.573017e-02 -3.634439e-05 -1.368632e-05 2.124212e-05 -2.018831e-05
17041.400000 5.692861e-01 9.731373e-01 3.031443e-01 4.650328e-02 -3.340699e-05 -1.421042e-05 1.823614e-05 -1.567631e-05
17041.600000 5.691225e-01 9.727449e-01 3.002754e-01 4.734016e-02 -2.424852e-05 -1.819613e-05 1.354192e-05 -1.060917e-05
17041.800000 5.690769e-01 9.724954e-01 2.971458e-01 4.830883e-02 -3.106781e-05 -2.441692e-05 1.245270e-05 -6.594114e-06
