# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97269
# UID: 1a0bba20-a53b-4941-8a83-0d5ec2d06c7c
# Comment: 
# Start time: 10/15/2022  02:23:13
# Stop time: 10/15/2022  02:23:55
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
17015.600000 5.755148e-01 8.840541e-01 4.364038e-01 1.778600e-02 2.384640e-05 -5.152606e-06 3.378904e-05 -1.751924e-05
17015.800000 5.731270e-01 8.806286e-01 4.344647e-01 1.750973e-02 1.228446e-05 -5.734543e-06 2.342356e-05 -2.280145e-05
17016.000000 5.749286e-01 8.832969e-01 4.357929e-01 1.781376e-02 1.943804e-05 -1.538147e-06 3.708622e-05 -1.388839e-05
17016.200000 5.794433e-01 8.902727e-01 4.392272e-01 1.785191e-02 2.225050e-05 -3.486281e-06 3.377322e-05 -1.291235e-05
17016.400000 5.573486e-01 8.562038e-01 4.224678e-01 1.740997e-02 2.328377e-05 -5.046318e-06 2.784674e-05 -1.604263e-05
17016.600000 5.790096e-01 8.896586e-01 4.388252e-01 1.766405e-02 2.290946e-05 -2.748206e-06 3.423295e-05 -1.148077e-05
17016.800000 5.742112e-01 8.823989e-01 4.352523e-01 1.744495e-02 1.903784e-05 -9.149004e-06 3.105638e-05 -1.771816e-06
17017.000000 5.752732e-01 8.837429e-01 4.358311e-01 1.775079e-02 1.774833e-05 -1.215365e-05 2.291328e-05 -1.104995e-05
17017.200000 5.750520e-01 8.837196e-01 4.357305e-01 1.786397e-02 2.250923e-05 -4.300729e-06 2.127334e-05 -1.596820e-05
17017.400000 5.762641e-01 8.857220e-01 4.366001e-01 1.791589e-02 2.543561e-05 -2.494661e-06 3.071941e-05 -1.622815e-05
17017.600000 5.755296e-01 8.845135e-01 4.359538e-01 1.779866e-02 3.500636e-05 -8.052533e-06 3.885702e-05 -1.280620e-05
17017.800000 5.710084e-01 8.776472e-01 4.323837e-01 1.785180e-02 3.544388e-05 -4.882827e-06 1.815647e-05 -2.952003e-05
17018.000000 5.742506e-01 8.829356e-01 4.347966e-01 1.764207e-02 3.314488e-05 8.291106e-06 1.980329e-05 -2.857267e-05
17018.200000 5.714976e-01 8.786865e-01 4.326226e-01 1.756416e-02 2.907145e-05 -1.400150e-06 1.743017e-05 -3.828421e-05
17018.400000 5.767712e-01 8.870068e-01 4.366127e-01 1.799371e-02 2.177055e-05 -3.592241e-06 2.565396e-05 -7.185505e-05
17018.600000 5.755358e-01 8.851819e-01 4.357113e-01 1.799933e-02 3.383540e-05 -1.072552e-06 2.472065e-05 -7.020792e-05
17018.800000 5.732081e-01 8.817712e-01 4.340415e-01 1.776092e-02 2.544212e-05 4.447836e-07 3.191669e-05 -7.723345e-05
17019.000000 5.720882e-01 8.801391e-01 4.331200e-01 1.777614e-02 2.434986e-05 3.631993e-08 3.700636e-05 -7.839201e-05
17019.200000 5.640900e-01 8.676363e-01 4.268513e-01 1.752955e-02 2.720042e-05 3.839801e-06 3.047000e-05 -3.951313e-05
17019.400000 5.778028e-01 8.890302e-01 4.371794e-01 1.816399e-02 2.703435e-05 8.829400e-06 3.893570e-05 -9.855157e-06
17019.600000 5.759887e-01 8.861207e-01 4.357406e-01 1.776593e-02 2.103567e-05 2.038485e-06 4.060559e-05 -1.336207e-05
17019.800000 5.704153e-01 8.773929e-01 4.312858e-01 1.770457e-02 2.139467e-05 7.228468e-06 5.004572e-05 -8.593346e-06
17020.000000 5.820777e-01 8.956476e-01 4.400111e-01 1.845046e-02 1.948427e-05 1.111482e-05 3.178495e-05 -2.114453e-05
17020.200000 5.742158e-01 8.834419e-01 4.340354e-01 1.789409e-02 2.132398e-05 1.355142e-05 2.169261e-05 -2.397982e-05
17020.400000 5.739938e-01 8.829927e-01 4.337581e-01 1.787933e-02 2.166557e-05 8.422954e-06 3.185920e-05 -2.761772e-05
17020.600000 5.743542e-01 8.836446e-01 4.338845e-01 1.803045e-02 2.432088e-05 3.804157e-06 3.517725e-05 -3.063150e-05
17020.800000 5.739036e-01 8.829637e-01 4.335226e-01 1.795580e-02 3.190481e-05 -1.360031e-06 3.377216e-05 -2.810391e-05
17021.000000 5.738160e-01 8.828539e-01 4.333448e-01 1.802901e-02 2.939338e-05 5.858429e-06 4.024407e-05 -1.434954e-05
17021.200000 5.725891e-01 8.810919e-01 4.322423e-01 1.813363e-02 2.769988e-05 -4.695480e-07 4.724656e-05 -1.008449e-05
17021.400000 5.746755e-01 8.843013e-01 4.338504e-01 1.827187e-02 3.407669e-05 -2.129280e-06 2.844255e-05 -2.476379e-05
17021.600000 5.739437e-01 8.832683e-01 4.329678e-01 1.836453e-02 2.474519e-05 -5.271394e-06 2.923882e-05 -1.752921e-05
17021.800000 5.735015e-01 8.825394e-01 4.325018e-01 1.844478e-02 2.766865e-05 4.838958e-06 3.127968e-05 -2.205318e-05
17022.000000 5.677647e-01 8.736445e-01 4.282706e-01 1.797800e-02 2.902468e-05 -2.223386e-06 2.031617e-05 -1.620596e-05
17022.200000 5.756202e-01 8.858016e-01 4.339844e-01 1.863124e-02 1.241934e-05 -6.768800e-06 1.703930e-05 -1.715514e-05
17022.400000 5.741986e-01 8.836959e-01 4.327291e-01 1.832309e-02 1.707467e-05 -4.842548e-06 2.930646e-05 -1.929581e-05
17022.600000 5.739759e-01 8.832192e-01 4.325051e-01 1.820975e-02 8.107159e-06 -1.968364e-06 3.099183e-05 -1.331007e-05
17022.800000 5.747613e-01 8.847268e-01 4.330852e-01 1.837489e-02 1.042113e-05 -1.177464e-05 4.998513e-05 -1.752699e-05
17023.000000 5.702429e-01 8.775455e-01 4.294792e-01 1.829731e-02 1.143613e-05 2.739568e-06 3.845504e-05 -2.145307e-05
17023.200000 5.743792e-01 8.837562e-01 4.322690e-01 1.866100e-02 1.323733e-05 1.212744e-06 4.909176e-05 -1.592012e-05
17023.400000 5.618579e-01 8.648913e-01 4.230575e-01 1.808743e-02 2.036953e-05 -6.921070e-06 3.441182e-05 -2.235718e-05
17023.600000 5.830475e-01 8.974055e-01 4.383673e-01 1.867209e-02 2.006670e-05 -5.532692e-06 1.526766e-05 -2.921108e-05
17023.800000 5.537651e-01 8.523029e-01 4.166094e-01 1.766257e-02 1.563965e-05 -3.422072e-07 3.154147e-05 -3.291042e-05
17024.000000 5.734684e-01 8.828043e-01 4.309790e-01 1.853009e-02 1.719575e-05 6.826100e-06 3.531910e-05 -3.569337e-05
17024.200000 5.751157e-01 8.852809e-01 4.322381e-01 1.887936e-02 2.044438e-05 7.880370e-06 3.535076e-05 -2.302891e-05
17024.400000 5.763897e-01 8.872810e-01 4.327741e-01 1.885531e-02 1.700612e-05 8.921388e-06 3.543702e-05 -2.974038e-05
17024.600000 5.746486e-01 8.845309e-01 4.316033e-01 1.867154e-02 1.735855e-05 -3.367939e-07 3.878863e-05 -2.522907e-05
17024.800000 5.751311e-01 8.854737e-01 4.315810e-01 1.864614e-02 1.263166e-05 -5.544523e-06 4.166617e-05 -3.660183e-05
17025.000000 5.726319e-01 8.817683e-01 4.295002e-01 1.879749e-02 1.586334e-05 -3.772409e-06 3.277308e-05 -2.988499e-05
17025.200000 5.750631e-01 8.853054e-01 4.310277e-01 1.906507e-02 1.651541e-05 -9.869733e-07 3.403104e-05 -2.494644e-05
17025.400000 5.711470e-01 8.794292e-01 4.280124e-01 1.898599e-02 2.146934e-05 -8.500692e-06 2.650681e-05 -3.784794e-05
17025.600000 5.773190e-01 8.887571e-01 4.323663e-01 1.903664e-02 3.602498e-05 -7.056937e-06 3.541516e-05 -4.201470e-05
17025.800000 5.730526e-01 8.824505e-01 4.291020e-01 1.920394e-02 2.249071e-05 -1.090169e-05 2.988084e-05 -3.381393e-05
17026.000000 5.741528e-01 8.837728e-01 4.295958e-01 1.906217e-02 2.788211e-05 -1.066623e-05 2.163076e-05 -3.091945e-05
17026.200000 5.724107e-01 8.811740e-01 4.279663e-01 1.874449e-02 2.832145e-05 -2.073521e-06 3.069899e-05 -3.244539e-05
17026.400000 5.710179e-01 8.791433e-01 4.268204e-01 1.907411e-02 2.646254e-05 6.211821e-06 1.690799e-05 -3.245368e-05
17026.600000 5.738404e-01 8.835084e-01 4.286005e-01 1.918786e-02 2.736370e-05 5.129625e-06 1.529852e-05 -3.873819e-05
17026.800000 5.739376e-01 8.838681e-01 4.284249e-01 1.941928e-02 2.595818e-05 5.197606e-06 2.673459e-05 -2.998257e-05
17027.000000 5.748056e-01 8.849356e-01 4.288043e-01 1.964797e-02 1.939140e-05 4.837269e-06 3.615698e-05 -2.025069e-05
17027.200000 5.748694e-01 8.852143e-01 4.285178e-01 1.952261e-02 2.778662e-05 6.718817e-06 1.517223e-05 -3.869505e-05
17027.400000 5.736291e-01 8.833093e-01 4.274251e-01 1.938281e-02 3.242167e-05 -1.283124e-05 2.723533e-05 -3.305288e-05
17027.600000 5.746432e-01 8.851223e-01 4.280829e-01 1.973818e-02 3.046862e-05 -9.422875e-06 4.093939e-05 -2.407762e-05
17027.800000 5.744476e-01 8.845673e-01 4.273258e-01 1.954196e-02 1.988927e-05 -6.540797e-06 3.632766e-05 -2.722089e-05
17028.000000 5.721269e-01 8.808134e-01 4.253546e-01 1.948321e-02 1.970753e-05 -6.354858e-06 2.521075e-05 -1.501465e-05
17028.200000 5.717542e-01 8.805332e-01 4.246921e-01 1.996490e-02 2.383878e-05 -4.249128e-06 3.112307e-05 -1.777149e-05
17028.400000 5.697785e-01 8.775195e-01 4.229277e-01 1.994885e-02 2.572768e-05 4.001128e-06 3.460905e-05 -2.842142e-05
17028.600000 5.726401e-01 8.819175e-01 4.246662e-01 1.986933e-02 2.604978e-05 2.739703e-06 2.652319e-05 -2.902624e-05
17028.800000 5.719985e-01 8.806791e-01 4.238059e-01 1.980916e-02 2.897195e-05 1.798614e-06 3.333420e-05 -1.890632e-05
17029.000000 5.705436e-01 8.787403e-01 4.223400e-01 1.981679e-02 3.141156e-05 -4.551716e-07 3.787590e-05 -1.890367e-05
17029.200000 5.756277e-01 8.865601e-01 4.257009e-01 2.011422e-02 1.799453e-05 -8.158567e-06 3.143817e-05 -2.654192e-05
17029.400000 5.608071e-01 8.637613e-01 4.143841e-01 1.987931e-02 2.245078e-05 -2.805670e-06 2.764317e-05 -2.110710e-05
17029.600000 5.738379e-01 8.840619e-01 4.235057e-01 2.030301e-02 2.776349e-05 -8.355214e-06 4.191578e-05 -5.959624e-06
17029.800000 5.741559e-01 8.843987e-01 4.232375e-01 2.046988e-02 2.423728e-05 -9.292760e-06 4.035494e-05 -1.490019e-05
17030.000000 5.754103e-01 8.863104e-01 4.237580e-01 2.051835e-02 1.684509e-05 -1.323156e-05 3.944960e-05 -1.428022e-05
17030.200000 5.665243e-01 8.725801e-01 4.165776e-01 2.049636e-02 2.005687e-05 -1.698058e-05 3.039412e-05 -9.082160e-06
17030.400000 5.738456e-01 8.838185e-01 4.214121e-01 2.062500e-02 2.722318e-05 -1.356197e-05 4.115347e-05 -4.405998e-06
17030.600000 5.732809e-01 8.831152e-01 4.203621e-01 2.075496e-02 1.707886e-05 -2.321059e-05 4.542863e-05 6.358749e-06
17030.800000 5.729746e-01 8.825741e-01 4.196724e-01 2.097824e-02 2.055878e-05 -1.994702e-05 4.720789e-05 -6.823570e-06
17031.000000 5.714412e-01 8.802477e-01 4.179450e-01 2.082559e-02 1.527692e-05 -1.566458e-05 3.938099e-05 -1.236377e-05
17031.200000 5.717280e-01 8.807625e-01 4.172681e-01 2.092956e-02 1.060536e-05 -1.347871e-05 3.376404e-05 -2.517934e-05
17031.400000 5.596283e-01 8.622049e-01 4.079405e-01 2.071838e-02 2.280768e-05 -8.362682e-06 3.722977e-05 -1.632226e-05
17031.600000 5.728964e-01 8.824298e-01 4.167132e-01 2.132468e-02 2.494546e-05 -5.202051e-06 4.131269e-05 -1.227683e-05
17031.800000 5.718848e-01 8.808575e-01 4.151993e-01 2.134718e-02 1.868438e-05 -3.231936e-06 2.792855e-05 -3.241574e-05
17032.000000 5.738170e-01 8.838843e-01 4.156898e-01 2.161487e-02 1.389070e-05 -7.057360e-06 3.263778e-05 -4.114642e-05
17032.200000 5.681727e-01 8.753664e-01 4.108094e-01 2.177231e-02 9.804061e-06 -1.873525e-06 2.744606e-05 -3.005892e-05
17032.400000 5.731599e-01 8.831467e-01 4.135304e-01 2.182505e-02 1.003838e-05 3.077102e-06 2.592750e-05 -3.324387e-05
17032.600000 5.736638e-01 8.836389e-01 4.127357e-01 2.214439e-02 5.590549e-06 7.803667e-06 1.897885e-05 -3.405319e-05
17032.800000 5.680366e-01 8.746575e-01 4.073592e-01 2.213474e-02 1.592003e-06 -7.324661e-07 2.666208e-05 -3.614220e-05
17033.000000 5.766453e-01 8.882343e-01 4.123601e-01 2.291195e-02 -7.556878e-07 -5.088477e-06 1.977818e-05 -3.207282e-05
17033.200000 5.688643e-01 8.764188e-01 4.056065e-01 2.270735e-02 -3.225686e-07 -7.640810e-06 2.795569e-05 -3.193898e-05
17033.400000 5.727110e-01 8.823141e-01 4.067095e-01 2.314414e-02 1.953723e-06 -6.580069e-06 3.763192e-05 -3.607557e-05
17033.600000 5.697899e-01 8.776779e-01 4.033196e-01 2.296957e-02 -1.523755e-06 -3.197580e-06 2.744481e-05 -4.300312e-05
17033.800000 5.681763e-01 8.753751e-01 4.006305e-01 2.314327e-02 1.829349e-06 6.099190e-06 2.111586e-05 -4.901368e-05
17034.000000 5.717576e-01 8.809083e-01 4.013888e-01 2.346680e-02 1.409579e-05 4.383119e-06 3.452925e-05 -5.369315e-05
17034.200000 5.743952e-01 8.849701e-01 4.011093e-01 2.393767e-02 1.675567e-05 6.297844e-06 3.526943e-05 -5.007753e-05
17034.400000 5.728302e-01 8.827806e-01 3.979181e-01 2.435991e-02 1.499705e-05 1.680383e-05 3.887640e-05 -5.260771e-05
17034.600000 5.677493e-01 8.747051e-01 3.921140e-01 2.399096e-02 1.095109e-05 2.049589e-05 3.125640e-05 -5.788552e-05
17034.800000 5.729869e-01 8.826265e-01 3.931188e-01 2.477163e-02 2.858746e-06 2.189642e-05 3.609001e-05 -8.636948e-05
17035.000000 5.723799e-01 8.816456e-01 3.901172e-01 2.530839e-02 2.312937e-06 2.946650e-05 3.629559e-05 -8.827055e-05
17035.200000 5.715251e-01 8.804762e-01 3.865999e-01 2.544876e-02 -7.299222e-07 3.643590e-05 2.518623e-05 -4.576037e-05
17035.400000 5.736421e-01 8.834637e-01 3.845953e-01 2.588135e-02 8.422100e-06 3.621528e-05 8.777603e-06 -5.297978e-05
17035.600000 5.711482e-01 8.796745e-01 3.790805e-01 2.627452e-02 5.848963e-06 3.147863e-05 2.337891e-05 -4.673848e-05
17035.800000 5.721375e-01 8.812390e-01 3.760127e-01 2.686887e-02 7.235506e-06 2.786068e-05 2.667575e-05 -3.724805e-05
17036.000000 5.709675e-01 8.793357e-01 3.712473e-01 2.701316e-02 1.636629e-05 3.138341e-05 2.224415e-05 -4.547565e-05
17036.200000 5.724145e-01 8.814007e-01 3.679696e-01 2.783282e-02 2.044040e-05 3.304784e-05 2.993715e-05 -2.313494e-05
17036.400000 5.722021e-01 8.808929e-01 3.632758e-01 2.864814e-02 2.440355e-05 1.843546e-05 2.450357e-05 -2.101548e-05
17036.600000 5.717294e-01 8.802551e-01 3.582425e-01 2.931651e-02 1.599705e-05 2.183039e-05 1.385722e-05 -3.948926e-05
17036.800000 5.709591e-01 8.788985e-01 3.530445e-01 2.999964e-02 1.513634e-05 1.327054e-05 3.062910e-05 -5.108222e-05
17037.000000 5.717435e-01 8.799162e-01 3.485193e-01 3.119237e-02 7.726228e-06 7.542975e-06 1.905381e-05 -4.714829e-05
17037.200000 5.701665e-01 8.774139e-01 3.425181e-01 3.185255e-02 3.261056e-06 2.223661e-06 1.536969e-05 -3.150568e-05
17037.400000 5.704642e-01 8.777990e-01 3.376510e-01 3.306163e-02 5.066210e-06 9.814333e-06 2.234762e-05 -4.084055e-05
17037.600000 5.704736e-01 8.776646e-01 3.329273e-01 3.407858e-02 1.440604e-05 9.962791e-06 2.664778e-05 -3.886499e-05
17037.800000 5.710356e-01 8.784594e-01 3.283828e-01 3.526720e-02 1.522401e-05 1.671911e-06 2.071536e-05 -4.142581e-05
17038.000000 5.712243e-01 8.785860e-01 3.241411e-01 3.662497e-02 1.971669e-05 9.622162e-07 1.970784e-05 -5.789849e-05
17038.200000 5.720374e-01 8.795624e-01 3.202592e-01 3.787324e-02 2.567228e-05 -6.658924e-06 2.899863e-05 -5.912804e-05
17038.400000 5.695445e-01 8.753804e-01 3.149407e-01 3.905991e-02 9.662258e-06 -1.028120e-05 2.337537e-05 -5.500922e-05
17038.600000 5.712933e-01 8.778943e-01 3.119576e-01 4.064724e-02 1.275505e-05 -4.656691e-06 3.302389e-05 -3.977904e-05
17038.800000 5.701837e-01 8.761894e-01 3.076860e-01 4.182451e-02 1.734469e-05 2.892103e-06 3.552040e-05 -4.215838e-05
17039.000000 5.701575e-01 8.756991e-01 3.041664e-01 4.356434e-02 2.129578e-05 -3.479976e-06 3.210661e-05 -3.692032e-05
17039.200000 5.694720e-01 8.746684e-01 3.004671e-01 4.511616e-02 2.312334e-05 -9.053500e-06 3.340683e-05 -4.363620e-05
17039.400000 5.722080e-01 8.785862e-01 2.988916e-01 4.646101e-02 1.568667e-05 -2.660929e-06 2.261945e-05 -5.114211e-05
17039.600000 5.637964e-01 8.654681e-01 2.913659e-01 4.680536e-02 1.536045e-05 3.613001e-07 2.955375e-05 -3.398795e-05
17039.800000 5.793076e-01 8.889909e-01 2.966576e-01 4.952841e-02 2.097073e-05 -2.043993e-07 2.175831e-05 -2.376625e-05
17040.000000 5.714718e-01 8.767434e-01 2.899001e-01 5.030707e-02 1.815780e-05 5.590417e-06 2.882223e-05 -2.728075e-05
17040.200000 5.699252e-01 8.742753e-01 2.864734e-01 5.119261e-02 2.281772e-05 2.576982e-06 3.227367e-05 -3.641924e-05
17040.400000 5.710124e-01 8.757859e-01 2.844629e-01 5.263211e-02 3.175351e-05 1.322869e-06 2.322105e-05 -4.744538e-05
17040.600000 5.716390e-01 8.764558e-01 2.822194e-01 5.373338e-02 2.751652e-05 6.365606e-06 3.459183e-05 -3.883932e-05
17040.800000 5.707100e-01 8.748888e-01 2.791493e-01 5.452440e-02 2.305577e-05 8.206845e-06 2.518968e-05 -4.281257e-05
17041.000000 5.716492e-01 8.761624e-01 2.770056e-01 5.553663e-02 1.992988e-05 7.691826e-06 1.821876e-05 -4.471223e-05
17041.200000 5.671874e-01 8.693356e-01 2.724493e-01 5.622542e-02 2.210336e-05 8.876769e-06 2.836716e-05 -3.965331e-05
17041.400000 5.700337e-01 8.734536e-01 2.710521e-01 5.749158e-02 1.780829e-05 1.096459e-05 3.253642e-05 -4.030578e-05
17041.600000 5.705173e-01 8.739077e-01 2.687218e-01 5.865095e-02 1.400412e-05 1.983184e-05 2.693259e-05 -3.768561e-05
17041.800000 5.700578e-01 8.728676e-01 2.657506e-01 5.935652e-02 1.649838e-05 8.731663e-06 2.616541e-05 -4.034696e-05
17042.000000 5.712560e-01 8.746232e-01 2.637039e-01 6.041512e-02 1.075248e-05 4.987560e-06 2.018573e-05 -3.959807e-05
17042.200000 5.700535e-01 8.725889e-01 2.604178e-01 6.119610e-02 1.305379e-05 -7.366824e-06 2.487843e-05 -3.093961e-05
17042.400000 5.687524e-01 8.702553e-01 2.570384e-01 6.184815e-02 8.390123e-06 -1.023655e-05 2.666124e-05 -4.297385e-05
17042.600000 5.683847e-01 8.694274e-01 2.536833e-01 6.254551e-02 1.401574e-05 -6.098672e-06 1.744579e-05 -3.343345e-05
